timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2025-06-27 15:00:00+00:00,2423.24,2442.63,2419.57,2438.25,12651.2316,30771503.515364,95386,7664.0367,18640480.534989,-0.0075463959807239,0
2025-06-27 16:00:00+00:00,2438.26,2449.44,2431.7,2433.43,12494.0108,30465388.734134,106661,5200.9823,12687473.395179,-0.0045655720526169,1
2025-06-27 17:00:00+00:00,2433.42,2433.43,2395.75,2404.88,20813.7925,50176623.478317,147947,7690.7041,18542837.124239,0.0076053690828647,2
2025-06-27 18:00:00+00:00,2404.87,2408.72,2388.29,2394.98,14356.4535,34411483.200364,132041,6821.3159,16355180.460339,0.0097370332946413,2
2025-06-27 19:00:00+00:00,2394.97,2418.18,2392.42,2412.67,11037.3457,26570733.153302,110766,6898.1738,16605483.528393,0.0020350897553331,1
2025-06-27 20:00:00+00:00,2412.67,2427.54,2411.54,2426.2,9779.2848,23682444.703869,75328,6441.3952,15598940.949841,-0.0030170637210451,1
2025-06-27 21:00:00+00:00,2426.2,2429.47,2417.15,2419.85,11431.0191,27704429.631801,65208,5328.1857,12912458.868953,0.0004463086554951,1
2025-06-27 22:00:00+00:00,2419.85,2425.03,2419.7,2422.32,6123.5201,14833895.130276,37387,4354.0294,10546851.555337,-0.0004664949304798,1
2025-06-27 23:00:00+00:00,2422.32,2424.42,2415.01,2423.17,11343.3842,27452072.098629,39956,5161.5747,12491602.698163,-0.0004003020836343,1
2025-06-28 00:00:00+00:00,2423.17,2423.91,2416.94,2418.3,7184.6974,17384875.640313,41195,4640.7334,11228782.293628,0.0037919199437619,1
2025-06-28 01:00:00+00:00,2418.3,2419.7,2405.81,2417.58,8700.7733,20996386.591217,57237,4463.3383,10771557.440387,0.0058653695017332,1
2025-06-28 02:00:00+00:00,2417.59,2422.6,2415.01,2418.88,3410.8442,8252599.093689,30933,1537.4806,3720242.020065,0.0023192551924855,1
2025-06-28 03:00:00+00:00,2418.89,2422.48,2416.84,2420.93,3276.793,7931285.083712,27259,1515.0972,3667265.60087,0.0025568686413899,1
2025-06-28 04:00:00+00:00,2420.93,2422.41,2417.96,2421.19,4090.5261,9900782.022221,19733,1152.1928,2788735.598163,0.0020444492171203,1
2025-06-28 05:00:00+00:00,2421.18,2428.75,2417.86,2422.2,9174.0787,22228163.323562,31806,3690.2726,8942797.064088,0.0021550656428042,1
2025-06-28 06:00:00+00:00,2422.2,2427.56,2422.04,2427.47,3491.8016,8468372.96596,22860,1604.5652,3891292.765393,-0.0005684931224689,1
2025-06-28 07:00:00+00:00,2427.48,2433.86,2424.37,2431.76,9106.6103,22116108.28417,33463,5092.9131,12370112.270754,-0.0036228904168176,1
2025-06-28 08:00:00+00:00,2431.77,2432.44,2419.87,2424.49,17905.4389,43397163.693098,44993,6951.03,16843486.338227,0.0004454545079586,1
