timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2024-09-11 14:00:00+00:00,2288.0,2312.34,2277.68,2309.73,30266.2173,69375018.67376,153832,14481.1995,33190762.254925,0.0164175033445468,2
2024-09-11 15:00:00+00:00,2309.72,2337.15,2302.48,2325.9,27702.9901,64273402.780121,119917,12973.1727,30095418.428972,0.0071972139816844,1
2024-09-11 16:00:00+00:00,2325.89,2353.43,2324.48,2346.54,15882.6142,37148496.676995,80805,8352.1556,19542154.792189,-0.0027913438509465,1
2024-09-11 17:00:00+00:00,2346.53,2368.87,2345.2,2357.19,18206.9682,42934339.070962,97529,8881.1708,20945278.667523,-0.0070592527543388,1
2024-09-11 18:00:00+00:00,2357.19,2359.63,2329.63,2337.48,14873.1167,34896999.656996,72177,6836.3272,16036980.512573,0.0063957766483562,1
2024-09-11 19:00:00+00:00,2337.44,2344.75,2330.19,2340.6,5389.463,12594536.051762,51890,2652.8805,6200486.388245,0.0138383320516106,2
2024-09-11 20:00:00+00:00,2340.6,2351.0,2339.4,2347.65,3823.6918,8966585.482963,24505,1783.3887,4181452.81587,0.0064915979809596,1
2024-09-11 21:00:00+00:00,2347.64,2351.8,2340.0,2342.64,2732.7267,6406727.558839,20957,1299.79,3047586.253478,0.0108253935730628,2
2024-09-11 22:00:00+00:00,2342.64,2345.51,2333.0,2339.99,4989.7455,11672497.371576,22338,2726.9122,6380704.583756,0.0105769682776422,2
2024-09-11 23:00:00+00:00,2340.0,2345.13,2337.8,2340.55,5127.997,12010908.139861,20858,2750.3861,6441944.947708,0.0067847300848089,1
2024-09-12 00:00:00+00:00,2340.54,2365.41,2339.54,2352.43,13467.78,31699456.71934,58730,6913.1259,16270615.85264,0.0027545984365102,1
2024-09-12 01:00:00+00:00,2352.42,2377.0,2352.4,2372.99,8649.4822,20436557.155865,41763,4907.5651,11596730.116014,-0.005646884310511,1
2024-09-12 02:00:00+00:00,2372.98,2391.93,2360.26,2362.89,16539.8324,39287499.584267,73812,8066.3007,19170876.49672,-0.0015531827550161,1
2024-09-12 03:00:00+00:00,2362.88,2372.89,2362.88,2368.0,5904.6515,13986852.105836,31381,3020.7718,7155546.006936,-0.006714527027027,1
2024-09-12 04:00:00+00:00,2368.01,2379.33,2361.65,2364.74,6685.5342,15845886.882766,40636,3319.5445,7869863.81229,-0.008330725576596,0
2024-09-12 05:00:00+00:00,2364.74,2370.65,2354.96,2356.43,8455.7587,19963966.974749,43124,3811.9737,9000889.607964,-0.0033440416222844,1
2024-09-12 06:00:00+00:00,2356.43,2364.74,2352.74,2358.91,6211.9608,14648764.103291,29756,3514.8584,8288940.200429,-0.0067700760096823,1
2024-09-12 07:00:00+00:00,2358.91,2366.0,2354.98,2359.59,4602.4288,10858406.837061,33881,2275.3109,5368741.664948,-0.0079590098279787,0
2024-09-12 08:00:00+00:00,2359.59,2365.99,2357.8,2359.22,7681.5177,18141470.676163,39027,3547.2557,8376708.69664,-0.0131526521477436,0
2024-09-12 09:00:00+00:00,2359.21,2361.23,2350.27,2352.1,5539.0758,13053182.898939,27914,2900.4484,6835659.152271,-0.0122868925640916,0
2024-09-12 10:00:00+00:00,2352.09,2355.76,2344.73,2345.04,4814.6192,11315471.7728,30800,2197.1434,5164399.529409,-0.0023922832872786,1
2024-09-12 11:00:00+00:00,2345.04,2353.19,2343.2,2348.55,5424.2895,12734847.800763,31397,3015.6564,7080210.254489,0.000421536692853,1
2024-09-12 12:00:00+00:00,2348.56,2353.97,2337.21,2342.94,9042.8014,21198237.829017,69204,4063.0343,9526210.287697,0.0018054239545186,1
2024-09-12 13:00:00+00:00,2342.94,2358.22,2333.78,2340.81,9491.1317,22250208.684455,63637,4647.1617,10893245.958747,0.0086380355517963,2
2024-09-12 14:00:00+00:00,2340.81,2366.98,2327.71,2328.19,18611.983,43685222.731671,91432,8844.0542,20766447.457855,0.0101624008349834,2
2024-09-12 15:00:00+00:00,2328.2,2337.94,2315.39,2323.2,17043.5215,39640454.1186,92985,7180.1249,16693602.108368,0.0111742424242424,2
2024-09-12 16:00:00+00:00,2323.2,2341.12,2322.42,2339.43,5483.6151,12786815.17804,33752,2952.9405,6885842.100434,0.0092159201172934,2
2024-09-12 17:00:00+00:00,2339.43,2350.0,2337.2,2349.54,7544.0767,17676400.255075,38496,4440.3341,10405134.009775,0.0052010180716226,1
2024-09-12 18:00:00+00:00,2349.54,2359.0,2338.5,2347.17,9981.005,23458436.082158,50107,5979.7571,14059240.303967,0.0043627006139306,1
2024-09-12 19:00:00+00:00,2347.17,2361.54,2345.4,2361.03,9554.2864,22518353.375325,59476,5620.5212,13246503.866061,-0.00094873847431,1
2024-09-12 20:00:00+00:00,2361.03,2361.04,2350.16,2351.85,2986.8718,7031530.57055,24495,1300.5475,3061436.297353,0.0018666156430044,1
2024-09-12 21:00:00+00:00,2351.85,2358.79,2341.5,2349.16,8379.0684,19692666.818839,29390,4088.0069,9606886.171753,0.0029287064312351,1
2024-09-12 22:00:00+00:00,2349.16,2373.64,2348.96,2360.99,6155.5187,14535637.884481,33304,3431.6796,8102566.277354,-0.0054976937640563,1
2024-09-12 23:00:00+00:00,2360.99,2366.54,2357.63,2361.76,4360.3203,10302874.724368,25097,2079.9783,4914861.768005,-0.0054620283178646,1
2024-09-13 00:00:00+00:00,2361.75,2363.94,2357.0,2357.41,3065.4279,7236009.90175,24241,1347.7428,3181702.386797,-0.0083142092381044,0
2024-09-13 01:00:00+00:00,2357.41,2364.56,2350.27,2358.79,3574.0895,8419975.982956,27459,1673.3018,3943006.150174,-0.0042013066021137,1
2024-09-13 02:00:00+00:00,2358.79,2360.51,2353.51,2356.24,2942.0786,6932047.059128,18153,1183.8145,2789155.035877,-0.0056827827386004,1
2024-09-13 03:00:00+00:00,2356.23,2360.79,2355.61,2356.04,4032.1263,9507076.940398,17329,1641.1222,3869445.555815,-0.0016298534829629,1
2024-09-13 04:00:00+00:00,2356.04,2359.2,2348.0,2348.01,4658.3882,10968670.070437,17868,1724.2182,4060177.952444,0.0099573681543092,2
2024-09-13 05:00:00+00:00,2348.01,2352.18,2345.13,2348.86,4384.0659,10299360.128061,22358,1719.6086,4040013.141178,0.0023373040538814,1
2024-09-13 06:00:00+00:00,2348.86,2349.48,2337.5,2337.81,4138.644,9696641.051249,22169,1540.0388,3608666.901653,0.0061596109179102,1
2024-09-13 07:00:00+00:00,2337.81,2349.71,2337.35,2348.88,4724.1762,11072083.106391,22753,2473.8526,5798334.971399,0.0028566806307688,1
2024-09-13 08:00:00+00:00,2348.87,2350.65,2342.85,2342.85,3410.2711,8003929.926789,20178,1275.6277,2994096.626344,0.0102482019762255,2
2024-09-13 09:00:00+00:00,2342.85,2358.0,2341.66,2352.2,5410.6871,12724193.012821,40568,2608.9695,6135000.973044,0.0236331944562537,2
2024-09-13 10:00:00+00:00,2352.21,2371.39,2351.4,2371.39,6645.2665,15693937.596702,44053,3312.9953,7825133.135207,0.0150207262407282,2
2024-09-13 11:00:00+00:00,2371.38,2376.22,2350.8,2354.35,11730.6794,27744446.994843,60750,4442.3575,10508355.344281,0.0238537175865951,2
2024-09-13 12:00:00+00:00,2354.39,2360.48,2342.41,2352.21,15369.283,36141347.577695,87570,6206.2254,14589437.352186,0.0293213616131211,2
2024-09-13 13:00:00+00:00,2352.2,2360.69,2345.6,2355.59,8067.3979,18974850.787898,74037,3823.6524,8994679.613811,0.0277977067316468,2
2024-09-13 14:00:00+00:00,2355.59,2370.8,2345.05,2366.86,16074.1571,37906582.489639,135767,8124.7074,19159682.040289,0.0232797884116509,2
2024-09-13 15:00:00+00:00,2366.86,2412.61,2363.71,2407.79,44640.681,106964748.69957,185305,24193.2266,57959069.18825,0.0161766599246611,2
2024-09-13 16:00:00+00:00,2407.79,2418.93,2396.06,2407.01,24393.9734,58747907.511451,122213,10078.904,24270158.34327,0.0165308827134078,2
2024-09-13 17:00:00+00:00,2407.01,2427.78,2405.64,2410.51,16567.3301,40007533.017112,92367,8672.7336,20948698.539209,0.0118978971255045,2
2024-09-13 18:00:00+00:00,2410.51,2428.38,2406.6,2421.18,14465.2794,35001530.681194,90223,7776.4993,18819561.038175,0.0029241939880555,1
2024-09-13 19:00:00+00:00,2421.18,2428.25,2412.08,2421.07,8879.8768,21495746.323257,69632,4419.9171,10700158.085111,0.0010367316930117,1
2024-09-13 20:00:00+00:00,2421.06,2426.0,2413.14,2421.96,5363.1725,12967230.276107,41863,3214.2188,7771537.249312,0.0012510528662734,1
2024-09-13 21:00:00+00:00,2421.96,2464.82,2421.62,2446.74,27024.5349,66077220.400166,112309,16013.7265,39147427.535379,-0.0056401579244217,1
2024-09-13 22:00:00+00:00,2446.75,2458.14,2442.68,2446.8,9106.8513,22317642.845519,70481,4590.6265,11250403.39724,-0.0084273336602911,0
2024-09-13 23:00:00+00:00,2446.8,2447.65,2438.37,2439.19,5220.1779,12749498.321729,39232,2066.2805,5046817.409025,-0.0099951213312616,0
2024-09-14 00:00:00+00:00,2439.19,2440.6,2425.43,2428.26,7683.9827,18689216.410262,53232,2620.1806,6372763.864231,-0.0036857667630321,1
2024-09-14 01:00:00+00:00,2428.27,2435.3,2422.28,2423.58,8720.6546,21186618.756522,48162,3662.8567,8900175.900402,-0.0013822527005503,1
2024-09-14 02:00:00+00:00,2423.59,2429.61,2423.58,2424.99,3278.5143,7957646.011911,26075,1624.7739,3943673.042512,-0.0038969232862815,1
2024-09-14 03:00:00+00:00,2425.0,2434.72,2424.99,2432.94,3937.4494,9573638.077823,31628,2210.2324,5373335.803221,-0.0052364628803013,1
2024-09-14 04:00:00+00:00,2432.94,2433.6,2425.92,2426.18,3634.4993,8831013.910946,23141,1480.5508,3597600.626208,-0.0051851058041859,1
2024-09-14 05:00:00+00:00,2426.18,2427.1,2414.8,2414.81,5356.7683,12973458.505683,29681,2595.3038,6287544.64647,0.0009358914365933,1
2024-09-14 06:00:00+00:00,2414.81,2421.55,2413.8,2419.31,3795.123,9177278.670708,27975,1889.4247,4568680.638965,0.000458808503251,1
2024-09-14 07:00:00+00:00,2419.31,2423.0,2416.79,2420.23,3540.4098,8566561.32664,21972,1937.7223,4689153.424847,-0.001413088838664,1
2024-09-14 08:00:00+00:00,2420.23,2421.76,2412.0,2415.54,4659.6374,11259894.11736,25178,2054.4933,4965736.820867,0.0018960563683483,1
2024-09-14 09:00:00+00:00,2415.54,2420.49,2413.15,2420.2,3573.536,8637414.671382,21183,1838.6897,4445210.45007,-0.000685893727791,1
2024-09-14 10:00:00+00:00,2420.2,2420.2,2411.08,2413.6,3691.9883,8916548.526381,23118,1515.9709,3661561.885909,0.0018602916804772,1
2024-09-14 11:00:00+00:00,2413.59,2417.27,2407.98,2417.07,7748.241,18684818.168981,34584,3182.2146,7674889.575004,-0.0011294666683215,1
2024-09-14 12:00:00+00:00,2417.08,2424.11,2414.23,2420.42,4207.5751,10183858.919813,27833,2262.7285,5476771.737872,-0.0053957577610497,1
2024-09-14 13:00:00+00:00,2420.42,2421.19,2412.17,2416.81,8203.6694,19815408.287076,35620,3073.6311,7425292.934753,-0.0033515253578063,1
2024-09-14 14:00:00+00:00,2416.8,2423.58,2414.75,2420.12,3575.3185,8651234.046716,27079,2096.1283,5071682.973367,-0.0016528106044327,1
2024-09-14 15:00:00+00:00,2420.12,2422.9,2415.34,2418.54,3132.5738,7578305.339134,26234,1537.6295,3720092.215895,-0.0008145410040767,1
2024-09-14 16:00:00+00:00,2418.55,2421.15,2415.2,2418.09,3284.1485,7939941.590664,30362,1367.1635,3305212.519064,-0.0004797174629563,1
2024-09-14 17:00:00+00:00,2418.09,2418.09,2411.69,2414.34,3065.0105,7400993.088488,27265,1469.3391,3547987.639777,0.0014289619523346,1
2024-09-14 18:00:00+00:00,2414.34,2414.34,2376.72,2407.36,22596.5232,54165057.064527,108570,11156.8572,26742408.005126,0.0050968695998936,1
2024-09-14 19:00:00+00:00,2407.35,2412.16,2404.03,2408.71,2855.655,6877483.942263,20292,1655.5002,3987654.533359,0.0069497780969896,1
2024-09-14 20:00:00+00:00,2408.71,2422.99,2407.16,2416.12,5331.351,12870524.977735,32260,3233.2274,7805524.323868,0.0039153684419648,1
2024-09-14 21:00:00+00:00,2416.12,2418.84,2413.14,2416.57,2722.6228,6578540.273861,15184,1630.2082,3938948.12504,0.0014566099885373,1
2024-09-14 22:00:00+00:00,2416.57,2419.4,2411.48,2416.93,2833.8804,6844767.180298,23506,1321.1815,3191667.605212,-5.792472268528748e-05,1
2024-09-14 23:00:00+00:00,2416.92,2419.03,2414.6,2417.79,1502.0979,3630238.264904,14700,554.9563,1341237.015837,0.0003598327398159,1
2024-09-15 00:00:00+00:00,2417.8,2422.99,2416.53,2419.63,2885.7262,6984984.422037,16338,1409.6553,3411594.309764,0.0006281952199302,1
2024-09-15 01:00:00+00:00,2419.63,2430.32,2419.63,2425.45,4855.4661,11776454.925962,30152,2460.6124,5967861.344558,-0.0010513512956357,1
2024-09-15 02:00:00+00:00,2425.44,2427.89,2419.6,2425.58,4136.5369,10024532.230389,23166,1774.912,4301121.041531,-0.004196934341477,1
2024-09-15 03:00:00+00:00,2425.58,2425.95,2419.79,2420.09,2720.8731,6592771.088062,16910,947.9934,2297144.617332,-0.0030205488225644,1
2024-09-15 04:00:00+00:00,2420.09,2421.82,2414.1,2416.79,2867.307,6932212.19615,18542,1130.4068,2732449.203833,-0.0029626074255519,1
2024-09-15 05:00:00+00:00,2416.8,2421.2,2416.8,2418.66,1688.8382,4085776.654424,10795,775.2859,1875571.715981,-0.0048787345058832,1
2024-09-15 06:00:00+00:00,2418.67,2421.57,2418.66,2421.15,2114.3542,5117356.069346,11116,737.9146,1785888.980641,-0.0042706978088925,1
2024-09-15 07:00:00+00:00,2421.15,2424.49,2419.8,2422.9,2378.1705,5760000.895794,13178,1222.6609,2961370.080657,-0.0051591068554212,1
2024-09-15 08:00:00+00:00,2422.89,2423.18,2413.55,2415.4,2951.8729,7136995.52582,24428,1092.0393,2639828.614172,-0.0014945764676658,1
2024-09-15 09:00:00+00:00,2415.4,2415.87,2411.04,2412.78,2272.187,5484478.269788,15438,927.8,2239572.006733,-0.0016868508525436,1
2024-09-15 10:00:00+00:00,2412.78,2414.09,2403.6,2409.63,4210.2622,10143531.878612,21591,1831.7906,4413987.772098,-0.008972331851778,0
2024-09-15 11:00:00+00:00,2409.63,2409.63,2401.75,2406.86,5337.3463,12835694.11381,27578,1989.2122,4784083.558197,-0.0097637585900302,0
2024-09-15 12:00:00+00:00,2406.86,2412.67,2405.2,2410.81,2868.6865,6910318.466562,18196,1477.9666,3559790.589592,-0.0125269100426826,0
2024-09-15 13:00:00+00:00,2410.8,2418.72,2407.37,2410.4,6470.8404,15617661.904323,34077,3197.989,7718757.254579,-0.0157857616993031,0
2024-09-15 14:00:00+00:00,2410.39,2413.0,2396.28,2411.79,6966.1784,16744483.073852,69215,3556.8297,8551038.713727,-0.0202049100460653,0
2024-09-15 15:00:00+00:00,2411.79,2415.4,2406.19,2408.71,4076.9996,9824538.69086,44398,1850.1465,4458617.595616,-0.0230953497930428,0
2024-09-15 16:00:00+00:00,2408.72,2409.12,2387.15,2388.01,7549.5141,18090346.178011,54881,2988.1554,7160326.472685,-0.0174161749741417,0
2024-09-15 17:00:00+00:00,2388.0,2392.4,2376.0,2383.36,10456.3456,24908375.889799,74932,5445.5596,12971774.72774,-0.0282206632653062,0
2024-09-15 18:00:00+00:00,2383.35,2388.33,2362.71,2380.61,17254.6566,41006965.18925,80044,8612.2969,20471599.030576,-0.0338442668055667,0
2024-09-15 19:00:00+00:00,2380.61,2387.75,2371.2,2372.35,6410.5553,15246215.473821,46799,3368.1703,8011430.474886,-0.0399477311526544,0
2024-09-15 20:00:00+00:00,2372.34,2372.34,2355.77,2363.06,8465.5432,20011842.880452,67756,3998.7959,9452843.458395,-0.0430797355970646,0
2024-09-15 21:00:00+00:00,2363.06,2363.34,2336.39,2353.08,16130.4646,37831243.566133,94095,7745.4789,18157545.545757,-0.0317456270080064,0
2024-09-15 22:00:00+00:00,2353.08,2353.36,2341.67,2346.42,5179.4076,12154722.831966,54703,2147.581,5040536.312254,-0.0275483502527253,0
2024-09-15 23:00:00+00:00,2346.4,2346.4,2283.75,2316.1,44116.0621,102056514.861101,190165,19921.6614,46079365.585026,-0.0098743577565735,0
