timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-06-27 15:00:00+00:00,0,-0.00754639598072393,2423.24,30771503.515364,95386,0.006190034045187254,-0.003563590889957724,0.0021454729288170604,0.0017963703475854032,0.0015051778939811824,0.004784806686165798,0.5776832456038741,0.2814127629716238,-0.08164514945086984,-0.9556496345574532,-0.42996122097052913,0.6100781186079627,0.28306396672789974,0.6319000590929592,-22.63000000000011,-1.0235198257796583,-0.8243660107431916,0.02567106275297298,0.5493735446406086,-0.4147371809329944,7929.981173362522,-0.41797626291562556,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,-0.0019645637185855547,-0.0008024790429510542,-0.007060986821943116,-0.010356896361609302,-0.007665166575463345,0.5666338877375863,-0.06608302437103991,-0.15467183533333353
2025-06-27 16:00:00+00:00,1,-0.004565572052616984,2438.26,30465388.734134,106661,-0.001976827642776624,-0.006678123430988059,0.0023809033427386606,0.004594338033146562,0.000710930661658654,0.004296475504103442,0.42508553052158143,1.877361537604713,0.12960242026791324,-0.9457463888262356,-0.4361021603472028,0.6270101209929297,0.32874741284813136,0.6424463830694757,-12.760000000000218,-1.2516303980301018,-0.8419812663949081,0.025381946945431038,0.48152738197037376,-0.012427311819981135,7826.8248113784675,-0.46232519461865484,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0.006190034045187254,-0.0019645637185855547,-0.0008024790429510542,-0.00919589740255522,-0.005851018093526172,-0.41797626291562556,0.5666338877375863,-0.06608302437103991
2025-06-27 17:00:00+00:00,2,0.007605369082864799,2433.42,50176623.478317,147947,-0.011732410630262535,-0.014393442622950725,-0.006535299706696307,4.158211636241114e-06,0.003796447223977957,0.006067625996623652,-0.0053680131708768375,0.5845966753374447,-0.5064617661342825,-0.07739796290942848,-0.5435451223080278,0.21787702677339557,0.2543834606134835,0.6107378933945352,-42.36999999999989,-3.6935787905558755,-2.6271437271365454,0.02664188609282611,0.049277780782215994,0.6659015934258676,7710.1176911437215,0.5433581173664137,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,-0.001976827642776624,0.006190034045187254,-0.0019645637185855547,-0.00521627510536804,-0.010356896361609302,-0.46232519461865484,-0.41797626291562556,0.5666338877375863
2025-06-27 18:00:00+00:00,2,0.009737033294641373,2404.87,34411483.200364,132041,-0.004116629519976045,-0.0219541478474643,-0.01248118750644267,0.0016075290816624393,0.002793342741901834,0.005774948335811041,-0.279652640052743,1.9601463455763022,-0.2129818261343809,0.04814209898155389,-0.4071932934630217,0.04197479353920635,0.2703654473392183,0.5598409150763252,-34.98999999999978,-6.3544377443522535,-4.230402144746339,0.0293988777019521,-0.034179287012599945,-0.31024326777544264,7714.33093799868,-0.29205639658723676,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,-0.011732410630262535,-0.001976827642776624,0.006190034045187254,-0.017313310859127573,-0.00919589740255522,0.5433581173664137,-0.46232519461865484,-0.41797626291562556
2025-06-27 19:00:00+00:00,1,0.002035089755333175,2394.97,26570733.153302,110766,0.007386282975223146,-0.012136051524990643,-0.009524317800210902,0.002283776894477804,0.0010569203413644333,0.007054095034628612,-0.23945203677910207,-0.33001289541759293,-0.2226074442092576,-0.46711376714591185,-0.35801651759839476,-0.09332509439182218,0.2737031365287106,0.4997731166158395,-15.349999999999909,-6.955572961778216,-3.865229889737841,0.029698538992848723,0.21827086406647406,-0.2311927385130318,7599.461826806221,-0.7489286468186543,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,-0.004116629519976045,-0.011732410630262535,-0.001976827642776624,-0.01439935472454379,-0.00521627510536804,-0.29205639658723676,0.5433581173664137,-0.46232519461865484
2025-06-27 20:00:00+00:00,1,-0.0030170637210451545,2412.67,23682444.703869,75328,0.005607894987710527,-0.00915213120913505,-0.007798729792620085,0.0005523040145083446,0.00046574890775703126,0.007516895804703144,-0.7542732226193255,-0.6451204256452922,-0.22501013933538047,-0.7410394735782103,-0.35440897679289035,-0.17559908557782078,0.24906252910306176,0.37792375364295205,2.949999999999818,-6.267965819171877,-2.542098197705201,0.027042570350222922,0.37666762792992836,-0.11398219591871628,7673.547677087767,-0.8934134190808203,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0.007386282975223146,-0.004116629519976045,-0.011732410630262535,-0.00632202370655921,-0.017313310859127573,-0.7489286468186543,-0.29205639658723676,0.5433581173664137
2025-06-27 21:00:00+00:00,1,0.000446308655495109,2426.2,27704429.631801,65208,-0.0026172615612892747,-0.016672897500081385,0.0023693835874620817,0.0013513234291381623,0.0011157716387378632,0.0069586184403140575,-0.19393327371937477,-0.3008577311797704,0.028441291151962936,-0.3473062716781376,-0.13947545131384484,-0.14977286008010227,0.24541793173678286,0.38811395899573115,-18.40000000000009,-6.164365171041936,-1.9507980396602083,0.027413961970911362,0.28789271180795134,0.16890133928812467,7417.492199849061,-0.6145209248429573,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0.005607894987710527,0.007386282975223146,-0.004116629519976045,0.0012173733622200533,-0.01439935472454379,-0.8934134190808203,-0.7489286468186543,-0.29205639658723676
2025-06-27 22:00:00+00:00,1,-0.0004664949304798993,2419.85,14833895.130276,37387,0.0010207244250677316,-0.009758031878145168,0.003725143266772646,0.001118762178407492,6.192410581594956e-05,0.007002730952435591,-0.5015246940366636,-0.21485788074046294,-0.27840975987498673,0.07184135668283886,-0.1738562987603071,-0.1474323146497047,0.19841332451509947,0.49909753779528904,-11.109999999999673,-5.8159103593043255,-1.2818745823380784,0.02770626343986635,0.3381978215315531,-0.4643067213491052,7606.229072764956,-1.2736867209739424,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,-0.0026172615612892747,0.005607894987710527,0.007386282975223146,-0.00754639598072393,-0.00632202370655921,-0.6145209248429573,-0.8934134190808203,-0.7489286468186543
2025-06-27 23:00:00+00:00,1,-0.00040030208363439623,2422.32,27452072.098629,39956,0.0003509032662900591,-0.009839615895392728,0.0029843209324658115,0.0005158532005595975,0.003016709516872504,0.004500215191464684,0.3094177785757169,-1.430638520469098,-0.2744160297384394,0.07457362071086508,-0.15540053345011257,-0.14348570112406087,0.20521797175702203,0.5043453981220475,18.289999999999964,-5.408820004133304,-0.6998273817336447,0.02742030389252321,0.36702099949667377,0.8524286708881712,7542.999210347586,-0.6033936355744276,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0.0010207244250677316,-0.0026172615612892747,0.005607894987710527,-0.004565572052616984,0.0012173733622200533,-1.2736867209739424,-0.6145209248429573,-0.8934134190808203
2025-06-28 00:00:00+00:00,1,0.0037919199437619344,2423.17,17384875.640313,41195,-0.0020097640693801377,-0.004802528426276709,0.007473878918162313,0.0003060000827026348,0.0005623785303726284,0.004055923507025062,0.5765017761790342,-1.4503593744208014,-0.4351915429501588,1.0527390956984386,-0.19178946496276175,0.17315118311152924,0.26469538716566243,0.5629057416538985,23.320000000000164,-5.416725623253569,-0.5661864006831276,0.02697702931989041,0.31448657986339007,-0.36661782116134267,7675.628422687392,-1.1167125422371111,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0.0003509032662900591,0.0010207244250677316,-0.0026172615612892747,0.007605369082864799,-0.00754639598072393,-0.6033936355744276,-1.2736867209739424,-0.6145209248429573
