timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2024-09-11 14:00:00+00:00,2288.0,2312.34,2277.68,2309.73,30266.2173,69375018.67376,153832,14481.1995,33190762.254925,0.0164175033445468,2,0.009497377622377678,-0.010703638980263053,-0.0076731726807557354,-0.00558829987385423,-0.018706240228400617,-0.011579987932163305,0.009452561067903709,-0.005603972839020699,-0.011647558140397862,0.00949737762237763,0.015006082962077952,0.0011300022080503467,0.0044680547076931774,0.009408026046334428,2317.7516666666666,0.010599572460572143,2288.0,2334.72,-1.4317957615949188,1.9312350192587724,2325.8825,0.007869714727810822,2288.0,2348.31,-1.0478987939334297,1.6307600564314153,2345.3008333333332,0.006833814004805595,2288.0,2390.56,-1.0119673753410787,1.4191420879316008,2345.212916666667,0.006591913612176638,2288.0,2390.56,0.14606593025570028,2.4999608180159885,-0.00558829987385423,-12.980000000000018,2317.7516666666666,2315.869143663522,-0.0034729889063511896,-0.0026579486188957977,-0.018706240228400617,-44.0300000000002,2325.8825,2325.8824946956624,-0.00699324163430364,-0.00699323933778512,-0.011579987932163305,-27.059999999999945,2345.3008333333332,2335.3400864026003,-0.015400429198795189,-0.011087913480190432,42.37859541929414,-10.082414596034596,-4.899779075469427,-5.182635520565169,25.315714285714357,0.0486938267206126,0.1891111474625258,-0.11164919715997346,11426.543658333334,7702.302072308729,2.4459795869859415,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,-0.020010964912280604,0.0030632542672892615,0.004796069899157374,-0.022915367730584224,0.0016001784649439799,0.0005072192777715312,34.8057791427661,47.18664833105909,44.3830964771366,-5.640269926649042,-3.633740496012602,-4.853533114359818,3.51147903748951,1.7077748507680937,-0.8294423920433402
2024-09-11 15:00:00+00:00,2309.72,2337.15,2302.48,2325.9,27702.9901,64273402.780121,119917,12973.1727,30095418.428972,0.0071972139816844,1,0.007000818277461018,0.016564685314685246,-0.0037777549342103978,-0.0017553723406537047,-0.009543033074849494,0.0003827940524987472,0.006976426325430829,-0.001756914812019339,0.00038272080554691,0.00700517811682814,0.014906057870071831,0.0048368373532826,0.003112773550023553,0.006956446966765678,2317.07,0.011002774932459465,2288.0,2334.72,-1.4481436694099108,1.6882237433645357,2324.015,0.008237603247360116,2288.0,2341.66,-1.1322189400619782,1.3911245595504151,2345.337916666667,0.006924512103019702,2288.0,2390.56,-1.1371930217907251,1.5866219643114012,2345.9077083333336,0.006609112642941823,2288.0,2390.56,0.14426119735893442,2.449803348620175,-0.0017553723406537047,-4.089999999999691,2317.07,2318.7351026168017,0.003796379895954223,0.0030804838484880786,-0.009543033074849494,-22.409999999999854,2324.015,2325.885187819407,0.0008104389698612228,6.368365189068011e-06,0.0003827940524987472,0.8899999999998727,2345.337916666667,2334.5848794903923,-0.008357159235851392,-0.003733986624701052,47.28555971261675,-9.334172635868072,-5.7866577875491565,-3.547514848318915,24.758571428571518,0.04709099189977024,0.3495923972346588,-0.08468938072416476,12142.881804166667,8382.835482478575,1.8561867673958734,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0.009497377622377678,-0.020010964912280604,0.0030632542672892615,-0.00558829987385423,-0.022915367730584224,0.0016001784649439799,42.37859541929414,34.8057791427661,47.18664833105909,-5.182635520565169,-5.640269926649042,-3.633740496012602,2.4459795869859415,3.51147903748951,1.7077748507680937
2024-09-11 16:00:00+00:00,2325.89,2353.43,2324.48,2346.54,15882.6142,37148496.676995,80805,8352.1556,19542154.792189,-0.0027913438509465,1,0.008873984264155865,0.015936927692847158,0.025585664335664227,0.012976585163696708,0.005372750642673507,0.0038072586026933752,0.008834841861403042,0.012893110649649486,0.0038000293369728766,0.008878321846690984,0.012337313661816895,0.0029362380355757297,0.0006008847068449097,0.008800190919396256,2322.08,0.011150366102775078,2288.0,2346.54,-2.196224936818087,5.02143564859979,2325.06,0.008487198909410886,2288.0,2346.54,-1.3815719997717897,1.9662265117369828,2345.7087500000002,0.00707506376002791,2288.0,2390.56,-1.0611259981088699,1.3900976753266323,2346.0064583333333,0.0059698480093306324,2288.0,2390.56,-0.5898586950298347,1.4472661039900963,0.012976585163696708,30.059999999999945,2322.08,2326.679359012001,0.010423858105977327,0.008463798182856025,0.005372750642673507,12.539999999999964,2325.06,2329.062851231806,0.009153903193638301,0.00744805064827115,0.0038072586026933752,8.900000000000091,2345.7087500000002,2335.5412891311607,0.0003542449734501552,0.004687203656805009,52.809716543821594,-6.99507511567117,-6.02834125317356,-0.9667338624976107,25.371428571428655,0.04494945180937092,0.5534770254025548,-0.4266823132568639,12497.56015,8352.15064754543,0.4052913067360461,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0.007000818277461018,0.009497377622377678,-0.020010964912280604,-0.0017553723406537047,-0.00558829987385423,-0.022915367730584224,47.28555971261675,42.37859541929414,34.8057791427661,-3.547514848318915,-5.182635520565169,-5.640269926649042,1.8561867673958734,2.4459795869859415,3.51147903748951
2024-09-11 17:00:00+00:00,2346.53,2368.87,2345.2,2357.19,18206.9682,42934339.070962,97529,8881.1708,20945278.667523,-0.0070592527543388,1,0.004538597253828991,0.013452856958596549,0.020547856242937534,0.012717016313010365,0.013230685906611583,0.0026713060049088355,0.004528328878935284,0.012636834130912433,0.002667744408356043,0.0045428782073955384,0.010041617349471224,0.004955052414103164,0.0005642311396197939,0.004522333795748266,2327.0133333333333,0.011138882290512606,2288.0,2357.19,-2.1867072782691377,4.988349489783434,2327.625,0.008473743410650457,2288.0,2357.19,-1.643258772220682,2.673086460437216,2345.9704166666666,0.007040367311266514,2288.0,2390.56,-1.066155195644989,1.4387058868812477,2346.3231250000003,0.006004756793253413,2288.0,2390.56,-0.6188333908938721,1.3876403461838078,0.012717016313010365,29.59999999999991,2327.0133333333333,2335.396685008572,0.012801966182898592,0.009245463874964643,0.013230685906611583,30.7800000000002,2327.625,2333.390104888451,0.012542476423198832,0.010096723264373757,0.0026713060049088355,6.2800000000002,2345.9704166666666,2337.273186000668,0.004759728037762549,0.008449388466492787,55.40648204751573,-4.23316024810174,-5.669305052159197,1.4361448040574567,26.236428571428664,0.04341665745930192,0.6688195427768769,0.14634580748048398,12797.705954166668,8425.237970143557,0.642030796637684,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0.008873984264155865,0.007000818277461018,0.009497377622377678,0.012976585163696708,-0.0017553723406537047,-0.00558829987385423,52.809716543821594,47.28555971261675,42.37859541929414,-0.9667338624976107,-3.547514848318915,-5.182635520565169,0.4052913067360461,1.8561867673958734,2.4459795869859415
2024-09-11 18:00:00+00:00,2357.19,2359.63,2329.63,2337.48,14873.1167,34896999.656996,72177,6836.3272,16036980.512573,0.0063957766483562,1,-0.00836165094879926,-0.0038610038610038533,0.004978717915645525,0.0011821546052632748,0.0027842247285490007,-0.013305192064162141,-0.008396805656856188,0.0011814564107028858,-0.013394499182280306,-0.008361650948799221,0.012834334411417424,0.001043859198795307,0.0033583175043208537,0.008432157708301262,2327.4733333333334,0.011903946402965214,2288.0,2357.19,-1.2717390781473894,0.3545571717635432,2328.1658333333335,0.008894958534755061,2288.0,2357.19,-1.203697489882257,0.9237430020452606,2344.657083333333,0.007053630962840834,2288.0,2390.56,-0.8900656697337787,0.974315868471271,2346.423125,0.006101508865989083,2288.0,2390.56,-0.5964210882206822,1.14957321288246,0.0011821546052632748,2.7600000000002183,2327.4733333333334,2335.991917863266,0.00428096354478612,0.0006366181258167737,0.0027842247285490007,6.4900000000002365,2328.1658333333335,2334.0193195209968,0.0039847043254558545,0.0014805176852864018,-0.013305192064162141,-31.519999999999982,2344.657083333333,2337.2897311206143,-0.003070436253286886,8.139914753739598e-05,49.93043470405428,-3.593333383218578,-5.254110718371074,1.6607773351524955,26.26142857142866,0.0384078432518145,0.5010637836015194,-0.18310854741867455,12664.768875000002,8363.48192357012,0.2640464635639843,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0.004538597253828991,0.008873984264155865,0.007000818277461018,0.012717016313010365,0.012976585163696708,-0.0017553723406537047,55.40648204751573,52.809716543821594,47.28555971261675,1.4361448040574567,-0.9667338624976107,-3.547514848318915,0.642030796637684,0.4052913067360461,1.8561867673958734
2024-09-11 19:00:00+00:00,2337.44,2344.75,2330.19,2340.6,5389.463,12594536.051762,51890,2652.8805,6200486.388245,0.0138383320516106,2,0.0013347707787874086,-0.007038041057360722,-0.0025313866373469773,0.022989510489510367,-0.0004526703278869837,-0.01685617436668585,0.0013338807641609662,0.022729233240977642,-0.016999856584142492,0.0013519063590936471,0.0062206271896094786,0.00177304964539011,0.0030974963684525336,0.0013500811757668353,2336.2400000000002,0.006677995618783088,2309.73,2357.19,-1.4851938816376735,2.1330178895675163,2328.0775,0.008800902775990977,2288.0,2357.19,-1.1447426273734007,0.9171622925521924,2342.985,0.006969474952803034,2288.0,2390.56,-0.8741355866981456,1.0761530083961375,2346.215416666667,0.006001129224064746,2288.0,2390.56,-0.6030299541383642,1.324611856298629,0.022989510489510367,52.59999999999991,2336.2400000000002,2337.3085127594754,0.0018627702298554527,0.001406257899907919,-0.0004526703278869837,-1.0599999999999454,2328.0775,2335.0317319023816,0.005350123899854754,0.0023789917532335,-0.01685617436668585,-40.13000000000011,2342.985,2337.554552630965,-0.001018969495001375,0.0013011396090894295,50.760050232386654,-2.802205971891908,-4.7637297690752405,1.9615237971833324,26.22785714285721,0.03252974509847603,0.5738777331382554,-0.6376372814986384,12423.047916666668,8490.80111433619,-0.8283770661864754,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,-0.00836165094879926,0.004538597253828991,0.008873984264155865,0.0011821546052632748,0.012717016313010365,0.012976585163696708,49.93043470405428,55.40648204751573,52.809716543821594,1.6607773351524955,1.4361448040574567,-0.9667338624976107,0.2640464635639843,0.642030796637684,0.4052913067360461
2024-09-11 20:00:00+00:00,2340.6,2351.0,2339.4,2347.65,3823.6918,8966585.482963,24505,1783.3887,4181452.81587,0.0064915979809596,1,0.003012048192771122,0.004350839365470538,-0.004047191783437043,0.016417503344546835,0.01073745753882327,-0.012808490776288761,0.0030075210639548544,0.016284193237028788,-0.012891226735392891,0.003012048192771162,0.004941111324090009,0.0014269588737673457,0.0005111494473195825,0.00300300300300308,2342.56,0.006071413912689319,2325.9,2357.19,-1.4117793859393575,2.4665665285679417,2330.1558333333332,0.00844967392363136,2288.0,2357.19,-1.588775930904454,2.543451449404682,2341.715833333333,0.007009250679627723,2288.0,2390.56,-0.9323956829618331,1.0828767762718767,2346.3502083333333,0.005988857609050737,2288.0,2390.56,-0.6737895335565937,1.426547255358514,0.016417503344546835,37.92000000000007,2342.56,2340.2632233996255,0.0021681255723809533,0.0031464556472960447,0.01073745753882327,24.940000000000055,2330.1558333333332,2336.9730039173996,0.0074517780191539805,0.004547950538879498,-0.012808490776288761,-30.460000000000036,2341.715833333333,2338.362188420488,0.0025277050099746117,0.003956216463063907,52.66846533166558,-1.5880496698905517,-4.128593749238303,2.540544079347751,25.902857142857197,0.02832929556204846,0.7138509864237389,-0.2905245290671816,12061.010925,8670.164716485515,-0.9500764281141627,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0.0013347707787874086,-0.00836165094879926,0.004538597253828991,0.022989510489510367,0.0011821546052632748,0.012717016313010365,50.760050232386654,49.93043470405428,55.40648204751573,1.9615237971833324,1.6607773351524955,1.4361448040574567,-0.8283770661864754,0.2640464635639843,0.642030796637684
2024-09-11 21:00:00+00:00,2347.64,2351.8,2340.0,2342.64,2732.7267,6406727.558839,20957,1299.79,3047586.253478,0.0108253935730628,2,-0.002134048942559641,0.0008715713919507095,0.002207505518763808,0.0071972139816844916,0.005429207850677464,-0.013492344231643805,-0.0021363292698017844,0.0071714376417961745,-0.013584193013993051,-0.002129798435876029,0.005037052214595577,0.0017757743400609182,0.0011269337158077524,0.0021343441587269064,2345.35,0.0059309075671304876,2337.48,2357.19,-0.6064777196348615,0.5970809356125943,2331.21,0.008461213815403174,2288.0,2357.19,-1.4024015391163254,2.0611565070998448,2340.380833333333,0.007014656826281231,2288.0,2390.56,-0.9172692755034044,1.051029955541388,2345.811875,0.00574717180557366,2288.0,2390.56,-0.7888878463331305,1.6679351152636042,0.0071972139816844916,16.73999999999978,2345.35,2340.942302428304,-0.0011568145340299988,0.0007246941790867136,0.005429207850677464,12.650000000000091,2331.21,2337.844849468569,0.004879110746849638,0.002046900305395137,-0.013492344231643805,-32.039999999999964,2340.380833333333,2338.7044133468494,0.000964367835718128,0.0016799792768630666,51.15125826649535,-1.0183482974407525,-3.5065446588787927,2.4881963614380402,25.830714285714325,0.027754650730037047,0.6470545964458273,-0.2853172162045068,11894.756649999998,8814.039504155544,-1.03948138032288,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0.003012048192771122,0.0013347707787874086,-0.00836165094879926,0.016417503344546835,0.022989510489510367,0.0011821546052632748,52.66846533166558,50.760050232386654,49.93043470405428,2.540544079347751,1.9615237971833324,1.6607773351524955,-0.9500764281141627,-0.8283770661864754,0.2640464635639843
2024-09-11 22:00:00+00:00,2342.64,2345.51,2333.0,2339.99,4989.7455,11672497.371576,22338,2726.9122,6380704.583756,0.0105769682776422,2,-0.0011312024041253421,-0.0032628373053906756,-0.00026061693582846157,-0.0027913438509465927,0.010149019201546983,-0.021154039220935728,-0.0011318426964770367,-0.0027952469160839044,-0.02138099226443213,-0.0011312024041252992,0.005346176693062884,0.0012265009679530024,0.002987192252958253,0.0011324834721516293,2344.2583333333337,0.004603287486693879,2337.48,2357.19,-1.0050475467402167,1.0619110657597495,2333.169166666667,0.008250822480742269,2288.0,2357.19,-1.634929788453904,3.0763790431434974,2338.27375,0.006843786417792577,2288.0,2388.52,-0.8877361254143161,1.2269223981630242,2345.4500000000003,0.005710934663014609,2288.0,2390.56,-0.834055721675902,1.829620938429475,-0.0027913438509465927,-6.550000000000182,2344.2583333333337,2340.670216020217,-0.0018240818692959737,-0.0002906918492033548,0.010149019201546983,23.509999999999764,2333.169166666667,2338.174872627251,0.0029148984967169765,0.0007756987733917561,-0.021154039220935728,-50.570000000000164,2338.27375,2338.8072602791017,0.0007334433053132473,0.0005054464851978421,50.32545848415138,-0.7717919709061789,-2.9595941212842702,2.1878021503780913,25.32785714285722,0.02665820661152942,0.6216017642573067,0.8259218896642682,11814.869991666666,8869.724456884516,-0.7694855150059516,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,-0.002134048942559641,0.003012048192771122,0.0013347707787874086,0.0071972139816844916,0.016417503344546835,0.022989510489510367,51.15125826649535,52.66846533166558,50.760050232386654,2.4881963614380402,2.540544079347751,1.9615237971833324,-1.03948138032288,-0.9500764281141627,-0.8283770661864754
2024-09-11 23:00:00+00:00,2340.0,2345.13,2337.8,2340.55,5127.997,12010908.139861,20858,2750.3861,6441944.947708,0.0067847300848089,1,0.00023931726203985093,-0.0008921558583476763,-0.0030243008966412965,-0.0070592527543388295,0.005567990926236943,-0.0200835663925778,0.00023928863023137126,-0.007084287164787817,-0.020287982782529745,0.00023504273504281278,0.0031317425391467505,0.0019568050244600315,0.0009399500117492973,0.00023498750293742148,2341.485,0.00395980418710142,2337.48,2347.65,-1.3546986777347683,2.3514081816167196,2334.249166666667,0.008158207524181008,2288.0,2357.19,-1.5357281949548744,2.9608038326293604,2336.275,0.006847521055509912,2288.0,2377.16,-0.9078440430185987,1.245197636831988,2345.0552083333337,0.005709144814896503,2288.0,2390.56,-0.8273342265791713,1.827075438115092,-0.0070592527543388295,-16.639999999999873,2341.485,2340.6358685858695,-0.0003994787549934611,-3.668735377125918e-05,0.005567990926236943,12.960000000000036,2334.249166666667,2338.540276838443,0.002692031075317011,0.0008586542315085358,-0.0200835663925778,-47.9699999999998,2336.275,2338.946679456774,0.001826493772831211,0.0006850187106561901,50.50729723952133,-0.5251533450359602,-2.4727059660346082,1.947552620998648,24.739285714285774,0.026107273577577937,0.6397593338463661,0.02770712454172264,11787.4296875,8890.18023060751,-0.7490773544244477,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,-0.0011312024041253421,-0.002134048942559641,0.003012048192771122,-0.0027913438509465927,0.0071972139816844916,0.016417503344546835,50.32545848415138,51.15125826649535,52.66846533166558,2.1878021503780913,2.4881963614380402,2.540544079347751,-0.7694855150059516,-1.03948138032288,-0.9500764281141627
