timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-06-27 15:00:00+00:00,2423.24,2442.63,2419.57,2438.25,12651.2316,30771503.515364,95386,7664.0367,18640480.534989,-0.0075463959807239,0,0.006190034045187254,0.004213309610299865,0.003407449474684965,-0.00919589740255522,-0.003563590889957724,0.0021454729288170604,0.00617095447940752,-0.009238440683695615,0.0021431746883946445,0.006194186296033501,0.009457602788885449,0.0017963703475854032,0.0015051778939811824,0.006156054547318863,2435.4883333333332,0.004784806686165798,2423.25,2447.25,0.5776832456038741,0.2814127629716238,2441.938333333333,0.004224204374135383,2423.25,2460.88,-0.08164514945086984,-0.9556496345574532,2433.8641666666667,0.005131536433517147,2400.36,2460.88,-0.42996122097052913,0.6100781186079627,2441.816875,0.005342210342093243,2400.36,2493.3,0.28306396672789974,0.6319000590929592,-0.00919589740255522,-22.63000000000011,2435.4883333333332,2435.258408782538,0.001132642947469197,0.0012269419532295596,-0.003563590889957724,-8.7199999999998,2441.938333333333,2437.239940226074,-0.0015126969479475232,0.0004142560336003524,0.0021454729288170604,5.2199999999998,2433.8641666666667,2438.203271089367,0.0017987627738473358,1.9164938227495886e-05,49.98960927886527,-1.0235198257796583,-0.19915381503646662,-0.8243660107431916,19.48071428571432,0.02567106275297298,0.5493735446406086,-0.4147371809329944,15965.775495833333,7929.981173362522,-0.41797626291562556,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,-0.0019645637185855547,-0.0008024790429510542,-0.007060986821943116,-0.010356896361609302,-0.005851018093526172,-0.007665166575463345,43.78120913062866,45.44718568154218,46.1132846168855,-1.2151815492000584,-0.20990479507999876,0.9213317644012055,0.5666338877375863,-0.06608302437103991,-0.15467183533333353
2025-06-27 16:00:00+00:00,2438.26,2449.44,2431.7,2433.43,12494.0108,30465388.734134,106661,5200.9823,12687473.395179,-0.0045655720526169,1,-0.001976827642776624,0.00420096977200024,0.002228152980617848,-0.00521627510536804,-0.006678123430988059,0.0023809033427386606,-0.0019787841454119715,-0.0052299273650113776,0.0023780734832330452,-0.0019809208205853277,0.007290121351343675,0.004594338033146562,0.000710930661658654,0.001984852656538459,2433.3616666666667,0.004296475504103442,2423.25,2447.25,0.42508553052158143,1.877361537604713,2440.5750000000003,0.0042237016150180945,2423.25,2460.88,0.12960242026791324,-0.9457463888262356,2434.105,0.005127163519276755,2400.36,2460.88,-0.4361021603472028,0.6270101209929297,2442.293958333333,0.005345913581991047,2400.36,2493.3,0.32874741284813136,0.6424463830694757,-0.00521627510536804,-12.760000000000218,2433.3616666666667,2434.7360062732414,2.8081076231145956e-05,-0.0005366935861074963,-0.006678123430988059,-16.360000000000127,2440.5750000000003,2436.6537955759086,-0.002936184726908289,-0.0013247948681115761,0.0023809033427386606,5.779999999999745,2434.105,2437.8214094022173,-0.0002773862408206449,-0.0018046171051632903,48.14955375167222,-1.2516303980301018,-0.4096491316351937,-0.8419812663949081,19.574285714285743,0.025381946945431038,0.48152738197037376,-0.012427311819981135,16112.549104166666,7826.8248113784675,-0.46232519461865484,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0.006190034045187254,-0.0019645637185855547,-0.0008024790429510542,-0.00919589740255522,-0.010356896361609302,-0.005851018093526172,49.98960927886527,43.78120913062866,45.44718568154218,-0.8243660107431916,-1.2151815492000584,-0.20990479507999876,-0.41797626291562556,0.5666338877375863,-0.06608302437103991
2025-06-27 17:00:00+00:00,2433.42,2433.43,2395.75,2404.88,20813.7925,50176623.478317,147947,7690.7041,18542837.124239,0.0076053690828647,2,-0.011732410630262535,-0.013686045319388884,-0.007580728360672584,-0.017313310859127573,-0.014393442622950725,-0.006535299706696307,-0.011801778461595802,-0.0174649388964232,-0.006556748277454005,-0.011728349401254187,0.015668141445726952,4.158211636241114e-06,0.003796447223977957,0.011867536010112756,2426.2999999999997,0.006067625996623652,2404.88,2438.25,-0.0053680131708768375,0.5845966753374447,2437.6483333333335,0.005260641271067683,2404.88,2460.88,-0.5064617661342825,-0.07739796290942848,2433.4458333333337,0.0056444537005350525,2400.36,2460.88,-0.5435451223080278,0.21787702677339557,2441.92,0.00556588207777266,2400.36,2493.3,0.2543834606134835,0.6107378933945352,-0.017313310859127573,-42.36999999999989,2426.2999999999997,2426.205718766601,-0.008906889325038927,-0.008867685192858212,-0.014393442622950725,-35.11999999999989,2437.6483333333335,2431.7655193334613,-0.013625766497011672,-0.011179567934142726,-0.006535299706696307,-15.819999999999709,2433.4458333333337,2435.18609665004,-0.011878278056840073,-0.012601916374222316,38.99386145396469,-3.6935787905558755,-1.06643506341933,-2.6271437271365454,21.125714285714302,0.02664188609282611,0.049277780782215994,0.6659015934258676,16624.437466666666,7710.1176911437215,0.5433581173664137,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,-0.001976827642776624,0.006190034045187254,-0.0019645637185855547,-0.00521627510536804,-0.00919589740255522,-0.010356896361609302,48.14955375167222,49.98960927886527,43.78120913062866,-0.8419812663949081,-0.8243660107431916,-1.2151815492000584,-0.46232519461865484,-0.41797626291562556,0.5666338877375863
2025-06-27 18:00:00+00:00,2404.87,2408.72,2388.29,2394.98,14356.4535,34411483.200364,132041,6821.3159,16355180.460339,0.0097370332946413,2,-0.004116629519976045,-0.015800742162297543,-0.01774633446119145,-0.01439935472454379,-0.0219541478474643,-0.01248118750644267,-0.004125126165657633,-0.014504031499914305,-0.012559731761934145,-0.0041124884089368124,0.008530342633341337,0.0016075290816624393,0.002793342741901834,0.004129470809777064,2420.4683333333332,0.005774948335811041,2394.98,2438.25,-0.279652640052743,1.9601463455763022,2433.1683333333335,0.005091879197515537,2394.98,2460.88,-0.2129818261343809,0.04814209898155389,2432.184583333333,0.005678333567339146,2394.98,2460.88,-0.4071932934630217,0.04197479353920635,2441.432083333333,0.005590397982557814,2394.98,2493.3,0.2703654473392183,0.5598409150763252,-0.01439935472454379,-34.98999999999978,2420.4683333333332,2417.284084833286,-0.010642399240633838,-0.009312848054383,-0.0219541478474643,-53.75999999999976,2433.1683333333335,2426.106208666775,-0.01594515751001407,-0.012996437826944192,-0.01248118750644267,-30.269999999999982,2432.184583333333,2431.9696089180366,-0.015534402514147581,-0.015444642092224794,36.40853221154392,-6.3544377443522535,-2.124035599605915,-4.230402144746339,21.647857142857156,0.0293988777019521,-0.034179287012599945,-0.31024326777544264,16609.473195833332,7714.33093799868,-0.29205639658723676,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,-0.011732410630262535,-0.001976827642776624,0.006190034045187254,-0.017313310859127573,-0.00521627510536804,-0.00919589740255522,38.99386145396469,48.14955375167222,49.98960927886527,-2.6271437271365454,-0.8419812663949081,-0.8243660107431916,0.5433581173664137,-0.46232519461865484,-0.41797626291562556
2025-06-27 19:00:00+00:00,2394.97,2418.18,2392.42,2412.67,11037.3457,26570733.153302,110766,6898.1738,16605483.528393,0.0020350897553331,1,0.007386282975223146,0.003239246864708445,-0.008531167939903606,-0.00632202370655921,-0.012136051524990643,-0.009524317800210902,0.007359137972290597,-0.006342092326003801,-0.009569964179957147,0.007390489233685714,0.010676967840608025,0.002283776894477804,0.0010569203413644333,0.0073362706047657876,2417.9100000000003,0.007054095034628612,2394.98,2438.25,-0.23945203677910207,-0.33001289541759293,2430.6983333333333,0.005730921764911639,2394.98,2460.88,-0.2226074442092576,-0.46711376714591185,2431.217916666667,0.005822217052341153,2394.98,2460.88,-0.35801651759839476,-0.09332509439182218,2441.0129166666666,0.005627662102198356,2394.98,2493.3,0.2737031365287106,0.4997731166158395,-0.00632202370655921,-15.349999999999909,2417.9100000000003,2415.9657748809186,-0.0021718676818629303,-0.0013660280440004407,-0.012136051524990643,-29.639999999999873,2430.6983333333333,2424.039099641117,-0.007472357733686411,-0.004712248107332092,-0.009524317800210902,-23.199999999999818,2431.217916666667,2430.425640204594,-0.007687713888209692,-0.007359332276935459,43.60379729714596,-6.955572961778216,-3.0903430720403753,-3.865229889737841,22.17642857142859,0.029698538992848723,0.21827086406647406,-0.2311927385130318,16728.800362500002,7599.461826806221,-0.7489286468186543,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,-0.004116629519976045,-0.011732410630262535,-0.001976827642776624,-0.01439935472454379,-0.017313310859127573,-0.00521627510536804,36.40853221154392,38.99386145396469,48.14955375167222,-4.230402144746339,-2.6271437271365454,-0.8419812663949081,-0.29205639658723676,0.5433581173664137,-0.46232519461865484
2025-06-27 20:00:00+00:00,2412.67,2427.54,2411.54,2426.2,9779.2848,23682444.703869,75328,6441.3952,15598940.949841,-0.0030170637210451,1,0.005607894987710527,0.013035599462208447,0.00886530720867551,0.0012173733622200533,-0.00915213120913505,-0.007798729792620085,0.005592229285069195,0.0012166329641019047,-0.007829298923123673,0.005607894987710605,0.00659467480009892,0.0005523040145083446,0.00046574890775703126,0.005576621877833545,2418.4016666666666,0.007516895804703144,2394.98,2438.25,-0.7542732226193255,-0.6451204256452922,2428.8308333333334,0.005964872978608369,2394.98,2460.88,-0.22501013933538047,-0.7410394735782103,2430.4233333333336,0.005888181423446035,2394.98,2460.88,-0.35440897679289035,-0.17559908557782078,2440.7629166666666,0.005679091961873086,2394.98,2493.3,0.24906252910306176,0.37792375364295205,0.0012173733622200533,2.949999999999818,2418.4016666666666,2418.8898392006563,0.0032142170197564817,0.0030130083255063564,-0.00915213120913505,-22.41000000000031,2428.8308333333334,2424.3715458501756,-0.0010843431429122135,0.0007536287815613762,-0.007798729792620085,-19.070000000000164,2430.4233333333336,2430.0875889882263,-0.0017407193691096417,-0.0016023365708624704,48.41168119345953,-6.267965819171877,-3.7258676214666764,-2.542098197705201,22.309285714285743,0.027042570350222922,0.37666762792992836,-0.11398219591871628,16634.935266666667,7673.547677087767,-0.8934134190808203,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0.007386282975223146,-0.004116629519976045,-0.011732410630262535,-0.00632202370655921,-0.01439935472454379,-0.017313310859127573,43.60379729714596,36.40853221154392,38.99386145396469,-3.865229889737841,-4.230402144746339,-2.6271437271365454,-0.7489286468186543,-0.29205639658723676,0.5433581173664137
2025-06-27 21:00:00+00:00,2426.2,2429.47,2417.15,2419.85,11431.0191,27704429.631801,65208,5328.1857,12912458.868953,0.0004463086554951,1,-0.0026172615612892747,0.002975956098430377,0.0103842203275184,-0.00754639598072393,-0.016672897500081385,0.0023693835874620817,-0.002620692578215511,-0.007575014093521126,0.002366581024195291,-0.0026172615612892218,0.005091224662685584,0.0013513234291381623,0.0011157716387378632,0.002624129594809558,2415.3349999999996,0.0069586184403140575,2394.98,2433.43,-0.19393327371937477,-0.3008577311797704,2425.4116666666664,0.0056955463720620705,2394.98,2447.25,0.028441291151962936,-0.3473062716781376,2430.6616666666664,0.005291909158581219,2394.98,2460.88,-0.13947545131384484,-0.14977286008010227,2440.538958333333,0.005673874091450307,2394.98,2493.3,0.24541793173678286,0.38811395899573115,-0.00754639598072393,-18.40000000000009,2415.3349999999996,2419.1641708576117,0.0018658181292230212,0.00028341803929509237,-0.016672897500081385,-41.0300000000002,2425.4116666666664,2423.675923411687,-0.0022983518262150535,-0.0015810580869422483,0.0023693835874620817,5.7199999999998,2430.6616666666664,2429.2685818691684,-0.004467907790427711,-0.003892217232129479,46.41184884132442,-6.164365171041936,-4.213567131381728,-1.9507980396602083,21.651428571428564,0.027413961970911362,0.28789271180795134,0.16890133928812467,15989.223266666666,7417.492199849061,-0.6145209248429573,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0.005607894987710527,0.007386282975223146,-0.004116629519976045,0.0012173733622200533,-0.00632202370655921,-0.01439935472454379,48.41168119345953,43.60379729714596,36.40853221154392,-2.542098197705201,-3.865229889737841,-4.230402144746339,-0.8934134190808203,-0.7489286468186543,-0.29205639658723676
2025-06-27 22:00:00+00:00,2419.85,2425.03,2419.7,2422.32,6123.5201,14833895.130276,37387,4354.0294,10546851.555337,-0.0004664949304798,1,0.0010207244250677316,-0.0015992086390238525,0.003999718154575671,-0.004565572052616984,-0.009758031878145168,0.003725143266772646,0.0010202038401105895,-0.004576026107998565,0.003718222103485047,0.0010207244250677748,0.0022003698933255648,0.001118762178407492,6.192410581594956e-05,0.0010196836091021229,2413.4833333333336,0.007002730952435591,2394.98,2426.2,-0.5015246940366636,-0.21485788074046294,2423.4225,0.005539397184752337,2394.98,2447.25,-0.27840975987498673,0.07184135668283886,2431.0362499999997,0.005294180063192282,2394.98,2460.88,-0.1738562987603071,-0.1474323146497047,2440.665625,0.005610139722382973,2394.98,2493.3,0.19841332451509947,0.49909753779528904,-0.004565572052616984,-11.109999999999673,2413.4833333333336,2420.0658363268653,0.003648017878177362,0.0009305804654772392,-0.009758031878145168,-23.86999999999989,2423.4225,2423.467319809889,-0.0004551421777469383,-0.0004736450220816462,0.003725143266772646,8.990000000000236,2431.0362499999997,2428.7126953196353,-0.0035983065821194103,-0.0026390796094797942,47.323375292976074,-5.8159103593043255,-4.534035776966247,-1.2818745823380784,20.011428571428592,0.02770626343986635,0.3381978215315531,-0.4643067213491052,15811.473066666667,7606.229072764956,-1.2736867209739424,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,-0.0026172615612892747,0.005607894987710527,0.007386282975223146,-0.00754639598072393,0.0012173733622200533,-0.00632202370655921,46.41184884132442,48.41168119345953,43.60379729714596,-1.9507980396602083,-2.542098197705201,-3.865229889737841,-0.6145209248429573,-0.8934134190808203,-0.7489286468186543
2025-06-27 23:00:00+00:00,2422.32,2424.42,2415.01,2423.17,11343.3842,27452072.098629,39956,5161.5747,12491602.698163,-0.0004003020836343,1,0.0003509032662900591,0.0013719858668925777,-0.0012488665402686783,0.007605369082864799,-0.009839615895392728,0.0029843209324658115,0.00035084171413757304,0.00757659406773481,0.0029798766865933857,0.00035090326629013053,0.00388334289381259,0.0005158532005595975,0.003016709516872504,0.0003507801763804888,2416.5316666666663,0.004500215191464684,2394.98,2426.2,0.3094177785757169,-1.430638520469098,2421.4158333333335,0.005537776037494193,2394.98,2438.25,-0.2744160297384394,0.07457362071086508,2431.3366666666666,0.005290736193213474,2394.98,2460.88,-0.15540053345011257,-0.14348570112406087,2440.763125,0.005608864575157323,2394.98,2493.3,0.20521797175702203,0.5043453981220475,0.007605369082864799,18.289999999999964,2416.5316666666663,2420.952740233475,0.0027395243971053518,0.0009150244376271066,-0.009839615895392728,-24.079999999999927,2421.4158333333335,2423.4215783006753,0.0007239139914519435,-0.00010382197727571392,0.0029843209324658115,7.210000000000036,2431.3366666666666,2428.2692796940646,-0.0033702409103226415,-0.0021043838005854044,47.65336162755772,-5.408820004133304,-4.708992622399659,-0.6998273817336447,19.210000000000004,0.02742030389252321,0.36702099949667377,0.8524286708881712,15894.781916666667,7542.999210347586,-0.6033936355744276,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0.0010207244250677316,-0.0026172615612892747,0.005607894987710527,-0.004565572052616984,-0.00754639598072393,0.0012173733622200533,47.323375292976074,46.41184884132442,48.41168119345953,-1.2818745823380784,-1.9507980396602083,-2.542098197705201,-1.2736867209739424,-0.6145209248429573,-0.8934134190808203
2025-06-28 00:00:00+00:00,2423.17,2423.91,2416.94,2418.3,7184.6974,17384875.640313,41195,4640.7334,11228782.293628,0.0037919199437619,1,-0.0020097640693801377,-0.0016595660358664777,-0.0006405355703864579,0.009737033294641373,-0.004802528426276709,0.007473878918162313,-0.0020117863551867288,0.009689933878205714,0.007446087870502716,-0.002009764069380147,0.002882189968159368,0.0003060000827026348,0.0005623785303726284,0.002013811355084105,2420.4183333333335,0.004055923507025062,2412.67,2426.2,0.5765017761790342,-1.4503593744208014,2420.443333333333,0.0052011451293918955,2394.98,2438.25,-0.4351915429501588,1.0527390956984386,2432.0841666666665,0.005125007289562325,2394.98,2460.88,-0.19178946496276175,0.17315118311152924,2440.5839583333336,0.005593538537384528,2394.98,2493.3,0.26469538716566243,0.5629057416538985,0.009737033294641373,23.320000000000164,2420.4183333333335,2420.194814452482,-0.0008759596962053258,-0.0007835315934673215,-0.004802528426276709,-11.669999999999618,2420.443333333333,2422.633643177495,-0.0008862975368370241,-0.0017920205009695448,0.007473878918162313,17.940000000000055,2432.0841666666665,2427.4717373185395,-0.00569994072971358,-0.0037926383486495767,45.880004572121436,-5.416725623253569,-4.850539222570442,-0.5661864006831276,18.582857142857133,0.02697702931989041,0.31448657986339007,-0.36661782116134267,15756.167929166666,7675.628422687392,-1.1167125422371111,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0.0003509032662900591,0.0010207244250677316,-0.0026172615612892747,0.007605369082864799,-0.004565572052616984,-0.00754639598072393,47.65336162755772,47.323375292976074,46.41184884132442,-0.6998273817336447,-1.2818745823380784,-1.9507980396602083,-0.6033936355744276,-1.2736867209739424,-0.6145209248429573
