timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2024-09-11 14:00:00+00:00,2,0.016417503344546835,2288.0,69375018.67376,153832,0.009497377622377678,-0.018706240228400617,-0.011579987932163305,0.0011300022080503467,0.0044680547076931774,0.010599572460572143,-1.4317957615949188,1.9312350192587724,-1.0478987939334297,1.6307600564314153,-1.0119673753410787,1.4191420879316008,0.14606593025570028,2.4999608180159885,-12.980000000000018,-10.082414596034596,-5.182635520565169,0.0486938267206126,0.1891111474625258,-0.11164919715997346,7702.302072308729,2.4459795869859415,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,-0.020010964912280604,0.0030632542672892615,0.004796069899157374,-0.022915367730584224,0.0005072192777715312,3.51147903748951,1.7077748507680937,-0.8294423920433402
2024-09-11 15:00:00+00:00,1,0.0071972139816844916,2309.72,64273402.780121,119917,0.007000818277461018,-0.009543033074849494,0.0003827940524987472,0.0048368373532826,0.003112773550023553,0.011002774932459465,-1.4481436694099108,1.6882237433645357,-1.1322189400619782,1.3911245595504151,-1.1371930217907251,1.5866219643114012,0.14426119735893442,2.449803348620175,-4.089999999999691,-9.334172635868072,-3.547514848318915,0.04709099189977024,0.3495923972346588,-0.08468938072416476,8382.835482478575,1.8561867673958734,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0.009497377622377678,-0.020010964912280604,0.0030632542672892615,-0.00558829987385423,0.0016001784649439799,2.4459795869859415,3.51147903748951,1.7077748507680937
2024-09-11 16:00:00+00:00,1,-0.0027913438509465927,2325.89,37148496.676995,80805,0.008873984264155865,0.005372750642673507,0.0038072586026933752,0.0029362380355757297,0.0006008847068449097,0.011150366102775078,-2.196224936818087,5.02143564859979,-1.3815719997717897,1.9662265117369828,-1.0611259981088699,1.3900976753266323,-0.5898586950298347,1.4472661039900963,30.059999999999945,-6.99507511567117,-0.9667338624976107,0.04494945180937092,0.5534770254025548,-0.4266823132568639,8352.15064754543,0.4052913067360461,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0.007000818277461018,0.009497377622377678,-0.020010964912280604,-0.0017553723406537047,-0.022915367730584224,1.8561867673958734,2.4459795869859415,3.51147903748951
2024-09-11 17:00:00+00:00,1,-0.0070592527543388295,2346.53,42934339.070962,97529,0.004538597253828991,0.013230685906611583,0.0026713060049088355,0.004955052414103164,0.0005642311396197939,0.011138882290512606,-2.1867072782691377,4.988349489783434,-1.643258772220682,2.673086460437216,-1.066155195644989,1.4387058868812477,-0.6188333908938721,1.3876403461838078,29.59999999999991,-4.23316024810174,1.4361448040574567,0.04341665745930192,0.6688195427768769,0.14634580748048398,8425.237970143557,0.642030796637684,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0.008873984264155865,0.007000818277461018,0.009497377622377678,0.012976585163696708,-0.00558829987385423,0.4052913067360461,1.8561867673958734,2.4459795869859415
2024-09-11 18:00:00+00:00,1,0.006395776648356222,2357.19,34896999.656996,72177,-0.00836165094879926,0.0027842247285490007,-0.013305192064162141,0.001043859198795307,0.0033583175043208537,0.011903946402965214,-1.2717390781473894,0.3545571717635432,-1.203697489882257,0.9237430020452606,-0.8900656697337787,0.974315868471271,-0.5964210882206822,1.14957321288246,2.7600000000002183,-3.593333383218578,1.6607773351524955,0.0384078432518145,0.5010637836015194,-0.18310854741867455,8363.48192357012,0.2640464635639843,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0.004538597253828991,0.008873984264155865,0.007000818277461018,0.012717016313010365,-0.0017553723406537047,0.642030796637684,0.4052913067360461,1.8561867673958734
2024-09-11 19:00:00+00:00,2,0.013838332051610669,2337.44,12594536.051762,51890,0.0013347707787874086,-0.0004526703278869837,-0.01685617436668585,0.00177304964539011,0.0030974963684525336,0.006677995618783088,-1.4851938816376735,2.1330178895675163,-1.1447426273734007,0.9171622925521924,-0.8741355866981456,1.0761530083961375,-0.6030299541383642,1.324611856298629,52.59999999999991,-2.802205971891908,1.9615237971833324,0.03252974509847603,0.5738777331382554,-0.6376372814986384,8490.80111433619,-0.8283770661864754,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,-0.00836165094879926,0.004538597253828991,0.008873984264155865,0.0011821546052632748,0.012976585163696708,0.2640464635639843,0.642030796637684,0.4052913067360461
2024-09-11 20:00:00+00:00,1,0.0064915979809596625,2340.6,8966585.482963,24505,0.003012048192771122,0.01073745753882327,-0.012808490776288761,0.0014269588737673457,0.0005111494473195825,0.006071413912689319,-1.4117793859393575,2.4665665285679417,-1.588775930904454,2.543451449404682,-0.9323956829618331,1.0828767762718767,-0.6737895335565937,1.426547255358514,37.92000000000007,-1.5880496698905517,2.540544079347751,0.02832929556204846,0.7138509864237389,-0.2905245290671816,8670.164716485515,-0.9500764281141627,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0.0013347707787874086,-0.00836165094879926,0.004538597253828991,0.022989510489510367,0.012717016313010365,-0.8283770661864754,0.2640464635639843,0.642030796637684
2024-09-11 21:00:00+00:00,2,0.010825393573062891,2347.64,6406727.558839,20957,-0.002134048942559641,0.005429207850677464,-0.013492344231643805,0.0017757743400609182,0.0011269337158077524,0.0059309075671304876,-0.6064777196348615,0.5970809356125943,-1.4024015391163254,2.0611565070998448,-0.9172692755034044,1.051029955541388,-0.7888878463331305,1.6679351152636042,16.73999999999978,-1.0183482974407525,2.4881963614380402,0.027754650730037047,0.6470545964458273,-0.2853172162045068,8814.039504155544,-1.03948138032288,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0.003012048192771122,0.0013347707787874086,-0.00836165094879926,0.016417503344546835,0.0011821546052632748,-0.9500764281141627,-0.8283770661864754,0.2640464635639843
2024-09-11 22:00:00+00:00,2,0.010576968277642207,2342.64,11672497.371576,22338,-0.0011312024041253421,0.010149019201546983,-0.021154039220935728,0.0012265009679530024,0.002987192252958253,0.004603287486693879,-1.0050475467402167,1.0619110657597495,-1.634929788453904,3.0763790431434974,-0.8877361254143161,1.2269223981630242,-0.834055721675902,1.829620938429475,-6.550000000000182,-0.7717919709061789,2.1878021503780913,0.02665820661152942,0.6216017642573067,0.8259218896642682,8869.724456884516,-0.7694855150059516,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,-0.002134048942559641,0.003012048192771122,0.0013347707787874086,0.0071972139816844916,0.022989510489510367,-1.03948138032288,-0.9500764281141627,-0.8283770661864754
2024-09-11 23:00:00+00:00,1,0.006784730084808954,2340.0,12010908.139861,20858,0.00023931726203985093,0.005567990926236943,-0.0200835663925778,0.0019568050244600315,0.0009399500117492973,0.00395980418710142,-1.3546986777347683,2.3514081816167196,-1.5357281949548744,2.9608038326293604,-0.9078440430185987,1.245197636831988,-0.8273342265791713,1.827075438115092,-16.639999999999873,-0.5251533450359602,1.947552620998648,0.026107273577577937,0.6397593338463661,0.02770712454172264,8890.18023060751,-0.7490773544244477,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,-0.0011312024041253421,-0.002134048942559641,0.003012048192771122,-0.0027913438509465927,0.016417503344546835,-0.7694855150059516,-1.03948138032288,-0.9500764281141627
