timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.36580232,0.2692705,0.36492714
2025-06-27 16:00:00+00:00,1,0,0.37812352,0.25739682,0.36447966
2025-06-27 17:00:00+00:00,2,0,0.38481745,0.2633762,0.3518063
2025-06-27 18:00:00+00:00,2,0,0.38980645,0.26046586,0.34972775
2025-06-27 19:00:00+00:00,1,0,0.39324522,0.23468107,0.37207362
2025-06-27 20:00:00+00:00,1,0,0.39225197,0.24836852,0.3593795
2025-06-27 21:00:00+00:00,1,0,0.38437593,0.25339064,0.3622334
2025-06-27 22:00:00+00:00,1,1,0.24850966,0.3828289,0.36866137
2025-06-27 23:00:00+00:00,1,1,0.24289523,0.4746159,0.28248897
2025-06-28 00:00:00+00:00,1,1,0.30880263,0.48558223,0.20561515
2025-06-28 01:00:00+00:00,1,1,0.2596782,0.4681074,0.27221447
2025-06-28 02:00:00+00:00,1,1,0.08332874,0.80099165,0.115679644
2025-06-28 03:00:00+00:00,1,1,0.11633728,0.6543131,0.22934955
2025-06-28 04:00:00+00:00,1,1,0.049759336,0.84383315,0.10640752
2025-06-28 05:00:00+00:00,1,1,0.10229213,0.72003204,0.17767584
2025-06-28 06:00:00+00:00,1,1,0.022900831,0.9484494,0.02864976
2025-06-28 07:00:00+00:00,1,1,0.0666717,0.8576222,0.07570604
2025-06-28 08:00:00+00:00,1,1,0.11219546,0.726072,0.16173254
2025-06-28 09:00:00+00:00,1,1,0.0948366,0.7402348,0.16492856
2025-06-28 10:00:00+00:00,1,1,0.068168335,0.8294399,0.10239178
2025-06-28 11:00:00+00:00,1,1,0.03623929,0.9090922,0.054668535
2025-06-28 12:00:00+00:00,1,1,0.059092753,0.7672195,0.1736878
2025-06-28 13:00:00+00:00,1,1,0.10017247,0.61206836,0.2877592
2025-06-28 14:00:00+00:00,1,1,0.06612798,0.7545819,0.17929012
2025-06-28 15:00:00+00:00,1,1,0.22289428,0.55614793,0.22095786
2025-06-28 16:00:00+00:00,1,1,0.3307777,0.48111612,0.18810613
2025-06-28 17:00:00+00:00,1,1,0.33923253,0.45114136,0.20962614
2025-06-28 18:00:00+00:00,1,1,0.37156743,0.4570028,0.17142975
2025-06-28 19:00:00+00:00,1,1,0.30771667,0.515741,0.17654236
2025-06-28 20:00:00+00:00,1,1,0.30585587,0.5130401,0.18110405
2025-06-28 21:00:00+00:00,1,1,0.24924967,0.5477987,0.20295162
2025-06-28 22:00:00+00:00,1,1,0.19644573,0.5862047,0.21734959
