timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.13107403,0.358322,0.510604
2025-06-27 16:00:00+00:00,1,2,0.08672063,0.41251683,0.50076246
2025-06-27 17:00:00+00:00,2,2,0.24152711,0.33621702,0.42225593
2025-06-27 18:00:00+00:00,2,2,0.1304345,0.27957243,0.5899931
2025-06-27 19:00:00+00:00,1,1,0.058684397,0.4769973,0.4643183
2025-06-27 20:00:00+00:00,1,1,0.09090511,0.7329604,0.17613442
2025-06-27 21:00:00+00:00,1,1,0.10849715,0.6223467,0.2691562
2025-06-27 22:00:00+00:00,1,1,0.08872948,0.5562623,0.35500816
2025-06-27 23:00:00+00:00,1,1,0.09903757,0.60275865,0.2982038
2025-06-28 00:00:00+00:00,1,1,0.18380646,0.4651716,0.35102195
2025-06-28 01:00:00+00:00,1,2,0.11829382,0.39568838,0.48601773
2025-06-28 02:00:00+00:00,1,1,0.060511097,0.55006653,0.3894224
2025-06-28 03:00:00+00:00,1,1,0.07152851,0.51015985,0.4183117
2025-06-28 04:00:00+00:00,1,1,0.06116953,0.6612471,0.27758348
2025-06-28 05:00:00+00:00,1,1,0.11221185,0.60184646,0.28594172
2025-06-28 06:00:00+00:00,1,1,0.10643019,0.7124693,0.18110056
2025-06-28 07:00:00+00:00,1,1,0.119797274,0.6202532,0.2599496
2025-06-28 08:00:00+00:00,1,1,0.1433192,0.60592294,0.2507578
2025-06-28 09:00:00+00:00,1,1,0.07763506,0.6845464,0.23781846
2025-06-28 10:00:00+00:00,1,1,0.047943056,0.7727702,0.17928664
2025-06-28 11:00:00+00:00,1,1,0.030122848,0.7166078,0.25326934
2025-06-28 12:00:00+00:00,1,1,0.031478927,0.6489948,0.31952628
2025-06-28 13:00:00+00:00,1,1,0.063460626,0.5082535,0.42828587
2025-06-28 14:00:00+00:00,1,1,0.019505775,0.6578196,0.3226746
2025-06-28 15:00:00+00:00,1,1,0.22979854,0.5396342,0.23056722
2025-06-28 16:00:00+00:00,1,1,0.23438662,0.5052912,0.26032215
2025-06-28 17:00:00+00:00,1,1,0.16176645,0.46440908,0.37382448
2025-06-28 18:00:00+00:00,1,1,0.17774133,0.519708,0.30255064
2025-06-28 19:00:00+00:00,1,1,0.24003503,0.49716797,0.26279694
2025-06-28 20:00:00+00:00,1,1,0.26901,0.5001848,0.23080525
2025-06-28 21:00:00+00:00,1,1,0.15340848,0.6820731,0.16451837
2025-06-28 22:00:00+00:00,1,1,0.16018873,0.5529352,0.2868761
2025-06-28 23:00:00+00:00,1,1,0.055900507,0.8700693,0.07403015
2025-06-29 00:00:00+00:00,1,1,0.26464114,0.5222822,0.2130766
2025-06-29 01:00:00+00:00,1,1,0.28021595,0.5168371,0.20294687
2025-06-29 02:00:00+00:00,1,1,0.2330555,0.54957056,0.21737391
2025-06-29 03:00:00+00:00,2,1,0.13835081,0.6716654,0.18998387
2025-06-29 04:00:00+00:00,2,1,0.10514145,0.7224669,0.17239167
2025-06-29 05:00:00+00:00,2,1,0.09978395,0.6952131,0.20500295
2025-06-29 06:00:00+00:00,1,1,0.08150472,0.7627697,0.15572555
2025-06-29 07:00:00+00:00,1,1,0.15074594,0.593527,0.25572705
2025-06-29 08:00:00+00:00,1,1,0.19996154,0.54955566,0.2504828
2025-06-29 09:00:00+00:00,1,1,0.35794598,0.5031753,0.13887866
2025-06-29 10:00:00+00:00,1,1,0.26945427,0.47758073,0.252965
2025-06-29 11:00:00+00:00,0,1,0.37062585,0.5234747,0.105899416
2025-06-29 12:00:00+00:00,1,1,0.28469673,0.51147157,0.20383173
2025-06-29 13:00:00+00:00,1,1,0.268121,0.58773726,0.14414169
2025-06-29 14:00:00+00:00,1,1,0.3760509,0.44477218,0.17917688
2025-06-29 15:00:00+00:00,1,0,0.37970692,0.29869804,0.32159507
2025-06-29 16:00:00+00:00,2,0,0.5131481,0.28591302,0.2009388
2025-06-29 17:00:00+00:00,2,2,0.31582308,0.26867685,0.41550002
2025-06-29 18:00:00+00:00,2,0,0.36776903,0.29757735,0.33465362
2025-06-29 19:00:00+00:00,2,0,0.37297064,0.3595307,0.2674987
2025-06-29 20:00:00+00:00,2,1,0.29043052,0.40011922,0.30945033
2025-06-29 21:00:00+00:00,2,1,0.28696287,0.37982532,0.3332118
2025-06-29 22:00:00+00:00,1,2,0.25833762,0.3256512,0.4160112
2025-06-29 23:00:00+00:00,1,2,0.27743286,0.33593872,0.38662845
2025-06-30 00:00:00+00:00,0,2,0.31479424,0.33521092,0.34999478
2025-06-30 01:00:00+00:00,0,0,0.42356372,0.40072083,0.17571557
2025-06-30 02:00:00+00:00,0,1,0.35859773,0.5015171,0.1398851
2025-06-30 03:00:00+00:00,0,1,0.37568453,0.52494764,0.09936782
2025-06-30 04:00:00+00:00,0,1,0.28416052,0.6381941,0.0776454
2025-06-30 05:00:00+00:00,0,1,0.24701086,0.6566282,0.09636093
2025-06-30 06:00:00+00:00,1,1,0.3014438,0.47099853,0.2275576
2025-06-30 07:00:00+00:00,1,1,0.35743037,0.45982128,0.1827483
2025-06-30 08:00:00+00:00,0,1,0.35015687,0.5214532,0.12838998
2025-06-30 09:00:00+00:00,2,1,0.28910553,0.5020045,0.20888992
2025-06-30 10:00:00+00:00,2,0,0.47172126,0.38228747,0.14599124
2025-06-30 11:00:00+00:00,2,0,0.46864453,0.39177898,0.13957648
2025-06-30 12:00:00+00:00,2,0,0.53894424,0.3362407,0.124815
2025-06-30 13:00:00+00:00,2,0,0.46721855,0.34567863,0.1871028
2025-06-30 14:00:00+00:00,2,2,0.33429167,0.32402995,0.34167835
2025-06-30 15:00:00+00:00,1,2,0.32865477,0.31063023,0.36071494
2025-06-30 16:00:00+00:00,1,0,0.3554531,0.32994047,0.31460643
2025-06-30 17:00:00+00:00,1,2,0.3064601,0.28279135,0.41074857
2025-06-30 18:00:00+00:00,1,2,0.3385112,0.251227,0.41026187
2025-06-30 19:00:00+00:00,0,2,0.3310018,0.29311025,0.375888
2025-06-30 20:00:00+00:00,0,2,0.3307477,0.28536075,0.38389155
2025-06-30 21:00:00+00:00,1,2,0.32786903,0.2494107,0.42272025
2025-06-30 22:00:00+00:00,0,2,0.25313383,0.25094548,0.49592066
2025-06-30 23:00:00+00:00,0,2,0.16282502,0.33664826,0.5005267
