timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.36417747,0.2477419,0.38808063
2025-06-27 16:00:00+00:00,1,2,0.37307674,0.24348408,0.38343918
2025-06-27 17:00:00+00:00,2,2,0.36106938,0.21922423,0.41970634
2025-06-27 18:00:00+00:00,2,2,0.36156073,0.23788066,0.4005586
2025-06-27 19:00:00+00:00,1,2,0.36218396,0.22831926,0.40949678
2025-06-27 20:00:00+00:00,1,0,0.38705218,0.23861459,0.37433326
2025-06-27 21:00:00+00:00,1,0,0.38234684,0.26553723,0.35211593
2025-06-27 22:00:00+00:00,1,1,0.3158579,0.3957178,0.2884243
2025-06-27 23:00:00+00:00,1,1,0.27593794,0.45921353,0.26484844
2025-06-28 00:00:00+00:00,1,1,0.29300454,0.49930158,0.20769387
2025-06-28 01:00:00+00:00,1,1,0.2727063,0.4968316,0.23046209
2025-06-28 02:00:00+00:00,1,1,0.15771355,0.7044669,0.13781953
2025-06-28 03:00:00+00:00,1,1,0.14567523,0.7083986,0.14592618
2025-06-28 04:00:00+00:00,1,1,0.12682872,0.7462849,0.12688637
2025-06-28 05:00:00+00:00,1,1,0.16894922,0.6753465,0.15570433
2025-06-28 06:00:00+00:00,1,1,0.09801923,0.81825197,0.08372878
2025-06-28 07:00:00+00:00,1,1,0.120773636,0.7606381,0.1185882
2025-06-28 08:00:00+00:00,1,1,0.20163882,0.6057629,0.19259824
2025-06-28 09:00:00+00:00,1,1,0.16170919,0.6680861,0.17020479
2025-06-28 10:00:00+00:00,1,1,0.1532909,0.67664534,0.17006375
2025-06-28 11:00:00+00:00,1,1,0.16322583,0.66148084,0.17529336
2025-06-28 12:00:00+00:00,1,1,0.16699652,0.6378915,0.19511206
2025-06-28 13:00:00+00:00,1,1,0.20057178,0.5749347,0.22449355
2025-06-28 14:00:00+00:00,1,1,0.17933404,0.633611,0.18705498
2025-06-28 15:00:00+00:00,1,1,0.22923519,0.51622415,0.25454074
2025-06-28 16:00:00+00:00,1,1,0.26543254,0.47318465,0.2613828
2025-06-28 17:00:00+00:00,1,0,0.364642,0.36171702,0.273641
2025-06-28 18:00:00+00:00,1,1,0.3316905,0.42366236,0.24464716
2025-06-28 19:00:00+00:00,1,1,0.27197713,0.5112469,0.21677594
2025-06-28 20:00:00+00:00,1,1,0.2191038,0.6100044,0.17089185
2025-06-28 21:00:00+00:00,1,1,0.2351871,0.5956586,0.16915429
2025-06-28 22:00:00+00:00,1,1,0.27912545,0.5401176,0.18075696
2025-06-28 23:00:00+00:00,1,1,0.1659858,0.72092175,0.11309245
2025-06-29 00:00:00+00:00,1,1,0.2423123,0.5954427,0.16224504
2025-06-29 01:00:00+00:00,1,1,0.19122122,0.6728521,0.13592666
2025-06-29 02:00:00+00:00,1,1,0.19598827,0.65602577,0.14798594
2025-06-29 03:00:00+00:00,2,1,0.120810226,0.7748164,0.104373366
2025-06-29 04:00:00+00:00,2,1,0.12210673,0.77281433,0.10507899
2025-06-29 05:00:00+00:00,2,1,0.1512765,0.7137788,0.1349447
2025-06-29 06:00:00+00:00,1,1,0.15348321,0.7144148,0.13210203
2025-06-29 07:00:00+00:00,1,1,0.17240533,0.6577751,0.16981953
2025-06-29 08:00:00+00:00,1,1,0.20502509,0.6014038,0.19357108
2025-06-29 09:00:00+00:00,1,1,0.30501145,0.44347292,0.25151557
2025-06-29 10:00:00+00:00,1,1,0.2987422,0.46775877,0.233499
2025-06-29 11:00:00+00:00,0,1,0.30971307,0.44318807,0.24709883
2025-06-29 12:00:00+00:00,1,1,0.31959352,0.39466417,0.2857423
2025-06-29 13:00:00+00:00,1,1,0.33210078,0.38814247,0.2797568
2025-06-29 14:00:00+00:00,1,0,0.36159658,0.32851604,0.30988738
2025-06-29 15:00:00+00:00,1,0,0.35961714,0.33729064,0.30309215
2025-06-29 16:00:00+00:00,2,0,0.3672784,0.33238155,0.30034006
2025-06-29 17:00:00+00:00,2,0,0.35937864,0.3454187,0.29520267
2025-06-29 18:00:00+00:00,2,1,0.31234518,0.41501564,0.2726392
2025-06-29 19:00:00+00:00,2,1,0.3155078,0.42135245,0.26313972
2025-06-29 20:00:00+00:00,2,1,0.29735014,0.4637823,0.23886754
2025-06-29 21:00:00+00:00,2,1,0.3219874,0.35424268,0.3237699
2025-06-29 22:00:00+00:00,1,2,0.2935778,0.28773564,0.4186866
2025-06-29 23:00:00+00:00,1,1,0.32080644,0.34672403,0.33246955
2025-06-30 00:00:00+00:00,0,1,0.30266687,0.36444676,0.3328864
2025-06-30 01:00:00+00:00,0,1,0.26819783,0.43642715,0.29537508
2025-06-30 02:00:00+00:00,0,1,0.22760932,0.55171275,0.22067785
2025-06-30 03:00:00+00:00,0,1,0.21429214,0.58150184,0.20420599
2025-06-30 04:00:00+00:00,0,1,0.16660078,0.6997041,0.13369511
2025-06-30 05:00:00+00:00,0,1,0.17398973,0.67535985,0.15065047
2025-06-30 06:00:00+00:00,1,1,0.33266425,0.34014538,0.32719037
2025-06-30 07:00:00+00:00,1,0,0.34313107,0.3424496,0.31441933
2025-06-30 08:00:00+00:00,0,1,0.34751093,0.3705534,0.2819357
2025-06-30 09:00:00+00:00,2,1,0.33712566,0.36727378,0.29560056
2025-06-30 10:00:00+00:00,2,0,0.36114317,0.29705328,0.3418036
2025-06-30 11:00:00+00:00,2,0,0.37793684,0.3028353,0.31922787
2025-06-30 12:00:00+00:00,2,0,0.3693358,0.33779082,0.29287335
2025-06-30 13:00:00+00:00,2,0,0.36841148,0.29493913,0.33664942
2025-06-30 14:00:00+00:00,2,2,0.33855236,0.27802178,0.38342586
2025-06-30 15:00:00+00:00,1,2,0.33594555,0.2645639,0.3994906
2025-06-30 16:00:00+00:00,1,2,0.35426807,0.27982593,0.365906
2025-06-30 17:00:00+00:00,1,2,0.33761188,0.2893967,0.37299144
2025-06-30 18:00:00+00:00,1,2,0.33189368,0.28954983,0.37855646
2025-06-30 19:00:00+00:00,0,2,0.34555647,0.26090875,0.39353478
