timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.38229692,0.25071067,0.36699244
2025-06-27 16:00:00+00:00,1,0,0.3802919,0.25580773,0.36390033
2025-06-27 17:00:00+00:00,2,2,0.35312572,0.2720693,0.37480497
2025-06-27 18:00:00+00:00,2,2,0.3447163,0.30538702,0.34989676
2025-06-27 19:00:00+00:00,1,0,0.35061517,0.32341224,0.32597265
2025-06-27 20:00:00+00:00,1,1,0.3297182,0.4013251,0.26895666
2025-06-27 21:00:00+00:00,1,1,0.32251775,0.4140252,0.2634571
2025-06-27 22:00:00+00:00,1,1,0.2597165,0.52160835,0.21867514
2025-06-27 23:00:00+00:00,1,1,0.20080684,0.60435283,0.1948404
2025-06-28 00:00:00+00:00,1,0,0.39869282,0.33601138,0.26529577
2025-06-28 01:00:00+00:00,1,0,0.36925328,0.3433089,0.28743783
2025-06-28 02:00:00+00:00,1,1,0.07262911,0.8456641,0.08170679
2025-06-28 03:00:00+00:00,1,1,0.061124347,0.86928445,0.06959123
2025-06-28 04:00:00+00:00,1,1,0.037621498,0.91774726,0.044631217
2025-06-28 05:00:00+00:00,1,1,0.06740951,0.85779095,0.074799486
2025-06-28 06:00:00+00:00,1,1,0.022580313,0.9505438,0.02687585
2025-06-28 07:00:00+00:00,1,1,0.06008887,0.87204164,0.067869544
2025-06-28 08:00:00+00:00,1,1,0.13461497,0.7220091,0.14337586
2025-06-28 09:00:00+00:00,1,1,0.07558464,0.8399326,0.08448266
2025-06-28 10:00:00+00:00,1,1,0.11240782,0.7650406,0.12255153
2025-06-28 11:00:00+00:00,1,1,0.13593513,0.7171729,0.14689198
2025-06-28 12:00:00+00:00,1,1,0.11834644,0.75156116,0.13009234
2025-06-28 13:00:00+00:00,1,1,0.18870115,0.6156371,0.19566178
2025-06-28 14:00:00+00:00,1,1,0.10772368,0.7739229,0.11835335
2025-06-28 15:00:00+00:00,1,1,0.22700967,0.5597994,0.21319091
2025-06-28 16:00:00+00:00,1,0,0.37848017,0.35512188,0.26639795
2025-06-28 17:00:00+00:00,1,0,0.4076869,0.3302185,0.26209465
2025-06-28 18:00:00+00:00,1,0,0.39943752,0.34774297,0.25281954
2025-06-28 19:00:00+00:00,1,1,0.35936043,0.41771135,0.22292818
2025-06-28 20:00:00+00:00,1,1,0.273384,0.528914,0.19770208
2025-06-28 21:00:00+00:00,1,1,0.23197863,0.5808402,0.18718119
2025-06-28 22:00:00+00:00,1,1,0.25641564,0.53552043,0.208064
2025-06-28 23:00:00+00:00,1,1,0.106826015,0.78557485,0.10759911
2025-06-29 00:00:00+00:00,1,1,0.3272688,0.4534116,0.21931963
2025-06-29 01:00:00+00:00,1,1,0.23661572,0.56206584,0.20131843
2025-06-29 02:00:00+00:00,1,1,0.17336011,0.6612815,0.16535836
2025-06-29 03:00:00+00:00,2,1,0.06541515,0.86547303,0.06911179
2025-06-29 04:00:00+00:00,2,1,0.056495305,0.88260704,0.06089765
2025-06-29 05:00:00+00:00,2,1,0.09877255,0.7970681,0.104159325
2025-06-29 06:00:00+00:00,1,1,0.07504372,0.84442693,0.08052932
2025-06-29 07:00:00+00:00,1,1,0.15844986,0.68410224,0.1574479
2025-06-29 08:00:00+00:00,1,1,0.21545039,0.5851866,0.19936305
2025-06-29 09:00:00+00:00,1,1,0.30634865,0.45686144,0.23678997
2025-06-29 10:00:00+00:00,1,1,0.28112197,0.4970783,0.22179978
2025-06-29 11:00:00+00:00,0,1,0.25080106,0.5391186,0.21008039
2025-06-29 12:00:00+00:00,1,1,0.31500655,0.44858807,0.23640536
2025-06-29 13:00:00+00:00,1,1,0.27861965,0.48635274,0.23502761
2025-06-29 14:00:00+00:00,1,0,0.38039103,0.33430147,0.28530753
2025-06-29 15:00:00+00:00,1,0,0.4182888,0.24848625,0.33322495
2025-06-29 16:00:00+00:00,2,0,0.42008507,0.24666141,0.33325356
2025-06-29 17:00:00+00:00,2,0,0.43790117,0.24836883,0.31372994
2025-06-29 18:00:00+00:00,2,0,0.4247093,0.2747231,0.30056757
2025-06-29 19:00:00+00:00,2,0,0.42170694,0.28639835,0.29189467
2025-06-29 20:00:00+00:00,2,0,0.43282,0.26352963,0.30365038
2025-06-29 21:00:00+00:00,2,1,0.34267062,0.3888774,0.26845196
2025-06-29 22:00:00+00:00,1,2,0.33222505,0.3134671,0.35430786
2025-06-29 23:00:00+00:00,1,1,0.33755553,0.33959207,0.3228524
2025-06-30 00:00:00+00:00,0,2,0.31634337,0.34170437,0.3419523
2025-06-30 01:00:00+00:00,0,2,0.33370915,0.2852361,0.3810548
2025-06-30 02:00:00+00:00,0,1,0.26844537,0.4698518,0.2617028
2025-06-30 03:00:00+00:00,0,1,0.27029982,0.46300358,0.26669666
2025-06-30 04:00:00+00:00,0,1,0.18044636,0.6442071,0.17534658
2025-06-30 05:00:00+00:00,0,1,0.1390906,0.7214143,0.13949506
2025-06-30 06:00:00+00:00,1,1,0.30910823,0.36995658,0.32093516
2025-06-30 07:00:00+00:00,1,1,0.3300827,0.34809896,0.3218183
2025-06-30 08:00:00+00:00,0,2,0.3309168,0.32819027,0.3408929
2025-06-30 09:00:00+00:00,2,0,0.3540831,0.3009348,0.34498212
2025-06-30 10:00:00+00:00,2,0,0.39598888,0.23796305,0.36604807
2025-06-30 11:00:00+00:00,2,0,0.40206066,0.23691332,0.36102605
2025-06-30 12:00:00+00:00,2,0,0.4148857,0.22793373,0.35718054
2025-06-30 13:00:00+00:00,2,0,0.4025618,0.23445453,0.36298367
2025-06-30 14:00:00+00:00,2,0,0.3803943,0.26880145,0.35080427
2025-06-30 15:00:00+00:00,1,0,0.3789834,0.25978518,0.3612314
2025-06-30 16:00:00+00:00,1,0,0.38271606,0.2751602,0.34212375
2025-06-30 17:00:00+00:00,1,0,0.37055698,0.27282777,0.35661528
2025-06-30 18:00:00+00:00,1,0,0.37062004,0.26859424,0.36078572
2025-06-30 19:00:00+00:00,0,0,0.35786915,0.2868682,0.35526264
2025-06-30 20:00:00+00:00,0,0,0.38947994,0.25743133,0.35308874
2025-06-30 21:00:00+00:00,1,0,0.36092833,0.28689545,0.35217622
2025-06-30 22:00:00+00:00,0,2,0.34605882,0.3029901,0.35095108
2025-06-30 23:00:00+00:00,0,1,0.2707689,0.48881495,0.24041606
2025-07-01 00:00:00+00:00,0,1,0.2673241,0.48227987,0.25039607
2025-07-01 01:00:00+00:00,0,1,0.19075277,0.6390945,0.17015286
2025-07-01 02:00:00+00:00,0,1,0.12977545,0.75557834,0.11464622
2025-07-01 03:00:00+00:00,0,1,0.11873306,0.7700344,0.111232586
2025-07-01 04:00:00+00:00,1,1,0.3247937,0.42979223,0.24541405
2025-07-01 05:00:00+00:00,1,0,0.41169462,0.30645669,0.28184873
2025-07-01 06:00:00+00:00,0,1,0.34979993,0.42750698,0.22269309
2025-07-01 07:00:00+00:00,0,0,0.43204615,0.2382434,0.32971045
2025-07-01 08:00:00+00:00,0,0,0.44226024,0.23234217,0.3253976
2025-07-01 09:00:00+00:00,0,0,0.45471737,0.1947938,0.35048884
2025-07-01 10:00:00+00:00,0,0,0.43491226,0.2179273,0.3471604
2025-07-01 11:00:00+00:00,1,0,0.44832742,0.20209149,0.34958106
2025-07-01 12:00:00+00:00,0,0,0.42871332,0.2297303,0.3415564
2025-07-01 13:00:00+00:00,0,0,0.4020554,0.25613865,0.3418059
2025-07-01 14:00:00+00:00,1,0,0.35376382,0.30338874,0.34284744
2025-07-01 15:00:00+00:00,1,1,0.34538686,0.35457456,0.30003858
2025-07-01 16:00:00+00:00,0,0,0.3638369,0.34990296,0.2862601
2025-07-01 17:00:00+00:00,0,1,0.33476004,0.41152138,0.25371858
2025-07-01 18:00:00+00:00,1,1,0.321434,0.3912405,0.2873255
2025-07-01 19:00:00+00:00,1,1,0.32772607,0.34692118,0.32535276
2025-07-01 20:00:00+00:00,1,1,0.32312754,0.3685658,0.30830663
2025-07-01 21:00:00+00:00,2,1,0.3397015,0.37062004,0.28967842
2025-07-01 22:00:00+00:00,2,0,0.3461171,0.31773534,0.33614752
2025-07-01 23:00:00+00:00,2,2,0.32973135,0.33399287,0.33627573
2025-07-02 00:00:00+00:00,2,2,0.34848335,0.28435123,0.36716536
2025-07-02 01:00:00+00:00,2,2,0.3451101,0.3044932,0.35039678
2025-07-02 02:00:00+00:00,2,1,0.32945272,0.36754033,0.30300695
2025-07-02 03:00:00+00:00,1,0,0.37291032,0.26316586,0.3639238
2025-07-02 04:00:00+00:00,1,1,0.35380432,0.37931445,0.2668813
2025-07-02 05:00:00+00:00,1,0,0.39701465,0.28549913,0.31748632
2025-07-02 06:00:00+00:00,1,0,0.38967928,0.3123438,0.29797694
2025-07-02 07:00:00+00:00,1,0,0.3991144,0.31507146,0.28581414
2025-07-02 08:00:00+00:00,2,0,0.39589265,0.31787556,0.28623185
2025-07-02 09:00:00+00:00,2,0,0.37809414,0.32794094,0.29396492
2025-07-02 10:00:00+00:00,2,0,0.40640956,0.27966252,0.31392792
