timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.2778123,0.3192141,0.40297356
2025-06-27 16:00:00+00:00,1,2,0.24990578,0.301288,0.4488062
2025-06-27 17:00:00+00:00,2,2,0.29642254,0.2939381,0.40963927
2025-06-27 18:00:00+00:00,2,2,0.266789,0.31109676,0.4221142
2025-06-27 19:00:00+00:00,1,2,0.29824683,0.29985934,0.40189385
2025-06-27 20:00:00+00:00,1,2,0.32302457,0.31364608,0.3633294
2025-06-27 21:00:00+00:00,1,2,0.28778037,0.32846013,0.38375953
2025-06-27 22:00:00+00:00,1,2,0.29075083,0.34394434,0.3653048
2025-06-27 23:00:00+00:00,1,1,0.21605276,0.44218937,0.34175792
2025-06-28 00:00:00+00:00,1,1,0.273134,0.4737608,0.25310525
2025-06-28 01:00:00+00:00,1,1,0.14762975,0.5342405,0.31812984
2025-06-28 02:00:00+00:00,1,1,0.15073834,0.5369424,0.31231922
2025-06-28 03:00:00+00:00,1,1,0.15063749,0.6556955,0.19366707
2025-06-28 04:00:00+00:00,1,1,0.12148387,0.7447737,0.13374248
2025-06-28 05:00:00+00:00,1,1,0.19276132,0.6287303,0.17850846
2025-06-28 06:00:00+00:00,1,1,0.069283046,0.8749628,0.055754133
2025-06-28 07:00:00+00:00,1,1,0.11522452,0.7605334,0.12424212
2025-06-28 08:00:00+00:00,1,1,0.12376506,0.7432537,0.13298117
2025-06-28 09:00:00+00:00,1,1,0.1331288,0.6855707,0.18130049
2025-06-28 10:00:00+00:00,1,1,0.11352915,0.7256471,0.16082373
2025-06-28 11:00:00+00:00,1,1,0.09910836,0.7197197,0.18117197
2025-06-28 12:00:00+00:00,1,1,0.107048415,0.6646309,0.22832067
2025-06-28 13:00:00+00:00,1,1,0.14406312,0.5427612,0.31317568
2025-06-28 14:00:00+00:00,1,1,0.14576767,0.58138484,0.27284753
2025-06-28 15:00:00+00:00,1,1,0.17123142,0.5385444,0.29022413
2025-06-28 16:00:00+00:00,1,1,0.20699567,0.4731032,0.31990114
2025-06-28 17:00:00+00:00,1,1,0.28522888,0.4404972,0.2742739
2025-06-28 18:00:00+00:00,1,1,0.30921245,0.5238104,0.16697715
2025-06-28 19:00:00+00:00,1,0,0.436093,0.41976252,0.14414445
2025-06-28 20:00:00+00:00,1,1,0.3218314,0.5442846,0.13388398
2025-06-28 21:00:00+00:00,1,1,0.26042068,0.6019156,0.13766372
2025-06-28 22:00:00+00:00,1,1,0.24102375,0.58546555,0.17351076
2025-06-28 23:00:00+00:00,1,1,0.15328053,0.75971806,0.08700136
2025-06-29 00:00:00+00:00,1,1,0.20045711,0.6437175,0.15582538
2025-06-29 01:00:00+00:00,1,1,0.18342054,0.69960576,0.116973735
2025-06-29 02:00:00+00:00,1,1,0.2193893,0.62799895,0.15261172
2025-06-29 03:00:00+00:00,2,1,0.12689246,0.7447484,0.12835912
2025-06-29 04:00:00+00:00,2,1,0.14213316,0.68846565,0.16940118
2025-06-29 05:00:00+00:00,2,1,0.15850818,0.68222046,0.15927137
2025-06-29 06:00:00+00:00,1,1,0.21464762,0.56850505,0.21684738
2025-06-29 07:00:00+00:00,1,1,0.1635433,0.7138169,0.12263988
2025-06-29 08:00:00+00:00,1,1,0.22775479,0.5936024,0.17864285
2025-06-29 09:00:00+00:00,1,1,0.30100328,0.4474905,0.2515062
2025-06-29 10:00:00+00:00,1,1,0.27801776,0.56124175,0.1607405
2025-06-29 11:00:00+00:00,0,1,0.268781,0.5582529,0.1729661
2025-06-29 12:00:00+00:00,1,1,0.32507604,0.4693065,0.2056174
2025-06-29 13:00:00+00:00,1,1,0.2778203,0.5453294,0.17685041
2025-06-29 14:00:00+00:00,1,1,0.3403186,0.43343437,0.22624709
2025-06-29 15:00:00+00:00,1,0,0.41785374,0.31830534,0.26384082
2025-06-29 16:00:00+00:00,2,0,0.41626313,0.32104072,0.26269612
2025-06-29 17:00:00+00:00,2,1,0.3321793,0.3575189,0.3103018
2025-06-29 18:00:00+00:00,2,1,0.31877196,0.34192258,0.3393055
2025-06-29 19:00:00+00:00,2,1,0.30120927,0.3595157,0.33927497
2025-06-29 20:00:00+00:00,2,2,0.31834513,0.3048495,0.3768054
2025-06-29 21:00:00+00:00,2,1,0.27122208,0.37802824,0.35074964
2025-06-29 22:00:00+00:00,1,2,0.32737747,0.22853002,0.44409254
2025-06-29 23:00:00+00:00,1,2,0.36345676,0.26718053,0.36936274
2025-06-30 00:00:00+00:00,0,1,0.30046037,0.35708314,0.3424565
2025-06-30 01:00:00+00:00,0,1,0.31295308,0.3450889,0.341958
2025-06-30 02:00:00+00:00,0,1,0.27084714,0.3771055,0.35204732
2025-06-30 03:00:00+00:00,0,2,0.27501225,0.35924736,0.36574042
2025-06-30 04:00:00+00:00,0,1,0.2625861,0.40448827,0.3329256
2025-06-30 05:00:00+00:00,0,1,0.20057423,0.41246426,0.38696152
2025-06-30 06:00:00+00:00,1,2,0.2554506,0.36298293,0.38156646
2025-06-30 07:00:00+00:00,1,2,0.28372782,0.35389152,0.36238062
2025-06-30 08:00:00+00:00,0,2,0.3200294,0.31811836,0.3618522
2025-06-30 09:00:00+00:00,2,2,0.23277499,0.34957057,0.4176544
2025-06-30 10:00:00+00:00,2,2,0.30241042,0.27139723,0.4261923
2025-06-30 11:00:00+00:00,2,2,0.3364408,0.26423994,0.39931932
