timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.3232582,0.29420158,0.38254026
2025-06-27 16:00:00+00:00,1,2,0.35176745,0.2856942,0.36253828
2025-06-27 17:00:00+00:00,2,2,0.3139234,0.31133696,0.37473965
2025-06-27 18:00:00+00:00,2,2,0.29466763,0.30917478,0.39615765
2025-06-27 19:00:00+00:00,1,2,0.3267427,0.290109,0.38314828
2025-06-27 20:00:00+00:00,1,0,0.39564136,0.29266086,0.3116978
2025-06-27 21:00:00+00:00,1,0,0.41935655,0.28922564,0.29141775
2025-06-27 22:00:00+00:00,1,0,0.3604107,0.34233996,0.29724926
2025-06-27 23:00:00+00:00,1,1,0.35102633,0.37045535,0.27851835
2025-06-28 00:00:00+00:00,1,0,0.42335922,0.35164273,0.22499806
2025-06-28 01:00:00+00:00,1,0,0.40322804,0.31052765,0.2862443
2025-06-28 02:00:00+00:00,1,1,0.19243109,0.6062329,0.20133607
2025-06-28 03:00:00+00:00,1,1,0.17831531,0.62227637,0.19940837
2025-06-28 04:00:00+00:00,1,1,0.13244104,0.71218026,0.15537865
2025-06-28 05:00:00+00:00,1,1,0.21417867,0.5976122,0.18820916
2025-06-28 06:00:00+00:00,1,1,0.1342773,0.7743953,0.09132739
2025-06-28 07:00:00+00:00,1,1,0.12731451,0.76839644,0.10428906
2025-06-28 08:00:00+00:00,1,1,0.1816376,0.63840795,0.17995447
2025-06-28 09:00:00+00:00,1,1,0.13227616,0.65512407,0.2125998
2025-06-28 10:00:00+00:00,1,1,0.11778901,0.67707986,0.20513108
2025-06-28 11:00:00+00:00,1,1,0.09621707,0.7235202,0.18026271
2025-06-28 12:00:00+00:00,1,1,0.11733268,0.60987294,0.27279434
2025-06-28 13:00:00+00:00,1,1,0.16317025,0.50163025,0.3351995
2025-06-28 14:00:00+00:00,1,1,0.12891996,0.60989904,0.26118103
2025-06-28 15:00:00+00:00,1,1,0.24604927,0.43717563,0.3167751
2025-06-28 16:00:00+00:00,1,0,0.38961652,0.31475013,0.29563338
2025-06-28 17:00:00+00:00,1,0,0.44490415,0.34315652,0.2119394
2025-06-28 18:00:00+00:00,1,0,0.40596673,0.40405518,0.18997812
2025-06-28 19:00:00+00:00,1,1,0.4027022,0.44612747,0.1511703
2025-06-28 20:00:00+00:00,1,1,0.36732066,0.48716962,0.14550969
2025-06-28 21:00:00+00:00,1,1,0.32681593,0.526699,0.1464851
2025-06-28 22:00:00+00:00,1,1,0.3712356,0.4683537,0.16041072
2025-06-28 23:00:00+00:00,1,1,0.30499282,0.5856613,0.109345995
2025-06-29 00:00:00+00:00,1,1,0.3788943,0.47509816,0.14600754
2025-06-29 01:00:00+00:00,1,1,0.30272147,0.5815147,0.11576375
2025-06-29 02:00:00+00:00,1,1,0.28310117,0.55566156,0.16123727
2025-06-29 03:00:00+00:00,2,1,0.17100161,0.720809,0.108189374
2025-06-29 04:00:00+00:00,2,1,0.18631716,0.6736418,0.14004101
2025-06-29 05:00:00+00:00,2,1,0.14507492,0.7115332,0.14339185
2025-06-29 06:00:00+00:00,1,1,0.16895674,0.6541598,0.17688353
2025-06-29 07:00:00+00:00,1,1,0.16910051,0.6367452,0.19415426
2025-06-29 08:00:00+00:00,1,1,0.2381558,0.53484297,0.22700118
2025-06-29 09:00:00+00:00,1,1,0.37390187,0.4778131,0.14828503
2025-06-29 10:00:00+00:00,1,1,0.38855973,0.4253383,0.18610193
2025-06-29 11:00:00+00:00,0,1,0.35479945,0.47519562,0.17000492
