timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,1,0.11656124,0.5890329,0.29440585
2025-06-27 16:00:00+00:00,1,1,0.12060002,0.6965233,0.18287662
2025-06-27 17:00:00+00:00,2,1,0.066372134,0.55402946,0.3795984
2025-06-27 18:00:00+00:00,2,1,0.13170965,0.5950756,0.27321467
2025-06-27 19:00:00+00:00,1,1,0.17386982,0.5334609,0.2926693
2025-06-27 20:00:00+00:00,1,1,0.13624874,0.6468135,0.21693772
2025-06-27 21:00:00+00:00,1,1,0.09634105,0.51418155,0.38947734
2025-06-27 22:00:00+00:00,1,1,0.14413884,0.54161,0.3142512
2025-06-27 23:00:00+00:00,1,1,0.085038155,0.5219233,0.3930385
2025-06-28 00:00:00+00:00,1,2,0.10761487,0.36379585,0.52858925
2025-06-28 01:00:00+00:00,1,2,0.07830601,0.2881168,0.6335771
2025-06-28 02:00:00+00:00,1,2,0.049381226,0.35089606,0.5997228
2025-06-28 03:00:00+00:00,1,2,0.13504905,0.32700264,0.53794825
2025-06-28 04:00:00+00:00,1,2,0.1713657,0.39297634,0.43565786
2025-06-28 05:00:00+00:00,1,0,0.60642594,0.24150713,0.15206693
2025-06-28 06:00:00+00:00,1,0,0.7987285,0.1453388,0.05593268
2025-06-28 07:00:00+00:00,1,0,0.5925673,0.27998757,0.12744507
2025-06-28 08:00:00+00:00,1,1,0.18881252,0.6579804,0.15320708
2025-06-28 09:00:00+00:00,1,1,0.20338768,0.5452049,0.2514075
2025-06-28 10:00:00+00:00,1,1,0.18413793,0.6231964,0.1926656
2025-06-28 11:00:00+00:00,1,1,0.17767216,0.67310745,0.14922039
2025-06-28 12:00:00+00:00,1,1,0.08893312,0.5382236,0.37284327
2025-06-28 13:00:00+00:00,1,1,0.07369116,0.5235071,0.4028017
2025-06-28 14:00:00+00:00,1,1,0.09188756,0.56536436,0.3427481
2025-06-28 15:00:00+00:00,1,1,0.042617757,0.7179168,0.23946545
2025-06-28 16:00:00+00:00,1,1,0.02385097,0.6983358,0.27781326
2025-06-28 17:00:00+00:00,1,1,0.10700925,0.7438324,0.14915839
2025-06-28 18:00:00+00:00,1,1,0.07890689,0.72205865,0.19903445
2025-06-28 19:00:00+00:00,1,1,0.08111063,0.6980773,0.22081208
2025-06-28 20:00:00+00:00,1,1,0.08129221,0.66990525,0.24880251
2025-06-28 21:00:00+00:00,1,1,0.10845188,0.6926305,0.19891755
2025-06-28 22:00:00+00:00,1,1,0.1486476,0.65018094,0.20117146
2025-06-28 23:00:00+00:00,1,1,0.18628863,0.50661695,0.3070944
2025-06-29 00:00:00+00:00,1,1,0.21953309,0.5073157,0.27315116
2025-06-29 01:00:00+00:00,1,1,0.18280223,0.46219113,0.35500666
2025-06-29 02:00:00+00:00,1,1,0.14786457,0.52306235,0.32907307
2025-06-29 03:00:00+00:00,2,1,0.1049268,0.6026395,0.29243365
2025-06-29 04:00:00+00:00,2,1,0.10048205,0.56378865,0.33572924
2025-06-29 05:00:00+00:00,2,1,0.2139973,0.5235263,0.26247638
2025-06-29 06:00:00+00:00,1,0,0.40578547,0.39644042,0.19777417
2025-06-29 07:00:00+00:00,1,1,0.12688322,0.6854992,0.18761756
2025-06-29 08:00:00+00:00,1,1,0.07355186,0.80861527,0.117832854
2025-06-29 09:00:00+00:00,1,1,0.10184568,0.7592197,0.13893452
2025-06-29 10:00:00+00:00,1,1,0.0749586,0.780456,0.14458537
2025-06-29 11:00:00+00:00,0,1,0.06584997,0.85836387,0.075786114
2025-06-29 12:00:00+00:00,1,1,0.20416637,0.7151202,0.0807135
2025-06-29 13:00:00+00:00,1,1,0.2225875,0.6737973,0.10361522
2025-06-29 14:00:00+00:00,1,1,0.24405429,0.61310256,0.14284323
2025-06-29 15:00:00+00:00,1,1,0.21807678,0.4869503,0.29497296
2025-06-29 16:00:00+00:00,2,1,0.19632192,0.46796054,0.3357175
2025-06-29 17:00:00+00:00,2,1,0.2029983,0.533702,0.2632997
2025-06-29 18:00:00+00:00,2,1,0.2392067,0.50626767,0.2545257
2025-06-29 19:00:00+00:00,2,1,0.11215396,0.5778923,0.30995375
2025-06-29 20:00:00+00:00,2,2,0.12301494,0.3683991,0.508586
2025-06-29 21:00:00+00:00,2,2,0.20748584,0.38637683,0.40613732
2025-06-29 22:00:00+00:00,1,2,2.0584252e-05,0.010344388,0.98963505
2025-06-29 23:00:00+00:00,1,2,5.709459e-05,0.018067762,0.9818751
2025-06-30 00:00:00+00:00,0,2,0.0002993174,0.050050355,0.94965035
2025-06-30 01:00:00+00:00,0,2,0.0044309134,0.04734071,0.9482284
2025-06-30 02:00:00+00:00,0,2,0.014312247,0.110415325,0.8752724
2025-06-30 03:00:00+00:00,0,2,0.025983512,0.103542894,0.8704736
2025-06-30 04:00:00+00:00,0,2,0.073070295,0.26923618,0.6576935
2025-06-30 05:00:00+00:00,0,2,0.21321894,0.33948275,0.44729823
2025-06-30 06:00:00+00:00,1,1,0.029643178,0.5781761,0.39218077
2025-06-30 07:00:00+00:00,1,1,0.24110328,0.4078929,0.35100386
2025-06-30 08:00:00+00:00,0,1,0.22753777,0.5457742,0.22668792
2025-06-30 09:00:00+00:00,2,1,0.42622456,0.43751526,0.13626021
2025-06-30 10:00:00+00:00,2,0,0.8020489,0.16543192,0.032519184
2025-06-30 11:00:00+00:00,2,0,0.7350466,0.2451998,0.019753497
2025-06-30 12:00:00+00:00,2,0,0.8544549,0.1376052,0.007939945
2025-06-30 13:00:00+00:00,2,0,0.7688719,0.21648553,0.014642513
2025-06-30 14:00:00+00:00,2,1,0.14911073,0.7853327,0.06555658
2025-06-30 15:00:00+00:00,1,1,0.013541747,0.7315894,0.2548689
2025-06-30 16:00:00+00:00,1,1,0.036856752,0.83399016,0.12915307
2025-06-30 17:00:00+00:00,1,1,0.12594303,0.81590056,0.058156423
2025-06-30 18:00:00+00:00,1,1,0.22302806,0.6591102,0.11786176
2025-06-30 19:00:00+00:00,0,1,0.13559961,0.72621036,0.13819
