timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.23442777,0.37445596,0.39111623
2025-06-27 16:00:00+00:00,1,2,0.24906683,0.373147,0.3777862
2025-06-27 17:00:00+00:00,2,1,0.22557193,0.41419965,0.36022842
2025-06-27 18:00:00+00:00,2,1,0.30505043,0.3634585,0.331491
2025-06-27 19:00:00+00:00,1,1,0.27906185,0.37524205,0.34569615
2025-06-27 20:00:00+00:00,1,1,0.27922118,0.41191223,0.30886662
2025-06-27 21:00:00+00:00,1,1,0.2610094,0.40631694,0.33267376
2025-06-27 22:00:00+00:00,1,1,0.24252652,0.446892,0.31058145
2025-06-27 23:00:00+00:00,1,1,0.20765874,0.46971178,0.3226295
2025-06-28 00:00:00+00:00,1,0,0.36288285,0.33765256,0.29946464
2025-06-28 01:00:00+00:00,1,0,0.36719528,0.3062468,0.3265579
2025-06-28 02:00:00+00:00,1,1,0.32473838,0.36390546,0.3113562
2025-06-28 03:00:00+00:00,1,0,0.42643133,0.29813948,0.27542916
2025-06-28 04:00:00+00:00,1,0,0.4166474,0.2953913,0.2879613
2025-06-28 05:00:00+00:00,1,0,0.47961417,0.26623023,0.25415558
2025-06-28 06:00:00+00:00,1,0,0.50293326,0.25839177,0.23867492
2025-06-28 07:00:00+00:00,1,0,0.49015048,0.27109388,0.23875557
2025-06-28 08:00:00+00:00,1,1,0.29536188,0.37638,0.32825813
2025-06-28 09:00:00+00:00,1,1,0.28978765,0.39653188,0.3136805
2025-06-28 10:00:00+00:00,1,1,0.25353637,0.43862405,0.30783957
2025-06-28 11:00:00+00:00,1,1,0.21128689,0.45338356,0.33532956
2025-06-28 12:00:00+00:00,1,1,0.23674896,0.41206855,0.35118255
2025-06-28 13:00:00+00:00,1,1,0.23564345,0.40781996,0.35653654
2025-06-28 14:00:00+00:00,1,1,0.26156718,0.40983927,0.3285936
2025-06-28 15:00:00+00:00,1,1,0.17375214,0.42918596,0.39706188
2025-06-28 16:00:00+00:00,1,1,0.18709049,0.4303971,0.3825124
2025-06-28 17:00:00+00:00,1,1,0.2734342,0.39516354,0.33140227
2025-06-28 18:00:00+00:00,1,1,0.22346942,0.42751473,0.3490158
2025-06-28 19:00:00+00:00,1,1,0.255747,0.4481185,0.29613453
2025-06-28 20:00:00+00:00,1,1,0.23023067,0.39967474,0.3700946
2025-06-28 21:00:00+00:00,1,1,0.26096338,0.4122115,0.32682508
