timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,1,0.33145043,0.3475971,0.3209525
2025-06-27 16:00:00+00:00,1,1,0.3306626,0.35714847,0.31218895
2025-06-27 17:00:00+00:00,2,2,0.33351701,0.3280833,0.3383997
2025-06-27 18:00:00+00:00,2,1,0.33319345,0.35556304,0.31124356
2025-06-27 19:00:00+00:00,1,1,0.33495694,0.34793606,0.31710702
2025-06-27 20:00:00+00:00,1,1,0.3361726,0.36322644,0.30060092
2025-06-27 21:00:00+00:00,1,1,0.3243809,0.35978028,0.31583887
2025-06-27 22:00:00+00:00,1,1,0.29481548,0.43714586,0.26803863
2025-06-27 23:00:00+00:00,1,1,0.30606058,0.4099087,0.28403065
2025-06-28 00:00:00+00:00,1,1,0.21568388,0.59743446,0.18688165
2025-06-28 01:00:00+00:00,1,1,0.2149786,0.5983337,0.18668763
2025-06-28 02:00:00+00:00,1,1,0.18363225,0.6611417,0.15522605
2025-06-28 03:00:00+00:00,1,1,0.17723885,0.6754883,0.14727283
2025-06-28 04:00:00+00:00,1,1,0.16787383,0.6934115,0.13871461
2025-06-28 05:00:00+00:00,1,1,0.17663358,0.67696,0.14640643
2025-06-28 06:00:00+00:00,1,1,0.11839911,0.78782296,0.09377798
2025-06-28 07:00:00+00:00,1,1,0.15942846,0.7091685,0.13140312
2025-06-28 08:00:00+00:00,1,1,0.21000783,0.6085334,0.18145876
2025-06-28 09:00:00+00:00,1,1,0.16212997,0.7037644,0.1341057
2025-06-28 10:00:00+00:00,1,1,0.1629935,0.7026542,0.13435233
2025-06-28 11:00:00+00:00,1,1,0.18572477,0.65914655,0.15512873
2025-06-28 12:00:00+00:00,1,1,0.18834235,0.6544124,0.15724526
2025-06-28 13:00:00+00:00,1,1,0.2080625,0.61562455,0.17631292
2025-06-28 14:00:00+00:00,1,1,0.18156551,0.6682477,0.15018675
2025-06-28 15:00:00+00:00,1,1,0.18350291,0.6632455,0.15325154
2025-06-28 16:00:00+00:00,1,1,0.18551499,0.6585995,0.1558855
2025-06-28 17:00:00+00:00,1,1,0.2043565,0.6237613,0.17188217
2025-06-28 18:00:00+00:00,1,1,0.21155412,0.6079395,0.18050642
2025-06-28 19:00:00+00:00,1,1,0.1873678,0.6557106,0.15692161
2025-06-28 20:00:00+00:00,1,1,0.20667058,0.61774814,0.17558134
2025-06-28 21:00:00+00:00,1,1,0.17812534,0.67383814,0.1480365
2025-06-28 22:00:00+00:00,1,1,0.19636022,0.63937587,0.16426392
2025-06-28 23:00:00+00:00,1,1,0.1635129,0.7010745,0.13541256
2025-06-29 00:00:00+00:00,1,1,0.19244534,0.64422965,0.16332495
2025-06-29 01:00:00+00:00,1,1,0.18682998,0.6535763,0.15959373
2025-06-29 02:00:00+00:00,1,1,0.16209206,0.7030615,0.1348464
2025-06-29 03:00:00+00:00,2,1,0.15797557,0.70967656,0.13234785
2025-06-29 04:00:00+00:00,2,1,0.1590333,0.7070418,0.13392495
2025-06-29 05:00:00+00:00,2,1,0.17006373,0.686608,0.14332828
2025-06-29 06:00:00+00:00,1,1,0.1592968,0.7085992,0.132104
2025-06-29 07:00:00+00:00,1,1,0.17750883,0.6742605,0.14823069
2025-06-29 08:00:00+00:00,1,1,0.17351268,0.6820412,0.14444612
2025-06-29 09:00:00+00:00,1,1,0.22728516,0.5726267,0.2000881
2025-06-29 10:00:00+00:00,1,1,0.16246927,0.700231,0.13729969
2025-06-29 11:00:00+00:00,0,1,0.1781823,0.66678125,0.15503643
2025-06-29 12:00:00+00:00,1,1,0.22197641,0.58672225,0.19130129
2025-06-29 13:00:00+00:00,1,1,0.23323244,0.5607611,0.20600644
2025-06-29 14:00:00+00:00,1,1,0.27867523,0.46054232,0.26078248
2025-06-29 15:00:00+00:00,1,1,0.28022423,0.45507047,0.26470527
2025-06-29 16:00:00+00:00,2,1,0.28735647,0.4420202,0.2706233
2025-06-29 17:00:00+00:00,2,1,0.28218997,0.4506226,0.26718745
2025-06-29 18:00:00+00:00,2,1,0.2949079,0.42964327,0.27544883
2025-06-29 19:00:00+00:00,2,1,0.27252337,0.47903425,0.2484424
2025-06-29 20:00:00+00:00,2,1,0.30062345,0.4136374,0.28573912
2025-06-29 21:00:00+00:00,2,1,0.30813277,0.39612108,0.29574612
2025-06-29 22:00:00+00:00,1,2,0.2607649,0.20474829,0.53448683
2025-06-29 23:00:00+00:00,1,2,0.258055,0.23357593,0.50836915
2025-06-30 00:00:00+00:00,0,2,0.25186014,0.21242844,0.53571147
2025-06-30 01:00:00+00:00,0,2,0.25102758,0.22479376,0.5241787
2025-06-30 02:00:00+00:00,0,2,0.25333488,0.25369343,0.49297172
2025-06-30 03:00:00+00:00,0,2,0.2601147,0.26657945,0.4733058
2025-06-30 04:00:00+00:00,0,2,0.2517014,0.31525597,0.4330426
2025-06-30 05:00:00+00:00,0,2,0.2676591,0.3049848,0.42735615
2025-06-30 06:00:00+00:00,1,2,0.31517872,0.26686823,0.417953
2025-06-30 07:00:00+00:00,1,2,0.32881594,0.2744331,0.39675093
2025-06-30 08:00:00+00:00,0,2,0.3207811,0.27153534,0.40768358
2025-06-30 09:00:00+00:00,2,2,0.3245965,0.26219174,0.41321173
2025-06-30 10:00:00+00:00,2,0,0.37343225,0.2673311,0.35923663
2025-06-30 11:00:00+00:00,2,0,0.3700148,0.27164927,0.35833594
2025-06-30 12:00:00+00:00,2,0,0.37239712,0.27833617,0.3492667
2025-06-30 13:00:00+00:00,2,0,0.37582496,0.28082258,0.34335244
2025-06-30 14:00:00+00:00,2,0,0.37879646,0.28395945,0.3372441
2025-06-30 15:00:00+00:00,1,2,0.3444905,0.27884108,0.3766684
2025-06-30 16:00:00+00:00,1,2,0.3201194,0.29328284,0.38659778
2025-06-30 17:00:00+00:00,1,2,0.31672934,0.32685316,0.35641757
2025-06-30 18:00:00+00:00,1,2,0.30878899,0.30152094,0.38969007
2025-06-30 19:00:00+00:00,0,2,0.32827955,0.3009688,0.3707516
2025-06-30 20:00:00+00:00,0,2,0.30653116,0.33598915,0.35747966
2025-06-30 21:00:00+00:00,1,1,0.29702586,0.37836075,0.32461342
2025-06-30 22:00:00+00:00,0,1,0.30618262,0.35827887,0.3355385
2025-06-30 23:00:00+00:00,0,1,0.2690294,0.46745136,0.26351923
2025-07-01 00:00:00+00:00,0,1,0.3148776,0.3838229,0.30129957
2025-07-01 01:00:00+00:00,0,1,0.2713129,0.48274934,0.24593784
2025-07-01 02:00:00+00:00,0,1,0.2801462,0.46799472,0.2518591
2025-07-01 03:00:00+00:00,0,1,0.24973357,0.5234626,0.22680381
2025-07-01 04:00:00+00:00,1,0,0.36718118,0.32460213,0.30821675
2025-07-01 05:00:00+00:00,1,0,0.37570825,0.3107442,0.31354752
2025-07-01 06:00:00+00:00,0,0,0.36869055,0.32565594,0.30565357
2025-07-01 07:00:00+00:00,0,0,0.3887874,0.29875898,0.3124537
2025-07-01 08:00:00+00:00,0,0,0.384478,0.30390593,0.3116161
2025-07-01 09:00:00+00:00,0,0,0.39457887,0.28478396,0.3206372
2025-07-01 10:00:00+00:00,0,0,0.39251372,0.29372415,0.31376213
2025-07-01 11:00:00+00:00,1,0,0.3933508,0.29095018,0.315699
2025-07-01 12:00:00+00:00,0,0,0.38232005,0.29638943,0.32129055
2025-07-01 13:00:00+00:00,0,0,0.38213035,0.28901199,0.32885766
2025-07-01 14:00:00+00:00,1,0,0.38033518,0.28117862,0.3384862
2025-07-01 15:00:00+00:00,1,0,0.36030713,0.33652166,0.30317122
2025-07-01 16:00:00+00:00,0,1,0.34690508,0.36419097,0.28890392
2025-07-01 17:00:00+00:00,0,0,0.36111912,0.34928772,0.28959316
2025-07-01 18:00:00+00:00,1,0,0.3699039,0.31723604,0.31286013
2025-07-01 19:00:00+00:00,1,0,0.3648247,0.32215467,0.31302065
2025-07-01 20:00:00+00:00,1,0,0.36181262,0.3393929,0.29879454
2025-07-01 21:00:00+00:00,2,1,0.33756512,0.3780332,0.28440168
2025-07-01 22:00:00+00:00,2,1,0.32051858,0.34695154,0.33252993
2025-07-01 23:00:00+00:00,2,2,0.32257706,0.33434632,0.34307665
2025-07-02 00:00:00+00:00,2,1,0.31798375,0.35013136,0.3318849
2025-07-02 01:00:00+00:00,2,0,0.35889453,0.30181825,0.33928728
2025-07-02 02:00:00+00:00,2,1,0.31046316,0.39060584,0.29893097
2025-07-02 03:00:00+00:00,1,1,0.33630124,0.35016772,0.313531
2025-07-02 04:00:00+00:00,1,1,0.3030045,0.42895988,0.26803565
2025-07-02 05:00:00+00:00,1,1,0.3424488,0.36672458,0.29082662
2025-07-02 06:00:00+00:00,1,1,0.32216635,0.3810457,0.29678798
2025-07-02 07:00:00+00:00,1,1,0.33731484,0.37337297,0.28931218
2025-07-02 08:00:00+00:00,2,1,0.32385916,0.38572454,0.2904163
2025-07-02 09:00:00+00:00,2,1,0.3143459,0.39649397,0.28916016
2025-07-02 10:00:00+00:00,2,1,0.32539463,0.37897933,0.29562607
2025-07-02 11:00:00+00:00,2,0,0.33837667,0.33223853,0.32938486
2025-07-02 12:00:00+00:00,2,2,0.34572515,0.30729032,0.34698454
2025-07-02 13:00:00+00:00,2,0,0.35565874,0.30583525,0.33850604
2025-07-02 14:00:00+00:00,2,1,0.32058474,0.34694818,0.33246708
2025-07-02 15:00:00+00:00,2,1,0.3068696,0.35591403,0.3372164
2025-07-02 16:00:00+00:00,2,2,0.2972481,0.27808058,0.42467132
2025-07-02 17:00:00+00:00,1,2,0.27214807,0.30343744,0.42441446
2025-07-02 18:00:00+00:00,1,2,0.24668954,0.35967073,0.39363968
2025-07-02 19:00:00+00:00,0,1,0.25266322,0.37835985,0.36897692
2025-07-02 20:00:00+00:00,0,1,0.25994402,0.42236453,0.31769145
2025-07-02 21:00:00+00:00,0,1,0.24857,0.47987828,0.27155173
2025-07-02 22:00:00+00:00,0,1,0.2634501,0.46075416,0.2757958
2025-07-02 23:00:00+00:00,1,1,0.2913475,0.40969923,0.29895324
2025-07-03 00:00:00+00:00,2,1,0.2915692,0.41604167,0.29238915
2025-07-03 01:00:00+00:00,2,1,0.279147,0.46150157,0.25935143
2025-07-03 02:00:00+00:00,2,1,0.28994867,0.4382124,0.27183896
2025-07-03 03:00:00+00:00,2,1,0.24828468,0.5244199,0.22729543
2025-07-03 04:00:00+00:00,2,1,0.33366883,0.3784938,0.28783733
2025-07-03 05:00:00+00:00,1,0,0.34511366,0.3337697,0.32111663
2025-07-03 06:00:00+00:00,1,1,0.32679108,0.37050933,0.3026996
2025-07-03 07:00:00+00:00,2,1,0.32850274,0.36081436,0.31068283
2025-07-03 08:00:00+00:00,1,1,0.33047265,0.3455839,0.3239434
2025-07-03 09:00:00+00:00,0,0,0.36902523,0.29984337,0.33113137
2025-07-03 10:00:00+00:00,0,0,0.34679365,0.327511,0.3256953
2025-07-03 11:00:00+00:00,0,1,0.3234764,0.36051473,0.3160089
2025-07-03 12:00:00+00:00,1,0,0.3514866,0.30274287,0.34577054
2025-07-03 13:00:00+00:00,0,2,0.33878285,0.29772735,0.36348987
2025-07-03 14:00:00+00:00,1,0,0.36656114,0.28688243,0.34655645
2025-07-03 15:00:00+00:00,2,0,0.3510998,0.3087385,0.34016174
2025-07-03 16:00:00+00:00,2,2,0.33665523,0.3164417,0.34690303
2025-07-03 17:00:00+00:00,1,1,0.33814958,0.34174418,0.32010618
2025-07-03 18:00:00+00:00,1,1,0.33474162,0.36688435,0.29837406
2025-07-03 19:00:00+00:00,1,1,0.32035348,0.39737943,0.28226715
2025-07-03 20:00:00+00:00,0,1,0.34650475,0.3704388,0.28305635
2025-07-03 21:00:00+00:00,1,1,0.29198536,0.44675183,0.2612628
2025-07-03 22:00:00+00:00,0,1,0.26422182,0.5029674,0.23281083
2025-07-03 23:00:00+00:00,0,1,0.23258287,0.56644684,0.20097023
2025-07-04 00:00:00+00:00,0,1,0.24357595,0.54010814,0.21631588
2025-07-04 01:00:00+00:00,0,1,0.23768121,0.55434865,0.20797017
