timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.38151437,0.26238433,0.35610133
2025-06-27 16:00:00+00:00,1,0,0.38534072,0.25408536,0.36057386
2025-06-27 17:00:00+00:00,2,2,0.3695592,0.22007304,0.41036785
2025-06-27 18:00:00+00:00,2,2,0.3673017,0.21962489,0.41307342
2025-06-27 19:00:00+00:00,1,0,0.37879655,0.25178322,0.36942023
2025-06-27 20:00:00+00:00,1,0,0.37984046,0.33214197,0.28801757
2025-06-27 21:00:00+00:00,1,0,0.36694032,0.33510852,0.2979512
2025-06-27 22:00:00+00:00,1,1,0.32459605,0.40979725,0.2656067
2025-06-27 23:00:00+00:00,1,1,0.31324732,0.4245952,0.26215747
2025-06-28 00:00:00+00:00,1,1,0.32337797,0.4165604,0.2600616
2025-06-28 01:00:00+00:00,1,1,0.3468007,0.3698746,0.28332463
2025-06-28 02:00:00+00:00,1,1,0.18884026,0.6027607,0.20839909
2025-06-28 03:00:00+00:00,1,1,0.19694795,0.58396214,0.21908991
2025-06-28 04:00:00+00:00,1,1,0.17049752,0.6322891,0.19721341
2025-06-28 05:00:00+00:00,1,1,0.19519027,0.58804816,0.2167616
2025-06-28 06:00:00+00:00,1,1,0.10486428,0.7687293,0.12640636
2025-06-28 07:00:00+00:00,1,1,0.13798834,0.7037851,0.15822652
2025-06-28 08:00:00+00:00,1,1,0.21752766,0.5500635,0.23240884
2025-06-28 09:00:00+00:00,1,1,0.18550928,0.6051724,0.20931838
2025-06-28 10:00:00+00:00,1,1,0.16920781,0.63671875,0.19407345
2025-06-28 11:00:00+00:00,1,1,0.15097937,0.67096806,0.1780526
2025-06-28 12:00:00+00:00,1,1,0.19855511,0.580503,0.22094186
2025-06-28 13:00:00+00:00,1,1,0.23771445,0.5117618,0.25052375
2025-06-28 14:00:00+00:00,1,1,0.22283953,0.5404941,0.2366664
2025-06-28 15:00:00+00:00,1,1,0.27132824,0.471837,0.25683478
2025-06-28 16:00:00+00:00,1,1,0.3086153,0.4209344,0.27045032
2025-06-28 17:00:00+00:00,1,0,0.37110284,0.35725078,0.27164644
2025-06-28 18:00:00+00:00,1,1,0.31149974,0.42906395,0.25943625
2025-06-28 19:00:00+00:00,1,1,0.24734057,0.5123518,0.24030764
