timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.34059238,0.30039975,0.3590079
2025-06-27 16:00:00+00:00,1,2,0.35292977,0.28204712,0.36502308
2025-06-27 17:00:00+00:00,2,2,0.3421185,0.30422804,0.35365346
2025-06-27 18:00:00+00:00,2,2,0.33869362,0.30541041,0.35589594
2025-06-27 19:00:00+00:00,1,2,0.3181998,0.30814847,0.3736517
2025-06-27 20:00:00+00:00,1,2,0.32874605,0.3213587,0.34989527
2025-06-27 21:00:00+00:00,1,0,0.3680391,0.28806108,0.34389982
2025-06-27 22:00:00+00:00,1,0,0.3456825,0.34122214,0.31309542
2025-06-27 23:00:00+00:00,1,1,0.27190033,0.39806703,0.33003265
2025-06-28 00:00:00+00:00,1,1,0.28069732,0.517622,0.20168068
2025-06-28 01:00:00+00:00,1,1,0.27066746,0.5245484,0.2047841
2025-06-28 02:00:00+00:00,1,1,0.2274969,0.58194774,0.19055536
2025-06-28 03:00:00+00:00,1,1,0.25287202,0.5442154,0.20291252
2025-06-28 04:00:00+00:00,1,1,0.2407408,0.5640144,0.19524476
2025-06-28 05:00:00+00:00,1,1,0.29520968,0.45455486,0.25023538
2025-06-28 06:00:00+00:00,1,1,0.13201265,0.7945154,0.07347187
2025-06-28 07:00:00+00:00,1,1,0.17225303,0.7188144,0.10893272
2025-06-28 08:00:00+00:00,1,1,0.2547869,0.51882225,0.22639084
2025-06-28 09:00:00+00:00,1,1,0.19816214,0.6420541,0.15978383
2025-06-28 10:00:00+00:00,1,1,0.19087908,0.65207857,0.15704241
2025-06-28 11:00:00+00:00,1,1,0.22640938,0.56518394,0.20840672
2025-06-28 12:00:00+00:00,1,1,0.25533843,0.5034693,0.24119233
2025-06-28 13:00:00+00:00,1,1,0.2792568,0.43969345,0.2810497
2025-06-28 14:00:00+00:00,1,1,0.24063165,0.53780174,0.22156656
2025-06-28 15:00:00+00:00,1,1,0.29164895,0.4468338,0.26151732
2025-06-28 16:00:00+00:00,1,1,0.29676425,0.44495624,0.25827953
2025-06-28 17:00:00+00:00,1,1,0.25629014,0.5503209,0.19338901
2025-06-28 18:00:00+00:00,1,1,0.16834888,0.67639065,0.1552605
2025-06-28 19:00:00+00:00,1,1,0.22983141,0.5933837,0.17678483
2025-06-28 20:00:00+00:00,1,1,0.20657702,0.63371813,0.15970486
2025-06-28 21:00:00+00:00,1,1,0.19879107,0.65133756,0.14987129
2025-06-28 22:00:00+00:00,1,1,0.20933717,0.6220846,0.16857818
2025-06-28 23:00:00+00:00,1,1,0.1575071,0.73228365,0.11020925
2025-06-29 00:00:00+00:00,1,1,0.24026883,0.54765016,0.21208103
2025-06-29 01:00:00+00:00,1,1,0.18982658,0.64479065,0.16538283
2025-06-29 02:00:00+00:00,1,1,0.17921977,0.6625225,0.15825777
2025-06-29 03:00:00+00:00,2,1,0.15396182,0.7124722,0.13356596
2025-06-29 04:00:00+00:00,2,1,0.2071798,0.6110446,0.18177561
2025-06-29 05:00:00+00:00,2,1,0.22222258,0.5785651,0.1992123
2025-06-29 06:00:00+00:00,1,1,0.25301096,0.5459505,0.2010386
2025-06-29 07:00:00+00:00,1,1,0.25598213,0.5358523,0.2081656
2025-06-29 08:00:00+00:00,1,1,0.3005962,0.4408149,0.25858888
