timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,1,0.33955494,0.34925666,0.31118837
2025-06-27 16:00:00+00:00,1,0,0.3943227,0.32002988,0.28564742
2025-06-27 17:00:00+00:00,2,0,0.3825509,0.33333594,0.28411317
2025-06-27 18:00:00+00:00,2,0,0.40163115,0.32288322,0.27548563
2025-06-27 19:00:00+00:00,1,0,0.40516058,0.33664134,0.25819808
2025-06-27 20:00:00+00:00,1,1,0.33844215,0.46331474,0.19824317
2025-06-27 21:00:00+00:00,1,1,0.27906463,0.46881294,0.2521224
2025-06-27 22:00:00+00:00,1,1,0.25093293,0.5082988,0.24076822
2025-06-27 23:00:00+00:00,1,1,0.16909224,0.6440568,0.18685092
2025-06-28 00:00:00+00:00,1,1,0.21606803,0.60702646,0.17690547
2025-06-28 01:00:00+00:00,1,1,0.14316949,0.7142449,0.14258555
2025-06-28 02:00:00+00:00,1,1,0.15925974,0.6782268,0.16251342
2025-06-28 03:00:00+00:00,1,1,0.1461729,0.6981217,0.15570536
2025-06-28 04:00:00+00:00,1,1,0.113574065,0.76617205,0.1202539
2025-06-28 05:00:00+00:00,1,1,0.33199272,0.4425828,0.22542456
2025-06-28 06:00:00+00:00,1,1,0.15722562,0.741431,0.10134339
2025-06-28 07:00:00+00:00,1,1,0.15489332,0.7560234,0.0890833
2025-06-28 08:00:00+00:00,1,1,0.16402394,0.69877017,0.13720591
2025-06-28 09:00:00+00:00,1,1,0.14461909,0.7159353,0.13944559
2025-06-28 10:00:00+00:00,1,1,0.12739593,0.75178295,0.120821096
2025-06-28 11:00:00+00:00,1,1,0.10444823,0.7954013,0.10015055
2025-06-28 12:00:00+00:00,1,1,0.10967457,0.7725867,0.11773872
2025-06-28 13:00:00+00:00,1,1,0.15429477,0.66681767,0.17888758
2025-06-28 14:00:00+00:00,1,1,0.114506796,0.759717,0.12577623
2025-06-28 15:00:00+00:00,1,1,0.17659001,0.6629425,0.16046749
2025-06-28 16:00:00+00:00,1,1,0.21758789,0.60091805,0.18149403
2025-06-28 17:00:00+00:00,1,1,0.30323896,0.51335067,0.18341036
2025-06-28 18:00:00+00:00,1,1,0.2612579,0.5616731,0.177069
2025-06-28 19:00:00+00:00,1,1,0.23524259,0.60980076,0.15495661
2025-06-28 20:00:00+00:00,1,1,0.25416228,0.5694735,0.1763642
2025-06-28 21:00:00+00:00,1,1,0.19208057,0.6827753,0.1251442
2025-06-28 22:00:00+00:00,1,1,0.20866883,0.6678043,0.12352692
2025-06-28 23:00:00+00:00,1,1,0.11822752,0.7991585,0.08261393
2025-06-29 00:00:00+00:00,1,1,0.2703282,0.5622324,0.1674394
2025-06-29 01:00:00+00:00,1,1,0.23576754,0.6043864,0.1598461
2025-06-29 02:00:00+00:00,1,1,0.18041024,0.683566,0.13602385
2025-06-29 03:00:00+00:00,2,1,0.081708334,0.8556653,0.06262641
2025-06-29 04:00:00+00:00,2,1,0.0934722,0.8212687,0.08525919
2025-06-29 05:00:00+00:00,2,1,0.11979727,0.7664251,0.11377778
2025-06-29 06:00:00+00:00,1,1,0.16125481,0.67129844,0.16744672
2025-06-29 07:00:00+00:00,1,1,0.18254247,0.6369343,0.1805232
2025-06-29 08:00:00+00:00,1,1,0.21194734,0.56305254,0.22500014
2025-06-29 09:00:00+00:00,1,2,0.28112423,0.3461294,0.3727464
2025-06-29 10:00:00+00:00,1,2,0.26960254,0.3412808,0.38911664
2025-06-29 11:00:00+00:00,0,1,0.19344784,0.55567235,0.25087973
2025-06-29 12:00:00+00:00,1,1,0.2371073,0.5368405,0.22605225
2025-06-29 13:00:00+00:00,1,1,0.2110089,0.57209927,0.21689183
2025-06-29 14:00:00+00:00,1,1,0.2510957,0.46814275,0.2807615
2025-06-29 15:00:00+00:00,1,1,0.26971775,0.37532318,0.3549591
2025-06-29 16:00:00+00:00,2,2,0.27683234,0.35116476,0.3720029
2025-06-29 17:00:00+00:00,2,1,0.2564952,0.40999213,0.33351263
2025-06-29 18:00:00+00:00,2,2,0.28234598,0.33399996,0.38365406
2025-06-29 19:00:00+00:00,2,1,0.2702053,0.4179137,0.31188098
2025-06-29 20:00:00+00:00,2,2,0.33660412,0.32177022,0.34162557
2025-06-29 21:00:00+00:00,2,0,0.36095497,0.28549004,0.353555
2025-06-29 22:00:00+00:00,1,2,0.12847401,0.13437033,0.73715574
2025-06-29 23:00:00+00:00,1,2,0.1914261,0.15428913,0.6542848
2025-06-30 00:00:00+00:00,0,2,0.15426958,0.15104362,0.69468683
2025-06-30 01:00:00+00:00,0,2,0.18760797,0.14061403,0.67177796
2025-06-30 02:00:00+00:00,0,2,0.19075438,0.17916,0.6300856
2025-06-30 03:00:00+00:00,0,2,0.20194025,0.15656303,0.6414968
2025-06-30 04:00:00+00:00,0,2,0.21737099,0.17363018,0.6089989
2025-06-30 05:00:00+00:00,0,2,0.25007623,0.17050365,0.5794201
2025-06-30 06:00:00+00:00,1,2,0.3455743,0.2735683,0.38085744
2025-06-30 07:00:00+00:00,1,0,0.41770902,0.24269667,0.33959433
