timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,1,0.17952587,0.43855664,0.38191754
2025-06-27 16:00:00+00:00,1,1,0.21765433,0.45745957,0.32488617
2025-06-27 17:00:00+00:00,2,2,0.20830594,0.3754923,0.41620177
2025-06-27 18:00:00+00:00,2,1,0.27983418,0.3720432,0.34812263
2025-06-27 19:00:00+00:00,1,1,0.29671922,0.39247358,0.31080723
2025-06-27 20:00:00+00:00,1,0,0.38906798,0.38465145,0.22628061
2025-06-27 21:00:00+00:00,1,1,0.31664354,0.39397907,0.2893774
2025-06-27 22:00:00+00:00,1,1,0.37291518,0.38780805,0.23927683
2025-06-27 23:00:00+00:00,1,1,0.24506615,0.41931862,0.33561525
2025-06-28 00:00:00+00:00,1,1,0.21977322,0.40791473,0.3723121
2025-06-28 01:00:00+00:00,1,2,0.16831484,0.3264322,0.5052529
2025-06-28 02:00:00+00:00,1,1,0.2093314,0.43617988,0.35448876
2025-06-28 03:00:00+00:00,1,2,0.2263437,0.35673532,0.416921
2025-06-28 04:00:00+00:00,1,2,0.19999976,0.34345838,0.45654187
2025-06-28 05:00:00+00:00,1,0,0.34499407,0.31592277,0.3390832
2025-06-28 06:00:00+00:00,1,1,0.3386992,0.34218833,0.3191125
2025-06-28 07:00:00+00:00,1,1,0.2239185,0.42634702,0.34973443
2025-06-28 08:00:00+00:00,1,1,0.13266575,0.46056712,0.40676713
2025-06-28 09:00:00+00:00,1,1,0.14848551,0.49632,0.35519448
2025-06-28 10:00:00+00:00,1,1,0.1443435,0.6093005,0.24635601
2025-06-28 11:00:00+00:00,1,1,0.18854427,0.48741516,0.32404047
2025-06-28 12:00:00+00:00,1,2,0.212907,0.37631756,0.41077545
2025-06-28 13:00:00+00:00,1,1,0.20940118,0.39671773,0.3938811
2025-06-28 14:00:00+00:00,1,1,0.2583996,0.40221396,0.3393864
2025-06-28 15:00:00+00:00,1,1,0.16264443,0.46655747,0.37079808
2025-06-28 16:00:00+00:00,1,1,0.14776713,0.5078318,0.34440106
2025-06-28 17:00:00+00:00,1,1,0.17544703,0.61316776,0.21138526
2025-06-28 18:00:00+00:00,1,1,0.14202799,0.64260936,0.21536264
2025-06-28 19:00:00+00:00,1,1,0.16255566,0.6099487,0.22749563
2025-06-28 20:00:00+00:00,1,1,0.18744053,0.5323241,0.2802354
2025-06-28 21:00:00+00:00,1,1,0.19110674,0.57455784,0.23433532
2025-06-28 22:00:00+00:00,1,1,0.23976035,0.53540814,0.2248315
2025-06-28 23:00:00+00:00,1,1,0.21942286,0.50874,0.27183715
2025-06-29 00:00:00+00:00,1,1,0.29900783,0.4124859,0.2885062
2025-06-29 01:00:00+00:00,1,1,0.21652935,0.4054141,0.3780565
2025-06-29 02:00:00+00:00,1,1,0.1944091,0.41896576,0.3866251
2025-06-29 03:00:00+00:00,2,1,0.15004468,0.5630958,0.2868595
2025-06-29 04:00:00+00:00,2,1,0.18366249,0.5283149,0.28802258
2025-06-29 05:00:00+00:00,2,1,0.21642634,0.42376158,0.3598121
2025-06-29 06:00:00+00:00,1,1,0.28360492,0.3965621,0.31983304
2025-06-29 07:00:00+00:00,1,2,0.13156338,0.4124821,0.45595455
2025-06-29 08:00:00+00:00,1,1,0.11051485,0.47250414,0.41698098
2025-06-29 09:00:00+00:00,1,2,0.104346536,0.4322484,0.46340504
2025-06-29 10:00:00+00:00,1,1,0.07990667,0.55368495,0.36640832
2025-06-29 11:00:00+00:00,0,1,0.10587877,0.6039591,0.29016215
2025-06-29 12:00:00+00:00,1,1,0.14227566,0.6698001,0.18792425
2025-06-29 13:00:00+00:00,1,1,0.18281868,0.5760044,0.24117687
2025-06-29 14:00:00+00:00,1,1,0.19320676,0.48906556,0.31772763
