timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,2,0.3003135,0.3329527,0.36673382,1.0952997,0.03378111,0.040760115
2025-06-27 16:00:00+00:00,1,2,0.30779082,0.339266,0.3529432,1.0969894,0.01367721,0.051368345
2025-06-27 17:00:00+00:00,2,2,0.28552032,0.34504545,0.36943424,1.092915,0.02438879,0.06375144
2025-06-27 18:00:00+00:00,2,1,0.3036747,0.34974542,0.34657985,1.0965946,0.0031655729,0.06890521
2025-06-27 19:00:00+00:00,1,2,0.317682,0.3355994,0.34671858,1.0979661,0.011119187,0.060273204
2025-06-27 20:00:00+00:00,1,1,0.3337514,0.37212753,0.29412106,1.0940348,0.038376123,0.07205825
2025-06-27 21:00:00+00:00,1,1,0.3205973,0.35814685,0.32125586,1.0972428,0.036890984,0.050853565
2025-06-27 22:00:00+00:00,1,1,0.31865627,0.39682168,0.28452203,1.0888269,0.07816541,0.06563993
2025-06-27 23:00:00+00:00,1,1,0.26117006,0.44972792,0.289102,1.0687944,0.16062593,0.049886823
2025-06-28 00:00:00+00:00,1,1,0.2351127,0.5383628,0.22652452,1.0101036,0.3032501,0.071142554
2025-06-28 01:00:00+00:00,1,1,0.23614319,0.49652737,0.26732942,1.0411372,0.22919795,0.067861
2025-06-28 02:00:00+00:00,1,1,0.18642436,0.6153347,0.1982409,0.93275005,0.41709378,0.09789011
2025-06-28 03:00:00+00:00,1,1,0.20872274,0.5837437,0.20753352,0.96757996,0.37502095,0.11606714
2025-06-28 04:00:00+00:00,1,1,0.2009852,0.6019634,0.19705145,0.9480861,0.4009782,0.1242663
2025-06-28 05:00:00+00:00,1,1,0.2430915,0.5209595,0.23594904,1.0242606,0.277868,0.10519173
2025-06-28 06:00:00+00:00,1,1,0.17627968,0.70181996,0.121900365,0.8110106,0.5255403,0.14820918
2025-06-28 07:00:00+00:00,1,1,0.16475347,0.6657322,0.16951445,0.8688229,0.49621776,0.111005746
2025-06-28 08:00:00+00:00,1,1,0.22728558,0.5200837,0.25263074,1.0243233,0.26745299,0.061892886
2025-06-28 09:00:00+00:00,1,1,0.19435342,0.59606636,0.20958026,0.9542728,0.3864861,0.090464495
2025-06-28 10:00:00+00:00,1,1,0.19595012,0.59552974,0.20852014,0.9549446,0.3870096,0.07576853
2025-06-28 11:00:00+00:00,1,1,0.20876727,0.5612709,0.22996183,0.9892117,0.33130908,0.08047023
2025-06-28 12:00:00+00:00,1,1,0.21363255,0.5476297,0.23873778,1.0014653,0.30889195,0.09370613
2025-06-28 13:00:00+00:00,1,1,0.23663132,0.49067193,0.27269676,1.0447345,0.21797517,0.07512168
2025-06-28 14:00:00+00:00,1,1,0.20853825,0.579096,0.21236572,0.97231305,0.3667303,0.086684026
2025-06-28 15:00:00+00:00,1,1,0.26159984,0.44424495,0.29415518,1.071183,0.15008977,0.075464316
2025-06-28 16:00:00+00:00,1,1,0.2767787,0.41982332,0.30339798,1.0817719,0.116425335,0.06532822
2025-06-28 17:00:00+00:00,1,1,0.27543154,0.4772246,0.2473439,1.0537148,0.20179304,0.055745393
2025-06-28 18:00:00+00:00,1,1,0.2358716,0.5382794,0.22584896,1.0101452,0.3024078,0.06276558
2025-06-28 19:00:00+00:00,1,1,0.23511195,0.5394595,0.2254285,1.0091503,0.30434757,0.051014155
2025-06-28 20:00:00+00:00,1,1,0.21471755,0.5723128,0.21296963,0.97909874,0.3575952,0.061271638
2025-06-28 21:00:00+00:00,1,1,0.20471182,0.6015564,0.19373181,0.9484043,0.3968446,0.06629231
2025-06-28 22:00:00+00:00,1,1,0.21209598,0.58939403,0.19851,0.9614639,0.37729806,0.06794425
2025-06-28 23:00:00+00:00,1,1,0.16688712,0.66952777,0.16358514,0.863562,0.50264066,0.09677146
2025-06-29 00:00:00+00:00,1,1,0.23203917,0.55638385,0.21157701,0.99379456,0.3243447,0.06666936
2025-06-29 01:00:00+00:00,1,1,0.18523844,0.6330081,0.18175349,0.9116982,0.4477697,0.09421579
2025-06-29 02:00:00+00:00,1,1,0.1974246,0.6007353,0.20184012,0.94943714,0.3988952,0.07914952
2025-06-29 03:00:00+00:00,2,1,0.15629563,0.6782048,0.16549964,0.85113513,0.51270515,0.10314307
2025-06-29 04:00:00+00:00,2,1,0.17567922,0.63850373,0.1858171,0.9047022,0.45268664,0.09741732
2025-06-29 05:00:00+00:00,2,1,0.19900957,0.59060955,0.21038087,0.9602458,0.3802287,0.08533507
2025-06-29 06:00:00+00:00,1,1,0.20926157,0.59420717,0.19653124,0.95636505,0.3849456,0.09548718
2025-06-29 07:00:00+00:00,1,1,0.2323827,0.53021556,0.23740172,1.0169231,0.29281384,0.07610054
2025-06-29 08:00:00+00:00,1,1,0.2620111,0.4788951,0.25909376,1.0534502,0.21688399,0.06020991
2025-06-29 09:00:00+00:00,1,1,0.2690664,0.45965108,0.2712826,1.0644244,0.18836847,0.047572806
2025-06-29 10:00:00+00:00,1,1,0.24613886,0.49587807,0.25798303,1.0424048,0.23789504,0.058781173
2025-06-29 11:00:00+00:00,0,1,0.22536865,0.5718411,0.20279011,0.9789705,0.34647247,0.07792235
2025-06-29 12:00:00+00:00,1,1,0.2992992,0.4235177,0.27718312,1.0805647,0.12421849,0.0423779
2025-06-29 13:00:00+00:00,1,1,0.2588793,0.46591157,0.27520913,1.0607735,0.19070244,0.05171402
