timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.29020298,0.26974308,0.4400539
2025-06-27 16:00:00+00:00,1,2,0.3445107,0.2674447,0.38804466
2025-06-27 17:00:00+00:00,2,2,0.30678374,0.268814,0.42440224
2025-06-27 18:00:00+00:00,2,2,0.28447178,0.2832457,0.4322825
2025-06-27 19:00:00+00:00,1,2,0.30887026,0.25322926,0.43790042
2025-06-27 20:00:00+00:00,1,2,0.3363908,0.30511907,0.3584902
2025-06-27 21:00:00+00:00,1,2,0.29753312,0.33888918,0.36357763
2025-06-27 22:00:00+00:00,1,1,0.257701,0.41755226,0.32474676
2025-06-27 23:00:00+00:00,1,1,0.24518615,0.4590659,0.2957479
2025-06-28 00:00:00+00:00,1,1,0.22819257,0.5726826,0.19912478
2025-06-28 01:00:00+00:00,1,1,0.20435818,0.5433501,0.2522917
2025-06-28 02:00:00+00:00,1,1,0.15568696,0.6712925,0.1730205
2025-06-28 03:00:00+00:00,1,1,0.13757624,0.6875974,0.17482632
2025-06-28 04:00:00+00:00,1,1,0.12337815,0.72559035,0.15103146
2025-06-28 05:00:00+00:00,1,1,0.18830964,0.59890395,0.2127864
2025-06-28 06:00:00+00:00,1,1,0.14281654,0.735105,0.12207839
2025-06-28 07:00:00+00:00,1,1,0.1419733,0.70620835,0.15181844
2025-06-28 08:00:00+00:00,1,1,0.21011245,0.5958194,0.19406804
2025-06-28 09:00:00+00:00,1,1,0.16990997,0.6535546,0.1765354
2025-06-28 10:00:00+00:00,1,1,0.17196523,0.6429048,0.18512999
2025-06-28 11:00:00+00:00,1,1,0.17131986,0.61433715,0.214343
2025-06-28 12:00:00+00:00,1,1,0.1679426,0.56809753,0.26395983
2025-06-28 13:00:00+00:00,1,1,0.19805287,0.5021671,0.29977998
2025-06-28 14:00:00+00:00,1,1,0.16603588,0.5888925,0.24507162
2025-06-28 15:00:00+00:00,1,1,0.16749857,0.49691755,0.33558393
2025-06-28 16:00:00+00:00,1,1,0.2167892,0.4806522,0.30255848
2025-06-28 17:00:00+00:00,1,1,0.30428123,0.46247095,0.2332478
2025-06-28 18:00:00+00:00,1,1,0.3065688,0.47408512,0.21934617
2025-06-28 19:00:00+00:00,1,1,0.25033638,0.5570778,0.19258578
2025-06-28 20:00:00+00:00,1,1,0.20942767,0.6164911,0.17408128
2025-06-28 21:00:00+00:00,1,1,0.18444666,0.64314896,0.17240441
2025-06-28 22:00:00+00:00,1,1,0.23122554,0.56261104,0.20616348
2025-06-28 23:00:00+00:00,1,1,0.15119964,0.72504133,0.12375899
2025-06-29 00:00:00+00:00,1,1,0.25627354,0.550726,0.19300045
2025-06-29 01:00:00+00:00,1,1,0.23826598,0.6017251,0.16000889
2025-06-29 02:00:00+00:00,1,1,0.21890436,0.6054816,0.17561395
2025-06-29 03:00:00+00:00,2,1,0.1632142,0.71378785,0.12299799
2025-06-29 04:00:00+00:00,2,1,0.16510229,0.68955064,0.1453471
2025-06-29 05:00:00+00:00,2,1,0.19222431,0.62170494,0.1860708
2025-06-29 06:00:00+00:00,1,1,0.21473655,0.5892891,0.19597429
2025-06-29 07:00:00+00:00,1,1,0.18868388,0.6002506,0.2110656
2025-06-29 08:00:00+00:00,1,1,0.2385014,0.5147184,0.24678013
2025-06-29 09:00:00+00:00,1,1,0.3165427,0.44052985,0.24292743
2025-06-29 10:00:00+00:00,1,1,0.28972822,0.47435045,0.23592128
2025-06-29 11:00:00+00:00,0,1,0.3120503,0.4691907,0.21875894
2025-06-29 12:00:00+00:00,1,1,0.29745772,0.37768307,0.32485917
2025-06-29 13:00:00+00:00,1,1,0.3027861,0.39698058,0.30023324
2025-06-29 14:00:00+00:00,1,1,0.29769194,0.3771155,0.32519254
2025-06-29 15:00:00+00:00,1,1,0.33298588,0.33940357,0.32761058
2025-06-29 16:00:00+00:00,2,1,0.32420063,0.34536496,0.3304344
2025-06-29 17:00:00+00:00,2,1,0.2965901,0.3812946,0.32211533
2025-06-29 18:00:00+00:00,2,1,0.2770245,0.39447722,0.32849824
2025-06-29 19:00:00+00:00,2,1,0.28444436,0.40191576,0.3136399
2025-06-29 20:00:00+00:00,2,1,0.29493657,0.377481,0.32758248
2025-06-29 21:00:00+00:00,2,1,0.26838085,0.40218332,0.3294358
2025-06-29 22:00:00+00:00,1,2,0.27849486,0.26762038,0.4538847
2025-06-29 23:00:00+00:00,1,0,0.3647982,0.27534953,0.35985225
2025-06-30 00:00:00+00:00,0,2,0.2231693,0.31981593,0.45701474
2025-06-30 01:00:00+00:00,0,2,0.29849523,0.31751123,0.38399348
2025-06-30 02:00:00+00:00,0,1,0.23741,0.39643136,0.3661587
2025-06-30 03:00:00+00:00,0,1,0.28674784,0.39086804,0.3223841
2025-06-30 04:00:00+00:00,0,1,0.3004866,0.45783347,0.24167986
2025-06-30 05:00:00+00:00,0,1,0.22611532,0.49405318,0.27983156
2025-06-30 06:00:00+00:00,1,2,0.33542246,0.2996935,0.364884
2025-06-30 07:00:00+00:00,1,2,0.29691225,0.2657198,0.43736795
2025-06-30 08:00:00+00:00,0,2,0.34300256,0.25884375,0.39815375
2025-06-30 09:00:00+00:00,2,2,0.2611986,0.29584154,0.44295985
2025-06-30 10:00:00+00:00,2,2,0.25954416,0.18002746,0.5604283
2025-06-30 11:00:00+00:00,2,2,0.29486322,0.19085343,0.5142833
2025-06-30 12:00:00+00:00,2,2,0.2554791,0.2066199,0.537901
2025-06-30 13:00:00+00:00,2,2,0.27455413,0.18581568,0.5396302
2025-06-30 14:00:00+00:00,2,2,0.2864787,0.24620913,0.4673122
2025-06-30 15:00:00+00:00,1,2,0.32642382,0.27792993,0.3956462
2025-06-30 16:00:00+00:00,1,2,0.35966295,0.26848942,0.37184766
2025-06-30 17:00:00+00:00,1,2,0.30772075,0.29692835,0.39535096
2025-06-30 18:00:00+00:00,1,2,0.3199527,0.28043485,0.3996125
2025-06-30 19:00:00+00:00,0,2,0.33722717,0.29354623,0.36922652
2025-06-30 20:00:00+00:00,0,2,0.30988085,0.2960533,0.3940658
2025-06-30 21:00:00+00:00,1,2,0.24219555,0.34648263,0.41132176
2025-06-30 22:00:00+00:00,0,2,0.23996517,0.36465085,0.395384
2025-06-30 23:00:00+00:00,0,1,0.20370778,0.44681802,0.34947416
2025-07-01 00:00:00+00:00,0,2,0.22234745,0.38596627,0.39168632
2025-07-01 01:00:00+00:00,0,1,0.20074362,0.45712417,0.3421322
2025-07-01 02:00:00+00:00,0,1,0.18335548,0.46543658,0.3512079
2025-07-01 03:00:00+00:00,0,1,0.19016898,0.48003116,0.32979992
