timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,2,0.29784963,0.3341206,0.36802977,1.0949057,0.03390917,0.055708777
2025-06-27 16:00:00+00:00,1,2,0.32734326,0.33392954,0.33872724,1.0985142,0.004797697,0.05796693
2025-06-27 17:00:00+00:00,2,2,0.35016674,0.26157573,0.38825756,1.0855525,0.038090825,0.05047841
2025-06-27 18:00:00+00:00,2,2,0.36092463,0.2545194,0.38455597,1.0835991,0.023631334,0.05480075
2025-06-27 19:00:00+00:00,1,2,0.34592438,0.28945822,0.3646175,1.09393,0.01869312,0.05286643
2025-06-27 20:00:00+00:00,1,1,0.34135753,0.38887724,0.26976523,1.0876381,0.047519714,0.059443776
2025-06-27 21:00:00+00:00,1,1,0.3323441,0.37154958,0.29610628,1.0943384,0.03920546,0.04799689
2025-06-27 22:00:00+00:00,1,1,0.28151062,0.43949085,0.27899852,1.0743163,0.15798023,0.05422005
2025-06-27 23:00:00+00:00,1,1,0.24898088,0.45628494,0.29473418,1.0642675,0.16155076,0.051049683
2025-06-28 00:00:00+00:00,1,1,0.23967524,0.494871,0.26545376,1.0425652,0.22941723,0.06029361
2025-06-28 01:00:00+00:00,1,1,0.24139042,0.4554614,0.30314818,1.0631104,0.15231323,0.111675344
2025-06-28 02:00:00+00:00,1,1,0.17967902,0.58167136,0.23864956,0.9655397,0.3430218,0.0758218
2025-06-28 03:00:00+00:00,1,1,0.1943824,0.5545085,0.25110906,0.9923626,0.30339944,0.09874037
2025-06-28 04:00:00+00:00,1,1,0.16893949,0.6337635,0.19729702,0.90967906,0.43646646,0.13048442
2025-06-28 05:00:00+00:00,1,1,0.20223741,0.58772355,0.2100391,0.9633709,0.37768447,0.11783958
2025-06-28 06:00:00+00:00,1,1,0.13003561,0.730709,0.13925529,0.7690527,0.59145373,0.132484
2025-06-28 07:00:00+00:00,1,1,0.14169791,0.70599836,0.1523037,0.80929095,0.55369467,0.122742325
