timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,1,0.31058198,0.3535676,0.33585042
2025-06-27 16:00:00+00:00,1,1,0.3309852,0.34177235,0.32724252
2025-06-27 17:00:00+00:00,2,2,0.33097228,0.32241797,0.3466097
2025-06-27 18:00:00+00:00,2,1,0.314828,0.3504555,0.33471644
2025-06-27 19:00:00+00:00,1,1,0.32903096,0.34464327,0.32632577
2025-06-27 20:00:00+00:00,1,1,0.3355123,0.3877865,0.27670112
2025-06-27 21:00:00+00:00,1,1,0.33067763,0.3870268,0.2822956
2025-06-27 22:00:00+00:00,1,1,0.28104976,0.47854474,0.24040547
2025-06-27 23:00:00+00:00,1,1,0.25606033,0.47880253,0.2651371
2025-06-28 00:00:00+00:00,1,1,0.21937999,0.6060406,0.1745794
2025-06-28 01:00:00+00:00,1,1,0.22125247,0.5692348,0.20951273
2025-06-28 02:00:00+00:00,1,1,0.20240901,0.63399935,0.16359164
2025-06-28 03:00:00+00:00,1,1,0.20151818,0.626497,0.17198484
2025-06-28 04:00:00+00:00,1,1,0.19324374,0.6331003,0.17365597
2025-06-28 05:00:00+00:00,1,1,0.23157689,0.563822,0.20460112
2025-06-28 06:00:00+00:00,1,1,0.15906215,0.73179924,0.109138586
2025-06-28 07:00:00+00:00,1,1,0.19313523,0.6535181,0.15334672
2025-06-28 08:00:00+00:00,1,1,0.2229673,0.56031597,0.21671677
2025-06-28 09:00:00+00:00,1,1,0.20828669,0.614235,0.17747839
2025-06-28 10:00:00+00:00,1,1,0.2183087,0.5930234,0.1886679
2025-06-28 11:00:00+00:00,1,1,0.20555276,0.6135532,0.18089399
2025-06-28 12:00:00+00:00,1,1,0.22944771,0.56634873,0.20420353
2025-06-28 13:00:00+00:00,1,1,0.24550349,0.5426249,0.21187164
2025-06-28 14:00:00+00:00,1,1,0.22887255,0.5867515,0.18437596
2025-06-28 15:00:00+00:00,1,1,0.24805343,0.51964736,0.23229922
2025-06-28 16:00:00+00:00,1,1,0.26735893,0.5042175,0.22842357
2025-06-28 17:00:00+00:00,1,1,0.28357366,0.5345762,0.18185025
2025-06-28 18:00:00+00:00,1,1,0.28593034,0.52032834,0.19374134
2025-06-28 19:00:00+00:00,1,1,0.26617768,0.5651041,0.16871814
2025-06-28 20:00:00+00:00,1,1,0.25296244,0.5755994,0.17143816
2025-06-28 21:00:00+00:00,1,1,0.2212403,0.6435597,0.13520004
2025-06-28 22:00:00+00:00,1,1,0.24367769,0.60941046,0.14691187
2025-06-28 23:00:00+00:00,1,1,0.19637835,0.6878793,0.11574231
2025-06-29 00:00:00+00:00,1,1,0.24286394,0.583882,0.17325413
2025-06-29 01:00:00+00:00,1,1,0.21491133,0.6418914,0.14319718
