timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.3638756,0.28356737,0.35255703
2025-06-27 16:00:00+00:00,1,2,0.3561444,0.28107002,0.36278558
2025-06-27 17:00:00+00:00,2,2,0.3427092,0.27346578,0.38382494
2025-06-27 18:00:00+00:00,2,2,0.3268325,0.29274085,0.3804267
2025-06-27 19:00:00+00:00,1,2,0.3281617,0.3003149,0.37152338
2025-06-27 20:00:00+00:00,1,1,0.31450924,0.36065045,0.32484037
2025-06-27 21:00:00+00:00,1,1,0.33438793,0.34129092,0.32432115
2025-06-27 22:00:00+00:00,1,1,0.2668793,0.43931448,0.29380623
2025-06-27 23:00:00+00:00,1,1,0.23800929,0.50554276,0.25644803
2025-06-28 00:00:00+00:00,1,1,0.19301513,0.60372347,0.20326146
2025-06-28 01:00:00+00:00,1,1,0.20944728,0.5497552,0.24079746
2025-06-28 02:00:00+00:00,1,1,0.12348745,0.7048106,0.17170191
2025-06-28 03:00:00+00:00,1,1,0.10889403,0.72436994,0.16673605
2025-06-28 04:00:00+00:00,1,1,0.09327817,0.76070607,0.1460158
2025-06-28 05:00:00+00:00,1,1,0.14453053,0.6546575,0.20081203
2025-06-28 06:00:00+00:00,1,1,0.049831405,0.88050884,0.069659665
2025-06-28 07:00:00+00:00,1,1,0.083764076,0.8103999,0.10583604
2025-06-28 08:00:00+00:00,1,1,0.16471043,0.62697744,0.20831214
2025-06-28 09:00:00+00:00,1,1,0.12768759,0.7012358,0.17107666
2025-06-28 10:00:00+00:00,1,1,0.14771084,0.6642522,0.18803698
2025-06-28 11:00:00+00:00,1,1,0.14251155,0.67480683,0.18268164
2025-06-28 12:00:00+00:00,1,1,0.1355511,0.67402196,0.19042699
2025-06-28 13:00:00+00:00,1,1,0.17048627,0.5984733,0.23104048
2025-06-28 14:00:00+00:00,1,1,0.13485853,0.68040115,0.18474026
2025-06-28 15:00:00+00:00,1,1,0.23145533,0.52800333,0.24054134
2025-06-28 16:00:00+00:00,1,1,0.2739366,0.4517018,0.2743616
2025-06-28 17:00:00+00:00,1,1,0.26242208,0.4980177,0.2395602
2025-06-28 18:00:00+00:00,1,1,0.24674198,0.5330503,0.2202078
2025-06-28 19:00:00+00:00,1,1,0.23168048,0.5551659,0.21315363
2025-06-28 20:00:00+00:00,1,1,0.19710645,0.6078679,0.19502565
2025-06-28 21:00:00+00:00,1,1,0.17662477,0.653199,0.17017622
2025-06-28 22:00:00+00:00,1,1,0.18985625,0.62815857,0.18198517
2025-06-28 23:00:00+00:00,1,1,0.13190904,0.7350347,0.13305628
2025-06-29 00:00:00+00:00,1,1,0.24043965,0.5511988,0.20836157
2025-06-29 01:00:00+00:00,1,1,0.16897324,0.66512686,0.1658999
2025-06-29 02:00:00+00:00,1,1,0.18917075,0.6169577,0.19387154
2025-06-29 03:00:00+00:00,2,1,0.14209469,0.70844936,0.14945596
2025-06-29 04:00:00+00:00,2,1,0.14351505,0.7019521,0.15453285
2025-06-29 05:00:00+00:00,2,1,0.1460154,0.6868016,0.16718298
2025-06-29 06:00:00+00:00,1,1,0.12975727,0.71776533,0.15247743
2025-06-29 07:00:00+00:00,1,1,0.15451202,0.6703443,0.17514367
2025-06-29 08:00:00+00:00,1,1,0.20094815,0.5770763,0.22197558
2025-06-29 09:00:00+00:00,1,1,0.2831346,0.4689453,0.24792011
2025-06-29 10:00:00+00:00,1,1,0.24770883,0.52644116,0.22585005
2025-06-29 11:00:00+00:00,0,1,0.2617964,0.51430875,0.22389476
2025-06-29 12:00:00+00:00,1,1,0.33326286,0.37820688,0.28853032
2025-06-29 13:00:00+00:00,1,1,0.3152399,0.4171935,0.26756662
2025-06-29 14:00:00+00:00,1,0,0.3454372,0.33959973,0.31496313
2025-06-29 15:00:00+00:00,1,1,0.34063974,0.34463623,0.314724
2025-06-29 16:00:00+00:00,2,1,0.34103048,0.3569965,0.30197302
2025-06-29 17:00:00+00:00,2,1,0.3372608,0.3706492,0.29208997
2025-06-29 18:00:00+00:00,2,0,0.3517848,0.35049364,0.2977215
2025-06-29 19:00:00+00:00,2,1,0.32605812,0.39511085,0.27883103
2025-06-29 20:00:00+00:00,2,1,0.30493104,0.43352115,0.2615479
2025-06-29 21:00:00+00:00,2,0,0.36738637,0.32771668,0.30489698
2025-06-29 22:00:00+00:00,1,2,0.29111692,0.33361542,0.37526768
2025-06-29 23:00:00+00:00,1,1,0.30456793,0.37608907,0.319343
2025-06-30 00:00:00+00:00,0,1,0.27043444,0.4432033,0.2863623
2025-06-30 01:00:00+00:00,0,1,0.27506003,0.43735415,0.2875858
2025-06-30 02:00:00+00:00,0,1,0.25983706,0.5275106,0.21265239
2025-06-30 03:00:00+00:00,0,1,0.293257,0.49142563,0.21531743
2025-06-30 04:00:00+00:00,0,1,0.29083073,0.5611628,0.14800647
2025-06-30 05:00:00+00:00,0,1,0.24693048,0.6029704,0.15009907
2025-06-30 06:00:00+00:00,1,1,0.31488174,0.36372924,0.32138902
2025-06-30 07:00:00+00:00,1,0,0.36054286,0.35230455,0.28715256
2025-06-30 08:00:00+00:00,0,0,0.37500677,0.33821517,0.28677803
2025-06-30 09:00:00+00:00,2,0,0.34953874,0.34216958,0.30829167
2025-06-30 10:00:00+00:00,2,0,0.40503645,0.26896718,0.32599637
2025-06-30 11:00:00+00:00,2,0,0.41643515,0.2607906,0.32277426
2025-06-30 12:00:00+00:00,2,0,0.44664478,0.2878309,0.2655243
2025-06-30 13:00:00+00:00,2,0,0.40232056,0.25563055,0.3420489
2025-06-30 14:00:00+00:00,2,2,0.34853017,0.28632066,0.36514914
2025-06-30 15:00:00+00:00,1,2,0.34460017,0.2749159,0.38048396
2025-06-30 16:00:00+00:00,1,0,0.36315858,0.29234394,0.34449747
2025-06-30 17:00:00+00:00,1,2,0.34342307,0.30894342,0.34763348
2025-06-30 18:00:00+00:00,1,2,0.32780844,0.29736242,0.3748291
2025-06-30 19:00:00+00:00,0,2,0.3319292,0.28883308,0.37923768
2025-06-30 20:00:00+00:00,0,2,0.315348,0.31463113,0.37002084
2025-06-30 21:00:00+00:00,1,1,0.29985356,0.35482013,0.3453263
2025-06-30 22:00:00+00:00,0,2,0.3063646,0.34350735,0.35012808
2025-06-30 23:00:00+00:00,0,1,0.27661175,0.44419578,0.2791925
2025-07-01 00:00:00+00:00,0,1,0.3144962,0.36984435,0.31565955
2025-07-01 01:00:00+00:00,0,1,0.28578267,0.45218447,0.26203284
2025-07-01 02:00:00+00:00,0,1,0.27250132,0.47361687,0.25388178
2025-07-01 03:00:00+00:00,0,1,0.24655321,0.53968745,0.21375932
2025-07-01 04:00:00+00:00,1,1,0.3454515,0.39324027,0.2613082
2025-07-01 05:00:00+00:00,1,0,0.39595392,0.30003774,0.3040083
2025-07-01 06:00:00+00:00,0,0,0.4206339,0.35632232,0.2230438
2025-07-01 07:00:00+00:00,0,0,0.42799518,0.26520246,0.30680236
2025-07-01 08:00:00+00:00,0,0,0.46708944,0.2920948,0.24081568
2025-07-01 09:00:00+00:00,0,0,0.47465885,0.24195251,0.28338853
2025-07-01 10:00:00+00:00,0,0,0.4593705,0.2445274,0.29610208
2025-07-01 11:00:00+00:00,1,0,0.4851314,0.25161675,0.26325184
2025-07-01 12:00:00+00:00,0,0,0.43280667,0.23322175,0.3339716
2025-07-01 13:00:00+00:00,0,0,0.3892197,0.2515048,0.3592755
2025-07-01 14:00:00+00:00,1,2,0.3337778,0.27144173,0.39478055
2025-07-01 15:00:00+00:00,1,0,0.37100092,0.29818586,0.33081326
2025-07-01 16:00:00+00:00,0,0,0.38409856,0.31308034,0.30282104
2025-07-01 17:00:00+00:00,0,0,0.37504196,0.36054462,0.26441342
2025-07-01 18:00:00+00:00,1,0,0.3470103,0.31572598,0.33726367
2025-07-01 19:00:00+00:00,1,2,0.33437106,0.26296833,0.40266058
2025-07-01 20:00:00+00:00,1,0,0.35509637,0.32748893,0.31741473
2025-07-01 21:00:00+00:00,2,1,0.32225412,0.39979473,0.2779512
2025-07-01 22:00:00+00:00,2,2,0.33597645,0.3030413,0.36098224
2025-07-01 23:00:00+00:00,2,2,0.32730636,0.32020065,0.35249296
2025-07-02 00:00:00+00:00,2,1,0.28731248,0.39330807,0.31937945
