timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.19735718,0.33994645,0.46269634
2025-06-27 16:00:00+00:00,1,2,0.1906586,0.3628015,0.44653994
2025-06-27 17:00:00+00:00,2,2,0.15251327,0.30333415,0.54415256
2025-06-27 18:00:00+00:00,2,2,0.1591747,0.32299188,0.5178334
2025-06-27 19:00:00+00:00,1,2,0.13796178,0.32643563,0.5356026
2025-06-27 20:00:00+00:00,1,1,0.14806318,0.46003896,0.3918979
2025-06-27 21:00:00+00:00,1,2,0.09319641,0.34740752,0.5593961
2025-06-27 22:00:00+00:00,1,2,0.0846634,0.37488106,0.5404556
2025-06-27 23:00:00+00:00,1,2,0.080710486,0.31725943,0.6020301
2025-06-28 00:00:00+00:00,1,1,0.019927433,0.84778255,0.13229008
2025-06-28 01:00:00+00:00,1,1,0.10798063,0.69167507,0.2003443
2025-06-28 02:00:00+00:00,1,2,0.04350963,0.4097412,0.5467491
2025-06-28 03:00:00+00:00,1,1,0.15621087,0.55449396,0.2892951
2025-06-28 04:00:00+00:00,1,1,0.1490071,0.74001586,0.11097703
2025-06-28 05:00:00+00:00,1,1,0.13063976,0.7818161,0.08754411
2025-06-28 06:00:00+00:00,1,1,0.05739156,0.9205271,0.022081302
2025-06-28 07:00:00+00:00,1,1,0.16430636,0.7966047,0.039089035
2025-06-28 08:00:00+00:00,1,1,0.05993598,0.9162062,0.023857903
2025-06-28 09:00:00+00:00,1,1,0.16642644,0.76351106,0.07006254
2025-06-28 10:00:00+00:00,1,1,0.12493783,0.8263716,0.04869063
2025-06-28 11:00:00+00:00,1,1,0.2102346,0.6429341,0.1468313
2025-06-28 12:00:00+00:00,1,1,0.08610566,0.85294706,0.060947377
2025-06-28 13:00:00+00:00,1,1,0.124059506,0.71118283,0.16475762
2025-06-28 14:00:00+00:00,1,1,0.082579404,0.865127,0.0522936
2025-06-28 15:00:00+00:00,1,1,0.18316275,0.67273206,0.14410521
2025-06-28 16:00:00+00:00,1,1,0.2028429,0.6842367,0.11292043
2025-06-28 17:00:00+00:00,1,1,0.42977515,0.44292983,0.12729506
2025-06-28 18:00:00+00:00,1,1,0.2120187,0.75114846,0.03683291
2025-06-28 19:00:00+00:00,1,1,0.13392378,0.8322096,0.033866607
2025-06-28 20:00:00+00:00,1,1,0.10059213,0.8650039,0.034404013
2025-06-28 21:00:00+00:00,1,1,0.03411572,0.9496751,0.01620921
2025-06-28 22:00:00+00:00,1,1,0.15796468,0.7587095,0.08332587
2025-06-28 23:00:00+00:00,1,1,0.01724802,0.9761861,0.0065659243
2025-06-29 00:00:00+00:00,1,1,0.034872677,0.9512794,0.013847899
2025-06-29 01:00:00+00:00,1,1,0.04916783,0.9367621,0.014070016
