timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.32288596,0.2536974,0.42341664
2025-06-27 16:00:00+00:00,1,2,0.30416557,0.25512856,0.44070587
2025-06-27 17:00:00+00:00,2,2,0.3249314,0.23519318,0.43987542
2025-06-27 18:00:00+00:00,2,2,0.33183685,0.23189989,0.43626326
2025-06-27 19:00:00+00:00,1,2,0.34585786,0.23484112,0.419301
2025-06-27 20:00:00+00:00,1,0,0.36553517,0.31801835,0.3164465
2025-06-27 21:00:00+00:00,1,0,0.426407,0.30523092,0.26836205
2025-06-27 22:00:00+00:00,1,0,0.40249905,0.30130225,0.29619873
2025-06-27 23:00:00+00:00,1,1,0.22234152,0.46876115,0.3088973
2025-06-28 00:00:00+00:00,1,0,0.5159232,0.29017767,0.19389921
2025-06-28 01:00:00+00:00,1,0,0.4255923,0.2862507,0.28815702
2025-06-28 02:00:00+00:00,1,1,0.16789822,0.6424216,0.18968016
2025-06-28 03:00:00+00:00,1,1,0.15011407,0.6562791,0.19360682
2025-06-28 04:00:00+00:00,1,1,0.054563574,0.87501556,0.07042084
2025-06-28 05:00:00+00:00,1,1,0.0956702,0.81987953,0.08445024
2025-06-28 06:00:00+00:00,1,1,0.007014275,0.9870883,0.005897395
2025-06-28 07:00:00+00:00,1,1,0.039648175,0.91474235,0.045609545
2025-06-28 08:00:00+00:00,1,1,0.020215316,0.952338,0.02744672
2025-06-28 09:00:00+00:00,1,1,0.020255147,0.9372046,0.042540304
2025-06-28 10:00:00+00:00,1,1,0.03199842,0.91374654,0.05425507
2025-06-28 11:00:00+00:00,1,1,0.02220363,0.9425345,0.035261773
2025-06-28 12:00:00+00:00,1,1,0.029507698,0.86971027,0.10078204
2025-06-28 13:00:00+00:00,1,1,0.0853757,0.63749146,0.27713284
2025-06-28 14:00:00+00:00,1,1,0.12481198,0.57837003,0.296818
2025-06-28 15:00:00+00:00,1,1,0.13743877,0.77783716,0.08472406
2025-06-28 16:00:00+00:00,1,1,0.3093759,0.48899212,0.20163193
2025-06-28 17:00:00+00:00,1,0,0.5498958,0.29547036,0.1546338
2025-06-28 18:00:00+00:00,1,0,0.55714846,0.3454411,0.097410366
2025-06-28 19:00:00+00:00,1,0,0.5915416,0.3304983,0.07796012
2025-06-28 20:00:00+00:00,1,0,0.5175453,0.3875655,0.09488917
2025-06-28 21:00:00+00:00,1,1,0.4393262,0.49201548,0.068658315
2025-06-28 22:00:00+00:00,1,0,0.47741607,0.39438573,0.12819818
2025-06-28 23:00:00+00:00,1,1,0.17924888,0.7804212,0.04032993
2025-06-29 00:00:00+00:00,1,0,0.48098856,0.40539578,0.11361564
2025-06-29 01:00:00+00:00,1,1,0.35522756,0.5967572,0.04801517
2025-06-29 02:00:00+00:00,1,1,0.34386012,0.57512474,0.081015155
2025-06-29 03:00:00+00:00,2,1,0.1357145,0.79092175,0.07336372
2025-06-29 04:00:00+00:00,2,1,0.16393057,0.74294466,0.09312484
2025-06-29 05:00:00+00:00,2,1,0.14453673,0.77111,0.08435325
2025-06-29 06:00:00+00:00,1,1,0.17014225,0.7145563,0.11530137
2025-06-29 07:00:00+00:00,1,1,0.080726326,0.8405998,0.07867396
2025-06-29 08:00:00+00:00,1,1,0.13064481,0.7115372,0.15781799
2025-06-29 09:00:00+00:00,1,1,0.32459658,0.44286284,0.23254055
2025-06-29 10:00:00+00:00,1,1,0.3782412,0.45566037,0.16609843
2025-06-29 11:00:00+00:00,0,1,0.40176108,0.49402094,0.104218006
2025-06-29 12:00:00+00:00,1,1,0.26140785,0.5461784,0.19241373
2025-06-29 13:00:00+00:00,1,1,0.38304368,0.47046977,0.1464865
2025-06-29 14:00:00+00:00,1,1,0.39121878,0.4457358,0.16304548
2025-06-29 15:00:00+00:00,1,0,0.46759275,0.28109196,0.25131533
2025-06-29 16:00:00+00:00,2,0,0.46119604,0.24215856,0.2966455
2025-06-29 17:00:00+00:00,2,0,0.47975245,0.25008523,0.27016225
2025-06-29 18:00:00+00:00,2,0,0.42082754,0.22746162,0.3517109
2025-06-29 19:00:00+00:00,2,0,0.4403076,0.27033126,0.2893612
2025-06-29 20:00:00+00:00,2,0,0.3993142,0.22254448,0.3781413
2025-06-29 21:00:00+00:00,2,1,0.29620385,0.43165734,0.27213877
2025-06-29 22:00:00+00:00,1,2,0.093851455,0.19842467,0.70772386
2025-06-29 23:00:00+00:00,1,2,0.10705922,0.21547697,0.6774638
2025-06-30 00:00:00+00:00,0,2,0.1269358,0.27333766,0.59972656
2025-06-30 01:00:00+00:00,0,2,0.26596585,0.32603407,0.40800008
2025-06-30 02:00:00+00:00,0,1,0.283515,0.64650804,0.06997697
2025-06-30 03:00:00+00:00,0,1,0.30394647,0.66326016,0.03279346
2025-06-30 04:00:00+00:00,0,1,0.3345475,0.639193,0.02625946
2025-06-30 05:00:00+00:00,0,1,0.26901728,0.6868903,0.044092394
2025-06-30 06:00:00+00:00,1,1,0.32335192,0.47750106,0.199147
2025-06-30 07:00:00+00:00,1,0,0.38765094,0.38745233,0.22489676
2025-06-30 08:00:00+00:00,0,0,0.43346855,0.41158524,0.15494618
2025-06-30 09:00:00+00:00,2,1,0.33842796,0.47661707,0.184955
2025-06-30 10:00:00+00:00,2,0,0.42751265,0.30057326,0.27191412
2025-06-30 11:00:00+00:00,2,0,0.50640583,0.26546618,0.22812794
2025-06-30 12:00:00+00:00,2,0,0.60394293,0.21748337,0.17857365
2025-06-30 13:00:00+00:00,2,2,0.34301412,0.27409926,0.38288668
2025-06-30 14:00:00+00:00,2,2,0.25497168,0.26983708,0.47519124
2025-06-30 15:00:00+00:00,1,2,0.24607946,0.22115882,0.5327617
2025-06-30 16:00:00+00:00,1,2,0.2522007,0.21887659,0.52892274
2025-06-30 17:00:00+00:00,1,2,0.2300639,0.25286013,0.5170759
2025-06-30 18:00:00+00:00,1,2,0.25423926,0.23524675,0.510514
