timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.3554298,0.27286315,0.37170705
2025-06-27 16:00:00+00:00,1,2,0.3572019,0.2655947,0.37720338
2025-06-27 17:00:00+00:00,2,2,0.34464955,0.25946742,0.39588296
2025-06-27 18:00:00+00:00,2,2,0.34717602,0.27373114,0.37909284
2025-06-27 19:00:00+00:00,1,2,0.35131484,0.281957,0.36672816
2025-06-27 20:00:00+00:00,1,0,0.34547153,0.3344414,0.32008705
2025-06-27 21:00:00+00:00,1,0,0.33536935,0.33148763,0.33314306
2025-06-27 22:00:00+00:00,1,1,0.3000046,0.41911724,0.28087825
2025-06-27 23:00:00+00:00,1,1,0.26999897,0.47302914,0.25697184
2025-06-28 00:00:00+00:00,1,1,0.21389005,0.60219926,0.18391073
2025-06-28 01:00:00+00:00,1,1,0.26449862,0.4895281,0.24597327
2025-06-28 02:00:00+00:00,1,1,0.17703828,0.6565432,0.16641846
2025-06-28 03:00:00+00:00,1,1,0.18518347,0.6442371,0.17057942
2025-06-28 04:00:00+00:00,1,1,0.17658608,0.6543907,0.16902319
2025-06-28 05:00:00+00:00,1,1,0.20359199,0.5865834,0.20982468
2025-06-28 06:00:00+00:00,1,1,0.10320227,0.7929903,0.103807405
2025-06-28 07:00:00+00:00,1,1,0.162779,0.6547864,0.18243462
2025-06-28 08:00:00+00:00,1,1,0.2326277,0.50145835,0.26591396
2025-06-28 09:00:00+00:00,1,1,0.21584508,0.54704285,0.23711205
2025-06-28 10:00:00+00:00,1,1,0.23873712,0.50569105,0.25557184
2025-06-28 11:00:00+00:00,1,1,0.24204077,0.502262,0.25569722
2025-06-28 12:00:00+00:00,1,1,0.22570539,0.5178883,0.2564063
2025-06-28 13:00:00+00:00,1,1,0.258096,0.45385125,0.28805274
2025-06-28 14:00:00+00:00,1,1,0.20966913,0.5576662,0.23266466
2025-06-28 15:00:00+00:00,1,1,0.29743487,0.37585747,0.32670763
2025-06-28 16:00:00+00:00,1,1,0.3112023,0.35016695,0.33863074
2025-06-28 17:00:00+00:00,1,1,0.3147596,0.39697188,0.28826857
2025-06-28 18:00:00+00:00,1,1,0.28567636,0.46695527,0.2473683
2025-06-28 19:00:00+00:00,1,1,0.25541243,0.526724,0.21786362
2025-06-28 20:00:00+00:00,1,1,0.2049231,0.6173537,0.17772326
2025-06-28 21:00:00+00:00,1,1,0.18234058,0.66568154,0.15197785
2025-06-28 22:00:00+00:00,1,1,0.1973135,0.6366602,0.16602628
2025-06-28 23:00:00+00:00,1,1,0.12055338,0.78064877,0.09879783
2025-06-29 00:00:00+00:00,1,1,0.20507298,0.6150421,0.17988496
2025-06-29 01:00:00+00:00,1,1,0.13583428,0.7414509,0.12271482
2025-06-29 02:00:00+00:00,1,1,0.17830937,0.6611371,0.16055354
2025-06-29 03:00:00+00:00,2,1,0.13198943,0.75033563,0.11767504
2025-06-29 04:00:00+00:00,2,1,0.15329054,0.7091366,0.13757288
2025-06-29 05:00:00+00:00,2,1,0.19747733,0.6108488,0.1916739
2025-06-29 06:00:00+00:00,1,1,0.19592933,0.6132781,0.19079253
2025-06-29 07:00:00+00:00,1,1,0.23342709,0.5381535,0.22841932
2025-06-29 08:00:00+00:00,1,1,0.27672255,0.4457853,0.27749217
2025-06-29 09:00:00+00:00,1,1,0.31258646,0.3598421,0.32757145
2025-06-29 10:00:00+00:00,1,1,0.31294322,0.40246883,0.28458798
2025-06-29 11:00:00+00:00,0,1,0.3216537,0.39966032,0.27868602
2025-06-29 12:00:00+00:00,1,1,0.33265227,0.3492418,0.31810594
2025-06-29 13:00:00+00:00,1,1,0.32618922,0.34993902,0.3238718
2025-06-29 14:00:00+00:00,1,2,0.3374113,0.31472966,0.34785897
2025-06-29 15:00:00+00:00,1,0,0.3420788,0.3196691,0.33825216
2025-06-29 16:00:00+00:00,2,1,0.33628702,0.344079,0.319634
2025-06-29 17:00:00+00:00,2,1,0.32584673,0.38295424,0.29119906
2025-06-29 18:00:00+00:00,2,1,0.32319558,0.39418614,0.28261834
2025-06-29 19:00:00+00:00,2,1,0.3033174,0.43768305,0.25899956
2025-06-29 20:00:00+00:00,2,1,0.2611926,0.52327555,0.21553186
2025-06-29 21:00:00+00:00,2,1,0.31107494,0.3829859,0.30593914
2025-06-29 22:00:00+00:00,1,2,0.32084113,0.23459692,0.44456193
2025-06-29 23:00:00+00:00,1,2,0.32560834,0.28574446,0.3886472
2025-06-30 00:00:00+00:00,0,2,0.30550572,0.3457881,0.3487062
2025-06-30 01:00:00+00:00,0,2,0.29862994,0.33059245,0.37077755
2025-06-30 02:00:00+00:00,0,1,0.26673055,0.44040513,0.29286426
2025-06-30 03:00:00+00:00,0,1,0.27288783,0.41011736,0.31699485
2025-06-30 04:00:00+00:00,0,1,0.25401843,0.49764568,0.24833597
2025-06-30 05:00:00+00:00,0,1,0.2431586,0.54175884,0.21508263
2025-06-30 06:00:00+00:00,1,2,0.30414584,0.31372157,0.3821325
2025-06-30 07:00:00+00:00,1,2,0.33895558,0.30272266,0.3583218
2025-06-30 08:00:00+00:00,0,0,0.3443959,0.31653485,0.33906925
2025-06-30 09:00:00+00:00,2,2,0.3452654,0.30410174,0.3506329
2025-06-30 10:00:00+00:00,2,0,0.36829773,0.2722945,0.35940778
2025-06-30 11:00:00+00:00,2,0,0.3725681,0.27453825,0.35289356
2025-06-30 12:00:00+00:00,2,0,0.37776646,0.297502,0.32473147
2025-06-30 13:00:00+00:00,2,0,0.37435633,0.25758806,0.36805558
2025-06-30 14:00:00+00:00,2,2,0.36620447,0.24689464,0.3869009
2025-06-30 15:00:00+00:00,1,2,0.37729102,0.23308043,0.38962856
2025-06-30 16:00:00+00:00,1,2,0.36320162,0.26760563,0.36919272
2025-06-30 17:00:00+00:00,1,2,0.3586657,0.26953304,0.3718013
2025-06-30 18:00:00+00:00,1,2,0.35128203,0.26967466,0.37904334
2025-06-30 19:00:00+00:00,0,2,0.3568321,0.25950563,0.38366225
2025-06-30 20:00:00+00:00,0,2,0.34768945,0.284647,0.36766353
2025-06-30 21:00:00+00:00,1,2,0.33067483,0.3323658,0.33695933
2025-06-30 22:00:00+00:00,0,2,0.32731545,0.32873306,0.34395155
2025-06-30 23:00:00+00:00,0,1,0.30776432,0.40457055,0.28766507
2025-07-01 00:00:00+00:00,0,1,0.31280643,0.37743577,0.30975786
2025-07-01 01:00:00+00:00,0,1,0.2954252,0.42708364,0.27749112
