timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,0,0.35205576,0.3007887,0.34715548,1.0961703,0.0049002767,0.034101326
2025-06-27 16:00:00+00:00,1,0,0.3703078,0.28689894,0.34279326,1.0931046,0.027514547,0.037812967
2025-06-27 17:00:00+00:00,2,0,0.3648758,0.28158647,0.3535377,1.0923222,0.011338085,0.043543857
2025-06-27 18:00:00+00:00,2,0,0.36397606,0.28003657,0.35598737,1.0919842,0.007988691,0.04584186
2025-06-27 19:00:00+00:00,1,0,0.36167613,0.29714066,0.34118322,1.0953083,0.020492911,0.04700756
2025-06-27 20:00:00+00:00,1,1,0.3386911,0.3710339,0.29027504,1.0936043,0.03234282,0.063104235
2025-06-27 21:00:00+00:00,1,1,0.3289404,0.34940785,0.32165176,1.0979946,0.02046746,0.058445543
2025-06-27 22:00:00+00:00,1,1,0.30959743,0.39455327,0.29584926,1.090249,0.08495584,0.056741554
2025-06-27 23:00:00+00:00,1,1,0.27973488,0.44283667,0.27742845,1.072789,0.16310179,0.08345199
2025-06-28 00:00:00+00:00,1,1,0.28570837,0.46777153,0.24652013,1.058537,0.18206316,0.055735935
2025-06-28 01:00:00+00:00,1,1,0.28160253,0.44714746,0.27124995,1.0706612,0.16554493,0.09527966
2025-06-28 02:00:00+00:00,1,1,0.24020973,0.5334234,0.22636692,1.0141121,0.2932137,0.078249134
2025-06-28 03:00:00+00:00,1,1,0.23071437,0.5456876,0.22359803,1.0038164,0.31497324,0.1013867
2025-06-28 04:00:00+00:00,1,1,0.19543028,0.61296505,0.19160469,0.93565655,0.41753477,0.12165593
2025-06-28 05:00:00+00:00,1,1,0.26116505,0.5022171,0.23661785,1.0375687,0.24105206,0.10767295
2025-06-28 06:00:00+00:00,1,1,0.1534318,0.7039413,0.14262691,0.81250286,0.55050945,0.15422346
2025-06-28 07:00:00+00:00,1,1,0.17640437,0.6543983,0.16919732,0.88415897,0.47799397,0.13601905
