timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.37111646,0.25767744,0.37120607
2025-06-27 16:00:00+00:00,1,2,0.35441503,0.2836951,0.3618899
2025-06-27 17:00:00+00:00,2,2,0.3726975,0.25040883,0.37689367
2025-06-27 18:00:00+00:00,2,2,0.36157438,0.26094416,0.37748146
2025-06-27 19:00:00+00:00,1,2,0.35773748,0.26400876,0.37825373
2025-06-27 20:00:00+00:00,1,1,0.3374893,0.34089437,0.3216163
2025-06-27 21:00:00+00:00,1,1,0.30805784,0.38488105,0.3070611
2025-06-27 22:00:00+00:00,1,1,0.27338278,0.45892167,0.26769555
2025-06-27 23:00:00+00:00,1,1,0.2423565,0.505255,0.2523885
2025-06-28 00:00:00+00:00,1,1,0.17949079,0.6361666,0.1843427
2025-06-28 01:00:00+00:00,1,1,0.20844144,0.57404023,0.21751842
2025-06-28 02:00:00+00:00,1,1,0.13259025,0.7284907,0.138919
2025-06-28 03:00:00+00:00,1,1,0.12929295,0.736534,0.13417308
2025-06-28 04:00:00+00:00,1,1,0.12994196,0.7395562,0.13050184
2025-06-28 05:00:00+00:00,1,1,0.15628853,0.68059534,0.16311611
2025-06-28 06:00:00+00:00,1,1,0.14958984,0.7012567,0.14915343
2025-06-28 07:00:00+00:00,1,1,0.1646801,0.66433895,0.17098095
2025-06-28 08:00:00+00:00,1,1,0.24029207,0.5219023,0.23780552
2025-06-28 09:00:00+00:00,1,1,0.21899572,0.56793946,0.21306483
2025-06-28 10:00:00+00:00,1,1,0.18624327,0.62515944,0.18859729
2025-06-28 11:00:00+00:00,1,1,0.188294,0.63107574,0.18063034
2025-06-28 12:00:00+00:00,1,1,0.20866255,0.58243746,0.20889999
2025-06-28 13:00:00+00:00,1,1,0.21907036,0.5533024,0.22762725
2025-06-28 14:00:00+00:00,1,1,0.19432735,0.60549223,0.2001804
2025-06-28 15:00:00+00:00,1,1,0.26747918,0.4558493,0.27667153
2025-06-28 16:00:00+00:00,1,1,0.2933717,0.40565956,0.30096868
2025-06-28 17:00:00+00:00,1,1,0.29465762,0.41819164,0.2871508
2025-06-28 18:00:00+00:00,1,1,0.2630226,0.48507985,0.2518976
2025-06-28 19:00:00+00:00,1,1,0.19375516,0.62137383,0.18487093
2025-06-28 20:00:00+00:00,1,1,0.19124343,0.6208478,0.18790877
2025-06-28 21:00:00+00:00,1,1,0.16339025,0.68176603,0.15484367
2025-06-28 22:00:00+00:00,1,1,0.17310187,0.6595837,0.16731438
2025-06-28 23:00:00+00:00,1,1,0.13103792,0.7450987,0.123863414
2025-06-29 00:00:00+00:00,1,1,0.18980294,0.62788856,0.18230852
2025-06-29 01:00:00+00:00,1,1,0.16804765,0.6685593,0.16339305
2025-06-29 02:00:00+00:00,1,1,0.17245084,0.6576769,0.16987237
2025-06-29 03:00:00+00:00,2,1,0.13902085,0.72761613,0.13336302
2025-06-29 04:00:00+00:00,2,1,0.12739912,0.74684477,0.12575616
2025-06-29 05:00:00+00:00,2,1,0.15124549,0.7049005,0.14385395
2025-06-29 06:00:00+00:00,1,1,0.16163029,0.68495053,0.15341908
2025-06-29 07:00:00+00:00,1,1,0.20120484,0.6118658,0.18692936
2025-06-29 08:00:00+00:00,1,1,0.2498205,0.5233071,0.22687246
2025-06-29 09:00:00+00:00,1,1,0.32498148,0.37429765,0.30072084
2025-06-29 10:00:00+00:00,1,1,0.32348773,0.38657248,0.28993976
2025-06-29 11:00:00+00:00,0,1,0.30025882,0.43122256,0.26851854
2025-06-29 12:00:00+00:00,1,1,0.31567848,0.42370456,0.260617
2025-06-29 13:00:00+00:00,1,1,0.29223683,0.43829662,0.26946655
2025-06-29 14:00:00+00:00,1,1,0.30109972,0.40367728,0.29522294
2025-06-29 15:00:00+00:00,1,1,0.28502628,0.43757853,0.27739516
2025-06-29 16:00:00+00:00,2,1,0.285422,0.4342401,0.2803379
2025-06-29 17:00:00+00:00,2,1,0.27088434,0.4714811,0.2576345
2025-06-29 18:00:00+00:00,2,1,0.2435594,0.51179034,0.24465023
2025-06-29 19:00:00+00:00,2,1,0.23508379,0.5435559,0.22136033
2025-06-29 20:00:00+00:00,2,1,0.21768978,0.56719,0.21512023
2025-06-29 21:00:00+00:00,2,1,0.32417774,0.35435268,0.3214696
2025-06-29 22:00:00+00:00,1,2,0.37018496,0.2241682,0.4056468
2025-06-29 23:00:00+00:00,1,0,0.36444664,0.28951046,0.34604293
2025-06-30 00:00:00+00:00,0,2,0.34445992,0.3028598,0.35268024
2025-06-30 01:00:00+00:00,0,1,0.31646663,0.3481417,0.3353917
2025-06-30 02:00:00+00:00,0,1,0.30147222,0.38931546,0.30921236
2025-06-30 03:00:00+00:00,0,1,0.30613646,0.3756254,0.31823814
2025-06-30 04:00:00+00:00,0,1,0.26804146,0.47474584,0.25721264
2025-06-30 05:00:00+00:00,0,1,0.28208593,0.44619903,0.27171502
2025-06-30 06:00:00+00:00,1,0,0.3572507,0.30884412,0.33390516
2025-06-30 07:00:00+00:00,1,0,0.36885142,0.29279464,0.33835387
2025-06-30 08:00:00+00:00,0,0,0.36789373,0.30056447,0.33154178
2025-06-30 09:00:00+00:00,2,0,0.36876765,0.29261854,0.3386138
2025-06-30 10:00:00+00:00,2,0,0.38814154,0.2885454,0.32331306
2025-06-30 11:00:00+00:00,2,0,0.39415252,0.29071635,0.3151311
2025-06-30 12:00:00+00:00,2,0,0.38761616,0.30538437,0.3069995
2025-06-30 13:00:00+00:00,2,0,0.38644406,0.29452237,0.31903347
2025-06-30 14:00:00+00:00,2,0,0.38928893,0.26516783,0.34554327
2025-06-30 15:00:00+00:00,1,0,0.39393622,0.23651867,0.3695451
2025-06-30 16:00:00+00:00,1,0,0.3839407,0.27070853,0.34535077
2025-06-30 17:00:00+00:00,1,0,0.37506562,0.28209713,0.34283724
2025-06-30 18:00:00+00:00,1,0,0.35406342,0.292185,0.35375154
2025-06-30 19:00:00+00:00,0,2,0.3681743,0.25870302,0.37312263
2025-06-30 20:00:00+00:00,0,2,0.35180196,0.28007287,0.36812517
2025-06-30 21:00:00+00:00,1,0,0.34872085,0.30331936,0.34795988
2025-06-30 22:00:00+00:00,0,1,0.31153214,0.36933973,0.3191281
2025-06-30 23:00:00+00:00,0,1,0.27872556,0.44804344,0.273231
2025-07-01 00:00:00+00:00,0,1,0.3176724,0.3651713,0.31715629
2025-07-01 01:00:00+00:00,0,1,0.26176128,0.48619482,0.25204387
2025-07-01 02:00:00+00:00,0,1,0.25820634,0.4994536,0.24234004
2025-07-01 03:00:00+00:00,0,1,0.23738481,0.5263127,0.2363024
2025-07-01 04:00:00+00:00,1,0,0.34963068,0.3380032,0.31236613
2025-07-01 05:00:00+00:00,1,0,0.36438766,0.30836993,0.32724237
2025-07-01 06:00:00+00:00,0,1,0.36333066,0.36405897,0.27261043
2025-07-01 07:00:00+00:00,0,0,0.39961654,0.2889509,0.31143263
2025-07-01 08:00:00+00:00,0,0,0.39675948,0.29483515,0.30840534
2025-07-01 09:00:00+00:00,0,0,0.39921436,0.28331158,0.3174741
2025-07-01 10:00:00+00:00,0,0,0.40433052,0.28714612,0.30852333
2025-07-01 11:00:00+00:00,1,0,0.40413144,0.26844963,0.3274189
2025-07-01 12:00:00+00:00,0,0,0.38221002,0.26335597,0.35443404
2025-07-01 13:00:00+00:00,0,0,0.380173,0.26505387,0.3547731
2025-07-01 14:00:00+00:00,1,0,0.39537898,0.24572365,0.35889733
2025-07-01 15:00:00+00:00,1,0,0.37660027,0.27897066,0.34442914
2025-07-01 16:00:00+00:00,0,0,0.37097985,0.306742,0.3222781
2025-07-01 17:00:00+00:00,0,0,0.37676325,0.31200886,0.31122795
2025-07-01 18:00:00+00:00,1,0,0.38133648,0.25478503,0.36387843
2025-07-01 19:00:00+00:00,1,2,0.36044192,0.2573676,0.3821905
2025-07-01 20:00:00+00:00,1,0,0.37179238,0.2883493,0.33985832
2025-07-01 21:00:00+00:00,2,1,0.33947673,0.35384223,0.306681
2025-07-01 22:00:00+00:00,2,2,0.3306569,0.32180795,0.34753516
2025-07-01 23:00:00+00:00,2,0,0.34678513,0.30757368,0.34564123
2025-07-02 00:00:00+00:00,2,1,0.2965012,0.4007248,0.30277404
2025-07-02 01:00:00+00:00,2,2,0.3627299,0.2670591,0.37021104
2025-07-02 02:00:00+00:00,2,1,0.31971774,0.37315142,0.30713087
2025-07-02 03:00:00+00:00,1,2,0.3305111,0.32917166,0.34031725
2025-07-02 04:00:00+00:00,1,1,0.33196044,0.3766505,0.291389
2025-07-02 05:00:00+00:00,1,0,0.35403305,0.3230562,0.32291073
2025-07-02 06:00:00+00:00,1,0,0.36211893,0.29968745,0.33819366
2025-07-02 07:00:00+00:00,1,0,0.36704427,0.3051484,0.32780734
2025-07-02 08:00:00+00:00,2,0,0.36242062,0.3036754,0.33390394
