timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,2,0.2087688,0.335,0.4562312,1.0514364,0.1212312,0.073554136
2025-06-27 16:00:00+00:00,1,2,0.22160132,0.34270683,0.43569183,1.062905,0.092985004,0.06522809
2025-06-27 17:00:00+00:00,2,2,0.26191923,0.31648254,0.4215982,1.0791428,0.10511565,0.060797352
2025-06-27 18:00:00+00:00,2,2,0.27221155,0.28541774,0.4423707,1.0728528,0.15695298,0.084650785
2025-06-27 19:00:00+00:00,1,2,0.2681182,0.33511677,0.396765,1.0860806,0.06164822,0.11403033
2025-06-27 20:00:00+00:00,1,1,0.22873564,0.49527144,0.27599287,1.0407381,0.21927857,0.10690429
2025-06-27 21:00:00+00:00,1,1,0.2048277,0.41928324,0.37588906,1.0570095,0.04339418,0.120093904
2025-06-27 22:00:00+00:00,1,1,0.1987863,0.417427,0.38378662,1.0533679,0.033640385,0.099377416
2025-06-27 23:00:00+00:00,1,1,0.13228676,0.46558586,0.40212736,0.9898412,0.0634585,0.10570233
2025-06-28 00:00:00+00:00,1,1,0.193966,0.48598713,0.3200469,1.0334191,0.16594023,0.19885872
2025-06-28 01:00:00+00:00,1,1,0.1849617,0.42750496,0.38753325,1.0427953,0.03997171,0.17206514
2025-06-28 02:00:00+00:00,1,1,0.10179057,0.46364412,0.43456537,0.9511201,0.029078752,0.16368054
2025-06-28 03:00:00+00:00,1,1,0.1406777,0.48053265,0.3787896,0.9957914,0.10174304,0.14434695
2025-06-28 04:00:00+00:00,1,1,0.118265584,0.6005045,0.2812299,0.9154878,0.3192746,0.17871328
2025-06-28 05:00:00+00:00,1,1,0.26134944,0.5805298,0.15812075,0.95804167,0.31918037,0.18628179
2025-06-28 06:00:00+00:00,1,1,0.17332792,0.7263826,0.1002895,0.76661336,0.5530547,0.176459
2025-06-28 07:00:00+00:00,1,1,0.23160557,0.6600251,0.108369306,0.8538189,0.42841953,0.19629599
2025-06-28 08:00:00+00:00,1,1,0.102732025,0.67873454,0.21853343,0.8291561,0.4602011,0.17167473
2025-06-28 09:00:00+00:00,1,1,0.12814179,0.64275205,0.22910614,0.8849803,0.41364592,0.16759454
2025-06-28 10:00:00+00:00,1,1,0.12132605,0.6809066,0.19776735,0.83811724,0.48313925,0.1559087
2025-06-28 11:00:00+00:00,1,1,0.10578571,0.63672423,0.25748998,0.87441564,0.37923425,0.17339979
2025-06-28 12:00:00+00:00,1,1,0.08779347,0.6243456,0.28786096,0.8661468,0.33648464,0.18160741
2025-06-28 13:00:00+00:00,1,1,0.10953219,0.51932967,0.3711382,0.9503728,0.14819148,0.14145173
2025-06-28 14:00:00+00:00,1,1,0.08956078,0.5873877,0.32305157,0.8936571,0.2643361,0.16274822
2025-06-28 15:00:00+00:00,1,1,0.13948016,0.60173786,0.25878194,0.93020886,0.34295592,0.16308899
2025-06-28 16:00:00+00:00,1,1,0.17874469,0.53372085,0.28753453,1.0012624,0.24618632,0.16699652
