timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.34816587,0.2542654,0.39756873
2025-06-27 16:00:00+00:00,1,2,0.36274824,0.2527337,0.3845181
2025-06-27 17:00:00+00:00,2,2,0.35999134,0.23448977,0.40551892
2025-06-27 18:00:00+00:00,2,2,0.36722717,0.23529638,0.39747643
2025-06-27 19:00:00+00:00,1,2,0.3528063,0.23286147,0.41433224
2025-06-27 20:00:00+00:00,1,2,0.36234432,0.25002956,0.38762614
2025-06-27 21:00:00+00:00,1,0,0.37804353,0.25675184,0.3652047
2025-06-27 22:00:00+00:00,1,1,0.31267095,0.35053235,0.33679673
2025-06-27 23:00:00+00:00,1,1,0.30299747,0.389164,0.30783856
2025-06-28 00:00:00+00:00,1,1,0.31647977,0.4386339,0.24488635
2025-06-28 01:00:00+00:00,1,1,0.30170104,0.44803286,0.25026613
2025-06-28 02:00:00+00:00,1,1,0.1770418,0.63648945,0.18646877
2025-06-28 03:00:00+00:00,1,1,0.15670465,0.66017085,0.18312456
2025-06-28 04:00:00+00:00,1,1,0.13621812,0.70705515,0.15672667
2025-06-28 05:00:00+00:00,1,1,0.18663199,0.60419226,0.2091757
2025-06-28 06:00:00+00:00,1,1,0.104901195,0.774328,0.12077079
2025-06-28 07:00:00+00:00,1,1,0.12345493,0.7359004,0.14064465
2025-06-28 08:00:00+00:00,1,1,0.21856758,0.55609703,0.22533539
2025-06-28 09:00:00+00:00,1,1,0.16723534,0.6439081,0.18885662
2025-06-28 10:00:00+00:00,1,1,0.14342006,0.6799356,0.17664441
2025-06-28 11:00:00+00:00,1,1,0.1522276,0.65236044,0.19541192
2025-06-28 12:00:00+00:00,1,1,0.15550688,0.62617046,0.21832263
2025-06-28 13:00:00+00:00,1,1,0.19193111,0.5454592,0.26260966
2025-06-28 14:00:00+00:00,1,1,0.16534206,0.61719054,0.21746734
2025-06-28 15:00:00+00:00,1,1,0.22657599,0.52597475,0.24744923
2025-06-28 16:00:00+00:00,1,1,0.3001418,0.41684586,0.2830122
2025-06-28 17:00:00+00:00,1,1,0.35990158,0.38674513,0.2533533
2025-06-28 18:00:00+00:00,1,1,0.3210825,0.4446923,0.2342252
2025-06-28 19:00:00+00:00,1,1,0.2417359,0.5684295,0.18983455
2025-06-28 20:00:00+00:00,1,1,0.2150198,0.60375017,0.18123002
2025-06-28 21:00:00+00:00,1,1,0.21498556,0.6114167,0.1735977
2025-06-28 22:00:00+00:00,1,1,0.25849524,0.54417247,0.19733226
2025-06-28 23:00:00+00:00,1,1,0.15502124,0.7143781,0.13060059
2025-06-29 00:00:00+00:00,1,1,0.29872918,0.50075907,0.20051172
2025-06-29 01:00:00+00:00,1,1,0.25880855,0.55445975,0.18673174
2025-06-29 02:00:00+00:00,1,1,0.2579532,0.5386959,0.20335096
2025-06-29 03:00:00+00:00,2,1,0.16271162,0.6899628,0.14732558
2025-06-29 04:00:00+00:00,2,1,0.14635924,0.7083286,0.1453122
2025-06-29 05:00:00+00:00,2,1,0.1612567,0.6784202,0.16032311
2025-06-29 06:00:00+00:00,1,1,0.15711398,0.68467414,0.15821186
2025-06-29 07:00:00+00:00,1,1,0.18469407,0.61662245,0.19868353
2025-06-29 08:00:00+00:00,1,1,0.22300035,0.5617391,0.2152606
2025-06-29 09:00:00+00:00,1,1,0.34071675,0.4115547,0.24772856
2025-06-29 10:00:00+00:00,1,1,0.34986416,0.42383903,0.22629678
2025-06-29 11:00:00+00:00,0,1,0.36681125,0.4222672,0.21092157
2025-06-29 12:00:00+00:00,1,1,0.34800157,0.3768485,0.27514994
2025-06-29 13:00:00+00:00,1,1,0.35597917,0.40097827,0.24304262
2025-06-29 14:00:00+00:00,1,0,0.36773127,0.34986925,0.2823995
2025-06-29 15:00:00+00:00,1,0,0.35780108,0.34116185,0.30103698
2025-06-29 16:00:00+00:00,2,0,0.3559159,0.3300415,0.31404263
2025-06-29 17:00:00+00:00,2,0,0.34947827,0.33759728,0.31292447
2025-06-29 18:00:00+00:00,2,1,0.31913534,0.36632124,0.31454346
2025-06-29 19:00:00+00:00,2,1,0.33144554,0.36859962,0.29995483
2025-06-29 20:00:00+00:00,2,1,0.31668207,0.38047662,0.3028413
2025-06-29 21:00:00+00:00,2,2,0.32052234,0.33717215,0.3423055
2025-06-29 22:00:00+00:00,1,2,0.3359932,0.24896646,0.4150403
2025-06-29 23:00:00+00:00,1,0,0.35822287,0.3415543,0.30022278
2025-06-30 00:00:00+00:00,0,1,0.31996238,0.34779269,0.3322449
2025-06-30 01:00:00+00:00,0,1,0.31333762,0.36945945,0.31720287
2025-06-30 02:00:00+00:00,0,1,0.26790088,0.481015,0.25108415
2025-06-30 03:00:00+00:00,0,1,0.2810347,0.4908897,0.22807564
2025-06-30 04:00:00+00:00,0,1,0.23895735,0.5914887,0.16955388
2025-06-30 05:00:00+00:00,0,1,0.22625732,0.57895184,0.19479083
2025-06-30 06:00:00+00:00,1,2,0.32413876,0.31429052,0.36157072
2025-06-30 07:00:00+00:00,1,0,0.3421457,0.31778607,0.34006825
2025-06-30 08:00:00+00:00,0,0,0.36676756,0.3464412,0.28679118
