timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.39466366,0.26924372,0.33609262
2025-06-27 16:00:00+00:00,1,0,0.36219057,0.30701783,0.3307916
2025-06-27 17:00:00+00:00,2,2,0.35947043,0.2395946,0.400935
2025-06-27 18:00:00+00:00,2,2,0.35905772,0.25627246,0.38466984
2025-06-27 19:00:00+00:00,1,2,0.35749507,0.26032,0.38218495
2025-06-27 20:00:00+00:00,1,0,0.37960276,0.3791813,0.24121597
2025-06-27 21:00:00+00:00,1,1,0.34786224,0.40263543,0.24950236
2025-06-27 22:00:00+00:00,1,1,0.30726856,0.44956326,0.24316813
2025-06-27 23:00:00+00:00,1,1,0.24823605,0.5019279,0.24983598
2025-06-28 00:00:00+00:00,1,1,0.22779424,0.5260587,0.24614716
2025-06-28 01:00:00+00:00,1,1,0.26746807,0.44864404,0.28388786
2025-06-28 02:00:00+00:00,1,1,0.077446744,0.8061706,0.11638273
2025-06-28 03:00:00+00:00,1,1,0.09631777,0.76413715,0.1395451
2025-06-28 04:00:00+00:00,1,1,0.06085042,0.8425959,0.09655373
2025-06-28 05:00:00+00:00,1,1,0.09388991,0.76825464,0.13785546
2025-06-28 06:00:00+00:00,1,1,0.05058085,0.8677126,0.08170662
2025-06-28 07:00:00+00:00,1,1,0.06135942,0.83981675,0.098823786
2025-06-28 08:00:00+00:00,1,1,0.11439213,0.7194503,0.1661576
2025-06-28 09:00:00+00:00,1,1,0.07855978,0.79890233,0.122537844
2025-06-28 10:00:00+00:00,1,1,0.092235535,0.76800835,0.13975608
2025-06-28 11:00:00+00:00,1,1,0.06589941,0.8305375,0.103563145
2025-06-28 12:00:00+00:00,1,1,0.08871903,0.77783763,0.13344334
2025-06-28 13:00:00+00:00,1,1,0.13024552,0.6888618,0.18089269
2025-06-28 14:00:00+00:00,1,1,0.07157262,0.81799984,0.110427536
2025-06-28 15:00:00+00:00,1,1,0.23065913,0.5032543,0.2660866
2025-06-28 16:00:00+00:00,1,1,0.3090069,0.40348336,0.2875097
2025-06-28 17:00:00+00:00,1,1,0.32354283,0.39980757,0.2766496
2025-06-28 18:00:00+00:00,1,1,0.33214614,0.39981768,0.26803616
2025-06-28 19:00:00+00:00,1,1,0.21343765,0.57714736,0.20941497
2025-06-28 20:00:00+00:00,1,1,0.19646713,0.59511465,0.20841825
2025-06-28 21:00:00+00:00,1,1,0.11843234,0.73916173,0.14240603
2025-06-28 22:00:00+00:00,1,1,0.1573182,0.6549035,0.18777834
2025-06-28 23:00:00+00:00,1,1,0.06582469,0.84010625,0.09406902
2025-06-29 00:00:00+00:00,1,1,0.16649252,0.6274268,0.20608065
2025-06-29 01:00:00+00:00,1,1,0.15775348,0.64351106,0.19873542
2025-06-29 02:00:00+00:00,1,1,0.15029873,0.6542963,0.19540498
2025-06-29 03:00:00+00:00,2,1,0.09117222,0.77801925,0.13080864
2025-06-29 04:00:00+00:00,2,1,0.06284103,0.83980036,0.09735864
2025-06-29 05:00:00+00:00,2,1,0.07214679,0.8181054,0.10974777
2025-06-29 06:00:00+00:00,1,1,0.05570902,0.85541147,0.088879436
2025-06-29 07:00:00+00:00,1,1,0.079515025,0.80021846,0.12026643
2025-06-29 08:00:00+00:00,1,1,0.14686711,0.658682,0.19445093
2025-06-29 09:00:00+00:00,1,1,0.23577791,0.49058303,0.27363908
2025-06-29 10:00:00+00:00,1,1,0.29809856,0.41453975,0.2873617
2025-06-29 11:00:00+00:00,0,1,0.23685142,0.49198565,0.27116296
2025-06-29 12:00:00+00:00,1,1,0.30551705,0.37907562,0.31540737
2025-06-29 13:00:00+00:00,1,1,0.28693745,0.417016,0.29604658
2025-06-29 14:00:00+00:00,1,0,0.37523422,0.33667135,0.2880944
2025-06-29 15:00:00+00:00,1,0,0.39987615,0.30662802,0.29349592
2025-06-29 16:00:00+00:00,2,0,0.40233764,0.2945459,0.3031165
2025-06-29 17:00:00+00:00,2,0,0.41858307,0.2908303,0.29058665
2025-06-29 18:00:00+00:00,2,0,0.41317734,0.2943935,0.29242918
2025-06-29 19:00:00+00:00,2,1,0.37049586,0.38080794,0.24869622
2025-06-29 20:00:00+00:00,2,0,0.38474542,0.35899338,0.25626126
2025-06-29 21:00:00+00:00,2,1,0.28857243,0.40955016,0.3018774
