timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.39602807,0.25701427,0.34695762
2025-06-27 16:00:00+00:00,1,0,0.39710054,0.25023952,0.35265997
2025-06-27 17:00:00+00:00,2,0,0.39997825,0.25395265,0.34606904
2025-06-27 18:00:00+00:00,2,0,0.40870595,0.2569545,0.33433947
2025-06-27 19:00:00+00:00,1,0,0.40146607,0.23740812,0.36112583
2025-06-27 20:00:00+00:00,1,0,0.39900425,0.2681099,0.33288586
2025-06-27 21:00:00+00:00,1,0,0.3986147,0.2535027,0.34788263
2025-06-27 22:00:00+00:00,1,0,0.3706077,0.2746706,0.35472172
2025-06-27 23:00:00+00:00,1,2,0.36229846,0.2651044,0.3725971
2025-06-28 00:00:00+00:00,1,1,0.28200093,0.4837503,0.23424879
2025-06-28 01:00:00+00:00,1,1,0.3117132,0.41524178,0.2730451
2025-06-28 02:00:00+00:00,1,1,0.28718397,0.4564264,0.25638968
2025-06-28 03:00:00+00:00,1,1,0.2900109,0.43953615,0.27045298
2025-06-28 04:00:00+00:00,1,1,0.27109963,0.49147877,0.2374216
2025-06-28 05:00:00+00:00,1,1,0.3063714,0.3875919,0.30603674
2025-06-28 06:00:00+00:00,1,1,0.21436432,0.6246602,0.1609755
2025-06-28 07:00:00+00:00,1,1,0.25074136,0.5401054,0.20915328
2025-06-28 08:00:00+00:00,1,1,0.2809331,0.49452692,0.22453995
2025-06-28 09:00:00+00:00,1,1,0.28029776,0.48450163,0.23520067
2025-06-28 10:00:00+00:00,1,1,0.28160736,0.46349326,0.2548994
2025-06-28 11:00:00+00:00,1,1,0.24951118,0.5337428,0.216746
2025-06-28 12:00:00+00:00,1,1,0.28014472,0.46721676,0.25263855
2025-06-28 13:00:00+00:00,1,1,0.3061623,0.4065173,0.28732046
2025-06-28 14:00:00+00:00,1,1,0.28380364,0.45650837,0.2596879
2025-06-28 15:00:00+00:00,1,1,0.26468918,0.5114356,0.2238752
2025-06-28 16:00:00+00:00,1,1,0.27975073,0.49173754,0.22851166
2025-06-28 17:00:00+00:00,1,1,0.32806918,0.4106786,0.26125228
2025-06-28 18:00:00+00:00,1,1,0.28735396,0.48054412,0.23210189
2025-06-28 19:00:00+00:00,1,1,0.2779141,0.5037573,0.21832858
2025-06-28 20:00:00+00:00,1,1,0.26204133,0.52399707,0.21396165
2025-06-28 21:00:00+00:00,1,1,0.22897951,0.6001989,0.17082156
2025-06-28 22:00:00+00:00,1,1,0.2938521,0.46439236,0.24175559
2025-06-28 23:00:00+00:00,1,1,0.2057666,0.6452343,0.14899917
2025-06-29 00:00:00+00:00,1,1,0.31299636,0.44038424,0.24661951
2025-06-29 01:00:00+00:00,1,1,0.24042173,0.57441306,0.18516523
2025-06-29 02:00:00+00:00,1,1,0.24867445,0.55752015,0.19380543
2025-06-29 03:00:00+00:00,2,1,0.20860344,0.63455087,0.15684561
2025-06-29 04:00:00+00:00,2,1,0.24520376,0.551645,0.20315123
2025-06-29 05:00:00+00:00,2,1,0.2732048,0.49426812,0.23252703
2025-06-29 06:00:00+00:00,1,1,0.2969572,0.4454503,0.25759247
2025-06-29 07:00:00+00:00,1,1,0.28456393,0.48878595,0.22665009
2025-06-29 08:00:00+00:00,1,1,0.294429,0.47363114,0.2319399
2025-06-29 09:00:00+00:00,1,1,0.3122218,0.43857,0.24920826
2025-06-29 10:00:00+00:00,1,1,0.31529784,0.4252243,0.25947788
2025-06-29 11:00:00+00:00,0,1,0.29215747,0.44900185,0.25884074
2025-06-29 12:00:00+00:00,1,1,0.32910162,0.40985647,0.26104188
2025-06-29 13:00:00+00:00,1,1,0.314998,0.3917879,0.29321414
2025-06-29 14:00:00+00:00,1,2,0.333538,0.33030242,0.3361596
2025-06-29 15:00:00+00:00,1,2,0.33744785,0.288514,0.37403822
2025-06-29 16:00:00+00:00,2,2,0.3317806,0.29975075,0.36846867
2025-06-29 17:00:00+00:00,2,2,0.33741996,0.2946963,0.36788377
2025-06-29 18:00:00+00:00,2,2,0.33266622,0.2996462,0.3676876
2025-06-29 19:00:00+00:00,2,2,0.33596602,0.3155799,0.34845412
2025-06-29 20:00:00+00:00,2,2,0.34110683,0.2853371,0.3735561
2025-06-29 21:00:00+00:00,2,1,0.3156235,0.38950315,0.29487333
2025-06-29 22:00:00+00:00,1,2,0.36206454,0.19000916,0.4479263
2025-06-29 23:00:00+00:00,1,2,0.37428603,0.18903816,0.43667582
2025-06-30 00:00:00+00:00,0,2,0.3206324,0.2279557,0.45141193
2025-06-30 01:00:00+00:00,0,2,0.33402705,0.2227885,0.4431844
2025-06-30 02:00:00+00:00,0,2,0.3027879,0.29034048,0.40687165
2025-06-30 03:00:00+00:00,0,2,0.30487773,0.29776093,0.3973613
2025-06-30 04:00:00+00:00,0,2,0.30178645,0.31113693,0.38707668
2025-06-30 05:00:00+00:00,0,2,0.27677286,0.34548342,0.37774366
2025-06-30 06:00:00+00:00,1,2,0.35626,0.27599913,0.3677409
2025-06-30 07:00:00+00:00,1,2,0.32320833,0.29844612,0.37834555
2025-06-30 08:00:00+00:00,0,0,0.38088834,0.27981192,0.33929977
2025-06-30 09:00:00+00:00,2,2,0.35785085,0.2654907,0.37665847
2025-06-30 10:00:00+00:00,2,2,0.35135016,0.25374207,0.3949078
2025-06-30 11:00:00+00:00,2,2,0.36632243,0.23864512,0.3950324
2025-06-30 12:00:00+00:00,2,2,0.3642187,0.23808375,0.39769754
2025-06-30 13:00:00+00:00,2,0,0.38439178,0.23492831,0.38067988
2025-06-30 14:00:00+00:00,2,0,0.38094783,0.2794443,0.3396079
2025-06-30 15:00:00+00:00,1,2,0.37277532,0.253493,0.37373167
