timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.3563237,0.29700413,0.34667215
2025-06-27 16:00:00+00:00,1,0,0.37601462,0.28054768,0.3434377
2025-06-27 17:00:00+00:00,2,2,0.3449956,0.30406305,0.3509414
2025-06-27 18:00:00+00:00,2,2,0.34752083,0.299702,0.35277724
2025-06-27 19:00:00+00:00,1,0,0.36617878,0.27695492,0.3568664
2025-06-27 20:00:00+00:00,1,2,0.33790994,0.32333145,0.33875862
2025-06-27 21:00:00+00:00,1,0,0.3525664,0.31955373,0.32787988
2025-06-27 22:00:00+00:00,1,1,0.32485202,0.37418503,0.3009629
2025-06-27 23:00:00+00:00,1,1,0.28414944,0.43560186,0.28024873
2025-06-28 00:00:00+00:00,1,1,0.25708142,0.5563731,0.18654552
2025-06-28 01:00:00+00:00,1,1,0.26874983,0.5331476,0.19810265
2025-06-28 02:00:00+00:00,1,1,0.2058008,0.60045403,0.1937452
2025-06-28 03:00:00+00:00,1,1,0.19934708,0.6254368,0.17521608
2025-06-28 04:00:00+00:00,1,1,0.18778968,0.6494831,0.16272719
2025-06-28 05:00:00+00:00,1,1,0.26367512,0.53300244,0.20332246
2025-06-28 06:00:00+00:00,1,1,0.18872869,0.69240445,0.11886687
2025-06-28 07:00:00+00:00,1,1,0.17890042,0.70974225,0.11135728
2025-06-28 08:00:00+00:00,1,1,0.23700555,0.5593688,0.2036256
2025-06-28 09:00:00+00:00,1,1,0.22367164,0.5546667,0.22166166
2025-06-28 10:00:00+00:00,1,1,0.22143935,0.5666505,0.21191016
2025-06-28 11:00:00+00:00,1,1,0.20326738,0.5703506,0.22638205
2025-06-28 12:00:00+00:00,1,1,0.2430125,0.51255506,0.24443246
2025-06-28 13:00:00+00:00,1,1,0.27088192,0.43797016,0.29114795
2025-06-28 14:00:00+00:00,1,1,0.24724992,0.5166269,0.23612323
2025-06-28 15:00:00+00:00,1,1,0.27490696,0.47131464,0.25377837
2025-06-28 16:00:00+00:00,1,1,0.29515782,0.4184478,0.28639445
2025-06-28 17:00:00+00:00,1,1,0.2725982,0.49558455,0.23181725
2025-06-28 18:00:00+00:00,1,1,0.224932,0.5831102,0.1919578
2025-06-28 19:00:00+00:00,1,1,0.22741532,0.5595299,0.2130548
2025-06-28 20:00:00+00:00,1,1,0.22568859,0.5879612,0.18635012
2025-06-28 21:00:00+00:00,1,1,0.182131,0.6576228,0.16024624
2025-06-28 22:00:00+00:00,1,1,0.19293588,0.65863776,0.14842641
2025-06-28 23:00:00+00:00,1,1,0.15769179,0.7288524,0.11345582
2025-06-29 00:00:00+00:00,1,1,0.1940064,0.6530062,0.15298736
2025-06-29 01:00:00+00:00,1,1,0.15806411,0.6993594,0.14257644
2025-06-29 02:00:00+00:00,1,1,0.18378803,0.65545946,0.16075255
2025-06-29 03:00:00+00:00,2,1,0.16090216,0.6981457,0.14095215
2025-06-29 04:00:00+00:00,2,1,0.17588992,0.6656576,0.15845253
2025-06-29 05:00:00+00:00,2,1,0.20009491,0.6117223,0.18818286
2025-06-29 06:00:00+00:00,1,1,0.23281848,0.5614874,0.20569417
2025-06-29 07:00:00+00:00,1,1,0.21285181,0.5986454,0.18850273
2025-06-29 08:00:00+00:00,1,1,0.23274887,0.54646575,0.22078538
2025-06-29 09:00:00+00:00,1,1,0.24660113,0.5536347,0.19976412
2025-06-29 10:00:00+00:00,1,1,0.25279206,0.50428116,0.24292679
2025-06-29 11:00:00+00:00,0,1,0.22276469,0.5647827,0.21245259
2025-06-29 12:00:00+00:00,1,1,0.2248733,0.46546856,0.30965814
2025-06-29 13:00:00+00:00,1,1,0.22441445,0.49150494,0.28408065
2025-06-29 14:00:00+00:00,1,1,0.257539,0.42977527,0.31268582
2025-06-29 15:00:00+00:00,1,1,0.29269937,0.36271867,0.344582
2025-06-29 16:00:00+00:00,2,1,0.2920515,0.37960884,0.32833967
2025-06-29 17:00:00+00:00,2,1,0.28496903,0.4012391,0.3137919
2025-06-29 18:00:00+00:00,2,1,0.2983673,0.3977694,0.30386326
2025-06-29 19:00:00+00:00,2,1,0.25901708,0.42883864,0.3121443
2025-06-29 20:00:00+00:00,2,1,0.2698472,0.42067122,0.3094815
