timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.3743852,0.28099984,0.344615
2025-06-27 16:00:00+00:00,1,0,0.37401128,0.25201663,0.37397206
2025-06-27 17:00:00+00:00,2,0,0.376273,0.24985233,0.3738746
2025-06-27 18:00:00+00:00,2,2,0.37225866,0.24661444,0.3811269
2025-06-27 19:00:00+00:00,1,2,0.3693932,0.26035842,0.37024838
2025-06-27 20:00:00+00:00,1,0,0.34164876,0.3318961,0.32645512
2025-06-27 21:00:00+00:00,1,2,0.33269796,0.32677966,0.3405224
2025-06-27 22:00:00+00:00,1,1,0.2347145,0.46595994,0.2993256
2025-06-27 23:00:00+00:00,1,1,0.22263858,0.46832487,0.30903655
2025-06-28 00:00:00+00:00,1,1,0.20082504,0.5349262,0.2642488
2025-06-28 01:00:00+00:00,1,1,0.234358,0.4468122,0.31882986
2025-06-28 02:00:00+00:00,1,1,0.10221675,0.70736,0.19042325
2025-06-28 03:00:00+00:00,1,1,0.100565314,0.7112011,0.18823364
2025-06-28 04:00:00+00:00,1,1,0.08803171,0.7445289,0.16743943
2025-06-28 05:00:00+00:00,1,1,0.14877966,0.5965266,0.2546937
2025-06-28 06:00:00+00:00,1,1,0.065891564,0.81131804,0.12279038
2025-06-28 07:00:00+00:00,1,1,0.09943746,0.7188086,0.18175386
2025-06-28 08:00:00+00:00,1,1,0.18426897,0.5774674,0.23826367
2025-06-28 09:00:00+00:00,1,1,0.15098369,0.6273098,0.22170654
2025-06-28 10:00:00+00:00,1,1,0.15829852,0.6081841,0.23351736
2025-06-28 11:00:00+00:00,1,1,0.13959673,0.6736261,0.18677722
2025-06-28 12:00:00+00:00,1,1,0.13936913,0.6581647,0.20246612
2025-06-28 13:00:00+00:00,1,1,0.17781234,0.580113,0.24207462
2025-06-28 14:00:00+00:00,1,1,0.12854455,0.68187135,0.18958405
2025-06-28 15:00:00+00:00,1,1,0.2705484,0.4216664,0.3077852
2025-06-28 16:00:00+00:00,1,1,0.33032006,0.3357463,0.33393368
2025-06-28 17:00:00+00:00,1,1,0.28597483,0.41513348,0.29889166
2025-06-28 18:00:00+00:00,1,1,0.25918108,0.46874762,0.27207127
2025-06-28 19:00:00+00:00,1,1,0.18831019,0.6033219,0.20836796
2025-06-28 20:00:00+00:00,1,1,0.16941941,0.6194791,0.21110152
2025-06-28 21:00:00+00:00,1,1,0.12945606,0.70216596,0.16837803
2025-06-28 22:00:00+00:00,1,1,0.16954714,0.6028432,0.2276096
2025-06-28 23:00:00+00:00,1,1,0.10826834,0.7378426,0.15388906
2025-06-29 00:00:00+00:00,1,1,0.19548972,0.546986,0.25752422
2025-06-29 01:00:00+00:00,1,1,0.119912684,0.71398413,0.16610315
2025-06-29 02:00:00+00:00,1,1,0.16042511,0.6234636,0.21611133
2025-06-29 03:00:00+00:00,2,1,0.094868116,0.7577578,0.1473741
2025-06-29 04:00:00+00:00,2,1,0.10020014,0.74502414,0.15477571
2025-06-29 05:00:00+00:00,2,1,0.10098921,0.74630624,0.15270454
2025-06-29 06:00:00+00:00,1,1,0.108244255,0.73212206,0.15963368
2025-06-29 07:00:00+00:00,1,1,0.1519016,0.64078194,0.20731643
2025-06-29 08:00:00+00:00,1,1,0.2180836,0.5287269,0.2531896
2025-06-29 09:00:00+00:00,1,0,0.33660173,0.33074468,0.33265355
2025-06-29 10:00:00+00:00,1,1,0.3394894,0.35088924,0.30962127
2025-06-29 11:00:00+00:00,0,1,0.33664602,0.3391143,0.32423973
2025-06-29 12:00:00+00:00,1,1,0.34168515,0.3654023,0.29291257
2025-06-29 13:00:00+00:00,1,1,0.30850837,0.39486223,0.29662946
2025-06-29 14:00:00+00:00,1,0,0.3547445,0.3223918,0.32286373
2025-06-29 15:00:00+00:00,1,0,0.3457491,0.3426588,0.31159204
2025-06-29 16:00:00+00:00,2,1,0.3378818,0.34584245,0.31627578
2025-06-29 17:00:00+00:00,2,1,0.29199517,0.42191878,0.28608608
2025-06-29 18:00:00+00:00,2,1,0.2929037,0.39664963,0.31044668
2025-06-29 19:00:00+00:00,2,1,0.22053987,0.54515475,0.23430538
2025-06-29 20:00:00+00:00,2,1,0.21302703,0.5297713,0.2572017
2025-06-29 21:00:00+00:00,2,2,0.3267663,0.33499777,0.33823588
2025-06-29 22:00:00+00:00,1,0,0.48896658,0.17331515,0.33771825
2025-06-29 23:00:00+00:00,1,0,0.4920519,0.17459758,0.33335054
2025-06-30 00:00:00+00:00,0,0,0.4527978,0.22951856,0.31768358
2025-06-30 01:00:00+00:00,0,0,0.39978883,0.2971373,0.3030739
2025-06-30 02:00:00+00:00,0,0,0.37412345,0.36121595,0.2646606
2025-06-30 03:00:00+00:00,0,0,0.3766666,0.35489392,0.26843947
2025-06-30 04:00:00+00:00,0,1,0.33913222,0.4383688,0.22249903
2025-06-30 05:00:00+00:00,0,1,0.32233942,0.4490191,0.22864155
2025-06-30 06:00:00+00:00,1,0,0.38180932,0.31081855,0.30737215
2025-06-30 07:00:00+00:00,1,0,0.3987341,0.3089838,0.29228207
2025-06-30 08:00:00+00:00,0,0,0.39348516,0.29241934,0.31409547
2025-06-30 09:00:00+00:00,2,0,0.41241744,0.27846843,0.3091141
2025-06-30 10:00:00+00:00,2,0,0.43177408,0.27116695,0.29705897
2025-06-30 11:00:00+00:00,2,0,0.43292886,0.25285903,0.3142122
2025-06-30 12:00:00+00:00,2,0,0.44062373,0.2723406,0.28703567
2025-06-30 13:00:00+00:00,2,0,0.4386436,0.24378848,0.31756797
2025-06-30 14:00:00+00:00,2,0,0.4241059,0.23404758,0.34184656
2025-06-30 15:00:00+00:00,1,0,0.4533484,0.19700731,0.34964424
2025-06-30 16:00:00+00:00,1,0,0.42378497,0.23860805,0.33760697
2025-06-30 17:00:00+00:00,1,0,0.42670357,0.23007007,0.34322646
2025-06-30 18:00:00+00:00,1,0,0.39130145,0.25587907,0.35281944
2025-06-30 19:00:00+00:00,0,0,0.3995475,0.23058452,0.369868
2025-06-30 20:00:00+00:00,0,0,0.38026822,0.24668638,0.37304538
2025-06-30 21:00:00+00:00,1,0,0.36807767,0.29882097,0.33310136
2025-06-30 22:00:00+00:00,0,1,0.3137389,0.36437237,0.3218887
2025-06-30 23:00:00+00:00,0,1,0.28540814,0.438074,0.27651787
2025-07-01 00:00:00+00:00,0,1,0.33682403,0.36223707,0.30093893
2025-07-01 01:00:00+00:00,0,1,0.26323003,0.46762735,0.26914257
2025-07-01 02:00:00+00:00,0,1,0.27281916,0.45985788,0.2673229
2025-07-01 03:00:00+00:00,0,1,0.20093457,0.5842784,0.21478698
2025-07-01 04:00:00+00:00,1,1,0.30514723,0.4407982,0.25405467
2025-07-01 05:00:00+00:00,1,0,0.39501685,0.31866193,0.28632125
2025-07-01 06:00:00+00:00,0,1,0.35488966,0.4054841,0.2396262
2025-07-01 07:00:00+00:00,0,0,0.4428771,0.30043015,0.25669277
2025-07-01 08:00:00+00:00,0,0,0.37990713,0.37647763,0.24361527
2025-07-01 09:00:00+00:00,0,0,0.44196793,0.2958961,0.2621359
2025-07-01 10:00:00+00:00,0,0,0.4644743,0.28424105,0.25128472
