timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,1,0.34449813,0.3463402,0.3091616
2025-06-27 16:00:00+00:00,1,1,0.3445853,0.34786555,0.3075492
2025-06-27 17:00:00+00:00,2,0,0.3458974,0.32649145,0.3276111
2025-06-27 18:00:00+00:00,2,0,0.35275313,0.33206877,0.3151781
2025-06-27 19:00:00+00:00,1,0,0.35485694,0.33477682,0.31036618
2025-06-27 20:00:00+00:00,1,1,0.34642744,0.3626732,0.2908993
2025-06-27 21:00:00+00:00,1,1,0.31829584,0.40244505,0.27925912
2025-06-27 22:00:00+00:00,1,1,0.297756,0.44573897,0.256505
2025-06-27 23:00:00+00:00,1,1,0.2917735,0.4479705,0.260256
2025-06-28 00:00:00+00:00,1,1,0.21054801,0.62036663,0.16908535
2025-06-28 01:00:00+00:00,1,1,0.23841485,0.56212205,0.19946311
2025-06-28 02:00:00+00:00,1,1,0.16810593,0.70411783,0.12777618
2025-06-28 03:00:00+00:00,1,1,0.20808516,0.62712324,0.16479161
2025-06-28 04:00:00+00:00,1,1,0.19627795,0.6490267,0.15469532
2025-06-28 05:00:00+00:00,1,1,0.20236102,0.6336874,0.16395162
2025-06-28 06:00:00+00:00,1,1,0.12999532,0.77284414,0.09716053
2025-06-28 07:00:00+00:00,1,1,0.16549048,0.7055606,0.1289489
2025-06-28 08:00:00+00:00,1,1,0.2538072,0.5327919,0.21340089
2025-06-28 09:00:00+00:00,1,1,0.25292367,0.5440336,0.2030428
2025-06-28 10:00:00+00:00,1,1,0.23570202,0.576671,0.18762702
2025-06-28 11:00:00+00:00,1,1,0.20433453,0.6386064,0.157059
2025-06-28 12:00:00+00:00,1,1,0.26209936,0.52556956,0.21233112
2025-06-28 13:00:00+00:00,1,1,0.26965648,0.5108966,0.21944681
2025-06-28 14:00:00+00:00,1,1,0.24110305,0.57050574,0.18839118
2025-06-28 15:00:00+00:00,1,1,0.26814562,0.5048465,0.22700788
2025-06-28 16:00:00+00:00,1,1,0.2747789,0.49214265,0.23307839
2025-06-28 17:00:00+00:00,1,1,0.24800105,0.54654706,0.20545189
2025-06-28 18:00:00+00:00,1,1,0.23177566,0.5782054,0.19001895
2025-06-28 19:00:00+00:00,1,1,0.1593335,0.7214713,0.11919519
2025-06-28 20:00:00+00:00,1,1,0.18798785,0.6640091,0.14800306
2025-06-28 21:00:00+00:00,1,1,0.14661454,0.74488485,0.108500555
2025-06-28 22:00:00+00:00,1,1,0.19956337,0.64354086,0.15689574
2025-06-28 23:00:00+00:00,1,1,0.13930543,0.7579147,0.102779835
2025-06-29 00:00:00+00:00,1,1,0.21491447,0.6121488,0.17293666
2025-06-29 01:00:00+00:00,1,1,0.20430733,0.6340995,0.16159315
2025-06-29 02:00:00+00:00,1,1,0.21353903,0.6174832,0.16897775
2025-06-29 03:00:00+00:00,2,1,0.15407495,0.73062,0.11530504
2025-06-29 04:00:00+00:00,2,1,0.16047624,0.71728504,0.122238815
2025-06-29 05:00:00+00:00,2,1,0.18378936,0.6720636,0.144147
2025-06-29 06:00:00+00:00,1,1,0.19966346,0.64323246,0.15710402
2025-06-29 07:00:00+00:00,1,1,0.26702803,0.5091451,0.22382692
2025-06-29 08:00:00+00:00,1,1,0.293379,0.45823964,0.2483814
2025-06-29 09:00:00+00:00,1,1,0.3296361,0.36820003,0.30216387
2025-06-29 10:00:00+00:00,1,1,0.29645535,0.44673526,0.25680938
2025-06-29 11:00:00+00:00,0,1,0.30886474,0.42574695,0.26538834
2025-06-29 12:00:00+00:00,1,1,0.30115822,0.4493802,0.2494615
2025-06-29 13:00:00+00:00,1,1,0.2941363,0.45806253,0.24780115
2025-06-29 14:00:00+00:00,1,1,0.30960804,0.41391075,0.27648127
2025-06-29 15:00:00+00:00,1,1,0.2952196,0.44837767,0.25640282
2025-06-29 16:00:00+00:00,2,1,0.31544068,0.40447342,0.28008592
2025-06-29 17:00:00+00:00,2,1,0.24325147,0.5605101,0.19623838
2025-06-29 18:00:00+00:00,2,1,0.28294685,0.47732615,0.23972702
2025-06-29 19:00:00+00:00,2,1,0.258287,0.53020537,0.2115076
2025-06-29 20:00:00+00:00,2,1,0.29351935,0.44773385,0.2587468
2025-06-29 21:00:00+00:00,2,0,0.33670178,0.32875556,0.33454263
2025-06-29 22:00:00+00:00,1,0,0.38719893,0.3060771,0.30672398
2025-06-29 23:00:00+00:00,1,0,0.40152028,0.31784824,0.28063154
2025-06-30 00:00:00+00:00,0,0,0.38379443,0.3324638,0.2837417
