timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,2,0.3313392,0.30149847,0.3671623,1.095374,0.035823077,0.040936947
2025-06-27 16:00:00+00:00,1,2,0.34389824,0.30633593,0.34976587,1.0969241,0.0058676302,0.037017483
2025-06-27 17:00:00+00:00,2,2,0.33369172,0.28844425,0.37786397,1.0925937,0.044172257,0.03932416
2025-06-27 18:00:00+00:00,2,2,0.33493668,0.29553866,0.36952466,1.0944827,0.03458798,0.038138192
2025-06-27 19:00:00+00:00,1,2,0.3339493,0.29222292,0.37382776,1.0935997,0.039878458,0.039402336
2025-06-27 20:00:00+00:00,1,0,0.34258336,0.33423907,0.32317764,1.0983276,0.008344293,0.046521008
2025-06-27 21:00:00+00:00,1,1,0.32598537,0.34431806,0.32969654,1.0983317,0.014621526,0.041044
2025-06-27 22:00:00+00:00,1,1,0.2858133,0.42082137,0.2933653,1.0819626,0.12745607,0.03054229
2025-06-27 23:00:00+00:00,1,1,0.2593528,0.4537891,0.28685805,1.0667819,0.16693103,0.020192659
2025-06-28 00:00:00+00:00,1,1,0.26990926,0.4934004,0.23669037,1.0431182,0.22349113,0.0416739
2025-06-28 01:00:00+00:00,1,1,0.27376908,0.45599213,0.27023882,1.0663348,0.18222305,0.056771517
2025-06-28 02:00:00+00:00,1,1,0.19304113,0.60434425,0.20261462,0.94534266,0.40172964,0.06449518
2025-06-28 03:00:00+00:00,1,1,0.20004976,0.58927804,0.21067217,0.9616736,0.37860587,0.10126451
2025-06-28 04:00:00+00:00,1,1,0.18822336,0.61512166,0.19665496,0.9330869,0.4184667,0.11126929
2025-06-28 05:00:00+00:00,1,1,0.24686518,0.54444426,0.20869061,1.0033572,0.29757908,0.102546625
2025-06-28 06:00:00+00:00,1,1,0.20741567,0.6480477,0.14453664,0.88695437,0.44063202,0.12106475
2025-06-28 07:00:00+00:00,1,1,0.20100296,0.637812,0.16118507,0.9035232,0.43680906,0.092407085
2025-06-28 08:00:00+00:00,1,1,0.22700429,0.5467168,0.22627895,1.0029674,0.31971252,0.056984495
2025-06-28 09:00:00+00:00,1,1,0.19976394,0.59159994,0.20863613,0.9592559,0.3829638,0.06391921
2025-06-28 10:00:00+00:00,1,1,0.18720461,0.6115254,0.20126984,0.93707615,0.41025558,0.049423147
2025-06-28 11:00:00+00:00,1,1,0.1867031,0.60071266,0.2125843,0.94864714,0.38812834,0.05454718
