timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.3188538,0.32368192,0.35746428
2025-06-27 16:00:00+00:00,1,0,0.3496147,0.3147385,0.3356467
2025-06-27 17:00:00+00:00,2,2,0.32940003,0.2768414,0.39375857
2025-06-27 18:00:00+00:00,2,2,0.33150932,0.33026677,0.3382239
2025-06-27 19:00:00+00:00,1,2,0.32587376,0.30726796,0.36685824
2025-06-27 20:00:00+00:00,1,0,0.3436447,0.32297412,0.33338115
2025-06-27 21:00:00+00:00,1,0,0.35235378,0.31097552,0.33667067
2025-06-27 22:00:00+00:00,1,1,0.31619346,0.3866201,0.2971864
2025-06-27 23:00:00+00:00,1,1,0.31966084,0.35351077,0.3268284
2025-06-28 00:00:00+00:00,1,1,0.26633787,0.49960613,0.23405606
2025-06-28 01:00:00+00:00,1,1,0.27229053,0.49247736,0.2352321
2025-06-28 02:00:00+00:00,1,1,0.23212288,0.5822921,0.18558498
2025-06-28 03:00:00+00:00,1,1,0.23133145,0.5811301,0.18753837
2025-06-28 04:00:00+00:00,1,1,0.22206229,0.58557576,0.19236197
2025-06-28 05:00:00+00:00,1,1,0.25619808,0.5514585,0.19234346
2025-06-28 06:00:00+00:00,1,1,0.18488598,0.70639753,0.10871642
2025-06-28 07:00:00+00:00,1,1,0.24929667,0.5734596,0.17724372
2025-06-28 08:00:00+00:00,1,1,0.2539468,0.5130774,0.23297584
2025-06-28 09:00:00+00:00,1,1,0.19015309,0.62340474,0.18644226
2025-06-28 10:00:00+00:00,1,1,0.22550368,0.56324685,0.21124938
2025-06-28 11:00:00+00:00,1,1,0.222357,0.5563637,0.22127931
2025-06-28 12:00:00+00:00,1,1,0.22002259,0.53027207,0.2497054
2025-06-28 13:00:00+00:00,1,1,0.23310147,0.48826024,0.2786383
2025-06-28 14:00:00+00:00,1,1,0.22470272,0.5079867,0.26731056
2025-06-28 15:00:00+00:00,1,1,0.23772575,0.57015127,0.19212294
2025-06-28 16:00:00+00:00,1,1,0.24778374,0.5582849,0.19393143
2025-06-28 17:00:00+00:00,1,1,0.26100808,0.54872817,0.19026375
2025-06-28 18:00:00+00:00,1,1,0.27358857,0.54082084,0.18559054
2025-06-28 19:00:00+00:00,1,1,0.25132316,0.5871187,0.16155815
2025-06-28 20:00:00+00:00,1,1,0.26294136,0.5644055,0.1726531
2025-06-28 21:00:00+00:00,1,1,0.22606577,0.6420491,0.13188517
2025-06-28 22:00:00+00:00,1,1,0.2724429,0.5593824,0.16817473
2025-06-28 23:00:00+00:00,1,1,0.2246271,0.64672387,0.12864903
2025-06-29 00:00:00+00:00,1,1,0.28849322,0.5407852,0.1707216
2025-06-29 01:00:00+00:00,1,1,0.25280103,0.59882516,0.14837383
2025-06-29 02:00:00+00:00,1,1,0.24834478,0.6082773,0.14337784
2025-06-29 03:00:00+00:00,2,1,0.215864,0.6606212,0.12351481
2025-06-29 04:00:00+00:00,2,1,0.23336747,0.6166876,0.14994496
2025-06-29 05:00:00+00:00,2,1,0.23965855,0.59474015,0.16560128
2025-06-29 06:00:00+00:00,1,1,0.23186857,0.59155405,0.17657734
2025-06-29 07:00:00+00:00,1,1,0.24983406,0.5490124,0.20115347
2025-06-29 08:00:00+00:00,1,1,0.24277338,0.55669063,0.200536
2025-06-29 09:00:00+00:00,1,1,0.31585583,0.42411917,0.26002502
2025-06-29 10:00:00+00:00,1,1,0.24440338,0.5968585,0.15873812
2025-06-29 11:00:00+00:00,0,1,0.2861948,0.5328611,0.18094406
2025-06-29 12:00:00+00:00,1,1,0.29702222,0.51363224,0.18934546
2025-06-29 13:00:00+00:00,1,1,0.29292426,0.43951523,0.2675605
2025-06-29 14:00:00+00:00,1,1,0.28415722,0.38416487,0.3316779
2025-06-29 15:00:00+00:00,1,1,0.26362324,0.39799377,0.338383
2025-06-29 16:00:00+00:00,2,1,0.28780565,0.38792983,0.3242645
2025-06-29 17:00:00+00:00,2,1,0.2476011,0.43712103,0.3152779
2025-06-29 18:00:00+00:00,2,1,0.2797795,0.39805067,0.32216987
2025-06-29 19:00:00+00:00,2,1,0.26852474,0.4868115,0.2446638
2025-06-29 20:00:00+00:00,2,1,0.29159227,0.4256632,0.28274453
2025-06-29 21:00:00+00:00,2,0,0.35901555,0.30400437,0.3369801
2025-06-29 22:00:00+00:00,1,1,0.35326174,0.4800617,0.16667649
2025-06-29 23:00:00+00:00,1,1,0.30045283,0.59191924,0.107627936
2025-06-30 00:00:00+00:00,0,1,0.24433364,0.64927495,0.10639132
