timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.20198944,0.35984346,0.43816712
2025-06-27 16:00:00+00:00,1,2,0.17780457,0.3315544,0.49064106
2025-06-27 17:00:00+00:00,2,2,0.27804732,0.31066513,0.41128752
2025-06-27 18:00:00+00:00,2,2,0.30703196,0.3001955,0.39277253
2025-06-27 19:00:00+00:00,1,2,0.25773606,0.29330218,0.44896176
2025-06-27 20:00:00+00:00,1,0,0.37200233,0.29197252,0.33602515
2025-06-27 21:00:00+00:00,1,2,0.3019766,0.30602518,0.3919983
2025-06-27 22:00:00+00:00,1,1,0.24778083,0.37692922,0.37528992
2025-06-27 23:00:00+00:00,1,2,0.14704105,0.41015303,0.44280595
2025-06-28 00:00:00+00:00,1,1,0.24686015,0.52348983,0.2296501
2025-06-28 01:00:00+00:00,1,1,0.10998766,0.67933464,0.21067776
2025-06-28 02:00:00+00:00,1,1,0.15281762,0.6188276,0.22835472
2025-06-28 03:00:00+00:00,1,1,0.08690344,0.83493584,0.078160696
2025-06-28 04:00:00+00:00,1,1,0.0428306,0.9255957,0.03157366
2025-06-28 05:00:00+00:00,1,1,0.032457784,0.94429034,0.023251891
2025-06-28 06:00:00+00:00,1,1,0.06055901,0.9164923,0.022948721
2025-06-28 07:00:00+00:00,1,1,0.17601931,0.7567719,0.067208685
2025-06-28 08:00:00+00:00,1,1,0.03390228,0.932713,0.033384822
2025-06-28 09:00:00+00:00,1,1,0.12196954,0.777325,0.10070546
2025-06-28 10:00:00+00:00,1,1,0.04546734,0.85342455,0.10110813
2025-06-28 11:00:00+00:00,1,1,0.030847013,0.90898865,0.06016435
2025-06-28 12:00:00+00:00,1,1,0.043169197,0.8464864,0.110344455
2025-06-28 13:00:00+00:00,1,1,0.08885269,0.6587533,0.252394
2025-06-28 14:00:00+00:00,1,1,0.08001503,0.5056915,0.4142935
2025-06-28 15:00:00+00:00,1,1,0.18312076,0.6734115,0.14346775
2025-06-28 16:00:00+00:00,1,1,0.33324176,0.5501595,0.116598755
2025-06-28 17:00:00+00:00,1,0,0.5455724,0.35826147,0.096166074
2025-06-28 18:00:00+00:00,1,0,0.48661205,0.3301572,0.18323074
2025-06-28 19:00:00+00:00,1,0,0.4549063,0.4030822,0.14201148
2025-06-28 20:00:00+00:00,1,1,0.34725407,0.4975179,0.155228
2025-06-28 21:00:00+00:00,1,1,0.12370718,0.8064803,0.06981252
2025-06-28 22:00:00+00:00,1,1,0.14316769,0.7243098,0.1325225
2025-06-28 23:00:00+00:00,1,1,0.0279619,0.9479388,0.02409931
2025-06-29 00:00:00+00:00,1,1,0.123369284,0.7400611,0.13656965
2025-06-29 01:00:00+00:00,1,1,0.089237764,0.8618494,0.048912812
2025-06-29 02:00:00+00:00,1,1,0.17862989,0.7620393,0.05933087
2025-06-29 03:00:00+00:00,2,1,0.056368247,0.8988052,0.04482653
2025-06-29 04:00:00+00:00,2,1,0.09884713,0.7974673,0.103685535
2025-06-29 05:00:00+00:00,2,1,0.065879084,0.85638255,0.07773833
2025-06-29 06:00:00+00:00,1,1,0.23254563,0.6204951,0.14695928
2025-06-29 07:00:00+00:00,1,1,0.20679918,0.70832705,0.08487375
2025-06-29 08:00:00+00:00,1,0,0.44753483,0.41051877,0.1419464
2025-06-29 09:00:00+00:00,1,0,0.4536863,0.32317865,0.2231351
2025-06-29 10:00:00+00:00,1,0,0.703112,0.21947926,0.077408694
2025-06-29 11:00:00+00:00,0,0,0.6430938,0.30899957,0.047906633
2025-06-29 12:00:00+00:00,1,0,0.43436804,0.35098392,0.21464802
2025-06-29 13:00:00+00:00,1,1,0.39103627,0.5058362,0.103127584
2025-06-29 14:00:00+00:00,1,0,0.41385993,0.35191306,0.2342271
2025-06-29 15:00:00+00:00,1,0,0.47995415,0.16286907,0.35717672
2025-06-29 16:00:00+00:00,2,0,0.50563437,0.16109441,0.33327124
2025-06-29 17:00:00+00:00,2,0,0.4876916,0.1577591,0.3545492
2025-06-29 18:00:00+00:00,2,0,0.50184166,0.16486326,0.33329502
2025-06-29 19:00:00+00:00,2,0,0.5613344,0.18703876,0.2516269
2025-06-29 20:00:00+00:00,2,0,0.54631984,0.1629413,0.29073888
2025-06-29 21:00:00+00:00,2,0,0.40139845,0.30644366,0.29215786
2025-06-29 22:00:00+00:00,1,2,0.22609644,0.29679537,0.4771082
2025-06-29 23:00:00+00:00,1,2,0.20911439,0.2769722,0.5139134
2025-06-30 00:00:00+00:00,0,2,0.19379646,0.2716082,0.53459543
2025-06-30 01:00:00+00:00,0,2,0.22996563,0.21710591,0.55292845
2025-06-30 02:00:00+00:00,0,2,0.2724421,0.27518293,0.45237496
2025-06-30 03:00:00+00:00,0,0,0.36984786,0.33115277,0.29899937
2025-06-30 04:00:00+00:00,0,1,0.37142384,0.3881133,0.24046275
2025-06-30 05:00:00+00:00,0,1,0.3879416,0.41623154,0.1958269
2025-06-30 06:00:00+00:00,1,1,0.19549736,0.6304216,0.17408103
