timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,1,0.21687612,0.57853585,0.20458804
2025-06-27 16:00:00+00:00,1,1,0.27480024,0.5290557,0.196144
2025-06-27 17:00:00+00:00,2,1,0.23034549,0.4370267,0.33262786
2025-06-27 18:00:00+00:00,2,0,0.4488945,0.30686748,0.24423811
2025-06-27 19:00:00+00:00,1,0,0.42355734,0.41492358,0.16151911
2025-06-27 20:00:00+00:00,1,0,0.47354573,0.40448794,0.12196633
2025-06-27 21:00:00+00:00,1,0,0.44292697,0.36281347,0.19425954
2025-06-27 22:00:00+00:00,1,1,0.3184615,0.48308167,0.1984569
2025-06-27 23:00:00+00:00,1,1,0.1568114,0.5937063,0.24948233
2025-06-28 00:00:00+00:00,1,2,0.13733971,0.37219054,0.49046975
2025-06-28 01:00:00+00:00,1,2,0.1487557,0.26983687,0.58140737
2025-06-28 02:00:00+00:00,1,2,0.11410261,0.41034234,0.4755551
2025-06-28 03:00:00+00:00,1,2,0.19743592,0.24204984,0.5605143
2025-06-28 04:00:00+00:00,1,2,0.21019115,0.21052596,0.5792829
2025-06-28 05:00:00+00:00,1,0,0.56914395,0.13553724,0.2953188
2025-06-28 06:00:00+00:00,1,0,0.6130933,0.28423136,0.102675274
2025-06-28 07:00:00+00:00,1,0,0.47785932,0.3632205,0.15892026
2025-06-28 08:00:00+00:00,1,2,0.24412422,0.3765305,0.3793453
2025-06-28 09:00:00+00:00,1,1,0.25106207,0.47323093,0.27570698
2025-06-28 10:00:00+00:00,1,1,0.21190383,0.5992679,0.18882824
2025-06-28 11:00:00+00:00,1,1,0.23623054,0.50604236,0.25772712
2025-06-28 12:00:00+00:00,1,1,0.2596966,0.41408452,0.3262189
2025-06-28 13:00:00+00:00,1,1,0.2269301,0.44278833,0.33028162
2025-06-28 14:00:00+00:00,1,1,0.15166126,0.58060366,0.26773512
2025-06-28 15:00:00+00:00,1,1,0.090943426,0.60324067,0.30581588
2025-06-28 16:00:00+00:00,1,1,0.079629846,0.6341577,0.2862124
2025-06-28 17:00:00+00:00,1,1,0.1347486,0.7203463,0.14490518
2025-06-28 18:00:00+00:00,1,1,0.119947,0.7160149,0.16403808
2025-06-28 19:00:00+00:00,1,1,0.16664958,0.68305796,0.1502925
2025-06-28 20:00:00+00:00,1,1,0.14284293,0.6488616,0.20829545
2025-06-28 21:00:00+00:00,1,1,0.13688537,0.70220405,0.16091056
2025-06-28 22:00:00+00:00,1,1,0.13245247,0.707017,0.16053051
2025-06-28 23:00:00+00:00,1,1,0.16071078,0.52276486,0.3165244
2025-06-29 00:00:00+00:00,1,1,0.24920677,0.45816058,0.29263264
2025-06-29 01:00:00+00:00,1,2,0.22593205,0.35569558,0.41837233
2025-06-29 02:00:00+00:00,1,2,0.20163196,0.3977775,0.4005905
2025-06-29 03:00:00+00:00,2,1,0.19061105,0.5902842,0.21910477
2025-06-29 04:00:00+00:00,2,1,0.2042406,0.5586807,0.2370786
2025-06-29 05:00:00+00:00,2,1,0.29884672,0.43801302,0.26314023
2025-06-29 06:00:00+00:00,1,0,0.3832596,0.3690091,0.24773131
2025-06-29 07:00:00+00:00,1,2,0.19070616,0.30177733,0.5075165
2025-06-29 08:00:00+00:00,1,1,0.16710842,0.45056692,0.38232473
2025-06-29 09:00:00+00:00,1,1,0.21457405,0.442751,0.34267503
2025-06-29 10:00:00+00:00,1,1,0.15880203,0.45220762,0.3889903
2025-06-29 11:00:00+00:00,0,1,0.17580958,0.60554093,0.2186495
2025-06-29 12:00:00+00:00,1,1,0.2764528,0.51689976,0.20664747
2025-06-29 13:00:00+00:00,1,1,0.22049697,0.64269024,0.13681276
2025-06-29 14:00:00+00:00,1,1,0.21219678,0.6071305,0.18067268
2025-06-29 15:00:00+00:00,1,1,0.14672844,0.4422331,0.4110385
2025-06-29 16:00:00+00:00,2,1,0.16527091,0.47568953,0.35903957
2025-06-29 17:00:00+00:00,2,1,0.13760118,0.58249354,0.2799052
2025-06-29 18:00:00+00:00,2,1,0.1921534,0.5686972,0.23914944
2025-06-29 19:00:00+00:00,2,1,0.19859323,0.5248863,0.2765205
2025-06-29 20:00:00+00:00,2,2,0.20835032,0.31418008,0.47746965
2025-06-29 21:00:00+00:00,2,2,0.23451167,0.17796232,0.58752596
2025-06-29 22:00:00+00:00,1,2,0.01733527,0.05769008,0.9249746
2025-06-29 23:00:00+00:00,1,2,0.01825127,0.050065834,0.9316829
2025-06-30 00:00:00+00:00,0,2,0.023701152,0.08018549,0.8961134
2025-06-30 01:00:00+00:00,0,2,0.012857245,0.023906754,0.96323603
2025-06-30 02:00:00+00:00,0,2,0.036057256,0.051066827,0.9128759
2025-06-30 03:00:00+00:00,0,2,0.07048164,0.04348079,0.8860376
2025-06-30 04:00:00+00:00,0,2,0.18771231,0.07158757,0.7407001
2025-06-30 05:00:00+00:00,0,0,0.453442,0.110830255,0.4357277
2025-06-30 06:00:00+00:00,1,2,0.21037693,0.3669871,0.4226359
