timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.3631826,0.28177568,0.3550417
2025-06-27 16:00:00+00:00,1,0,0.3648985,0.28246787,0.35263366
2025-06-27 17:00:00+00:00,2,2,0.35899553,0.25932923,0.38167524
2025-06-27 18:00:00+00:00,2,2,0.35521916,0.26599857,0.3787823
2025-06-27 19:00:00+00:00,1,2,0.3510558,0.2705136,0.37843058
2025-06-27 20:00:00+00:00,1,0,0.37834972,0.2786362,0.34301406
2025-06-27 21:00:00+00:00,1,0,0.38653663,0.28200614,0.33145723
2025-06-27 22:00:00+00:00,1,0,0.35539263,0.32153702,0.32307032
2025-06-27 23:00:00+00:00,1,1,0.32751015,0.38270062,0.28978917
2025-06-28 00:00:00+00:00,1,0,0.4161687,0.33699733,0.24683404
2025-06-28 01:00:00+00:00,1,0,0.39852822,0.327879,0.2735928
2025-06-28 02:00:00+00:00,1,1,0.1805689,0.6209419,0.19848925
2025-06-28 03:00:00+00:00,1,1,0.2733674,0.45370176,0.2729308
2025-06-28 04:00:00+00:00,1,1,0.2456624,0.49724308,0.25709444
2025-06-28 05:00:00+00:00,1,1,0.28750297,0.43568724,0.27680975
2025-06-28 06:00:00+00:00,1,1,0.06563945,0.8730037,0.061356828
2025-06-28 07:00:00+00:00,1,1,0.11686786,0.7692211,0.11391105
2025-06-28 08:00:00+00:00,1,1,0.25843844,0.45471358,0.28684798
2025-06-28 09:00:00+00:00,1,1,0.19319949,0.56821954,0.23858103
2025-06-28 10:00:00+00:00,1,1,0.20028912,0.5733494,0.2263615
2025-06-28 11:00:00+00:00,1,1,0.18821669,0.5917378,0.22004554
2025-06-28 12:00:00+00:00,1,1,0.23621249,0.48098576,0.2828018
2025-06-28 13:00:00+00:00,1,1,0.26066083,0.4276883,0.31165096
2025-06-28 14:00:00+00:00,1,1,0.22940192,0.4869386,0.28365952
2025-06-28 15:00:00+00:00,1,1,0.3273169,0.4284447,0.24423838
2025-06-28 16:00:00+00:00,1,0,0.37051845,0.35657302,0.27290857
2025-06-28 17:00:00+00:00,1,0,0.43634543,0.3127603,0.2508943
2025-06-28 18:00:00+00:00,1,0,0.4484908,0.33181122,0.21969797
2025-06-28 19:00:00+00:00,1,1,0.2613412,0.57533246,0.16332635
2025-06-28 20:00:00+00:00,1,1,0.2458639,0.59900934,0.15512675
2025-06-28 21:00:00+00:00,1,1,0.1717608,0.6982676,0.12997161
2025-06-28 22:00:00+00:00,1,1,0.29386768,0.51143795,0.19469444
2025-06-28 23:00:00+00:00,1,1,0.10131895,0.81823003,0.08045104
2025-06-29 00:00:00+00:00,1,1,0.29095894,0.513734,0.1953071
2025-06-29 01:00:00+00:00,1,1,0.22702515,0.6088936,0.16408128
2025-06-29 02:00:00+00:00,1,1,0.2334582,0.58143187,0.18510993
2025-06-29 03:00:00+00:00,2,1,0.10003435,0.8116079,0.08835771
2025-06-29 04:00:00+00:00,2,1,0.12339727,0.7587389,0.11786386
2025-06-29 05:00:00+00:00,2,1,0.19242355,0.5998878,0.20768861
2025-06-29 06:00:00+00:00,1,1,0.20232601,0.57383925,0.22383481
2025-06-29 07:00:00+00:00,1,1,0.28574088,0.44310802,0.27115119
2025-06-29 08:00:00+00:00,1,1,0.27061877,0.45117626,0.27820498
2025-06-29 09:00:00+00:00,1,1,0.32909825,0.3859615,0.2849402
2025-06-29 10:00:00+00:00,1,1,0.3697999,0.40203303,0.22816707
2025-06-29 11:00:00+00:00,0,0,0.39837062,0.39315486,0.20847453
2025-06-29 12:00:00+00:00,1,1,0.31284985,0.42761147,0.2595387
2025-06-29 13:00:00+00:00,1,1,0.3688542,0.3855513,0.24559452
2025-06-29 14:00:00+00:00,1,0,0.41893673,0.3112405,0.26982284
2025-06-29 15:00:00+00:00,1,0,0.42620432,0.29768777,0.27610785
2025-06-29 16:00:00+00:00,2,0,0.42829266,0.2906886,0.2810187
2025-06-29 17:00:00+00:00,2,0,0.42052993,0.31165746,0.26781258
2025-06-29 18:00:00+00:00,2,0,0.40508586,0.32473618,0.27017793
2025-06-29 19:00:00+00:00,2,0,0.3675778,0.36342636,0.26899588
2025-06-29 20:00:00+00:00,2,0,0.40199894,0.33366904,0.264332
2025-06-29 21:00:00+00:00,2,1,0.29748392,0.40337938,0.2991368
2025-06-29 22:00:00+00:00,1,2,0.34510797,0.24542707,0.40946501
2025-06-29 23:00:00+00:00,1,2,0.35779938,0.28015116,0.36204943
2025-06-30 00:00:00+00:00,0,2,0.31550825,0.32112923,0.36336255
2025-06-30 01:00:00+00:00,0,1,0.28016388,0.38555732,0.3342788
