timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.1435142,0.4176353,0.4388505
2025-06-27 16:00:00+00:00,1,1,0.17679748,0.4403454,0.3828571
2025-06-27 17:00:00+00:00,2,2,0.20271362,0.38912484,0.40816146
2025-06-27 18:00:00+00:00,2,1,0.26486322,0.38999397,0.34514278
2025-06-27 19:00:00+00:00,1,2,0.28797632,0.3426811,0.3693426
2025-06-27 20:00:00+00:00,1,1,0.31589726,0.397461,0.28664175
2025-06-27 21:00:00+00:00,1,1,0.26828825,0.38087592,0.35083577
2025-06-27 22:00:00+00:00,1,1,0.298757,0.37030023,0.33094284
2025-06-27 23:00:00+00:00,1,1,0.20881462,0.40317047,0.388015
2025-06-28 00:00:00+00:00,1,1,0.29018992,0.3875941,0.3222159
2025-06-28 01:00:00+00:00,1,1,0.27858797,0.37048072,0.35093138
2025-06-28 02:00:00+00:00,1,1,0.27363825,0.38577464,0.34058708
2025-06-28 03:00:00+00:00,1,2,0.29136103,0.34851924,0.36011973
2025-06-28 04:00:00+00:00,1,2,0.28364554,0.35546,0.36089447
2025-06-28 05:00:00+00:00,1,0,0.40611908,0.32748604,0.2663949
2025-06-28 06:00:00+00:00,1,0,0.4337477,0.4146004,0.1516519
2025-06-28 07:00:00+00:00,1,1,0.28702247,0.46157405,0.25140348
2025-06-28 08:00:00+00:00,1,1,0.21577474,0.44109347,0.3431318
2025-06-28 09:00:00+00:00,1,1,0.20731856,0.50507903,0.28760234
2025-06-28 10:00:00+00:00,1,1,0.16835648,0.58610326,0.2455402
2025-06-28 11:00:00+00:00,1,1,0.16709557,0.52459824,0.30830616
2025-06-28 12:00:00+00:00,1,1,0.15188818,0.4779826,0.3701292
2025-06-28 13:00:00+00:00,1,1,0.15389992,0.49760848,0.34849158
2025-06-28 14:00:00+00:00,1,1,0.13893141,0.52982956,0.331239
2025-06-28 15:00:00+00:00,1,1,0.10288047,0.51323885,0.38388065
2025-06-28 16:00:00+00:00,1,1,0.088053204,0.5219597,0.38998705
2025-06-28 17:00:00+00:00,1,1,0.19688468,0.5581133,0.24500206
2025-06-28 18:00:00+00:00,1,1,0.18306553,0.56383026,0.2531042
2025-06-28 19:00:00+00:00,1,1,0.18669486,0.55636257,0.25694254
2025-06-28 20:00:00+00:00,1,1,0.19701512,0.5090671,0.29391778
2025-06-28 21:00:00+00:00,1,1,0.22460197,0.5449821,0.23041601
2025-06-28 22:00:00+00:00,1,1,0.24393484,0.49017656,0.2658886
2025-06-28 23:00:00+00:00,1,1,0.24059056,0.5028454,0.256564
2025-06-29 00:00:00+00:00,1,1,0.29242817,0.4285112,0.27906063
2025-06-29 01:00:00+00:00,1,1,0.24633737,0.38676938,0.36689323
2025-06-29 02:00:00+00:00,1,1,0.23193447,0.41464424,0.35342127
2025-06-29 03:00:00+00:00,2,1,0.2122537,0.48655432,0.30119202
2025-06-29 04:00:00+00:00,2,1,0.22383435,0.47877768,0.29738796
2025-06-29 05:00:00+00:00,2,1,0.25159237,0.4150859,0.33332172
2025-06-29 06:00:00+00:00,1,1,0.28184816,0.42409372,0.29405808
2025-06-29 07:00:00+00:00,1,1,0.23454969,0.38676125,0.37868905
2025-06-29 08:00:00+00:00,1,1,0.21570279,0.45226857,0.33202863
2025-06-29 09:00:00+00:00,1,1,0.21576591,0.45989597,0.32433814
2025-06-29 10:00:00+00:00,1,1,0.19991054,0.49667373,0.3034157
2025-06-29 11:00:00+00:00,0,1,0.15822291,0.56719285,0.27458423
2025-06-29 12:00:00+00:00,1,1,0.24125277,0.552192,0.20655529
2025-06-29 13:00:00+00:00,1,1,0.20672518,0.5307024,0.26257238
2025-06-29 14:00:00+00:00,1,1,0.20384614,0.45693633,0.3392175
2025-06-29 15:00:00+00:00,1,2,0.17770115,0.38684615,0.4354527
2025-06-29 16:00:00+00:00,2,2,0.18358806,0.36939618,0.4470158
2025-06-29 17:00:00+00:00,2,1,0.20973632,0.44934335,0.3409203
2025-06-29 18:00:00+00:00,2,1,0.20174736,0.44326925,0.3549834
2025-06-29 19:00:00+00:00,2,1,0.18220176,0.43727374,0.38052452
2025-06-29 20:00:00+00:00,2,2,0.18060066,0.36543733,0.45396203
2025-06-29 21:00:00+00:00,2,2,0.25199488,0.32453984,0.4234653
2025-06-29 22:00:00+00:00,1,2,0.11306195,0.14968947,0.7372486
2025-06-29 23:00:00+00:00,1,2,0.10964535,0.16989477,0.7204599
2025-06-30 00:00:00+00:00,0,2,0.15686904,0.14535166,0.6977793
2025-06-30 01:00:00+00:00,0,2,0.2766996,0.12546699,0.59783345
2025-06-30 02:00:00+00:00,0,0,0.43059734,0.16092893,0.40847367
2025-06-30 03:00:00+00:00,0,0,0.5629299,0.15429199,0.28277802
2025-06-30 04:00:00+00:00,0,0,0.74770933,0.12961908,0.122671634
2025-06-30 05:00:00+00:00,0,0,0.8096529,0.1287521,0.06159497
2025-06-30 06:00:00+00:00,1,0,0.52350014,0.2541645,0.22233531
2025-06-30 07:00:00+00:00,1,0,0.65095943,0.19794577,0.15109484
2025-06-30 08:00:00+00:00,0,0,0.6859193,0.1914336,0.12264706
2025-06-30 09:00:00+00:00,2,0,0.7127731,0.1606186,0.12660831
2025-06-30 10:00:00+00:00,2,0,0.74241257,0.19421598,0.06337142
2025-06-30 11:00:00+00:00,2,0,0.7660592,0.1880832,0.045857575
2025-06-30 12:00:00+00:00,2,0,0.77338636,0.18932071,0.037292857
2025-06-30 13:00:00+00:00,2,0,0.73509806,0.21463773,0.050264228
2025-06-30 14:00:00+00:00,2,0,0.47315225,0.44044694,0.0864008
2025-06-30 15:00:00+00:00,1,1,0.32359397,0.4215859,0.2548201
2025-06-30 16:00:00+00:00,1,0,0.5128315,0.36491784,0.122250564
2025-06-30 17:00:00+00:00,1,0,0.5240125,0.36617753,0.10980995
2025-06-30 18:00:00+00:00,1,0,0.5207952,0.32026342,0.15894133
2025-06-30 19:00:00+00:00,0,1,0.37707487,0.40167326,0.22125182
2025-06-30 20:00:00+00:00,0,1,0.3920737,0.4099382,0.1979881
2025-06-30 21:00:00+00:00,1,0,0.43911952,0.3750257,0.1858548
2025-06-30 22:00:00+00:00,0,0,0.58918,0.27194226,0.13887773
2025-06-30 23:00:00+00:00,0,0,0.5844366,0.2160705,0.19949292
2025-07-01 00:00:00+00:00,0,0,0.5954983,0.20591508,0.19858664
2025-07-01 01:00:00+00:00,0,0,0.68508655,0.20461266,0.110300824
2025-07-01 02:00:00+00:00,0,0,0.7161816,0.16488378,0.11893462
2025-07-01 03:00:00+00:00,0,0,0.7728692,0.14664577,0.080485106
2025-07-01 04:00:00+00:00,1,0,0.6554959,0.17332861,0.17117554
2025-07-01 05:00:00+00:00,1,0,0.692258,0.14756642,0.16017555
2025-07-01 06:00:00+00:00,0,0,0.7671512,0.12845573,0.10439306
2025-07-01 07:00:00+00:00,0,0,0.66813964,0.24858189,0.08327854
2025-07-01 08:00:00+00:00,0,0,0.7207971,0.2262041,0.052998804
2025-07-01 09:00:00+00:00,0,0,0.70822126,0.234387,0.057391763
2025-07-01 10:00:00+00:00,0,0,0.7083798,0.24378718,0.04783307
2025-07-01 11:00:00+00:00,1,0,0.7085904,0.2520881,0.039321546
2025-07-01 12:00:00+00:00,0,0,0.65810096,0.2947727,0.047126245
2025-07-01 13:00:00+00:00,0,0,0.67210907,0.2641197,0.06377118
2025-07-01 14:00:00+00:00,1,1,0.371294,0.52060944,0.108096585
2025-07-01 15:00:00+00:00,1,0,0.5161222,0.43581262,0.048065152
2025-07-01 16:00:00+00:00,0,0,0.505969,0.46140668,0.03262432
2025-07-01 17:00:00+00:00,0,0,0.6079395,0.3539929,0.038067617
2025-07-01 18:00:00+00:00,1,1,0.45249584,0.50120836,0.046295736
2025-07-01 19:00:00+00:00,1,0,0.48221433,0.45346224,0.064323425
2025-07-01 20:00:00+00:00,1,1,0.4167294,0.52826035,0.055010214
2025-07-01 21:00:00+00:00,2,0,0.48673165,0.4699431,0.043325208
2025-07-01 22:00:00+00:00,2,1,0.26978153,0.4807412,0.24947724
2025-07-01 23:00:00+00:00,2,1,0.30279496,0.43852293,0.2586821
2025-07-02 00:00:00+00:00,2,1,0.30942205,0.35491624,0.3356617
2025-07-02 01:00:00+00:00,2,0,0.36900344,0.31120571,0.3197908
2025-07-02 02:00:00+00:00,2,1,0.3291285,0.35790622,0.31296527
2025-07-02 03:00:00+00:00,1,1,0.34984463,0.3499795,0.30017588
2025-07-02 04:00:00+00:00,1,1,0.3048822,0.40589026,0.28922755
2025-07-02 05:00:00+00:00,1,1,0.3236785,0.34065908,0.3356624
2025-07-02 06:00:00+00:00,1,0,0.40342966,0.3294483,0.267122
2025-07-02 07:00:00+00:00,1,0,0.4279678,0.29903767,0.27299452
2025-07-02 08:00:00+00:00,2,0,0.43798438,0.32197395,0.24004169
2025-07-02 09:00:00+00:00,2,0,0.46291077,0.2964794,0.24060987
2025-07-02 10:00:00+00:00,2,0,0.4776448,0.2719523,0.25040296
2025-07-02 11:00:00+00:00,2,0,0.4518177,0.30426556,0.24391676
2025-07-02 12:00:00+00:00,2,0,0.41647986,0.31293875,0.2705814
2025-07-02 13:00:00+00:00,2,1,0.31405354,0.3966695,0.289277
2025-07-02 14:00:00+00:00,2,1,0.26874605,0.43282288,0.298431
2025-07-02 15:00:00+00:00,2,1,0.24956773,0.38975114,0.36068118
2025-07-02 16:00:00+00:00,2,2,0.1470023,0.30400756,0.54899013
2025-07-02 17:00:00+00:00,1,2,0.16629705,0.26410875,0.56959426
2025-07-02 18:00:00+00:00,1,2,0.14024605,0.25747293,0.602281
2025-07-02 19:00:00+00:00,0,2,0.27728924,0.30759725,0.4151135
2025-07-02 20:00:00+00:00,0,2,0.19743282,0.37449896,0.42806816
2025-07-02 21:00:00+00:00,0,1,0.20050214,0.41520464,0.3842932
2025-07-02 22:00:00+00:00,0,1,0.25440013,0.39319623,0.35240364
2025-07-02 23:00:00+00:00,1,1,0.25255525,0.39811766,0.34932706
2025-07-03 00:00:00+00:00,2,1,0.34281012,0.40566996,0.2515199
2025-07-03 01:00:00+00:00,2,1,0.38431862,0.4560082,0.15967317
2025-07-03 02:00:00+00:00,2,1,0.35648537,0.46828946,0.17522515
2025-07-03 03:00:00+00:00,2,1,0.36182693,0.43713415,0.20103894
2025-07-03 04:00:00+00:00,2,1,0.3396265,0.5054375,0.15493597
2025-07-03 05:00:00+00:00,1,1,0.2618991,0.45202506,0.28607577
2025-07-03 06:00:00+00:00,1,1,0.26972365,0.49695703,0.23331924
2025-07-03 07:00:00+00:00,2,1,0.2190004,0.4603514,0.32064813
2025-07-03 08:00:00+00:00,1,2,0.15847245,0.3653792,0.47614834
2025-07-03 09:00:00+00:00,0,2,0.13560091,0.33668596,0.5277131
2025-07-03 10:00:00+00:00,0,2,0.11283503,0.30871594,0.5784491
2025-07-03 11:00:00+00:00,0,2,0.14435923,0.28551218,0.57012856
2025-07-03 12:00:00+00:00,1,2,0.17281555,0.270101,0.5570835
