timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.022365566,0.46673253,0.51090187
2025-06-27 16:00:00+00:00,1,2,0.012116545,0.3871454,0.60073805
2025-06-27 17:00:00+00:00,2,2,0.089785956,0.43765086,0.47256324
2025-06-27 18:00:00+00:00,2,2,0.09746997,0.4321201,0.4704099
2025-06-27 19:00:00+00:00,1,2,0.021864638,0.28199118,0.6961442
2025-06-27 20:00:00+00:00,1,1,0.26265174,0.52760774,0.20974052
2025-06-27 21:00:00+00:00,1,2,0.004930201,0.08797204,0.90709776
2025-06-27 22:00:00+00:00,1,2,0.0601729,0.28764918,0.65217793
2025-06-27 23:00:00+00:00,1,2,0.017254025,0.18878414,0.7939619
2025-06-28 00:00:00+00:00,1,2,0.018147761,0.08020316,0.9016491
2025-06-28 01:00:00+00:00,1,2,0.018781437,0.04925461,0.931964
2025-06-28 02:00:00+00:00,1,2,0.0061407587,0.10632032,0.8875389
2025-06-28 03:00:00+00:00,1,2,0.009671429,0.023262592,0.967066
2025-06-28 04:00:00+00:00,1,2,0.040919703,0.0685751,0.8905052
2025-06-28 05:00:00+00:00,1,0,0.9102906,0.0585634,0.031145958
2025-06-28 06:00:00+00:00,1,0,0.41996345,0.35956773,0.22046876
2025-06-28 07:00:00+00:00,1,1,0.26593164,0.4577843,0.27628395
2025-06-28 08:00:00+00:00,1,1,0.18404576,0.76338285,0.052571453
2025-06-28 09:00:00+00:00,1,1,0.028646303,0.6251509,0.3462028
2025-06-28 10:00:00+00:00,1,1,0.07075559,0.7144798,0.2147646
2025-06-28 11:00:00+00:00,1,1,0.05038235,0.8180609,0.13155675
2025-06-28 12:00:00+00:00,1,1,0.06506035,0.5745442,0.3603955
2025-06-28 13:00:00+00:00,1,1,0.016219113,0.517178,0.46660292
2025-06-28 14:00:00+00:00,1,2,0.011194305,0.25784254,0.7309632
2025-06-28 15:00:00+00:00,1,1,0.0060939607,0.52210236,0.47180367
2025-06-28 16:00:00+00:00,1,1,0.022500973,0.5975656,0.3799334
2025-06-28 17:00:00+00:00,1,2,0.058761165,0.29422712,0.64701176
2025-06-28 18:00:00+00:00,1,2,0.02772866,0.4420679,0.53020346
2025-06-28 19:00:00+00:00,1,2,0.010299988,0.35185888,0.63784117
2025-06-28 20:00:00+00:00,1,2,0.002738915,0.15122011,0.84604096
2025-06-28 21:00:00+00:00,1,2,0.002285461,0.20743607,0.79027843
2025-06-28 22:00:00+00:00,1,2,0.0035236313,0.15595512,0.8405213
2025-06-28 23:00:00+00:00,1,2,0.0016439613,0.08878353,0.90957254
2025-06-29 00:00:00+00:00,1,2,0.033024564,0.2307103,0.7362652
2025-06-29 01:00:00+00:00,1,2,0.08869116,0.16795424,0.7433546
2025-06-29 02:00:00+00:00,1,2,0.16116798,0.39517698,0.44365504
2025-06-29 03:00:00+00:00,2,2,0.024586614,0.46146294,0.5139504
2025-06-29 04:00:00+00:00,2,1,0.11397538,0.70448047,0.18154413
