timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.3578269,0.29398873,0.34818435
2025-06-27 16:00:00+00:00,1,0,0.35317034,0.2993347,0.34749496
2025-06-27 17:00:00+00:00,2,0,0.3474352,0.30874214,0.34382263
2025-06-27 18:00:00+00:00,2,0,0.35442907,0.30114904,0.34442192
2025-06-27 19:00:00+00:00,1,2,0.34985483,0.29475752,0.35538763
2025-06-27 20:00:00+00:00,1,2,0.34460583,0.2991816,0.35621265
2025-06-27 21:00:00+00:00,1,2,0.3625866,0.27457455,0.36283886
2025-06-27 22:00:00+00:00,1,2,0.3033578,0.3449593,0.3516829
2025-06-27 23:00:00+00:00,1,1,0.27426067,0.3744535,0.35128587
2025-06-28 00:00:00+00:00,1,1,0.2218303,0.5288123,0.24935746
2025-06-28 01:00:00+00:00,1,1,0.25316775,0.45947212,0.28736007
2025-06-28 02:00:00+00:00,1,1,0.13001963,0.66720116,0.20277917
2025-06-28 03:00:00+00:00,1,1,0.1097439,0.687195,0.20306107
2025-06-28 04:00:00+00:00,1,1,0.10059734,0.6972262,0.20217648
2025-06-28 05:00:00+00:00,1,1,0.19098356,0.52190435,0.28711206
2025-06-28 06:00:00+00:00,1,1,0.10072303,0.73094445,0.16833252
2025-06-28 07:00:00+00:00,1,1,0.119563885,0.68148667,0.19894944
2025-06-28 08:00:00+00:00,1,1,0.18436724,0.55198145,0.2636513
2025-06-28 09:00:00+00:00,1,1,0.1232092,0.6481412,0.22864954
2025-06-28 10:00:00+00:00,1,1,0.1065796,0.68693686,0.20648347
2025-06-28 11:00:00+00:00,1,1,0.114690356,0.66626835,0.21904127
2025-06-28 12:00:00+00:00,1,1,0.15558274,0.56379557,0.28062165
2025-06-28 13:00:00+00:00,1,1,0.1971085,0.49524263,0.3076489
2025-06-28 14:00:00+00:00,1,1,0.14901428,0.5973109,0.25367483
2025-06-28 15:00:00+00:00,1,1,0.29533675,0.36461204,0.3400512
2025-06-28 16:00:00+00:00,1,0,0.33603725,0.33333218,0.3306306
2025-06-28 17:00:00+00:00,1,1,0.33653426,0.36678168,0.2966841
2025-06-28 18:00:00+00:00,1,1,0.26331878,0.47817677,0.25850445
2025-06-28 19:00:00+00:00,1,1,0.21469867,0.5630451,0.22225618
2025-06-28 20:00:00+00:00,1,1,0.1792646,0.6167498,0.2039856
2025-06-28 21:00:00+00:00,1,1,0.19063903,0.60119116,0.20816974
2025-06-28 22:00:00+00:00,1,1,0.23841617,0.50687927,0.2547045
2025-06-28 23:00:00+00:00,1,1,0.1614381,0.6609092,0.17765267
2025-06-29 00:00:00+00:00,1,1,0.29347995,0.43941113,0.26710892
2025-06-29 01:00:00+00:00,1,1,0.16785617,0.64417136,0.1879724
2025-06-29 02:00:00+00:00,1,1,0.18052551,0.62385094,0.19562353
2025-06-29 03:00:00+00:00,2,1,0.09884934,0.7683837,0.13276704
2025-06-29 04:00:00+00:00,2,1,0.1077463,0.7467158,0.14553799
2025-06-29 05:00:00+00:00,2,1,0.12113159,0.7019021,0.17696631
2025-06-29 06:00:00+00:00,1,1,0.13050224,0.6762938,0.19320399
2025-06-29 07:00:00+00:00,1,1,0.1442101,0.6240251,0.23176478
2025-06-29 08:00:00+00:00,1,1,0.19953127,0.5282375,0.27223122
2025-06-29 09:00:00+00:00,1,1,0.31378168,0.3947764,0.2914419
2025-06-29 10:00:00+00:00,1,1,0.2950068,0.423624,0.28136918
2025-06-29 11:00:00+00:00,0,1,0.24136169,0.5174846,0.24115367
2025-06-29 12:00:00+00:00,1,1,0.25763872,0.46161523,0.280746
2025-06-29 13:00:00+00:00,1,1,0.25470468,0.46511668,0.2801786
2025-06-29 14:00:00+00:00,1,1,0.29891643,0.3862125,0.31487113
2025-06-29 15:00:00+00:00,1,1,0.32548857,0.34593853,0.32857287
2025-06-29 16:00:00+00:00,2,1,0.3328623,0.33736557,0.32977208
2025-06-29 17:00:00+00:00,2,1,0.31024808,0.3596325,0.33011934
2025-06-29 18:00:00+00:00,2,1,0.30556834,0.36192292,0.33250877
2025-06-29 19:00:00+00:00,2,1,0.28155288,0.39952928,0.3189179
2025-06-29 20:00:00+00:00,2,1,0.29024145,0.3946021,0.31515646
2025-06-29 21:00:00+00:00,2,1,0.3207218,0.3404632,0.33881497
2025-06-29 22:00:00+00:00,1,1,0.32717946,0.42187482,0.25094572
2025-06-29 23:00:00+00:00,1,1,0.331285,0.4509883,0.21772672
2025-06-30 00:00:00+00:00,0,1,0.3304322,0.47831833,0.19124946
2025-06-30 01:00:00+00:00,0,1,0.3197804,0.47821105,0.2020086
2025-06-30 02:00:00+00:00,0,1,0.3656879,0.464385,0.16992708
2025-06-30 03:00:00+00:00,0,1,0.39928153,0.4227005,0.17801796
2025-06-30 04:00:00+00:00,0,1,0.41962233,0.43859947,0.14177819
2025-06-30 05:00:00+00:00,0,1,0.39347562,0.45063895,0.15588534
2025-06-30 06:00:00+00:00,1,1,0.37189338,0.39733693,0.23076971
