timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,1,0.2245835,0.39150015,0.38391638
2025-06-27 16:00:00+00:00,1,1,0.1994664,0.41072628,0.38980734
2025-06-27 17:00:00+00:00,2,1,0.12769984,0.4890231,0.38327718
2025-06-27 18:00:00+00:00,2,1,0.11744496,0.48557132,0.39698365
2025-06-27 19:00:00+00:00,1,1,0.1612493,0.45047605,0.38827467
2025-06-27 20:00:00+00:00,1,1,0.16885649,0.52152014,0.30962336
2025-06-27 21:00:00+00:00,1,1,0.19181006,0.4593614,0.34882855
2025-06-27 22:00:00+00:00,1,1,0.1781154,0.47597423,0.34591043
2025-06-27 23:00:00+00:00,1,1,0.16608591,0.5354785,0.29843563
2025-06-28 00:00:00+00:00,1,1,0.18644309,0.5496749,0.263882
2025-06-28 01:00:00+00:00,1,1,0.18936847,0.51198566,0.29864588
2025-06-28 02:00:00+00:00,1,1,0.05788127,0.7856871,0.15643163
2025-06-28 03:00:00+00:00,1,1,0.054510236,0.7881639,0.1573259
2025-06-28 04:00:00+00:00,1,1,0.034684934,0.8442509,0.12106416
2025-06-28 05:00:00+00:00,1,1,0.10276612,0.65881747,0.23841646
2025-06-28 06:00:00+00:00,1,1,0.041910928,0.8842923,0.07379683
2025-06-28 07:00:00+00:00,1,1,0.06395651,0.8181485,0.11789506
2025-06-28 08:00:00+00:00,1,1,0.12791644,0.6101625,0.26192108
2025-06-28 09:00:00+00:00,1,1,0.057046756,0.772291,0.17066221
2025-06-28 10:00:00+00:00,1,1,0.078551866,0.7393734,0.18207482
2025-06-28 11:00:00+00:00,1,1,0.07072634,0.72387177,0.20540197
2025-06-28 12:00:00+00:00,1,1,0.062051333,0.7425949,0.1953538
2025-06-28 13:00:00+00:00,1,1,0.1005567,0.6240771,0.27536616
2025-06-28 14:00:00+00:00,1,1,0.059961986,0.7600083,0.1800297
2025-06-28 15:00:00+00:00,1,1,0.26915967,0.3941481,0.33669218
2025-06-28 16:00:00+00:00,1,1,0.2906463,0.3598217,0.34953195
2025-06-28 17:00:00+00:00,1,1,0.29238734,0.39733672,0.3102759
2025-06-28 18:00:00+00:00,1,1,0.24780785,0.47478557,0.27740654
2025-06-28 19:00:00+00:00,1,1,0.25882238,0.48628852,0.25488916
2025-06-28 20:00:00+00:00,1,1,0.22129016,0.5560506,0.22265929
2025-06-28 21:00:00+00:00,1,1,0.21798629,0.5719694,0.21004426
2025-06-28 22:00:00+00:00,1,1,0.20683478,0.56623197,0.22693318
2025-06-28 23:00:00+00:00,1,1,0.13105062,0.71590847,0.15304098
2025-06-29 00:00:00+00:00,1,1,0.21656328,0.5416123,0.24182431
2025-06-29 01:00:00+00:00,1,1,0.11336786,0.73925674,0.14737538
2025-06-29 02:00:00+00:00,1,1,0.14439635,0.64045787,0.21514584
2025-06-29 03:00:00+00:00,2,1,0.06624426,0.8331742,0.1005815
2025-06-29 04:00:00+00:00,2,1,0.073838994,0.8071736,0.11898737
2025-06-29 05:00:00+00:00,2,1,0.103173494,0.7230949,0.17373155
2025-06-29 06:00:00+00:00,1,1,0.07629144,0.77265775,0.15105073
2025-06-29 07:00:00+00:00,1,1,0.13786812,0.6340498,0.22808208
2025-06-29 08:00:00+00:00,1,1,0.16225208,0.5752149,0.262533
2025-06-29 09:00:00+00:00,1,1,0.20841011,0.5126637,0.27892622
2025-06-29 10:00:00+00:00,1,1,0.23344377,0.5220923,0.24446395
2025-06-29 11:00:00+00:00,0,1,0.20014016,0.58709013,0.21276967
2025-06-29 12:00:00+00:00,1,1,0.25985488,0.42868993,0.31145525
2025-06-29 13:00:00+00:00,1,1,0.23510697,0.45451504,0.31037802
2025-06-29 14:00:00+00:00,1,1,0.30828765,0.34597963,0.3457327
2025-06-29 15:00:00+00:00,1,0,0.34521168,0.3123514,0.34243697
2025-06-29 16:00:00+00:00,2,0,0.3601599,0.2987825,0.34105763
2025-06-29 17:00:00+00:00,2,0,0.3521767,0.3268801,0.32094318
2025-06-29 18:00:00+00:00,2,0,0.34946626,0.31595802,0.3345757
2025-06-29 19:00:00+00:00,2,1,0.3200644,0.35403666,0.325899
2025-06-29 20:00:00+00:00,2,1,0.29337204,0.40764728,0.29898065
2025-06-29 21:00:00+00:00,2,2,0.31433478,0.3401609,0.34550425
2025-06-29 22:00:00+00:00,1,1,0.21387485,0.4441836,0.3419415
2025-06-29 23:00:00+00:00,1,1,0.19924875,0.49385422,0.30689707
2025-06-30 00:00:00+00:00,0,1,0.17678274,0.5291534,0.29406387
2025-06-30 01:00:00+00:00,0,1,0.20421414,0.55226725,0.24351868
2025-06-30 02:00:00+00:00,0,1,0.16113728,0.6633083,0.17555447
2025-06-30 03:00:00+00:00,0,1,0.17405291,0.658479,0.16746813
2025-06-30 04:00:00+00:00,0,1,0.112499446,0.8052747,0.082225874
2025-06-30 05:00:00+00:00,0,1,0.045215916,0.9000217,0.05476242
2025-06-30 06:00:00+00:00,1,1,0.2861026,0.542959,0.1709384
2025-06-30 07:00:00+00:00,1,1,0.24695154,0.5355829,0.21746553
2025-06-30 08:00:00+00:00,0,1,0.21712242,0.5872267,0.19565092
2025-06-30 09:00:00+00:00,2,1,0.22247429,0.5262756,0.2512502
2025-06-30 10:00:00+00:00,2,1,0.37905967,0.39237165,0.22856869
2025-06-30 11:00:00+00:00,2,1,0.3786817,0.38844272,0.23287556
2025-06-30 12:00:00+00:00,2,1,0.35444474,0.4537638,0.1917914
2025-06-30 13:00:00+00:00,2,1,0.3365182,0.38987505,0.27360672
2025-06-30 14:00:00+00:00,2,1,0.2990157,0.37923986,0.3217444
2025-06-30 15:00:00+00:00,1,2,0.3451922,0.30140585,0.35340202
2025-06-30 16:00:00+00:00,1,0,0.36441886,0.3215133,0.3140679
2025-06-30 17:00:00+00:00,1,0,0.35496598,0.31001428,0.3350197
2025-06-30 18:00:00+00:00,1,0,0.35036305,0.30748168,0.34215522
2025-06-30 19:00:00+00:00,0,2,0.31088078,0.3098258,0.3792934
2025-06-30 20:00:00+00:00,0,2,0.30734614,0.3274297,0.36522418
