timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,2,0.30228385,0.32217544,0.37554073,1.0943642,0.05336529,0.05510821
2025-06-27 16:00:00+00:00,1,2,0.31243378,0.32447234,0.3630939,1.0965334,0.038621575,0.052474264
2025-06-27 17:00:00+00:00,2,2,0.29357728,0.31982848,0.38659424,1.0918188,0.066765755,0.04390208
2025-06-27 18:00:00+00:00,2,2,0.3108235,0.32346487,0.36571166,1.096163,0.04224679,0.039608117
2025-06-27 19:00:00+00:00,1,2,0.32021815,0.30627516,0.3735067,1.0948926,0.05328855,0.026990168
2025-06-27 20:00:00+00:00,1,1,0.32656777,0.3439857,0.3294465,1.098352,0.014539212,0.026896963
2025-06-27 21:00:00+00:00,1,2,0.32368493,0.32607538,0.3502397,1.09797,0.024164319,0.030563168
2025-06-27 22:00:00+00:00,1,1,0.2910145,0.38978916,0.31919637,1.0909686,0.07059279,0.034814738
2025-06-27 23:00:00+00:00,1,1,0.25905555,0.41143188,0.3295126,1.0811125,0.08191928,0.043280426
2025-06-28 00:00:00+00:00,1,1,0.24587682,0.51983434,0.2342889,1.0250459,0.27395752,0.05464636
2025-06-28 01:00:00+00:00,1,1,0.25632173,0.47542104,0.26825723,1.055413,0.20716381,0.044977974
2025-06-28 02:00:00+00:00,1,1,0.18450873,0.60849774,0.2069935,0.940138,0.40150422,0.09346051
2025-06-28 03:00:00+00:00,1,1,0.17774019,0.61964905,0.20261078,0.92706114,0.41703826,0.11242244
2025-06-28 04:00:00+00:00,1,1,0.16810457,0.63452506,0.19737037,0.9086583,0.4371547,0.11692711
2025-06-28 05:00:00+00:00,1,1,0.24223423,0.5463854,0.21138036,1.0022093,0.30415118,0.10496203
2025-06-28 06:00:00+00:00,1,1,0.18848142,0.6966726,0.11484592,0.81488,0.5081912,0.11718092
2025-06-28 07:00:00+00:00,1,1,0.17575532,0.67022145,0.15402326,0.8618902,0.49446613,0.10606136
2025-06-28 08:00:00+00:00,1,1,0.19701527,0.5745911,0.2283936,0.97569054,0.3461975,0.08670793
