timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.33419582,0.27217233,0.39363194
2025-06-27 16:00:00+00:00,1,0,0.4026906,0.2675174,0.32979202
2025-06-27 17:00:00+00:00,2,0,0.37493947,0.26592225,0.35913828
2025-06-27 18:00:00+00:00,2,0,0.44415697,0.2538458,0.3019972
2025-06-27 19:00:00+00:00,1,2,0.35624233,0.2556465,0.38811123
2025-06-27 20:00:00+00:00,1,0,0.37674612,0.32357976,0.29967415
2025-06-27 21:00:00+00:00,1,0,0.3988286,0.31553227,0.28563914
2025-06-27 22:00:00+00:00,1,1,0.3363884,0.38627246,0.27733904
2025-06-27 23:00:00+00:00,1,1,0.29788032,0.40593767,0.29618198
2025-06-28 00:00:00+00:00,1,1,0.2236675,0.5703705,0.20596199
2025-06-28 01:00:00+00:00,1,1,0.18270881,0.63037944,0.18691175
2025-06-28 02:00:00+00:00,1,1,0.21160598,0.5670582,0.22133584
2025-06-28 03:00:00+00:00,1,1,0.19647236,0.60701203,0.19651552
2025-06-28 04:00:00+00:00,1,1,0.16800359,0.66077757,0.17121886
2025-06-28 05:00:00+00:00,1,1,0.22917783,0.5506177,0.2202045
2025-06-28 06:00:00+00:00,1,1,0.16074711,0.6936726,0.14558025
2025-06-28 07:00:00+00:00,1,1,0.18826735,0.6474356,0.16429703
2025-06-28 08:00:00+00:00,1,1,0.18074292,0.61414915,0.20510799
2025-06-28 09:00:00+00:00,1,1,0.20359811,0.5722476,0.2241542
2025-06-28 10:00:00+00:00,1,1,0.14564115,0.6769504,0.17740855
2025-06-28 11:00:00+00:00,1,1,0.16731912,0.62817407,0.20450683
2025-06-28 12:00:00+00:00,1,1,0.18132693,0.5898521,0.228821
2025-06-28 13:00:00+00:00,1,1,0.23126607,0.5000481,0.2686858
2025-06-28 14:00:00+00:00,1,1,0.22697923,0.51841503,0.2546057
2025-06-28 15:00:00+00:00,1,1,0.2789213,0.46879247,0.25228623
2025-06-28 16:00:00+00:00,1,1,0.32864293,0.4046693,0.26668778
2025-06-28 17:00:00+00:00,1,0,0.38811797,0.3548337,0.25704834
2025-06-28 18:00:00+00:00,1,1,0.2883033,0.5130195,0.19867724
2025-06-28 19:00:00+00:00,1,1,0.2336562,0.6084934,0.15785037
2025-06-28 20:00:00+00:00,1,1,0.18191117,0.6854409,0.13264796
2025-06-28 21:00:00+00:00,1,1,0.15295441,0.73415124,0.11289434
2025-06-28 22:00:00+00:00,1,1,0.28661063,0.5255006,0.18788883
2025-06-28 23:00:00+00:00,1,1,0.10784216,0.80847,0.083687834
2025-06-29 00:00:00+00:00,1,1,0.2279769,0.5966672,0.17535587
2025-06-29 01:00:00+00:00,1,1,0.15104455,0.69698954,0.15196589
2025-06-29 02:00:00+00:00,1,1,0.15685886,0.6729277,0.17021352
