timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.34999883,0.30320403,0.34679714
2025-06-27 16:00:00+00:00,1,2,0.3359,0.29984123,0.36425883
2025-06-27 17:00:00+00:00,2,2,0.27775708,0.3121199,0.41012308
2025-06-27 18:00:00+00:00,2,2,0.2343984,0.3782216,0.38737997
2025-06-27 19:00:00+00:00,1,1,0.25672284,0.38012102,0.3631562
2025-06-27 20:00:00+00:00,1,1,0.30413532,0.42242488,0.27343976
2025-06-27 21:00:00+00:00,1,1,0.332469,0.33550456,0.33202642
2025-06-27 22:00:00+00:00,1,1,0.23664768,0.498384,0.2649684
2025-06-27 23:00:00+00:00,1,1,0.21322039,0.5433195,0.24346007
2025-06-28 00:00:00+00:00,1,1,0.22566389,0.50858617,0.26574993
2025-06-28 01:00:00+00:00,1,1,0.19078289,0.4977912,0.31142595
2025-06-28 02:00:00+00:00,1,1,0.110621646,0.676939,0.21243934
2025-06-28 03:00:00+00:00,1,1,0.06681598,0.75864154,0.17454259
2025-06-28 04:00:00+00:00,1,1,0.052913077,0.8133007,0.13378626
2025-06-28 05:00:00+00:00,1,1,0.08646281,0.74609584,0.16744126
2025-06-28 06:00:00+00:00,1,1,0.036743294,0.91381043,0.049446218
2025-06-28 07:00:00+00:00,1,1,0.05880567,0.8682681,0.07292619
2025-06-28 08:00:00+00:00,1,1,0.12620106,0.7379125,0.13588646
2025-06-28 09:00:00+00:00,1,1,0.071014985,0.8367315,0.092253484
2025-06-28 10:00:00+00:00,1,1,0.08921394,0.7787135,0.13207251
2025-06-28 11:00:00+00:00,1,1,0.09389914,0.77470803,0.13139294
2025-06-28 12:00:00+00:00,1,1,0.07510746,0.787248,0.13764453
2025-06-28 13:00:00+00:00,1,1,0.11267083,0.6798596,0.20746951
2025-06-28 14:00:00+00:00,1,1,0.07587384,0.78817046,0.13595562
2025-06-28 15:00:00+00:00,1,1,0.11388203,0.7000641,0.18605384
2025-06-28 16:00:00+00:00,1,1,0.2190973,0.52985203,0.2510507
2025-06-28 17:00:00+00:00,1,1,0.24254303,0.5877539,0.1697031
2025-06-28 18:00:00+00:00,1,1,0.21997748,0.60655844,0.17346407
2025-06-28 19:00:00+00:00,1,1,0.21568361,0.6060932,0.1782231
2025-06-28 20:00:00+00:00,1,1,0.17164811,0.6542826,0.17406921
2025-06-28 21:00:00+00:00,1,1,0.1525709,0.6999583,0.14747076
2025-06-28 22:00:00+00:00,1,1,0.16509674,0.6771247,0.15777852
2025-06-28 23:00:00+00:00,1,1,0.10700196,0.78935856,0.10363948
2025-06-29 00:00:00+00:00,1,1,0.18396814,0.65694344,0.15908842
2025-06-29 01:00:00+00:00,1,1,0.14160067,0.7463349,0.11206448
2025-06-29 02:00:00+00:00,1,1,0.12449925,0.7465269,0.1289738
2025-06-29 03:00:00+00:00,2,1,0.120751396,0.74761194,0.13163668
2025-06-29 04:00:00+00:00,2,1,0.11525531,0.73706967,0.14767498
2025-06-29 05:00:00+00:00,2,1,0.097518705,0.78360665,0.1188746
2025-06-29 06:00:00+00:00,1,1,0.10029486,0.7956883,0.10401687
2025-06-29 07:00:00+00:00,1,1,0.08649001,0.82507,0.088439986
2025-06-29 08:00:00+00:00,1,1,0.15573286,0.7278608,0.11640636
2025-06-29 09:00:00+00:00,1,1,0.26937944,0.60263306,0.1279875
2025-06-29 10:00:00+00:00,1,1,0.25288272,0.6145563,0.13256101
2025-06-29 11:00:00+00:00,0,1,0.23438458,0.64972013,0.11589532
2025-06-29 12:00:00+00:00,1,1,0.307792,0.5061672,0.18604085
2025-06-29 13:00:00+00:00,1,1,0.2804479,0.5259591,0.19359292
2025-06-29 14:00:00+00:00,1,1,0.33825412,0.39379412,0.2679518
2025-06-29 15:00:00+00:00,1,0,0.36852968,0.31419095,0.31727934
2025-06-29 16:00:00+00:00,2,0,0.34851423,0.33983457,0.31165114
2025-06-29 17:00:00+00:00,2,0,0.3503962,0.34305006,0.30655375
2025-06-29 18:00:00+00:00,2,1,0.2957815,0.37787512,0.32634333
2025-06-29 19:00:00+00:00,2,1,0.25486818,0.46359593,0.2815359
2025-06-29 20:00:00+00:00,2,1,0.26005426,0.46470967,0.2752361
2025-06-29 21:00:00+00:00,2,1,0.25227326,0.43916926,0.30855748
2025-06-29 22:00:00+00:00,1,2,0.09991913,0.37216252,0.52791834
2025-06-29 23:00:00+00:00,1,2,0.11554744,0.42742962,0.45702296
2025-06-30 00:00:00+00:00,0,1,0.112060614,0.46637118,0.42156824
2025-06-30 01:00:00+00:00,0,1,0.1831337,0.50546604,0.3114003
2025-06-30 02:00:00+00:00,0,1,0.19831866,0.5346024,0.26707894
2025-06-30 03:00:00+00:00,0,1,0.24950251,0.5164947,0.23400283
2025-06-30 04:00:00+00:00,0,1,0.23798357,0.59432423,0.16769224
2025-06-30 05:00:00+00:00,0,1,0.17653777,0.64991,0.17355222
2025-06-30 06:00:00+00:00,1,1,0.27362958,0.45332262,0.27304786
2025-06-30 07:00:00+00:00,1,1,0.31226325,0.40576673,0.28197
2025-06-30 08:00:00+00:00,0,0,0.37897217,0.37300706,0.24802071
2025-06-30 09:00:00+00:00,2,2,0.33897516,0.30466443,0.35636038
2025-06-30 10:00:00+00:00,2,0,0.43870005,0.25123373,0.31006628
2025-06-30 11:00:00+00:00,2,0,0.47029608,0.22900333,0.3007006
2025-06-30 12:00:00+00:00,2,0,0.4986657,0.21874046,0.2825938
2025-06-30 13:00:00+00:00,2,0,0.41908157,0.22824469,0.3526737
2025-06-30 14:00:00+00:00,2,2,0.29550108,0.3047329,0.39976606
2025-06-30 15:00:00+00:00,1,2,0.2880371,0.30233237,0.40963048
2025-06-30 16:00:00+00:00,1,2,0.3293863,0.3288516,0.3417621
2025-06-30 17:00:00+00:00,1,2,0.29472503,0.3002528,0.40502223
2025-06-30 18:00:00+00:00,1,2,0.30189085,0.29817247,0.39993668
2025-06-30 19:00:00+00:00,0,2,0.22802588,0.2993526,0.47262153
2025-06-30 20:00:00+00:00,0,2,0.24568833,0.2924137,0.46189794
2025-06-30 21:00:00+00:00,1,2,0.24852361,0.30294663,0.44852975
2025-06-30 22:00:00+00:00,0,2,0.2567225,0.3284058,0.4148717
2025-06-30 23:00:00+00:00,0,1,0.25381395,0.38827905,0.357907
2025-07-01 00:00:00+00:00,0,1,0.23249403,0.38794187,0.3795641
2025-07-01 01:00:00+00:00,0,1,0.2163413,0.46740568,0.31625298
2025-07-01 02:00:00+00:00,0,1,0.17469935,0.5294712,0.29582945
2025-07-01 03:00:00+00:00,0,1,0.16522278,0.59516543,0.23961177
2025-07-01 04:00:00+00:00,1,1,0.24745159,0.49397102,0.25857744
2025-07-01 05:00:00+00:00,1,1,0.32949513,0.40264943,0.2678555
2025-07-01 06:00:00+00:00,0,1,0.3642298,0.5010515,0.13471876
2025-07-01 07:00:00+00:00,0,0,0.45427892,0.34909707,0.19662403
2025-07-01 08:00:00+00:00,0,0,0.49183288,0.3310357,0.17713144
2025-07-01 09:00:00+00:00,0,0,0.5025578,0.28636676,0.2110754
2025-07-01 10:00:00+00:00,0,0,0.5088975,0.30746862,0.1836338
2025-07-01 11:00:00+00:00,1,0,0.5318716,0.26712647,0.20100187
