timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,2,0.32148528,0.31298772,0.36552703,1.0962583,0.044041753,0.04630573
2025-06-27 16:00:00+00:00,1,2,0.3236924,0.31633717,0.35997042,1.0969936,0.03627801,0.039937913
2025-06-27 17:00:00+00:00,2,2,0.30002034,0.3085845,0.39139518,1.0911605,0.08281067,0.05112881
2025-06-27 18:00:00+00:00,2,2,0.3009962,0.33013952,0.36886427,1.0951452,0.03872475,0.04644808
2025-06-27 19:00:00+00:00,1,2,0.30720407,0.33618674,0.35660928,1.0967537,0.020422548,0.039735667
2025-06-27 20:00:00+00:00,1,1,0.3120337,0.38152722,0.3064391,1.0934741,0.0694935,0.048213582
2025-06-27 21:00:00+00:00,1,1,0.31134006,0.35484105,0.33381885,1.0971905,0.0210222,0.042678166
2025-06-27 22:00:00+00:00,1,1,0.268301,0.4383254,0.29337364,1.0742836,0.14495176,0.04988128
2025-06-27 23:00:00+00:00,1,1,0.24784908,0.46251804,0.28963292,1.0612631,0.17288512,0.058089893
2025-06-28 00:00:00+00:00,1,1,0.24263103,0.48592362,0.27144536,1.0482734,0.21447825,0.0625517
2025-06-28 01:00:00+00:00,1,1,0.23534198,0.45767054,0.30698752,1.0607271,0.15068302,0.05805592
2025-06-28 02:00:00+00:00,1,1,0.17727053,0.58594215,0.23678729,0.9610121,0.34915486,0.080200605
2025-06-28 03:00:00+00:00,1,1,0.17174935,0.5911292,0.23712151,0.95460415,0.35400766,0.08713319
2025-06-28 04:00:00+00:00,1,1,0.16312796,0.61078537,0.2260867,0.933064,0.38469866,0.10064727
2025-06-28 05:00:00+00:00,1,1,0.23777859,0.52153057,0.2406908,1.0238607,0.28083977,0.08331775
2025-06-28 06:00:00+00:00,1,1,0.18577851,0.6724278,0.1417937,0.8565397,0.48664927,0.11178058
2025-06-28 07:00:00+00:00,1,1,0.20915969,0.61677885,0.17406146,0.9296382,0.40761918,0.110758245
