timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,1,0.33172995,0.34143567,0.32683435,1.0984468,0.009705722,0.084075876
2025-06-27 16:00:00+00:00,1,0,0.34507355,0.33642325,0.3185032,1.0980587,0.008650303,0.07106486
2025-06-27 17:00:00+00:00,2,2,0.3435759,0.29424134,0.3621828,1.0948551,0.018606901,0.05251344
2025-06-27 18:00:00+00:00,2,0,0.38562223,0.27426904,0.34010875,1.0890691,0.04551348,0.03756659
2025-06-27 19:00:00+00:00,1,0,0.37817612,0.29624054,0.32558337,1.093487,0.052592754,0.059690252
2025-06-27 20:00:00+00:00,1,0,0.39073044,0.32654935,0.28272024,1.0898093,0.06418109,0.065447114
2025-06-27 21:00:00+00:00,1,0,0.37510747,0.331424,0.29346848,1.0936072,0.04368347,0.051341992
2025-06-27 22:00:00+00:00,1,1,0.31810755,0.4043836,0.27750883,1.0862142,0.086276054,0.04658186
2025-06-27 23:00:00+00:00,1,1,0.26512033,0.45803198,0.2768477,1.0651572,0.18118429,0.05458337
2025-06-28 00:00:00+00:00,1,1,0.24425355,0.489861,0.26588547,1.0460843,0.22397554,0.09162272
2025-06-28 01:00:00+00:00,1,1,0.23980589,0.45742077,0.30277336,1.0619421,0.15464741,0.098999776
2025-06-28 02:00:00+00:00,1,1,0.18196741,0.58795565,0.23007688,0.96038634,0.35787877,0.09569213
2025-06-28 03:00:00+00:00,1,1,0.19186093,0.5598682,0.24827084,0.98741275,0.31159738,0.12694873
2025-06-28 04:00:00+00:00,1,1,0.18430011,0.573321,0.24237892,0.9741426,0.33094206,0.14085676
2025-06-28 05:00:00+00:00,1,1,0.2883076,0.49708018,0.2146122,1.0363086,0.20877257,0.12710114
2025-06-28 06:00:00+00:00,1,1,0.2591819,0.6014415,0.13937666,0.9303946,0.34225962,0.12848477
2025-06-28 07:00:00+00:00,1,1,0.2446769,0.5958357,0.15948743,0.94576365,0.3511588,0.09346839
2025-06-28 08:00:00+00:00,1,1,0.24645527,0.49965706,0.25388768,1.039903,0.24576938,0.055725116
2025-06-28 09:00:00+00:00,1,1,0.22770259,0.5516708,0.22062662,0.9985001,0.3239682,0.043374125
2025-06-28 10:00:00+00:00,1,1,0.20655648,0.6010797,0.19236377,0.9488294,0.3945232,0.035721835
2025-06-28 11:00:00+00:00,1,1,0.21012107,0.58281755,0.20706141,0.9685239,0.3726965,0.042271543
2025-06-28 12:00:00+00:00,1,1,0.2257611,0.53532845,0.23891048,1.0125486,0.29641795,0.05436394
2025-06-28 13:00:00+00:00,1,1,0.23283163,0.509061,0.2581075,1.0326251,0.25095347,0.03620979
2025-06-28 14:00:00+00:00,1,1,0.2028013,0.57567006,0.2215287,0.9753609,0.35414135,0.033531457
2025-06-28 15:00:00+00:00,1,1,0.22337517,0.5197247,0.25690004,1.0240992,0.26282468,0.049427032
2025-06-28 16:00:00+00:00,1,1,0.2530852,0.47357798,0.2733367,1.0562485,0.20024127,0.06661847
2025-06-28 17:00:00+00:00,1,1,0.29472974,0.4791739,0.22609635,1.0487533,0.18444416,0.09129996
2025-06-28 18:00:00+00:00,1,1,0.2734573,0.51469797,0.21184473,1.0251791,0.24124068,0.07491362
2025-06-28 19:00:00+00:00,1,1,0.25541455,0.5596024,0.18498313,0.98562956,0.30418783,0.067316614
2025-06-28 20:00:00+00:00,1,1,0.23612145,0.57057256,0.193306,0.9786714,0.3344511,0.05348136
2025-06-28 21:00:00+00:00,1,1,0.2236779,0.6031264,0.17319563,0.943596,0.3794485,0.059161887
2025-06-28 22:00:00+00:00,1,1,0.23873958,0.58528423,0.1759762,0.96122044,0.34654465,0.06105517
2025-06-28 23:00:00+00:00,1,1,0.1910043,0.63181686,0.1771788,0.91292703,0.44081256,0.0700505
2025-06-29 00:00:00+00:00,1,1,0.26914993,0.52189237,0.2089577,1.0197881,0.25274244,0.05107503
2025-06-29 01:00:00+00:00,1,1,0.24440913,0.52789843,0.22769251,1.0185295,0.2834893,0.0809728
2025-06-29 02:00:00+00:00,1,1,0.23649177,0.5380939,0.22541432,1.0102782,0.30160215,0.07174325
2025-06-29 03:00:00+00:00,2,1,0.1900458,0.6410552,0.16889906,0.9009869,0.45100942,0.047770053
2025-06-29 04:00:00+00:00,2,1,0.18340392,0.6443019,0.17229414,0.8972804,0.46089798,0.055836096
2025-06-29 05:00:00+00:00,2,1,0.21772864,0.590595,0.19167635,0.9595897,0.37286636,0.067229815
2025-06-29 06:00:00+00:00,1,1,0.2369416,0.5742681,0.18879026,0.97444075,0.3373265,0.078907765
2025-06-29 07:00:00+00:00,1,1,0.2162188,0.5236684,0.2601128,1.020169,0.26355562,0.095559664
2025-06-29 08:00:00+00:00,1,1,0.23619664,0.51094973,0.2528537,1.0316075,0.25809604,0.051615164
2025-06-29 09:00:00+00:00,1,1,0.30857944,0.41768575,0.27373487,1.0821204,0.1091063,0.038193095
2025-06-29 10:00:00+00:00,1,1,0.2907093,0.41781682,0.2914739,1.0831157,0.12634292,0.053380176
2025-06-29 11:00:00+00:00,0,1,0.29632407,0.4660489,0.237627,1.057714,0.16972482,0.053338528
2025-06-29 12:00:00+00:00,1,1,0.32112947,0.41969043,0.25918016,1.079119,0.09856096,0.03844564
2025-06-29 13:00:00+00:00,1,1,0.30143625,0.46759024,0.23097351,1.0554068,0.166154,0.063382305
2025-06-29 14:00:00+00:00,1,1,0.3083438,0.43086386,0.26079234,1.0760633,0.12252006,0.064503245
2025-06-29 15:00:00+00:00,1,1,0.2905005,0.39178967,0.3177098,1.0905123,0.07407987,0.064798705
2025-06-29 16:00:00+00:00,2,1,0.2986806,0.3930392,0.30828026,1.0907254,0.08475894,0.062017415
2025-06-29 17:00:00+00:00,2,1,0.28122324,0.43040234,0.28837436,1.0781981,0.14202797,0.07316128
2025-06-29 18:00:00+00:00,2,1,0.28153113,0.44283518,0.27563366,1.0727632,0.16130406,0.067615375
2025-06-29 19:00:00+00:00,2,1,0.28259164,0.4467717,0.27063662,1.0708094,0.16418007,0.06595734
2025-06-29 20:00:00+00:00,2,1,0.28311068,0.40532485,0.31156448,1.0866282,0.09376037,0.08901266
2025-06-29 21:00:00+00:00,2,2,0.31555495,0.31174746,0.37269765,1.0951772,0.057142705,0.07392632
2025-06-29 22:00:00+00:00,1,2,0.2759953,0.19688939,0.5271153,1.0128069,0.25111997,0.13439755
2025-06-29 23:00:00+00:00,1,2,0.2790553,0.24864192,0.47230276,1.0565071,0.19324747,0.15515836
2025-06-30 00:00:00+00:00,0,2,0.2543944,0.26283866,0.48276693,1.0510029,0.21992826,0.1408543
2025-06-30 01:00:00+00:00,0,2,0.2383101,0.26892656,0.49276337,1.0437075,0.22383681,0.1605501
2025-06-30 02:00:00+00:00,0,2,0.225794,0.3283705,0.4458355,1.0618372,0.11746499,0.1628698
2025-06-30 03:00:00+00:00,0,2,0.23856774,0.33270472,0.42872754,1.0711372,0.096022815,0.1608869
2025-06-30 04:00:00+00:00,0,1,0.24639662,0.39318264,0.36042073,1.0799874,0.0327619,0.1429378
2025-06-30 05:00:00+00:00,0,1,0.29588813,0.40511537,0.29899648,1.0873659,0.10611889,0.11734116
2025-06-30 06:00:00+00:00,1,2,0.30900547,0.31027415,0.38072032,1.0936663,0.07044616,0.04412238
2025-06-30 07:00:00+00:00,1,0,0.3869705,0.2834742,0.32955527,1.0905597,0.057415217,0.060954094
2025-06-30 08:00:00+00:00,0,0,0.39411438,0.28828835,0.31759727,1.0898118,0.076517105,0.054932218
2025-06-30 09:00:00+00:00,2,0,0.3964061,0.28449923,0.31909466,1.088915,0.077311456,0.07252885
2025-06-30 10:00:00+00:00,2,0,0.4722609,0.24196422,0.2857749,1.0555878,0.186486,0.122315764
2025-06-30 11:00:00+00:00,2,0,0.4851822,0.24256606,0.27225175,1.0486962,0.21293044,0.12545109
2025-06-30 12:00:00+00:00,2,0,0.48899555,0.25049368,0.26051083,1.047008,0.22848472,0.13152386
