timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.35719353,0.27524525,0.36756125
2025-06-27 16:00:00+00:00,1,2,0.3477281,0.29446197,0.35780987
2025-06-27 17:00:00+00:00,2,2,0.32318,0.28404093,0.39277908
2025-06-27 18:00:00+00:00,2,2,0.31767228,0.29220852,0.39011925
2025-06-27 19:00:00+00:00,1,2,0.3269651,0.29439563,0.37863925
2025-06-27 20:00:00+00:00,1,2,0.3346492,0.3188212,0.34652963
2025-06-27 21:00:00+00:00,1,2,0.33800364,0.3157826,0.34621373
2025-06-27 22:00:00+00:00,1,1,0.2895815,0.37230542,0.33811307
2025-06-27 23:00:00+00:00,1,1,0.26300278,0.42389306,0.31310415
2025-06-28 00:00:00+00:00,1,1,0.28203452,0.43162245,0.28634304
2025-06-28 01:00:00+00:00,1,1,0.27936116,0.40903023,0.31160858
2025-06-28 02:00:00+00:00,1,1,0.1607537,0.59582305,0.24342327
2025-06-28 03:00:00+00:00,1,1,0.12347654,0.6470052,0.22951825
2025-06-28 04:00:00+00:00,1,1,0.1067288,0.6920855,0.20118572
2025-06-28 05:00:00+00:00,1,1,0.14557916,0.6298708,0.22455004
2025-06-28 06:00:00+00:00,1,1,0.11242315,0.7500522,0.13752459
2025-06-28 07:00:00+00:00,1,1,0.106919184,0.7431528,0.14992799
2025-06-28 08:00:00+00:00,1,1,0.17152597,0.6097087,0.21876535
2025-06-28 09:00:00+00:00,1,1,0.13611065,0.6637756,0.20011371
2025-06-28 10:00:00+00:00,1,1,0.11509057,0.6748613,0.21004806
2025-06-28 11:00:00+00:00,1,1,0.11307335,0.68727154,0.1996551
2025-06-28 12:00:00+00:00,1,1,0.12077609,0.6534158,0.22580816
2025-06-28 13:00:00+00:00,1,1,0.15282652,0.5709376,0.27623588
2025-06-28 14:00:00+00:00,1,1,0.1290495,0.63358724,0.23736322
2025-06-28 15:00:00+00:00,1,1,0.20209436,0.5395455,0.25836015
2025-06-28 16:00:00+00:00,1,1,0.27672428,0.44933447,0.27394128
2025-06-28 17:00:00+00:00,1,1,0.32219714,0.41307756,0.26472533
2025-06-28 18:00:00+00:00,1,1,0.27772915,0.46228853,0.2599823
2025-06-28 19:00:00+00:00,1,1,0.22910245,0.53640217,0.2344954
2025-06-28 20:00:00+00:00,1,1,0.20789045,0.55193585,0.2401737
2025-06-28 21:00:00+00:00,1,1,0.22119108,0.5593225,0.21948639
2025-06-28 22:00:00+00:00,1,1,0.26276112,0.5016301,0.23560879
2025-06-28 23:00:00+00:00,1,1,0.1769812,0.65267575,0.17034307
2025-06-29 00:00:00+00:00,1,1,0.26426297,0.51192194,0.22381504
2025-06-29 01:00:00+00:00,1,1,0.25059682,0.5195273,0.22987588
2025-06-29 02:00:00+00:00,1,1,0.22460559,0.5440899,0.2313045
2025-06-29 03:00:00+00:00,2,1,0.1577505,0.6519671,0.19028232
2025-06-29 04:00:00+00:00,2,1,0.1467354,0.6633066,0.1899579
2025-06-29 05:00:00+00:00,2,1,0.15571228,0.64257824,0.20170948
2025-06-29 06:00:00+00:00,1,1,0.1538751,0.65164757,0.1944773
2025-06-29 07:00:00+00:00,1,1,0.14911194,0.6650963,0.1857917
2025-06-29 08:00:00+00:00,1,1,0.19033562,0.6050254,0.20463897
2025-06-29 09:00:00+00:00,1,1,0.28500247,0.48136377,0.2336338
2025-06-29 10:00:00+00:00,1,1,0.2767886,0.49396068,0.22925076
2025-06-29 11:00:00+00:00,0,1,0.26918375,0.48551214,0.24530406
2025-06-29 12:00:00+00:00,1,1,0.28243318,0.45030898,0.26725775
2025-06-29 13:00:00+00:00,1,1,0.29857862,0.39188668,0.3095347
2025-06-29 14:00:00+00:00,1,2,0.33181605,0.3224126,0.34577128
2025-06-29 15:00:00+00:00,1,2,0.33642414,0.29659298,0.36698282
2025-06-29 16:00:00+00:00,2,2,0.33900285,0.29641724,0.3645799
2025-06-29 17:00:00+00:00,2,2,0.3362764,0.30731717,0.35640645
2025-06-29 18:00:00+00:00,2,2,0.3066057,0.3256285,0.36776584
2025-06-29 19:00:00+00:00,2,1,0.31297266,0.36039644,0.32663086
2025-06-29 20:00:00+00:00,2,2,0.31552315,0.33406028,0.3504166
2025-06-29 21:00:00+00:00,2,1,0.30946988,0.38977998,0.30075014
2025-06-29 22:00:00+00:00,1,2,0.28952262,0.33243665,0.37804076
2025-06-29 23:00:00+00:00,1,1,0.2904416,0.43502653,0.27453184
2025-06-30 00:00:00+00:00,0,1,0.24905531,0.45414397,0.29680067
2025-06-30 01:00:00+00:00,0,1,0.26462418,0.48691756,0.24845824
2025-06-30 02:00:00+00:00,0,1,0.2331454,0.5821683,0.1846864
2025-06-30 03:00:00+00:00,0,1,0.2391901,0.60571975,0.1550901
2025-06-30 04:00:00+00:00,0,1,0.19926614,0.70935005,0.09138376
2025-06-30 05:00:00+00:00,0,1,0.21248083,0.6751072,0.11241203
2025-06-30 06:00:00+00:00,1,1,0.3319149,0.39543158,0.27265355
2025-06-30 07:00:00+00:00,1,0,0.37941846,0.37165755,0.248924
2025-06-30 08:00:00+00:00,0,0,0.38786608,0.3859514,0.22618245
2025-06-30 09:00:00+00:00,2,0,0.38120627,0.34083766,0.2779561
2025-06-30 10:00:00+00:00,2,0,0.4401565,0.27300698,0.28683662
2025-06-30 11:00:00+00:00,2,0,0.4565281,0.283237,0.26023495
2025-06-30 12:00:00+00:00,2,0,0.4759137,0.29875812,0.22532827
2025-06-30 13:00:00+00:00,2,0,0.45391637,0.27352935,0.27255428
2025-06-30 14:00:00+00:00,2,0,0.350282,0.30763778,0.34208024
2025-06-30 15:00:00+00:00,1,2,0.33185607,0.30143023,0.3667137
2025-06-30 16:00:00+00:00,1,0,0.36329406,0.30131966,0.33538628
2025-06-30 17:00:00+00:00,1,2,0.33315173,0.30277792,0.36407036
2025-06-30 18:00:00+00:00,1,2,0.32668665,0.29578733,0.37752604
2025-06-30 19:00:00+00:00,0,2,0.32771444,0.28173992,0.39054564
2025-06-30 20:00:00+00:00,0,2,0.3211368,0.2835116,0.39535168
2025-06-30 21:00:00+00:00,1,2,0.30865425,0.29795086,0.39339486
2025-06-30 22:00:00+00:00,0,2,0.29236946,0.3349329,0.37269765
2025-06-30 23:00:00+00:00,0,1,0.2578251,0.4344241,0.3077508
2025-07-01 00:00:00+00:00,0,1,0.30482185,0.36348447,0.33169368
2025-07-01 01:00:00+00:00,0,1,0.28327623,0.48205504,0.23466872
2025-07-01 02:00:00+00:00,0,1,0.27085212,0.5069506,0.2221972
2025-07-01 03:00:00+00:00,0,1,0.25719184,0.53616923,0.20663893
2025-07-01 04:00:00+00:00,1,1,0.32456025,0.41653597,0.25890377
2025-07-01 05:00:00+00:00,1,0,0.38114852,0.35820106,0.26065043
2025-07-01 06:00:00+00:00,0,0,0.40871003,0.401968,0.18932205
2025-07-01 07:00:00+00:00,0,0,0.43884867,0.34079158,0.22035967
2025-07-01 08:00:00+00:00,0,0,0.4653771,0.3069329,0.22769003
2025-07-01 09:00:00+00:00,0,0,0.49459803,0.2553196,0.25008243
2025-07-01 10:00:00+00:00,0,0,0.4760536,0.3146715,0.20927495
2025-07-01 11:00:00+00:00,1,0,0.4857785,0.25942147,0.2548
2025-07-01 12:00:00+00:00,0,0,0.43622163,0.25358614,0.3101923
2025-07-01 13:00:00+00:00,0,0,0.39556226,0.26922503,0.33521268
2025-07-01 14:00:00+00:00,1,2,0.3443411,0.31033248,0.34532642
2025-07-01 15:00:00+00:00,1,0,0.35934725,0.32108492,0.3195678
2025-07-01 16:00:00+00:00,0,0,0.38026243,0.33187854,0.28785902
2025-07-01 17:00:00+00:00,0,1,0.34680066,0.3910875,0.26211178
2025-07-01 18:00:00+00:00,1,2,0.33167523,0.30950877,0.35881603
2025-07-01 19:00:00+00:00,1,2,0.33646438,0.27433148,0.3892041
2025-07-01 20:00:00+00:00,1,1,0.33376023,0.3441856,0.32205424
2025-07-01 21:00:00+00:00,2,1,0.33536533,0.3664338,0.29820082
2025-07-01 22:00:00+00:00,2,2,0.33214027,0.30326146,0.36459827
2025-07-01 23:00:00+00:00,2,2,0.3362639,0.2992028,0.36453333
2025-07-02 00:00:00+00:00,2,2,0.33558273,0.31983688,0.34458035
2025-07-02 01:00:00+00:00,2,2,0.33524445,0.28472736,0.38002825
2025-07-02 02:00:00+00:00,2,0,0.34704253,0.31783533,0.33512214
2025-07-02 03:00:00+00:00,1,0,0.35007823,0.3059924,0.34392938
2025-07-02 04:00:00+00:00,1,0,0.3467763,0.34110865,0.31211507
2025-07-02 05:00:00+00:00,1,0,0.37456164,0.31321713,0.31222126
2025-07-02 06:00:00+00:00,1,0,0.39105287,0.3159565,0.2929906
