timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.32834053,0.32344183,0.3482176
2025-06-27 16:00:00+00:00,1,0,0.34660015,0.31128493,0.3421149
2025-06-27 17:00:00+00:00,2,2,0.30346474,0.34058166,0.35595357
2025-06-27 18:00:00+00:00,2,1,0.33562425,0.34458855,0.31978723
2025-06-27 19:00:00+00:00,1,0,0.35133618,0.32823804,0.32042575
2025-06-27 20:00:00+00:00,1,1,0.34026957,0.38064095,0.27908948
2025-06-27 21:00:00+00:00,1,1,0.3036638,0.35433978,0.34199643
2025-06-27 22:00:00+00:00,1,1,0.27461857,0.40385973,0.32152164
2025-06-27 23:00:00+00:00,1,1,0.20684144,0.41093957,0.382219
2025-06-28 00:00:00+00:00,1,1,0.19187598,0.5517248,0.2563992
2025-06-28 01:00:00+00:00,1,1,0.16154778,0.5302123,0.30823994
2025-06-28 02:00:00+00:00,1,1,0.17720872,0.55594575,0.26684555
2025-06-28 03:00:00+00:00,1,1,0.14574519,0.6336782,0.22057658
2025-06-28 04:00:00+00:00,1,1,0.12574694,0.6639144,0.21033868
2025-06-28 05:00:00+00:00,1,1,0.22612877,0.535861,0.23801023
2025-06-28 06:00:00+00:00,1,1,0.16283658,0.65389204,0.1832715
2025-06-28 07:00:00+00:00,1,1,0.18071231,0.6457083,0.17357934
2025-06-28 08:00:00+00:00,1,1,0.15735778,0.5984269,0.2442154
2025-06-28 09:00:00+00:00,1,1,0.14513987,0.6180707,0.23678939
2025-06-28 10:00:00+00:00,1,1,0.13558657,0.6321638,0.23224956
2025-06-28 11:00:00+00:00,1,1,0.13489625,0.6245561,0.24054758
2025-06-28 12:00:00+00:00,1,1,0.14261831,0.58243114,0.27495053
2025-06-28 13:00:00+00:00,1,1,0.15971,0.5258573,0.31443262
2025-06-28 14:00:00+00:00,1,1,0.1497434,0.5709816,0.279275
2025-06-28 15:00:00+00:00,1,1,0.16023089,0.66045123,0.17931782
2025-06-28 16:00:00+00:00,1,1,0.19370006,0.6131033,0.19319661
2025-06-28 17:00:00+00:00,1,1,0.28110817,0.5211806,0.1977112
2025-06-28 18:00:00+00:00,1,1,0.2434619,0.5823202,0.17421791
2025-06-28 19:00:00+00:00,1,1,0.25466728,0.57751524,0.16781746
2025-06-28 20:00:00+00:00,1,1,0.23497236,0.57667744,0.18835019
2025-06-28 21:00:00+00:00,1,1,0.2194958,0.6152199,0.1652843
2025-06-28 22:00:00+00:00,1,1,0.23895203,0.5693031,0.19174482
2025-06-28 23:00:00+00:00,1,1,0.17693244,0.6637664,0.15930113
2025-06-29 00:00:00+00:00,1,1,0.28994614,0.52148783,0.18856607
2025-06-29 01:00:00+00:00,1,1,0.26911765,0.53836656,0.19251578
2025-06-29 02:00:00+00:00,1,1,0.25727442,0.5513894,0.1913362
2025-06-29 03:00:00+00:00,2,1,0.19080748,0.6537361,0.15545644
2025-06-29 04:00:00+00:00,2,1,0.1855145,0.624725,0.18976045
2025-06-29 05:00:00+00:00,2,1,0.17326547,0.61517024,0.2115643
2025-06-29 06:00:00+00:00,1,1,0.18839532,0.5602665,0.2513382
2025-06-29 07:00:00+00:00,1,1,0.17459641,0.56866693,0.2567366
2025-06-29 08:00:00+00:00,1,1,0.17988521,0.5727452,0.24736956
2025-06-29 09:00:00+00:00,1,1,0.24048714,0.5068906,0.25262228
2025-06-29 10:00:00+00:00,1,1,0.2209891,0.55113584,0.22787507
2025-06-29 11:00:00+00:00,0,1,0.20840667,0.6203665,0.17122677
2025-06-29 12:00:00+00:00,1,1,0.2428771,0.5625408,0.19458207
2025-06-29 13:00:00+00:00,1,1,0.24200806,0.5184405,0.2395514
2025-06-29 14:00:00+00:00,1,1,0.2605828,0.45818165,0.28123552
2025-06-29 15:00:00+00:00,1,1,0.26325834,0.40310428,0.33363742
2025-06-29 16:00:00+00:00,2,1,0.27220336,0.40868452,0.3191121
2025-06-29 17:00:00+00:00,2,1,0.2836988,0.3943496,0.3219516
2025-06-29 18:00:00+00:00,2,1,0.2792239,0.4028607,0.31791538
2025-06-29 19:00:00+00:00,2,1,0.3032492,0.4072029,0.2895478
2025-06-29 20:00:00+00:00,2,1,0.3123544,0.3644507,0.32319495
2025-06-29 21:00:00+00:00,2,0,0.35074124,0.31371313,0.3355457
2025-06-29 22:00:00+00:00,1,1,0.13374911,0.5282721,0.3379788
2025-06-29 23:00:00+00:00,1,1,0.15564871,0.64852244,0.19582887
2025-06-30 00:00:00+00:00,0,1,0.11774869,0.7724036,0.10984773
2025-06-30 01:00:00+00:00,0,1,0.13806762,0.76388156,0.09805087
2025-06-30 02:00:00+00:00,0,1,0.1381944,0.7693151,0.09249049
2025-06-30 03:00:00+00:00,0,1,0.2391038,0.61450386,0.14639236
2025-06-30 04:00:00+00:00,0,1,0.25377896,0.5883182,0.15790282
2025-06-30 05:00:00+00:00,0,1,0.23682204,0.596674,0.16650398
2025-06-30 06:00:00+00:00,1,1,0.32942972,0.4279951,0.24257517
2025-06-30 07:00:00+00:00,1,0,0.37550685,0.36165544,0.26283777
2025-06-30 08:00:00+00:00,0,0,0.440136,0.33495957,0.22490452
2025-06-30 09:00:00+00:00,2,0,0.36906993,0.36605334,0.26487675
2025-06-30 10:00:00+00:00,2,0,0.4932881,0.2721759,0.234536
2025-06-30 11:00:00+00:00,2,0,0.55609983,0.248637,0.19526324
2025-06-30 12:00:00+00:00,2,0,0.51201725,0.28843302,0.19954966
2025-06-30 13:00:00+00:00,2,0,0.5103006,0.28522158,0.20447776
2025-06-30 14:00:00+00:00,2,0,0.3928014,0.3602431,0.24695544
2025-06-30 15:00:00+00:00,1,1,0.32986137,0.39469072,0.27544793
2025-06-30 16:00:00+00:00,1,0,0.44350547,0.3671301,0.18936439
2025-06-30 17:00:00+00:00,1,1,0.36213163,0.46212763,0.17574072
2025-06-30 18:00:00+00:00,1,1,0.37592906,0.424109,0.199962
2025-06-30 19:00:00+00:00,0,1,0.29871067,0.43227124,0.26901814
2025-06-30 20:00:00+00:00,0,1,0.302928,0.4668757,0.23019624
2025-06-30 21:00:00+00:00,1,1,0.3077559,0.49795762,0.19428654
2025-06-30 22:00:00+00:00,0,1,0.3893907,0.39384523,0.21676406
2025-06-30 23:00:00+00:00,0,1,0.34303877,0.43411192,0.22284926
2025-07-01 00:00:00+00:00,0,1,0.3244848,0.39580452,0.2797107
2025-07-01 01:00:00+00:00,0,1,0.34915882,0.3959717,0.25486952
2025-07-01 02:00:00+00:00,0,1,0.35542986,0.38447574,0.2600944
2025-07-01 03:00:00+00:00,0,1,0.3165728,0.43653753,0.24688974
2025-07-01 04:00:00+00:00,1,0,0.43299335,0.3382901,0.22871655
2025-07-01 05:00:00+00:00,1,0,0.48231706,0.28824785,0.22943512
2025-07-01 06:00:00+00:00,0,0,0.5958711,0.25567758,0.14845136
2025-07-01 07:00:00+00:00,0,0,0.53679514,0.26409298,0.1991119
2025-07-01 08:00:00+00:00,0,0,0.54937553,0.26069075,0.1899337
2025-07-01 09:00:00+00:00,0,0,0.5440551,0.23133984,0.22460505
2025-07-01 10:00:00+00:00,0,0,0.5759091,0.22574362,0.19834729
2025-07-01 11:00:00+00:00,1,0,0.5809454,0.2313918,0.18766285
2025-07-01 12:00:00+00:00,0,0,0.4998696,0.26379412,0.23633619
2025-07-01 13:00:00+00:00,0,0,0.4422528,0.29568005,0.26206717
2025-07-01 14:00:00+00:00,1,1,0.33362436,0.3756049,0.29077068
2025-07-01 15:00:00+00:00,1,0,0.41921967,0.4010998,0.17968059
2025-07-01 16:00:00+00:00,0,0,0.4761972,0.35452616,0.16927664
2025-07-01 17:00:00+00:00,0,0,0.45064065,0.39836928,0.15099005
2025-07-01 18:00:00+00:00,1,0,0.42967576,0.36369517,0.206629
2025-07-01 19:00:00+00:00,1,0,0.41212738,0.34737533,0.24049729
2025-07-01 20:00:00+00:00,1,0,0.43019968,0.39029828,0.17950204
2025-07-01 21:00:00+00:00,2,1,0.41329542,0.44476536,0.14193924
2025-07-01 22:00:00+00:00,2,0,0.37687424,0.36195308,0.26117262
2025-07-01 23:00:00+00:00,2,0,0.3778386,0.34019563,0.28196582
2025-07-02 00:00:00+00:00,2,1,0.32207507,0.34957808,0.3283468
2025-07-02 01:00:00+00:00,2,0,0.36255887,0.28823653,0.3492046
2025-07-02 02:00:00+00:00,2,1,0.3305165,0.37128168,0.2982018
2025-07-02 03:00:00+00:00,1,0,0.36611235,0.32730794,0.3065797
2025-07-02 04:00:00+00:00,1,1,0.33041248,0.4125161,0.25707144
2025-07-02 05:00:00+00:00,1,0,0.36175707,0.33623582,0.30200714
2025-07-02 06:00:00+00:00,1,0,0.3436326,0.34095076,0.3154166
2025-07-02 07:00:00+00:00,1,0,0.38861483,0.33304137,0.27834377
2025-07-02 08:00:00+00:00,2,0,0.3917746,0.33037233,0.277853
2025-07-02 09:00:00+00:00,2,0,0.3857897,0.33465883,0.2795515
2025-07-02 10:00:00+00:00,2,0,0.3867113,0.32510862,0.28818014
2025-07-02 11:00:00+00:00,2,0,0.36916536,0.31417266,0.316662
2025-07-02 12:00:00+00:00,2,2,0.3375096,0.314682,0.3478084
2025-07-02 13:00:00+00:00,2,0,0.36589402,0.32566226,0.3084437
2025-07-02 14:00:00+00:00,2,1,0.32749766,0.3667269,0.30577543
2025-07-02 15:00:00+00:00,2,1,0.28323826,0.37354642,0.3432153
2025-07-02 16:00:00+00:00,2,2,0.111870535,0.43992928,0.4482002
2025-07-02 17:00:00+00:00,1,1,0.14647852,0.50152266,0.35199884
2025-07-02 18:00:00+00:00,1,1,0.13379394,0.6521883,0.2140178
2025-07-02 19:00:00+00:00,0,1,0.16304305,0.5653239,0.27163315
2025-07-02 20:00:00+00:00,0,1,0.12113441,0.6514587,0.2274069
2025-07-02 21:00:00+00:00,0,1,0.12505867,0.6419095,0.23303184
2025-07-02 22:00:00+00:00,0,1,0.15038277,0.58886796,0.2607492
2025-07-02 23:00:00+00:00,1,1,0.14175455,0.59276134,0.26548415
2025-07-03 00:00:00+00:00,2,1,0.19328812,0.48679054,0.31992128
2025-07-03 01:00:00+00:00,2,1,0.2041236,0.5098416,0.2860348
2025-07-03 02:00:00+00:00,2,1,0.18110771,0.5569729,0.2619194
2025-07-03 03:00:00+00:00,2,1,0.18852295,0.54187274,0.26960427
2025-07-03 04:00:00+00:00,2,1,0.26690045,0.39477286,0.33832666
2025-07-03 05:00:00+00:00,1,2,0.28103808,0.35768017,0.36128175
2025-07-03 06:00:00+00:00,1,1,0.2584291,0.38280064,0.35877025
2025-07-03 07:00:00+00:00,2,2,0.2455306,0.36476433,0.3897051
2025-07-03 08:00:00+00:00,1,2,0.23249473,0.35852802,0.40897718
2025-07-03 09:00:00+00:00,0,2,0.2613382,0.33988658,0.39877525
2025-07-03 10:00:00+00:00,0,2,0.25986195,0.33194378,0.40819433
2025-07-03 11:00:00+00:00,0,2,0.27607685,0.34752944,0.3763937
2025-07-03 12:00:00+00:00,1,2,0.2601029,0.35631058,0.3835865
2025-07-03 13:00:00+00:00,0,2,0.21418042,0.3754112,0.41040832
2025-07-03 14:00:00+00:00,1,1,0.25073087,0.37624452,0.3730246
2025-07-03 15:00:00+00:00,2,1,0.295715,0.37590396,0.32838106
2025-07-03 16:00:00+00:00,2,2,0.3480133,0.3031016,0.34888506
2025-07-03 17:00:00+00:00,1,0,0.36737388,0.34746128,0.28516483
2025-07-03 18:00:00+00:00,1,0,0.36171082,0.34186026,0.2964289
2025-07-03 19:00:00+00:00,1,1,0.32879275,0.38139725,0.28981003
2025-07-03 20:00:00+00:00,0,0,0.41466647,0.36087105,0.22446246
2025-07-03 21:00:00+00:00,1,1,0.27672765,0.41226155,0.31101084
2025-07-03 22:00:00+00:00,0,1,0.26713404,0.43837133,0.29449463
2025-07-03 23:00:00+00:00,0,1,0.22834827,0.5087937,0.26285803
2025-07-04 00:00:00+00:00,0,1,0.2554428,0.38573965,0.35881746
2025-07-04 01:00:00+00:00,0,2,0.2173467,0.37784064,0.4048127
2025-07-04 02:00:00+00:00,0,1,0.32214525,0.43465245,0.24320228
2025-07-04 03:00:00+00:00,0,1,0.3395688,0.42635033,0.23408085
2025-07-04 04:00:00+00:00,0,1,0.32721022,0.38086736,0.29192245
2025-07-04 05:00:00+00:00,0,0,0.38035548,0.34211367,0.2775308
2025-07-04 06:00:00+00:00,1,0,0.35496187,0.30018944,0.34484866
2025-07-04 07:00:00+00:00,1,0,0.35807338,0.2986941,0.34323254
2025-07-04 08:00:00+00:00,0,0,0.39000833,0.26751298,0.34247875
2025-07-04 09:00:00+00:00,0,0,0.4167536,0.2850055,0.29824084
2025-07-04 10:00:00+00:00,0,0,0.38929138,0.29253072,0.31817785
2025-07-04 11:00:00+00:00,0,0,0.3736582,0.26160038,0.36474144
2025-07-04 12:00:00+00:00,0,0,0.4421192,0.24997774,0.30790305
2025-07-04 13:00:00+00:00,0,0,0.3521979,0.32687774,0.3209243
2025-07-04 14:00:00+00:00,0,1,0.32933015,0.37662292,0.29404697
2025-07-04 15:00:00+00:00,1,1,0.32591996,0.47501817,0.19906184
2025-07-04 16:00:00+00:00,2,1,0.38012207,0.38065568,0.23922221
2025-07-04 17:00:00+00:00,1,1,0.3623778,0.4931729,0.14444928
2025-07-04 18:00:00+00:00,2,1,0.40108958,0.40109155,0.19781886
2025-07-04 19:00:00+00:00,2,1,0.33452228,0.45194194,0.21353576
2025-07-04 20:00:00+00:00,2,1,0.26517946,0.46839967,0.26642096
2025-07-04 21:00:00+00:00,2,1,0.23519588,0.49599096,0.26881322
2025-07-04 22:00:00+00:00,1,1,0.29195726,0.3692085,0.33883417
2025-07-04 23:00:00+00:00,1,1,0.2547108,0.3990113,0.34627786
2025-07-05 00:00:00+00:00,1,1,0.22374101,0.48148483,0.29477414
2025-07-05 01:00:00+00:00,1,1,0.19028752,0.5330579,0.27665454
2025-07-05 02:00:00+00:00,1,1,0.22012661,0.47639602,0.30347732
2025-07-05 03:00:00+00:00,1,1,0.20748611,0.505121,0.2873929
2025-07-05 04:00:00+00:00,1,1,0.20522861,0.5531542,0.24161722
2025-07-05 05:00:00+00:00,1,1,0.13321795,0.7098662,0.15691581
2025-07-05 06:00:00+00:00,1,1,0.18324646,0.6258237,0.19092989
2025-07-05 07:00:00+00:00,1,1,0.15566483,0.6742983,0.17003685
2025-07-05 08:00:00+00:00,1,1,0.19192089,0.6183968,0.18968228
2025-07-05 09:00:00+00:00,1,1,0.20837064,0.5749308,0.21669862
2025-07-05 10:00:00+00:00,1,1,0.15110484,0.5699863,0.2789089
2025-07-05 11:00:00+00:00,1,1,0.17560369,0.5442568,0.2801396
2025-07-05 12:00:00+00:00,0,1,0.16981383,0.5450551,0.2851311
2025-07-05 13:00:00+00:00,1,1,0.19975081,0.47938487,0.3208643
2025-07-05 14:00:00+00:00,1,1,0.20983371,0.50219405,0.28797224
2025-07-05 15:00:00+00:00,1,1,0.19506428,0.46272936,0.3422063
2025-07-05 16:00:00+00:00,1,1,0.23482524,0.42003953,0.34513527
2025-07-05 17:00:00+00:00,1,1,0.2349006,0.4680592,0.29704022
2025-07-05 18:00:00+00:00,2,1,0.23702623,0.45777047,0.30520335
2025-07-05 19:00:00+00:00,1,1,0.2641776,0.5133862,0.22243619
2025-07-05 20:00:00+00:00,1,1,0.21889211,0.59587145,0.18523642
2025-07-05 21:00:00+00:00,1,1,0.24591857,0.57562155,0.17845978
2025-07-05 22:00:00+00:00,1,1,0.22085497,0.600007,0.17913805
2025-07-05 23:00:00+00:00,1,1,0.18220995,0.6706119,0.14717813
2025-07-06 00:00:00+00:00,1,1,0.23813245,0.60935956,0.152508
2025-07-06 01:00:00+00:00,1,1,0.15737078,0.6973904,0.14523892
2025-07-06 02:00:00+00:00,1,1,0.16406338,0.6974855,0.13845119
2025-07-06 03:00:00+00:00,1,1,0.19302359,0.6699405,0.13703592
2025-07-06 04:00:00+00:00,1,1,0.14768696,0.72842276,0.12389024
2025-07-06 05:00:00+00:00,1,1,0.1310421,0.7613295,0.10762844
2025-07-06 06:00:00+00:00,1,1,0.20194966,0.56108654,0.23696393
2025-07-06 07:00:00+00:00,2,1,0.18865111,0.6688003,0.14254856
2025-07-06 08:00:00+00:00,2,1,0.20795648,0.633024,0.15901954
