timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,1,0.28826416,0.36413828,0.34759757,1.0937356,0.016540706,0.08111153
2025-06-27 16:00:00+00:00,1,1,0.28760892,0.37883264,0.33355847,1.092349,0.04527417,0.113671035
2025-06-27 17:00:00+00:00,2,2,0.27931672,0.3422534,0.37842983,1.090938,0.036176443,0.07879042
2025-06-27 18:00:00+00:00,2,1,0.27812812,0.3645418,0.35733008,1.0915041,0.007211715,0.08217286
2025-06-27 19:00:00+00:00,1,2,0.30017,0.3490746,0.3507554,1.0960915,0.0016807914,0.066841535
2025-06-27 20:00:00+00:00,1,1,0.3012255,0.40021968,0.29855484,1.0888307,0.098994166,0.08818897
2025-06-27 21:00:00+00:00,1,1,0.28763545,0.37029493,0.3420696,1.093235,0.028225332,0.07348732
2025-06-27 22:00:00+00:00,1,1,0.26173356,0.43484926,0.30341715,1.0748278,0.13143212,0.05788033
2025-06-27 23:00:00+00:00,1,1,0.22241697,0.46615282,0.31143025,1.0534331,0.15472257,0.059004188
2025-06-28 00:00:00+00:00,1,1,0.20462036,0.52738947,0.2679902,1.0149734,0.25939927,0.09452591
2025-06-28 01:00:00+00:00,1,1,0.18431382,0.48691168,0.3287745,1.0278361,0.15813717,0.107990526
2025-06-28 02:00:00+00:00,1,1,0.1236487,0.60474116,0.27161017,0.9166349,0.333131,0.12728705
2025-06-28 03:00:00+00:00,1,1,0.13474585,0.62859344,0.23666075,0.9029757,0.3919327,0.119326375
2025-06-28 04:00:00+00:00,1,1,0.12754631,0.6739415,0.19851217,0.84957373,0.47542933,0.10838556
2025-06-28 05:00:00+00:00,1,1,0.25963825,0.55700254,0.18335925,0.9870969,0.2973643,0.11991934
2025-06-28 06:00:00+00:00,1,1,0.2217038,0.7129423,0.065353855,0.7534862,0.4912385,0.202555
2025-06-28 07:00:00+00:00,1,1,0.2140253,0.66817504,0.11779972,0.8513125,0.45414972,0.14076555
2025-06-28 08:00:00+00:00,1,1,0.17321572,0.6395037,0.18728055,0.9033057,0.45222318,0.0434417
2025-06-28 09:00:00+00:00,1,1,0.15181169,0.6637643,0.18442401,0.8699838,0.47934029,0.05370931
2025-06-28 10:00:00+00:00,1,1,0.14878447,0.681221,0.16999452,0.84620035,0.5112265,0.050256237
2025-06-28 11:00:00+00:00,1,1,0.13819316,0.6981359,0.16367093,0.82059526,0.53446496,0.04635949
2025-06-28 12:00:00+00:00,1,1,0.1304144,0.6352702,0.23431547,0.89389646,0.40095472,0.06529892
2025-06-28 13:00:00+00:00,1,1,0.15471198,0.56632185,0.2789662,0.9668747,0.28735566,0.05490747
2025-06-28 14:00:00+00:00,1,1,0.13799872,0.63654464,0.22545668,0.896682,0.41108796,0.066888966
2025-06-28 15:00:00+00:00,1,1,0.1944743,0.54753435,0.25799128,0.9977736,0.28954306,0.06733856
2025-06-28 16:00:00+00:00,1,1,0.22659585,0.49329057,0.2801136,1.0414499,0.21317697,0.08664449
2025-06-28 17:00:00+00:00,1,1,0.26754722,0.52121466,0.21123815,1.0207965,0.25366744,0.08633093
2025-06-28 18:00:00+00:00,1,1,0.25260657,0.5498571,0.19753635,0.99680567,0.2972505,0.06700491
2025-06-28 19:00:00+00:00,1,1,0.25400388,0.56323165,0.18276449,0.9820382,0.30922776,0.07686763
2025-06-28 20:00:00+00:00,1,1,0.21055421,0.6124216,0.17702425,0.93484926,0.40186736,0.056862578
2025-06-28 21:00:00+00:00,1,1,0.18489876,0.66193265,0.15316856,0.8725844,0.47703388,0.04007575
2025-06-28 22:00:00+00:00,1,1,0.20797405,0.61949265,0.1725333,0.9264067,0.4115186,0.025202775
2025-06-28 23:00:00+00:00,1,1,0.15408945,0.7007401,0.14517042,0.8175341,0.54665065,0.07429916
2025-06-29 00:00:00+00:00,1,1,0.23163304,0.5725075,0.19585946,0.977412,0.34087446,0.035407253
2025-06-29 01:00:00+00:00,1,1,0.18162039,0.63766706,0.1807125,0.90589756,0.45604667,0.06657742
2025-06-29 02:00:00+00:00,1,1,0.1922539,0.6094437,0.19830239,0.9396624,0.41114134,0.04683708
2025-06-29 03:00:00+00:00,2,1,0.1291889,0.71388113,0.15692991,0.7956154,0.5569512,0.062363546
2025-06-29 04:00:00+00:00,2,1,0.1338006,0.68372124,0.18247816,0.8394995,0.5012431,0.06339743
2025-06-29 05:00:00+00:00,2,1,0.15987024,0.6666244,0.1735054,0.86734295,0.49311903,0.060511064
2025-06-29 06:00:00+00:00,1,1,0.20602839,0.62541753,0.1685541,0.9191127,0.41938913,0.09627655
2025-06-29 07:00:00+00:00,1,1,0.15625615,0.6648975,0.17884639,0.8692468,0.4860511,0.04927593
2025-06-29 08:00:00+00:00,1,1,0.18769109,0.6093289,0.20298004,0.9395407,0.40634888,0.07136175
2025-06-29 09:00:00+00:00,1,1,0.26160282,0.48739356,0.25100362,1.0480313,0.22579074,0.09701396
2025-06-29 10:00:00+00:00,1,1,0.24188395,0.5515616,0.20655446,0.9972612,0.30967766,0.0911833
2025-06-29 11:00:00+00:00,0,1,0.2347885,0.5810112,0.18420024,0.96732295,0.34622267,0.100337595
2025-06-29 12:00:00+00:00,1,1,0.2879714,0.49688393,0.21514471,1.0365717,0.20891252,0.0779619
2025-06-29 13:00:00+00:00,1,1,0.2836104,0.5039721,0.21241751,1.0318093,0.22036171,0.06459845
2025-06-29 14:00:00+00:00,1,1,0.3176461,0.42339355,0.25896034,1.0780451,0.10574746,0.0716513
2025-06-29 15:00:00+00:00,1,1,0.32760623,0.37082136,0.30157238,1.094966,0.043215126,0.05442156
2025-06-29 16:00:00+00:00,2,1,0.32454646,0.3713163,0.30413723,1.0950916,0.046769857,0.05489479
2025-06-29 17:00:00+00:00,2,1,0.29497737,0.41015252,0.29487008,1.0857651,0.11517516,0.04741347
2025-06-29 18:00:00+00:00,2,1,0.2979309,0.40386137,0.2982078,1.0877581,0.105653584,0.041897487
2025-06-29 19:00:00+00:00,2,1,0.2540219,0.45453683,0.29144126,1.0658094,0.16309556,0.060228456
2025-06-29 20:00:00+00:00,2,1,0.25746566,0.40799135,0.33454302,1.0814364,0.07344833,0.07686908
2025-06-29 21:00:00+00:00,2,1,0.29056072,0.3576222,0.35181707,1.094375,0.005805135,0.036346827
2025-06-29 22:00:00+00:00,1,2,0.23935351,0.20616665,0.5544799,0.99477303,0.3151264,0.15396607
2025-06-29 23:00:00+00:00,1,2,0.26326302,0.23769629,0.49904075,1.0397313,0.23577774,0.1760927
2025-06-30 00:00:00+00:00,0,2,0.23696776,0.2947255,0.46830672,1.0565352,0.17358121,0.17908724
2025-06-30 01:00:00+00:00,0,2,0.22503324,0.31028557,0.46468115,1.0548875,0.15439558,0.18311246
2025-06-30 02:00:00+00:00,0,2,0.19761129,0.3820474,0.4203413,1.0523324,0.038293898,0.18615477
2025-06-30 03:00:00+00:00,0,2,0.21248122,0.35981363,0.4277052,1.060162,0.06789157,0.18493204
2025-06-30 04:00:00+00:00,0,1,0.21694079,0.43400413,0.34905508,1.061167,0.08494905,0.15388508
2025-06-30 05:00:00+00:00,0,1,0.2201273,0.47226882,0.30760384,1.0501201,0.16466498,0.118029155
2025-06-30 06:00:00+00:00,1,1,0.25674275,0.38720986,0.3560474,1.0841556,0.03116247,0.09232142
2025-06-30 07:00:00+00:00,1,1,0.32267293,0.3482255,0.32910153,1.0980852,0.019123971,0.048108954
2025-06-30 08:00:00+00:00,0,1,0.3282073,0.3680246,0.303768,1.0954752,0.039817274,0.07464967
2025-06-30 09:00:00+00:00,2,0,0.34880814,0.34801656,0.30317527,1.0965323,0.0007915795,0.07662704
2025-06-30 10:00:00+00:00,2,0,0.46079588,0.24800844,0.29119563,1.0620866,0.16960025,0.11964425
2025-06-30 11:00:00+00:00,2,0,0.46453857,0.25602812,0.27943337,1.0612719,0.1851052,0.099511504
2025-06-30 12:00:00+00:00,2,0,0.49848518,0.24468465,0.25683016,1.040619,0.24165502,0.12852417
2025-06-30 13:00:00+00:00,2,0,0.461481,0.24347818,0.2950408,1.0609775,0.16644022,0.11252967
2025-06-30 14:00:00+00:00,2,1,0.3026484,0.37452707,0.3228245,1.0945405,0.05170256,0.14489865
2025-06-30 15:00:00+00:00,1,1,0.27595538,0.36576724,0.3582774,1.0909234,0.0074898303,0.123279005
2025-06-30 16:00:00+00:00,1,1,0.28975675,0.39554456,0.3146987,1.0896256,0.08084586,0.14820333
2025-06-30 17:00:00+00:00,1,1,0.3075623,0.39822212,0.2942156,1.0892568,0.09065983,0.14087635
