timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.3301019,0.3234545,0.34644353
2025-06-27 16:00:00+00:00,1,1,0.32843062,0.34335345,0.328216
2025-06-27 17:00:00+00:00,2,1,0.31979468,0.36354405,0.3166613
2025-06-27 18:00:00+00:00,2,2,0.31025425,0.3389572,0.3507886
2025-06-27 19:00:00+00:00,1,2,0.3252628,0.30861676,0.3661204
2025-06-27 20:00:00+00:00,1,1,0.30612925,0.40386528,0.29000542
2025-06-27 21:00:00+00:00,1,1,0.2849103,0.41002852,0.30506125
2025-06-27 22:00:00+00:00,1,1,0.25854737,0.44909048,0.29236203
2025-06-27 23:00:00+00:00,1,1,0.21761899,0.5317,0.25068095
2025-06-28 00:00:00+00:00,1,1,0.21094292,0.569641,0.2194161
2025-06-28 01:00:00+00:00,1,1,0.20694546,0.5726608,0.22039367
2025-06-28 02:00:00+00:00,1,1,0.19530375,0.5921764,0.21251997
2025-06-28 03:00:00+00:00,1,1,0.218547,0.5465258,0.23492712
2025-06-28 04:00:00+00:00,1,1,0.20731607,0.57230103,0.2203828
2025-06-28 05:00:00+00:00,1,1,0.23470715,0.5397451,0.22554778
2025-06-28 06:00:00+00:00,1,1,0.124565996,0.7488252,0.12660879
2025-06-28 07:00:00+00:00,1,1,0.106088966,0.7878425,0.10606854
2025-06-28 08:00:00+00:00,1,1,0.17823362,0.6403628,0.18140355
2025-06-28 09:00:00+00:00,1,1,0.18467343,0.6119152,0.20341137
2025-06-28 10:00:00+00:00,1,1,0.17275518,0.6255457,0.20169912
2025-06-28 11:00:00+00:00,1,1,0.16673382,0.64862156,0.18464455
2025-06-28 12:00:00+00:00,1,1,0.21101114,0.54934394,0.23964497
2025-06-28 13:00:00+00:00,1,1,0.22348729,0.5158649,0.26064786
2025-06-28 14:00:00+00:00,1,1,0.18539126,0.6011224,0.2134864
2025-06-28 15:00:00+00:00,1,1,0.11748268,0.7591918,0.123325475
2025-06-28 16:00:00+00:00,1,1,0.13235466,0.73897314,0.12867217
2025-06-28 17:00:00+00:00,1,1,0.21592633,0.58852607,0.19554764
2025-06-28 18:00:00+00:00,1,1,0.1611475,0.6831195,0.155733
2025-06-28 19:00:00+00:00,1,1,0.15754427,0.6828977,0.15955804
2025-06-28 20:00:00+00:00,1,1,0.13345104,0.7240475,0.14250143
2025-06-28 21:00:00+00:00,1,1,0.14090669,0.71017796,0.14891532
2025-06-28 22:00:00+00:00,1,1,0.17825575,0.6472022,0.17454201
2025-06-28 23:00:00+00:00,1,1,0.10427456,0.78420055,0.1115249
2025-06-29 00:00:00+00:00,1,1,0.18202792,0.6424177,0.17555434
2025-06-29 01:00:00+00:00,1,1,0.17406073,0.6507129,0.17522646
2025-06-29 02:00:00+00:00,1,1,0.19354384,0.6170632,0.18939294
2025-06-29 03:00:00+00:00,2,1,0.12987745,0.7261911,0.14393152
2025-06-29 04:00:00+00:00,2,1,0.16548601,0.6525433,0.1819707
2025-06-29 05:00:00+00:00,2,1,0.17357032,0.6444921,0.18193756
2025-06-29 06:00:00+00:00,1,1,0.21609591,0.562741,0.2211631
2025-06-29 07:00:00+00:00,1,1,0.22571032,0.55520093,0.21908881
2025-06-29 08:00:00+00:00,1,1,0.22769399,0.55370814,0.21859787
2025-06-29 09:00:00+00:00,1,1,0.2347785,0.5487831,0.21643841
2025-06-29 10:00:00+00:00,1,1,0.14559577,0.71315986,0.1412443
2025-06-29 11:00:00+00:00,0,1,0.16461714,0.649374,0.18600883
2025-06-29 12:00:00+00:00,1,1,0.23508929,0.53045267,0.23445803
2025-06-29 13:00:00+00:00,1,1,0.25022912,0.46601468,0.28375626
2025-06-29 14:00:00+00:00,1,1,0.2569227,0.46056917,0.2825081
2025-06-29 15:00:00+00:00,1,1,0.27905092,0.37482452,0.34612453
2025-06-29 16:00:00+00:00,2,1,0.2714577,0.3685329,0.36000934
2025-06-29 17:00:00+00:00,2,1,0.2533336,0.43582508,0.3108413
2025-06-29 18:00:00+00:00,2,1,0.25140467,0.4034909,0.3451044
2025-06-29 19:00:00+00:00,2,1,0.2731941,0.38795254,0.3388533
2025-06-29 20:00:00+00:00,2,2,0.30985904,0.26606536,0.42407563
2025-06-29 21:00:00+00:00,2,2,0.31560573,0.33366045,0.3507338
2025-06-29 22:00:00+00:00,1,2,0.10082603,0.4307396,0.46843433
2025-06-29 23:00:00+00:00,1,1,0.1061444,0.458087,0.43576857
2025-06-30 00:00:00+00:00,0,2,0.104293264,0.41131395,0.4843928
2025-06-30 01:00:00+00:00,0,2,0.119058155,0.36152494,0.519417
2025-06-30 02:00:00+00:00,0,2,0.1383185,0.3680129,0.4936686
2025-06-30 03:00:00+00:00,0,2,0.15881623,0.32768133,0.5135024
2025-06-30 04:00:00+00:00,0,2,0.16356766,0.35243678,0.48399556
2025-06-30 05:00:00+00:00,0,2,0.18522738,0.35876328,0.45600927
2025-06-30 06:00:00+00:00,1,2,0.24343166,0.33823228,0.41833606
2025-06-30 07:00:00+00:00,1,2,0.26640818,0.31491107,0.4186808
2025-06-30 08:00:00+00:00,0,0,0.3866831,0.2759233,0.3373936
