timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.33490062,0.27856705,0.3865324
2025-06-27 16:00:00+00:00,1,2,0.30657166,0.28739527,0.406033
2025-06-27 17:00:00+00:00,2,2,0.2433419,0.3203709,0.43628722
2025-06-27 18:00:00+00:00,2,2,0.255795,0.29621252,0.44799247
2025-06-27 19:00:00+00:00,1,2,0.27120697,0.30971435,0.41907862
2025-06-27 20:00:00+00:00,1,1,0.29078114,0.37698036,0.3322385
2025-06-27 21:00:00+00:00,1,2,0.28262958,0.3443971,0.37297332
2025-06-27 22:00:00+00:00,1,1,0.21191216,0.47288105,0.31520683
2025-06-27 23:00:00+00:00,1,1,0.20839232,0.49042284,0.30118483
2025-06-28 00:00:00+00:00,1,1,0.1939446,0.62678593,0.17926955
2025-06-28 01:00:00+00:00,1,1,0.20881262,0.5215274,0.26966
2025-06-28 02:00:00+00:00,1,1,0.08096207,0.8067668,0.11227117
2025-06-28 03:00:00+00:00,1,1,0.056917462,0.855964,0.08711859
2025-06-28 04:00:00+00:00,1,1,0.046428043,0.88488024,0.06869175
2025-06-28 05:00:00+00:00,1,1,0.094195426,0.7980756,0.10772893
2025-06-28 06:00:00+00:00,1,1,0.034321696,0.93901646,0.026661903
2025-06-28 07:00:00+00:00,1,1,0.043993182,0.92484444,0.031162355
2025-06-28 08:00:00+00:00,1,1,0.09398202,0.8074345,0.09858348
2025-06-28 09:00:00+00:00,1,1,0.063737944,0.8635879,0.07267418
2025-06-28 10:00:00+00:00,1,1,0.077170946,0.8405668,0.08226226
2025-06-28 11:00:00+00:00,1,1,0.09486426,0.80452996,0.100605726
2025-06-28 12:00:00+00:00,1,1,0.08138582,0.8312036,0.08741051
2025-06-28 13:00:00+00:00,1,1,0.11343235,0.7694564,0.117111236
2025-06-28 14:00:00+00:00,1,1,0.070838496,0.86370623,0.065455206
2025-06-28 15:00:00+00:00,1,1,0.23462506,0.6014234,0.16395156
2025-06-28 16:00:00+00:00,1,1,0.25625485,0.5130306,0.23071465
2025-06-28 17:00:00+00:00,1,1,0.1937734,0.6790818,0.12714483
2025-06-28 18:00:00+00:00,1,1,0.17477298,0.67963684,0.14559019
2025-06-28 19:00:00+00:00,1,1,0.15139899,0.7291686,0.11943247
2025-06-28 20:00:00+00:00,1,1,0.14396647,0.75224876,0.10378478
2025-06-28 21:00:00+00:00,1,1,0.124211214,0.8089437,0.06684511
2025-06-28 22:00:00+00:00,1,1,0.13478729,0.7863794,0.07883328
2025-06-28 23:00:00+00:00,1,1,0.06848578,0.8914959,0.040018354
2025-06-29 00:00:00+00:00,1,1,0.18374914,0.7068004,0.10945051
2025-06-29 01:00:00+00:00,1,1,0.11322278,0.80565375,0.08112353
2025-06-29 02:00:00+00:00,1,1,0.121762946,0.77581286,0.10242422
2025-06-29 03:00:00+00:00,2,1,0.10256575,0.80706495,0.09036934
2025-06-29 04:00:00+00:00,2,1,0.09248288,0.8268907,0.08062635
2025-06-29 05:00:00+00:00,2,1,0.10483337,0.8067791,0.08838753
2025-06-29 06:00:00+00:00,1,1,0.07727091,0.8638038,0.058925334
2025-06-29 07:00:00+00:00,1,1,0.08720353,0.8383169,0.07447958
2025-06-29 08:00:00+00:00,1,1,0.117300704,0.76835823,0.11434101
2025-06-29 09:00:00+00:00,1,1,0.1608218,0.7111515,0.12802672
2025-06-29 10:00:00+00:00,1,1,0.20915085,0.5981003,0.19274884
2025-06-29 11:00:00+00:00,0,1,0.13524732,0.74173355,0.12301918
2025-06-29 12:00:00+00:00,1,1,0.23297098,0.48677206,0.28025702
2025-06-29 13:00:00+00:00,1,1,0.21609072,0.5518469,0.2320624
2025-06-29 14:00:00+00:00,1,1,0.31628707,0.38691244,0.29680055
2025-06-29 15:00:00+00:00,1,1,0.340941,0.35200715,0.3070518
2025-06-29 16:00:00+00:00,2,1,0.33425757,0.35881823,0.30692416
2025-06-29 17:00:00+00:00,2,1,0.34269044,0.37667018,0.28063935
2025-06-29 18:00:00+00:00,2,1,0.31947556,0.3982694,0.28225505
2025-06-29 19:00:00+00:00,2,1,0.2922105,0.46374556,0.24404398
2025-06-29 20:00:00+00:00,2,1,0.27588,0.5207599,0.20336007
2025-06-29 21:00:00+00:00,2,1,0.33082908,0.3401197,0.32905123
2025-06-29 22:00:00+00:00,1,0,0.42950246,0.25476593,0.31573167
2025-06-29 23:00:00+00:00,1,0,0.39860708,0.28107744,0.3203155
2025-06-30 00:00:00+00:00,0,1,0.327443,0.3538877,0.31866932
2025-06-30 01:00:00+00:00,0,1,0.32723808,0.3747556,0.29800633
2025-06-30 02:00:00+00:00,0,1,0.3165861,0.404542,0.2788719
2025-06-30 03:00:00+00:00,0,0,0.3899557,0.3466575,0.26338682
2025-06-30 04:00:00+00:00,0,1,0.3773048,0.4059648,0.21673034
2025-06-30 05:00:00+00:00,0,1,0.36671317,0.40767655,0.22561026
2025-06-30 06:00:00+00:00,1,0,0.36020443,0.34157434,0.29822117
2025-06-30 07:00:00+00:00,1,0,0.42976037,0.2931283,0.27711135
2025-06-30 08:00:00+00:00,0,0,0.45527622,0.28120744,0.26351637
2025-06-30 09:00:00+00:00,2,0,0.42203358,0.26052377,0.31744263
2025-06-30 10:00:00+00:00,2,0,0.50475734,0.218454,0.27678862
2025-06-30 11:00:00+00:00,2,0,0.5425635,0.19501564,0.26242083
2025-06-30 12:00:00+00:00,2,0,0.5439372,0.20854186,0.24752092
2025-06-30 13:00:00+00:00,2,0,0.48659915,0.22630729,0.28709358
2025-06-30 14:00:00+00:00,2,0,0.39819932,0.27951774,0.32228294
2025-06-30 15:00:00+00:00,1,0,0.42617607,0.24416587,0.32965806
2025-06-30 16:00:00+00:00,1,0,0.40385345,0.27249345,0.32365304
2025-06-30 17:00:00+00:00,1,0,0.38494065,0.2754812,0.33957818
2025-06-30 18:00:00+00:00,1,0,0.3656275,0.27592897,0.35844344
