timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,1,0.34123105,0.36652339,0.2922456
2025-06-27 16:00:00+00:00,1,1,0.34676826,0.35698777,0.296244
2025-06-27 17:00:00+00:00,2,0,0.41522366,0.30409396,0.28068244
2025-06-27 18:00:00+00:00,2,0,0.41541854,0.2939907,0.29059073
2025-06-27 19:00:00+00:00,1,0,0.40745157,0.3111126,0.2814358
2025-06-27 20:00:00+00:00,1,0,0.41598696,0.3182132,0.2657999
2025-06-27 21:00:00+00:00,1,0,0.36282542,0.32304966,0.3141249
2025-06-27 22:00:00+00:00,1,1,0.32065725,0.34674627,0.3325964
2025-06-27 23:00:00+00:00,1,1,0.2818694,0.3782645,0.33986613
2025-06-28 00:00:00+00:00,1,1,0.29835245,0.38682136,0.31482625
2025-06-28 01:00:00+00:00,1,0,0.34949917,0.3174334,0.3330674
2025-06-28 02:00:00+00:00,1,1,0.29955116,0.38396606,0.3164827
2025-06-28 03:00:00+00:00,1,0,0.38593677,0.29284295,0.32122028
2025-06-28 04:00:00+00:00,1,0,0.40761566,0.28327155,0.30911273
2025-06-28 05:00:00+00:00,1,0,0.42353082,0.28825262,0.28821653
2025-06-28 06:00:00+00:00,1,1,0.3308172,0.37545642,0.29372638
2025-06-28 07:00:00+00:00,1,1,0.30220908,0.39904988,0.29874095
2025-06-28 08:00:00+00:00,1,1,0.3319208,0.36531398,0.30276516
2025-06-28 09:00:00+00:00,1,1,0.32016268,0.3969657,0.28287166
2025-06-28 10:00:00+00:00,1,1,0.29579437,0.43769455,0.26651108
2025-06-28 11:00:00+00:00,1,1,0.30124974,0.42583802,0.27291226
2025-06-28 12:00:00+00:00,1,1,0.32787952,0.39004356,0.28207695
2025-06-28 13:00:00+00:00,1,1,0.315197,0.40054798,0.28425506
2025-06-28 14:00:00+00:00,1,1,0.3055349,0.4185134,0.27595168
2025-06-28 15:00:00+00:00,1,1,0.29886943,0.39454135,0.30658925
2025-06-28 16:00:00+00:00,1,1,0.2941669,0.41121235,0.29462072
2025-06-28 17:00:00+00:00,1,1,0.2763157,0.44602975,0.27765453
2025-06-28 18:00:00+00:00,1,1,0.2638673,0.48609537,0.25003734
2025-06-28 19:00:00+00:00,1,1,0.2528762,0.5002747,0.24684907
2025-06-28 20:00:00+00:00,1,1,0.25990546,0.47679472,0.26329985
2025-06-28 21:00:00+00:00,1,1,0.26016694,0.46573788,0.27409524
2025-06-28 22:00:00+00:00,1,1,0.27878198,0.43138227,0.28983572
2025-06-28 23:00:00+00:00,1,1,0.26637977,0.4460927,0.28752756
2025-06-29 00:00:00+00:00,1,1,0.27865818,0.42931837,0.29202336
2025-06-29 01:00:00+00:00,1,1,0.27540356,0.4460636,0.27853286
2025-06-29 02:00:00+00:00,1,1,0.2751879,0.45485407,0.26995808
2025-06-29 03:00:00+00:00,2,1,0.26237443,0.4861459,0.25147963
2025-06-29 04:00:00+00:00,2,1,0.2704553,0.45762557,0.27191916
2025-06-29 05:00:00+00:00,2,1,0.29599547,0.40314633,0.30085823
2025-06-29 06:00:00+00:00,1,1,0.31933582,0.37885258,0.3018116
2025-06-29 07:00:00+00:00,1,1,0.33128738,0.35352078,0.3151919
2025-06-29 08:00:00+00:00,1,1,0.31602105,0.38366872,0.3003102
2025-06-29 09:00:00+00:00,1,1,0.28038806,0.3815731,0.3380388
2025-06-29 10:00:00+00:00,1,1,0.26566285,0.39761373,0.3367234
2025-06-29 11:00:00+00:00,0,1,0.26258168,0.45608845,0.2813298
2025-06-29 12:00:00+00:00,1,1,0.27875036,0.48791936,0.2333304
2025-06-29 13:00:00+00:00,1,1,0.27639964,0.47809586,0.24550451
2025-06-29 14:00:00+00:00,1,1,0.2878857,0.44667897,0.2654354
2025-06-29 15:00:00+00:00,1,1,0.2901216,0.4242776,0.28560087
2025-06-29 16:00:00+00:00,2,1,0.29005527,0.40133563,0.30860916
2025-06-29 17:00:00+00:00,2,1,0.27068207,0.44970822,0.2796097
2025-06-29 18:00:00+00:00,2,1,0.2731352,0.42895517,0.2979097
2025-06-29 19:00:00+00:00,2,1,0.2790355,0.410501,0.31046343
2025-06-29 20:00:00+00:00,2,1,0.2801389,0.36081117,0.35904995
2025-06-29 21:00:00+00:00,2,2,0.29224208,0.31412774,0.39363018
2025-06-29 22:00:00+00:00,1,2,0.27288407,0.2347045,0.49241143
2025-06-29 23:00:00+00:00,1,0,0.3777311,0.24693877,0.3753301
2025-06-30 00:00:00+00:00,0,2,0.35386306,0.2747691,0.37136787
2025-06-30 01:00:00+00:00,0,0,0.42634416,0.25581935,0.3178365
2025-06-30 02:00:00+00:00,0,0,0.4931339,0.22368363,0.28318244
2025-06-30 03:00:00+00:00,0,0,0.5243192,0.19399154,0.28168923
2025-06-30 04:00:00+00:00,0,0,0.56706417,0.1854036,0.24753226
2025-06-30 05:00:00+00:00,0,0,0.6121382,0.18720344,0.20065837
2025-06-30 06:00:00+00:00,1,0,0.48625383,0.25761577,0.25613043
2025-06-30 07:00:00+00:00,1,0,0.520735,0.23543951,0.24382551
2025-06-30 08:00:00+00:00,0,0,0.55370635,0.22860938,0.21768428
2025-06-30 09:00:00+00:00,2,0,0.5458136,0.221086,0.23310038
2025-06-30 10:00:00+00:00,2,0,0.5579836,0.22760624,0.21441023
2025-06-30 11:00:00+00:00,2,0,0.57506186,0.22442219,0.20051594
2025-06-30 12:00:00+00:00,2,0,0.5935892,0.21994574,0.18646513
2025-06-30 13:00:00+00:00,2,0,0.5546754,0.23845631,0.20686825
2025-06-30 14:00:00+00:00,2,0,0.5178925,0.26216972,0.21993783
2025-06-30 15:00:00+00:00,1,0,0.42776874,0.2980305,0.27420077
2025-06-30 16:00:00+00:00,1,0,0.45904702,0.2966217,0.24433124
2025-06-30 17:00:00+00:00,1,0,0.44144142,0.3120187,0.24653988
2025-06-30 18:00:00+00:00,1,0,0.3900779,0.33764446,0.2722776
2025-06-30 19:00:00+00:00,0,1,0.33360386,0.3723182,0.29407793
2025-06-30 20:00:00+00:00,0,1,0.32065833,0.3875134,0.2918283
2025-06-30 21:00:00+00:00,1,1,0.32229996,0.38398919,0.2937108
2025-06-30 22:00:00+00:00,0,1,0.33510733,0.36466855,0.3002241
2025-06-30 23:00:00+00:00,0,0,0.3425321,0.3249905,0.33247748
2025-07-01 00:00:00+00:00,0,0,0.34736034,0.33585852,0.31678107
2025-07-01 01:00:00+00:00,0,0,0.38258153,0.33440962,0.28300884
2025-07-01 02:00:00+00:00,0,0,0.3967655,0.3151313,0.2881032
2025-07-01 03:00:00+00:00,0,0,0.42122692,0.3094125,0.2693605
2025-07-01 04:00:00+00:00,1,0,0.44866347,0.26151666,0.28981987
2025-07-01 05:00:00+00:00,1,0,0.46472108,0.2435447,0.29173413
2025-07-01 06:00:00+00:00,0,0,0.4745598,0.25645277,0.26898736
2025-07-01 07:00:00+00:00,0,0,0.48036784,0.27098984,0.24864234
2025-07-01 08:00:00+00:00,0,0,0.48329297,0.28071743,0.23598956
2025-07-01 09:00:00+00:00,0,0,0.48481458,0.25492162,0.2602638
2025-07-01 10:00:00+00:00,0,0,0.4857839,0.2706735,0.24354257
2025-07-01 11:00:00+00:00,1,0,0.49209058,0.27009428,0.23781513
2025-07-01 12:00:00+00:00,0,0,0.48555988,0.28018278,0.23425727
2025-07-01 13:00:00+00:00,0,0,0.48659185,0.28084728,0.23256084
2025-07-01 14:00:00+00:00,1,0,0.47796652,0.28300887,0.2390246
2025-07-01 15:00:00+00:00,1,0,0.47629637,0.30452454,0.21917912
2025-07-01 16:00:00+00:00,0,0,0.5041901,0.30060342,0.19520654
2025-07-01 17:00:00+00:00,0,0,0.45862004,0.3338719,0.2075081
2025-07-01 18:00:00+00:00,1,0,0.41084066,0.34771195,0.2414474
2025-07-01 19:00:00+00:00,1,0,0.45069754,0.30348668,0.24581583
2025-07-01 20:00:00+00:00,1,0,0.444686,0.31273535,0.24257861
2025-07-01 21:00:00+00:00,2,0,0.4613546,0.3181748,0.22047058
2025-07-01 22:00:00+00:00,2,0,0.36005095,0.35026994,0.2896791
2025-07-01 23:00:00+00:00,2,1,0.34064656,0.3640292,0.29532424
2025-07-02 00:00:00+00:00,2,1,0.32901022,0.34151155,0.3294783
2025-07-02 01:00:00+00:00,2,0,0.3892236,0.32353812,0.2872383
2025-07-02 02:00:00+00:00,2,1,0.32856843,0.36241767,0.30901384
2025-07-02 03:00:00+00:00,1,0,0.35908115,0.32952255,0.3113963
2025-07-02 04:00:00+00:00,1,1,0.34903124,0.35187072,0.299098
2025-07-02 05:00:00+00:00,1,0,0.36912432,0.31525964,0.315616
2025-07-02 06:00:00+00:00,1,1,0.32299247,0.363209,0.3137985
2025-07-02 07:00:00+00:00,1,0,0.3796392,0.32556692,0.2947939
2025-07-02 08:00:00+00:00,2,0,0.36107308,0.35444525,0.28448164
2025-07-02 09:00:00+00:00,2,1,0.36214,0.3640729,0.27378714
2025-07-02 10:00:00+00:00,2,0,0.38420966,0.34508327,0.270707
2025-07-02 11:00:00+00:00,2,0,0.3739442,0.34406373,0.28199205
2025-07-02 12:00:00+00:00,2,1,0.357107,0.36038703,0.28250593
2025-07-02 13:00:00+00:00,2,0,0.3599611,0.3538953,0.28614357
2025-07-02 14:00:00+00:00,2,1,0.33178872,0.37808588,0.29012546
2025-07-02 15:00:00+00:00,2,1,0.30477938,0.37174904,0.3234716
2025-07-02 16:00:00+00:00,2,2,0.26975423,0.3476742,0.38257155
2025-07-02 17:00:00+00:00,1,2,0.2689187,0.36309108,0.36799026
2025-07-02 18:00:00+00:00,1,1,0.23387355,0.39834413,0.3677823
2025-07-02 19:00:00+00:00,0,2,0.23438081,0.3597145,0.40590468
2025-07-02 20:00:00+00:00,0,1,0.23830682,0.39635125,0.36534193
2025-07-02 21:00:00+00:00,0,1,0.23803984,0.39924356,0.3627166
2025-07-02 22:00:00+00:00,0,1,0.26457554,0.42265007,0.31277445
2025-07-02 23:00:00+00:00,1,1,0.27335837,0.43413728,0.29250437
2025-07-03 00:00:00+00:00,2,1,0.2838955,0.4113385,0.304766
2025-07-03 01:00:00+00:00,2,1,0.30875924,0.4448001,0.2464407
2025-07-03 02:00:00+00:00,2,1,0.29024324,0.46162018,0.2481366
2025-07-03 03:00:00+00:00,2,1,0.28760973,0.45685247,0.25553778
2025-07-03 04:00:00+00:00,2,1,0.32854515,0.41738123,0.2540736
2025-07-03 05:00:00+00:00,1,1,0.3263389,0.3638464,0.3098147
2025-07-03 06:00:00+00:00,1,1,0.3292569,0.38993552,0.28080755
2025-07-03 07:00:00+00:00,2,1,0.31692922,0.38120773,0.30186307
2025-07-03 08:00:00+00:00,1,1,0.29126608,0.3586194,0.35011452
2025-07-03 09:00:00+00:00,0,2,0.29791886,0.31838125,0.38369983
2025-07-03 10:00:00+00:00,0,2,0.28568953,0.3492299,0.36508054
2025-07-03 11:00:00+00:00,0,2,0.26867905,0.34091917,0.3904018
2025-07-03 12:00:00+00:00,1,2,0.306723,0.34419084,0.34908625
2025-07-03 13:00:00+00:00,0,2,0.28020844,0.326047,0.39374447
2025-07-03 14:00:00+00:00,1,0,0.38407683,0.31135416,0.30456898
2025-07-03 15:00:00+00:00,2,0,0.36158964,0.31915045,0.31925985
2025-07-03 16:00:00+00:00,2,0,0.3818671,0.30803263,0.31010023
2025-07-03 17:00:00+00:00,1,0,0.3924088,0.31770283,0.28988844
2025-07-03 18:00:00+00:00,1,0,0.41937387,0.29056925,0.29005688
2025-07-03 19:00:00+00:00,1,0,0.37649927,0.33572772,0.28777298
2025-07-03 20:00:00+00:00,0,0,0.4432015,0.28147987,0.27531865
2025-07-03 21:00:00+00:00,1,1,0.2955828,0.36984193,0.33457527
2025-07-03 22:00:00+00:00,0,1,0.29890874,0.37284577,0.32824546
2025-07-03 23:00:00+00:00,0,1,0.28425354,0.41635552,0.2993909
2025-07-04 00:00:00+00:00,0,2,0.2782068,0.357585,0.3642082
2025-07-04 01:00:00+00:00,0,1,0.29785416,0.3776492,0.32449663
2025-07-04 02:00:00+00:00,0,0,0.4428448,0.28337756,0.27377766
2025-07-04 03:00:00+00:00,0,0,0.40151134,0.32201833,0.27647036
2025-07-04 04:00:00+00:00,0,0,0.39795712,0.330134,0.2719089
2025-07-04 05:00:00+00:00,0,0,0.41082835,0.32343403,0.2657376
2025-07-04 06:00:00+00:00,1,0,0.40040445,0.3169604,0.28263518
2025-07-04 07:00:00+00:00,1,0,0.41046885,0.30150327,0.2880279
2025-07-04 08:00:00+00:00,0,0,0.42046914,0.299687,0.27984393
2025-07-04 09:00:00+00:00,0,0,0.39965302,0.34381166,0.25653538
2025-07-04 10:00:00+00:00,0,0,0.4069588,0.329392,0.26364926
2025-07-04 11:00:00+00:00,0,0,0.390919,0.324853,0.28422803
2025-07-04 12:00:00+00:00,0,0,0.40568376,0.31168,0.28263623
2025-07-04 13:00:00+00:00,0,0,0.40622047,0.29544964,0.29832986
2025-07-04 14:00:00+00:00,0,0,0.4288185,0.295756,0.2754255
2025-07-04 15:00:00+00:00,1,0,0.43069267,0.32789016,0.24141714
2025-07-04 16:00:00+00:00,2,0,0.4128364,0.32791206,0.25925148
2025-07-04 17:00:00+00:00,1,1,0.35520962,0.38439646,0.26039386
2025-07-04 18:00:00+00:00,2,0,0.3747064,0.34605625,0.2792374
2025-07-04 19:00:00+00:00,2,1,0.34290788,0.3843736,0.27271852
2025-07-04 20:00:00+00:00,2,1,0.3187971,0.40975702,0.27144584
2025-07-04 21:00:00+00:00,2,1,0.33021024,0.3982684,0.27152127
2025-07-04 22:00:00+00:00,1,0,0.3422431,0.34115383,0.31660298
2025-07-04 23:00:00+00:00,1,2,0.2934389,0.34789366,0.3586674
2025-07-05 00:00:00+00:00,1,2,0.29747474,0.33845538,0.36406982
2025-07-05 01:00:00+00:00,1,1,0.30433235,0.37851927,0.31714833
2025-07-05 02:00:00+00:00,1,0,0.3466822,0.3169231,0.33639467
2025-07-05 03:00:00+00:00,1,1,0.3387258,0.34700894,0.3142653
2025-07-05 04:00:00+00:00,1,0,0.35764056,0.34256753,0.29979193
2025-07-05 05:00:00+00:00,1,1,0.29519308,0.4170949,0.28771207
2025-07-05 06:00:00+00:00,1,1,0.30772728,0.3794817,0.31279096
2025-07-05 07:00:00+00:00,1,1,0.34429708,0.37067363,0.2850293
2025-07-05 08:00:00+00:00,1,1,0.3234599,0.38959756,0.2869426
2025-07-05 09:00:00+00:00,1,1,0.3160985,0.39809287,0.28580862
2025-07-05 10:00:00+00:00,1,1,0.30177805,0.40023395,0.29798803
2025-07-05 11:00:00+00:00,1,1,0.29515132,0.4133715,0.2914772
2025-07-05 12:00:00+00:00,0,1,0.30448452,0.39168772,0.30382782
2025-07-05 13:00:00+00:00,1,1,0.29192188,0.3782593,0.3298188
2025-07-05 14:00:00+00:00,1,1,0.2957508,0.36969605,0.33455315
2025-07-05 15:00:00+00:00,1,1,0.29980806,0.39801612,0.3021758
2025-07-05 16:00:00+00:00,1,1,0.30179194,0.39190188,0.30630618
2025-07-05 17:00:00+00:00,1,1,0.28095728,0.45471916,0.26432365
2025-07-05 18:00:00+00:00,2,1,0.2702885,0.47299197,0.25671953
2025-07-05 19:00:00+00:00,1,1,0.26670587,0.46498123,0.26831296
2025-07-05 20:00:00+00:00,1,1,0.26494053,0.47291073,0.26214874
2025-07-05 21:00:00+00:00,1,1,0.27826622,0.43557778,0.28615594
2025-07-05 22:00:00+00:00,1,1,0.28330454,0.43264636,0.2840491
2025-07-05 23:00:00+00:00,1,1,0.2733847,0.4466787,0.27993658
2025-07-06 00:00:00+00:00,1,1,0.2691244,0.45688704,0.27398852
2025-07-06 01:00:00+00:00,1,1,0.2761063,0.43642783,0.2874658
2025-07-06 02:00:00+00:00,1,1,0.2743985,0.44917226,0.27642924
2025-07-06 03:00:00+00:00,1,1,0.27142248,0.46672437,0.2618531
2025-07-06 04:00:00+00:00,1,1,0.26879853,0.4746805,0.256521
2025-07-06 05:00:00+00:00,1,1,0.26502502,0.48253143,0.25244358
2025-07-06 06:00:00+00:00,1,1,0.2711508,0.39519686,0.33365232
2025-07-06 07:00:00+00:00,2,1,0.2844142,0.448545,0.26704082
2025-07-06 08:00:00+00:00,2,1,0.26339602,0.4789661,0.2576379
2025-07-06 09:00:00+00:00,2,1,0.28171995,0.46149758,0.25678247
2025-07-06 10:00:00+00:00,2,1,0.28033644,0.45648253,0.26318094
2025-07-06 11:00:00+00:00,2,1,0.27215657,0.47676155,0.25108194
2025-07-06 12:00:00+00:00,1,1,0.28987804,0.43180454,0.27831748
2025-07-06 13:00:00+00:00,1,2,0.2363005,0.29738477,0.4663147
2025-07-06 14:00:00+00:00,1,2,0.24869941,0.35434246,0.3969582
2025-07-06 15:00:00+00:00,2,1,0.24797942,0.44499207,0.30702844
2025-07-06 16:00:00+00:00,2,1,0.2511921,0.48409253,0.26471534
2025-07-06 17:00:00+00:00,2,1,0.26612225,0.46072236,0.27315545
2025-07-06 18:00:00+00:00,2,1,0.28581735,0.41842535,0.29575723
2025-07-06 19:00:00+00:00,2,1,0.29052004,0.48248446,0.22699542
2025-07-06 20:00:00+00:00,2,1,0.28335586,0.50693715,0.209707
2025-07-06 21:00:00+00:00,1,2,0.27599838,0.35488215,0.3691195
2025-07-06 22:00:00+00:00,1,1,0.2960466,0.41003525,0.2939181
2025-07-06 23:00:00+00:00,1,1,0.26634917,0.48540577,0.24824512
2025-07-07 00:00:00+00:00,1,1,0.2597496,0.41946137,0.32078907
2025-07-07 01:00:00+00:00,1,1,0.27839154,0.3699246,0.35168388
2025-07-07 02:00:00+00:00,1,1,0.2925055,0.4056354,0.30185905
2025-07-07 03:00:00+00:00,1,1,0.30678734,0.44317153,0.25004116
2025-07-07 04:00:00+00:00,1,1,0.30673298,0.44720057,0.24606638
2025-07-07 05:00:00+00:00,1,1,0.32593307,0.41667616,0.25739077
2025-07-07 06:00:00+00:00,1,1,0.36175326,0.3629051,0.27534175
2025-07-07 07:00:00+00:00,1,0,0.37008733,0.3667657,0.26314703
2025-07-07 08:00:00+00:00,0,1,0.341292,0.37085044,0.2878576
2025-07-07 09:00:00+00:00,0,0,0.4129642,0.3252198,0.261816
2025-07-07 10:00:00+00:00,0,0,0.41237512,0.31840086,0.26922402
2025-07-07 11:00:00+00:00,0,0,0.40178427,0.32437983,0.2738359
2025-07-07 12:00:00+00:00,1,0,0.42245907,0.3055164,0.27202457
2025-07-07 13:00:00+00:00,0,0,0.38336012,0.337515,0.27912492
2025-07-07 14:00:00+00:00,1,0,0.4165704,0.31506023,0.26836938
2025-07-07 15:00:00+00:00,1,0,0.42126185,0.32709238,0.25164577
2025-07-07 16:00:00+00:00,1,0,0.46304345,0.30035758,0.23659897
2025-07-07 17:00:00+00:00,1,0,0.42841303,0.34108073,0.23050633
2025-07-07 18:00:00+00:00,1,0,0.46291783,0.3177247,0.21935749
2025-07-07 19:00:00+00:00,1,0,0.40213883,0.36645633,0.23140478
2025-07-07 20:00:00+00:00,1,1,0.35196477,0.39039356,0.25764164
2025-07-07 21:00:00+00:00,1,0,0.38354784,0.35760263,0.2588495
2025-07-07 22:00:00+00:00,1,0,0.40213987,0.3443604,0.25349972
2025-07-07 23:00:00+00:00,1,0,0.3821662,0.34311402,0.27471972
2025-07-08 00:00:00+00:00,1,0,0.40093473,0.32714263,0.27192268
2025-07-08 01:00:00+00:00,2,0,0.39997318,0.32352027,0.2765065
2025-07-08 02:00:00+00:00,1,0,0.42097867,0.31326878,0.26575246
2025-07-08 03:00:00+00:00,1,0,0.38998324,0.34934294,0.26067382
2025-07-08 04:00:00+00:00,2,0,0.41733363,0.3240764,0.25858998
2025-07-08 05:00:00+00:00,2,0,0.38734496,0.34080994,0.27184507
2025-07-08 06:00:00+00:00,2,0,0.395153,0.32541242,0.2794346
2025-07-08 07:00:00+00:00,2,0,0.39104176,0.3478233,0.26113495
2025-07-08 08:00:00+00:00,1,0,0.40457076,0.34000298,0.25542626
2025-07-08 09:00:00+00:00,1,0,0.40116292,0.34913516,0.24970187
2025-07-08 10:00:00+00:00,1,0,0.38359323,0.35176477,0.264642
2025-07-08 11:00:00+00:00,2,0,0.36954018,0.36192405,0.2685358
2025-07-08 12:00:00+00:00,2,1,0.37729564,0.381005,0.24169935
2025-07-08 13:00:00+00:00,2,0,0.3988782,0.36325794,0.23786381
2025-07-08 14:00:00+00:00,2,0,0.40771544,0.31970572,0.27257887
2025-07-08 15:00:00+00:00,2,0,0.49786168,0.27446708,0.22767128
2025-07-08 16:00:00+00:00,2,0,0.4719683,0.31042433,0.21760733
2025-07-08 17:00:00+00:00,1,1,0.2981767,0.365964,0.3358593
2025-07-08 18:00:00+00:00,1,1,0.26958957,0.36877275,0.3616377
2025-07-08 19:00:00+00:00,1,1,0.32127213,0.39913866,0.27958918
2025-07-08 20:00:00+00:00,1,1,0.25196165,0.46725538,0.28078294
2025-07-08 21:00:00+00:00,1,1,0.26214412,0.43443787,0.30341795
2025-07-08 22:00:00+00:00,1,1,0.26108113,0.43628645,0.3026324
2025-07-08 23:00:00+00:00,1,1,0.3015999,0.42577335,0.27262676
2025-07-09 00:00:00+00:00,1,1,0.28031465,0.45331335,0.266372
2025-07-09 01:00:00+00:00,2,1,0.28841144,0.4266821,0.28490642
2025-07-09 02:00:00+00:00,1,1,0.2851458,0.43383068,0.28102356
