timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.36324295,0.28096703,0.35578996
2025-06-27 16:00:00+00:00,1,2,0.36694625,0.25848836,0.37456533
2025-06-27 17:00:00+00:00,2,2,0.3748958,0.23458391,0.39052027
2025-06-27 18:00:00+00:00,2,2,0.37448648,0.23095977,0.39455375
2025-06-27 19:00:00+00:00,1,2,0.33907384,0.30878314,0.35214302
2025-06-27 20:00:00+00:00,1,1,0.27703252,0.47441727,0.24855028
2025-06-27 21:00:00+00:00,1,1,0.3188707,0.3884787,0.29265055
2025-06-27 22:00:00+00:00,1,1,0.2646161,0.4523254,0.28305855
2025-06-27 23:00:00+00:00,1,1,0.25257882,0.48349854,0.26392266
2025-06-28 00:00:00+00:00,1,1,0.30772188,0.4328834,0.25939468
2025-06-28 01:00:00+00:00,1,1,0.3414833,0.3843503,0.2741664
2025-06-28 02:00:00+00:00,1,1,0.1797037,0.58355415,0.23674221
2025-06-28 03:00:00+00:00,1,1,0.11413722,0.71030444,0.17555842
2025-06-28 04:00:00+00:00,1,1,0.09335125,0.7544208,0.15222788
2025-06-28 05:00:00+00:00,1,1,0.1038891,0.73310226,0.16300862
2025-06-28 06:00:00+00:00,1,1,0.03617816,0.8959567,0.067865096
2025-06-28 07:00:00+00:00,1,1,0.039856944,0.8856717,0.07447136
2025-06-28 08:00:00+00:00,1,1,0.11238159,0.7125644,0.17505407
2025-06-28 09:00:00+00:00,1,1,0.08236727,0.7763071,0.14132558
2025-06-28 10:00:00+00:00,1,1,0.07078804,0.8082606,0.12095134
2025-06-28 11:00:00+00:00,1,1,0.08132231,0.7817287,0.13694899
2025-06-28 12:00:00+00:00,1,1,0.10007154,0.73904926,0.1608792
2025-06-28 13:00:00+00:00,1,1,0.18759245,0.5609981,0.25140947
2025-06-28 14:00:00+00:00,1,1,0.12224146,0.69855875,0.17919983
2025-06-28 15:00:00+00:00,1,1,0.27358106,0.48191246,0.2445064
2025-06-28 16:00:00+00:00,1,1,0.35931146,0.38857743,0.2521111
2025-06-28 17:00:00+00:00,1,1,0.30945966,0.44256464,0.2479758
2025-06-28 18:00:00+00:00,1,1,0.2444429,0.5132329,0.2423242
2025-06-28 19:00:00+00:00,1,1,0.25976083,0.4980162,0.24222292
2025-06-28 20:00:00+00:00,1,1,0.20134886,0.5824319,0.21621925
2025-06-28 21:00:00+00:00,1,1,0.18677607,0.5965521,0.2166718
2025-06-28 22:00:00+00:00,1,1,0.2261334,0.54250807,0.23135848
2025-06-28 23:00:00+00:00,1,1,0.098374,0.75481284,0.14681315
2025-06-29 00:00:00+00:00,1,1,0.22631542,0.5397958,0.23388872
2025-06-29 01:00:00+00:00,1,1,0.123109624,0.70467263,0.17221777
2025-06-29 02:00:00+00:00,1,1,0.15697198,0.63546157,0.20756651
2025-06-29 03:00:00+00:00,2,1,0.116410464,0.7160631,0.1675265
2025-06-29 04:00:00+00:00,2,1,0.101463504,0.7472324,0.15130414
2025-06-29 05:00:00+00:00,2,1,0.10936613,0.7279882,0.16264564
2025-06-29 06:00:00+00:00,1,1,0.12675358,0.6926889,0.1805576
2025-06-29 07:00:00+00:00,1,1,0.08838225,0.7702907,0.14132707
2025-06-29 08:00:00+00:00,1,1,0.13961731,0.6616405,0.1987422
2025-06-29 09:00:00+00:00,1,1,0.27439237,0.47174975,0.25385788
2025-06-29 10:00:00+00:00,1,1,0.3011709,0.45702437,0.24180484
2025-06-29 11:00:00+00:00,0,1,0.2470794,0.51080805,0.2421126
2025-06-29 12:00:00+00:00,1,1,0.22974159,0.5108438,0.25941458
2025-06-29 13:00:00+00:00,1,1,0.31883556,0.4224642,0.25870022
2025-06-29 14:00:00+00:00,1,0,0.4076104,0.2972561,0.29513347
2025-06-29 15:00:00+00:00,1,0,0.4436545,0.23216075,0.32418472
2025-06-29 16:00:00+00:00,2,0,0.424238,0.26176223,0.31399977
2025-06-29 17:00:00+00:00,2,0,0.37890327,0.3457719,0.27532488
2025-06-29 18:00:00+00:00,2,0,0.36740956,0.36609364,0.2664968
2025-06-29 19:00:00+00:00,2,1,0.3294429,0.41100723,0.25954995
2025-06-29 20:00:00+00:00,2,1,0.33981267,0.4085905,0.2515969
2025-06-29 21:00:00+00:00,2,1,0.23105042,0.49452582,0.27442375
2025-06-29 22:00:00+00:00,1,2,0.35318643,0.2648388,0.38197476
2025-06-29 23:00:00+00:00,1,1,0.2918694,0.39868116,0.30944946
2025-06-30 00:00:00+00:00,0,1,0.26200733,0.4328483,0.3051444
2025-06-30 01:00:00+00:00,0,1,0.23574091,0.474425,0.2898341
