timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,2,0.26533988,0.34478712,0.38987297,1.0864117,0.045085847,0.09432552
2025-06-27 16:00:00+00:00,1,2,0.2523191,0.3312102,0.4164707,1.0782497,0.08526051,0.095543444
2025-06-27 17:00:00+00:00,2,2,0.28643933,0.31474623,0.39881444,1.0885714,0.08406821,0.07297068
2025-06-27 18:00:00+00:00,2,2,0.29430637,0.31733108,0.38836256,1.0915313,0.07103148,0.07099088
2025-06-27 19:00:00+00:00,1,2,0.26860172,0.28818074,0.44321752,1.0722727,0.15503678,0.09619341
2025-06-27 20:00:00+00:00,1,1,0.3478068,0.3680142,0.28417897,1.092741,0.020207375,0.061704546
2025-06-27 21:00:00+00:00,1,2,0.2719203,0.2962168,0.43186298,1.0771158,0.1356462,0.16473354
2025-06-27 22:00:00+00:00,1,1,0.25367418,0.37628356,0.37004226,1.0836233,0.0062412918,0.105454616
2025-06-27 23:00:00+00:00,1,2,0.20636296,0.38630724,0.4073298,1.0589266,0.021022558,0.14141047
2025-06-28 00:00:00+00:00,1,1,0.22390378,0.4174231,0.35867316,1.0675278,0.058749944,0.19717991
2025-06-28 01:00:00+00:00,1,1,0.20663604,0.4134469,0.3799171,1.0586747,0.033529818,0.20854314
2025-06-28 02:00:00+00:00,1,1,0.117015995,0.5712756,0.31170833,0.9342536,0.25956726,0.19978893
2025-06-28 03:00:00+00:00,1,1,0.13486904,0.5406321,0.32449883,0.9679159,0.2161333,0.23692966
2025-06-28 04:00:00+00:00,1,1,0.11730822,0.5966073,0.28608444,0.9175567,0.31052288,0.2336305
2025-06-28 05:00:00+00:00,1,1,0.30530047,0.56809664,0.12660293,0.94511473,0.26279616,0.2376582
2025-06-28 06:00:00+00:00,1,1,0.14534763,0.7579241,0.09672828,0.7163394,0.6125765,0.13714235
2025-06-28 07:00:00+00:00,1,1,0.15713373,0.70583093,0.13703528,0.80905783,0.54869723,0.090563156
2025-06-28 08:00:00+00:00,1,1,0.16891715,0.6806103,0.15047255,0.84725976,0.5116931,0.117269866
2025-06-28 09:00:00+00:00,1,1,0.13505974,0.6627263,0.20221397,0.8662605,0.4605123,0.09128944
2025-06-28 10:00:00+00:00,1,1,0.12888992,0.69718665,0.17392346,0.81976247,0.5232632,0.07710469
2025-06-28 11:00:00+00:00,1,1,0.107936,0.75758624,0.13447776,0.72041875,0.6231085,0.08265559
2025-06-28 12:00:00+00:00,1,1,0.13905208,0.6410848,0.21986325,0.8923967,0.42122155,0.109607935
2025-06-28 13:00:00+00:00,1,1,0.15312693,0.5606756,0.28619748,0.96980894,0.27447814,0.09883333
2025-06-28 14:00:00+00:00,1,1,0.12665738,0.5277957,0.345547,0.96618146,0.18224868,0.16303432
2025-06-28 15:00:00+00:00,1,1,0.20306727,0.5264119,0.27052087,1.0151975,0.25589103,0.099452436
2025-06-28 16:00:00+00:00,1,1,0.2620094,0.47998482,0.25800577,1.0527774,0.21797541,0.09957048
2025-06-28 17:00:00+00:00,1,1,0.3224446,0.3823207,0.29523474,1.092732,0.059876114,0.14746408
2025-06-28 18:00:00+00:00,1,1,0.3053507,0.41641188,0.27823746,1.0829898,0.111061186,0.1286902
2025-06-28 19:00:00+00:00,1,1,0.21986373,0.5257784,0.2543578,1.0192673,0.2714206,0.15728478
2025-06-28 20:00:00+00:00,1,1,0.19606237,0.50137424,0.3025634,1.0273026,0.19881085,0.18920928
2025-06-28 21:00:00+00:00,1,1,0.112560056,0.6392461,0.24819382,0.8777714,0.3910523,0.18303293
2025-06-28 22:00:00+00:00,1,1,0.15948813,0.53802943,0.30248246,0.9879672,0.23554698,0.18903117
2025-06-28 23:00:00+00:00,1,1,0.06721099,0.6905947,0.24219434,0.78055906,0.44840032,0.2304409
2025-06-29 00:00:00+00:00,1,1,0.16575196,0.54481626,0.28943187,0.98761827,0.2553844,0.16132648
2025-06-29 01:00:00+00:00,1,1,0.15340297,0.58326155,0.26333547,0.95340574,0.31992608,0.1763737
2025-06-29 02:00:00+00:00,1,1,0.18741877,0.6020855,0.21049571,0.94730073,0.39158976,0.092538096
2025-06-29 03:00:00+00:00,2,1,0.08524728,0.73610306,0.17864965,0.74312025,0.5574534,0.12056002
