timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.17635842,0.36767885,0.45596272
2025-06-27 16:00:00+00:00,1,2,0.19748345,0.34114295,0.4613736
2025-06-27 17:00:00+00:00,2,2,0.17501055,0.31730416,0.5076853
2025-06-27 18:00:00+00:00,2,2,0.31612632,0.3419059,0.34196785
2025-06-27 19:00:00+00:00,1,1,0.3376539,0.34734955,0.31499654
2025-06-27 20:00:00+00:00,1,1,0.335163,0.36660123,0.2982358
2025-06-27 21:00:00+00:00,1,2,0.18641928,0.37554038,0.43804038
2025-06-27 22:00:00+00:00,1,2,0.1984134,0.38018662,0.42139998
2025-06-27 23:00:00+00:00,1,2,0.07758925,0.41579318,0.50661755
2025-06-28 00:00:00+00:00,1,1,0.16131978,0.4797011,0.35897917
2025-06-28 01:00:00+00:00,1,1,0.09153386,0.53160113,0.3768651
2025-06-28 02:00:00+00:00,1,2,0.13072842,0.4269356,0.44233596
2025-06-28 03:00:00+00:00,1,1,0.14858015,0.55114836,0.30027148
2025-06-28 04:00:00+00:00,1,1,0.14191484,0.6674807,0.19060445
2025-06-28 05:00:00+00:00,1,1,0.16204469,0.6480309,0.18992445
2025-06-28 06:00:00+00:00,1,1,0.19453524,0.65100247,0.15446231
2025-06-28 07:00:00+00:00,1,1,0.22895423,0.6047733,0.16627243
2025-06-28 08:00:00+00:00,1,1,0.25645182,0.47706836,0.26647985
2025-06-28 09:00:00+00:00,1,1,0.190491,0.57262814,0.23688081
2025-06-28 10:00:00+00:00,1,1,0.15843098,0.60537046,0.23619857
2025-06-28 11:00:00+00:00,1,1,0.23922905,0.59484655,0.16592443
2025-06-28 12:00:00+00:00,1,1,0.13370778,0.5937556,0.2725366
2025-06-28 13:00:00+00:00,1,1,0.16733244,0.5009714,0.33169627
2025-06-28 14:00:00+00:00,1,1,0.12709416,0.45381358,0.41909227
2025-06-28 15:00:00+00:00,1,1,0.23672675,0.48012584,0.28314745
2025-06-28 16:00:00+00:00,1,0,0.38977036,0.38941476,0.22081482
2025-06-28 17:00:00+00:00,1,0,0.5312189,0.28229153,0.1864896
2025-06-28 18:00:00+00:00,1,0,0.41291997,0.40699923,0.18008083
2025-06-28 19:00:00+00:00,1,1,0.37729728,0.47621083,0.14649184
2025-06-28 20:00:00+00:00,1,1,0.3362435,0.5307364,0.13302007
