timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.28415293,0.27029383,0.44555327
2025-06-27 16:00:00+00:00,1,2,0.30977368,0.2783763,0.41184998
2025-06-27 17:00:00+00:00,2,2,0.28533345,0.2853498,0.42931676
2025-06-27 18:00:00+00:00,2,2,0.25490192,0.29004142,0.4550567
2025-06-27 19:00:00+00:00,1,2,0.33345115,0.30421644,0.3623324
2025-06-27 20:00:00+00:00,1,0,0.37639302,0.36750686,0.25610012
2025-06-27 21:00:00+00:00,1,1,0.32258618,0.34897238,0.32844144
2025-06-27 22:00:00+00:00,1,1,0.2577127,0.43445817,0.3078291
2025-06-27 23:00:00+00:00,1,1,0.20316057,0.45388234,0.34295717
2025-06-28 00:00:00+00:00,1,1,0.26097164,0.5747989,0.16422951
2025-06-28 01:00:00+00:00,1,1,0.18856141,0.5201373,0.29130122
2025-06-28 02:00:00+00:00,1,1,0.19942063,0.61502796,0.18555142
2025-06-28 03:00:00+00:00,1,1,0.21034952,0.6111634,0.17848708
2025-06-28 04:00:00+00:00,1,1,0.18789896,0.654731,0.15737002
2025-06-28 05:00:00+00:00,1,1,0.29602352,0.5035682,0.20040825
2025-06-28 06:00:00+00:00,1,1,0.23270343,0.6459121,0.12138445
2025-06-28 07:00:00+00:00,1,1,0.29503828,0.56159294,0.14336878
2025-06-28 08:00:00+00:00,1,1,0.24120393,0.59293145,0.16586456
2025-06-28 09:00:00+00:00,1,1,0.17480816,0.674239,0.1509528
2025-06-28 10:00:00+00:00,1,1,0.24425787,0.58097285,0.17476933
2025-06-28 11:00:00+00:00,1,1,0.25119826,0.5612639,0.18753782
2025-06-28 12:00:00+00:00,1,1,0.23686266,0.5683297,0.19480768
2025-06-28 13:00:00+00:00,1,1,0.26832652,0.46067995,0.27099353
2025-06-28 14:00:00+00:00,1,1,0.27130306,0.5230092,0.20568773
2025-06-28 15:00:00+00:00,1,1,0.26335302,0.4851557,0.25149134
2025-06-28 16:00:00+00:00,1,1,0.3063027,0.43053034,0.26316696
2025-06-28 17:00:00+00:00,1,1,0.3767298,0.41811952,0.20515071
2025-06-28 18:00:00+00:00,1,1,0.38794452,0.46964523,0.1424102
2025-06-28 19:00:00+00:00,1,1,0.42477378,0.471896,0.10333026
2025-06-28 20:00:00+00:00,1,1,0.34892872,0.54033685,0.110734396
2025-06-28 21:00:00+00:00,1,1,0.30025578,0.5880961,0.11164821
2025-06-28 22:00:00+00:00,1,1,0.2780099,0.5447616,0.17722854
2025-06-28 23:00:00+00:00,1,1,0.18307891,0.7054632,0.11145797
2025-06-29 00:00:00+00:00,1,1,0.18728699,0.649719,0.16299395
2025-06-29 01:00:00+00:00,1,1,0.13710389,0.7724996,0.09039655
2025-06-29 02:00:00+00:00,1,1,0.14407234,0.7671357,0.088792026
2025-06-29 03:00:00+00:00,2,1,0.10947552,0.8165343,0.07399022
2025-06-29 04:00:00+00:00,2,1,0.1519034,0.73727036,0.110826276
2025-06-29 05:00:00+00:00,2,1,0.18312022,0.63972265,0.17715715
2025-06-29 06:00:00+00:00,1,1,0.20762321,0.58118457,0.2111923
2025-06-29 07:00:00+00:00,1,1,0.22287133,0.5908584,0.18627031
2025-06-29 08:00:00+00:00,1,1,0.24854542,0.520099,0.23135556
2025-06-29 09:00:00+00:00,1,1,0.37434864,0.4221098,0.20354153
2025-06-29 10:00:00+00:00,1,1,0.33233276,0.3983706,0.2692967
2025-06-29 11:00:00+00:00,0,0,0.43727836,0.37008172,0.19263999
2025-06-29 12:00:00+00:00,1,2,0.3314656,0.3335382,0.33499625
2025-06-29 13:00:00+00:00,1,1,0.3694875,0.40210116,0.2284113
2025-06-29 14:00:00+00:00,1,0,0.4139621,0.36043936,0.22559857
2025-06-29 15:00:00+00:00,1,0,0.44638586,0.3085225,0.24509166
2025-06-29 16:00:00+00:00,2,0,0.47633,0.29872283,0.22494717
2025-06-29 17:00:00+00:00,2,0,0.43970266,0.33729613,0.22300112
2025-06-29 18:00:00+00:00,2,0,0.41971362,0.3221197,0.2581667
2025-06-29 19:00:00+00:00,2,1,0.37204868,0.3722427,0.25570863
2025-06-29 20:00:00+00:00,2,1,0.32934335,0.37163323,0.29902336
2025-06-29 21:00:00+00:00,2,1,0.3046005,0.37475815,0.3206413
2025-06-29 22:00:00+00:00,1,2,0.24193966,0.27959928,0.478461
