timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.33937153,0.3348198,0.32580867
2025-06-27 16:00:00+00:00,1,0,0.355915,0.3365774,0.3075076
2025-06-27 17:00:00+00:00,2,2,0.3522851,0.29354763,0.35416722
2025-06-27 18:00:00+00:00,2,0,0.3602615,0.3217238,0.31801477
2025-06-27 19:00:00+00:00,1,0,0.35553825,0.31281063,0.33165106
2025-06-27 20:00:00+00:00,1,1,0.34808674,0.36980546,0.28210774
2025-06-27 21:00:00+00:00,1,1,0.3360521,0.36661875,0.29732916
2025-06-27 22:00:00+00:00,1,1,0.30333725,0.44996676,0.24669595
2025-06-27 23:00:00+00:00,1,1,0.2877133,0.45683828,0.25544843
2025-06-28 00:00:00+00:00,1,1,0.2423348,0.54166424,0.21600091
2025-06-28 01:00:00+00:00,1,1,0.2607846,0.5109512,0.22826423
2025-06-28 02:00:00+00:00,1,1,0.20739537,0.6139247,0.17868
2025-06-28 03:00:00+00:00,1,1,0.22626369,0.59990925,0.17382713
2025-06-28 04:00:00+00:00,1,1,0.21920127,0.61120605,0.16959263
2025-06-28 05:00:00+00:00,1,1,0.26487345,0.5611894,0.17393717
2025-06-28 06:00:00+00:00,1,1,0.21551727,0.62873065,0.15575211
2025-06-28 07:00:00+00:00,1,1,0.2356154,0.5893011,0.17508346
2025-06-28 08:00:00+00:00,1,1,0.26769665,0.52592605,0.20637734
2025-06-28 09:00:00+00:00,1,1,0.2461088,0.5447395,0.20915166
2025-06-28 10:00:00+00:00,1,1,0.24056481,0.56413966,0.1952955
2025-06-28 11:00:00+00:00,1,1,0.23733978,0.5706652,0.19199504
2025-06-28 12:00:00+00:00,1,1,0.27357915,0.4977648,0.22865598
2025-06-28 13:00:00+00:00,1,1,0.270964,0.48320583,0.24583016
2025-06-28 14:00:00+00:00,1,1,0.24900907,0.5278415,0.22314943
2025-06-28 15:00:00+00:00,1,1,0.28566673,0.4944272,0.21990602
2025-06-28 16:00:00+00:00,1,1,0.29997852,0.4775601,0.22246133
2025-06-28 17:00:00+00:00,1,1,0.2589638,0.54289013,0.19814608
2025-06-28 18:00:00+00:00,1,1,0.2638519,0.5504247,0.18572344
2025-06-28 19:00:00+00:00,1,1,0.2435291,0.5903036,0.16616727
2025-06-28 20:00:00+00:00,1,1,0.24018969,0.5866779,0.17313239
2025-06-28 21:00:00+00:00,1,1,0.21257403,0.63745964,0.14996634
2025-06-28 22:00:00+00:00,1,1,0.2287872,0.61620456,0.1550082
2025-06-28 23:00:00+00:00,1,1,0.19937208,0.6575468,0.14308111
2025-06-29 00:00:00+00:00,1,1,0.22898655,0.6062349,0.16477859
2025-06-29 01:00:00+00:00,1,1,0.23753881,0.58179575,0.18066543
2025-06-29 02:00:00+00:00,1,1,0.24084775,0.591912,0.16724025
2025-06-29 03:00:00+00:00,2,1,0.20296094,0.639002,0.1580371
2025-06-29 04:00:00+00:00,2,1,0.19961487,0.63550204,0.16488309
2025-06-29 05:00:00+00:00,2,1,0.21440275,0.6309594,0.15463781
2025-06-29 06:00:00+00:00,1,1,0.21961561,0.6092605,0.17112389
2025-06-29 07:00:00+00:00,1,1,0.266196,0.55746245,0.17634156
2025-06-29 08:00:00+00:00,1,1,0.29035553,0.5266149,0.1830296
2025-06-29 09:00:00+00:00,1,1,0.3255342,0.43909824,0.23536758
2025-06-29 10:00:00+00:00,1,1,0.27854234,0.50524753,0.21621007
2025-06-29 11:00:00+00:00,0,1,0.2908674,0.48002368,0.22910896
2025-06-29 12:00:00+00:00,1,1,0.329594,0.4739772,0.19642885
2025-06-29 13:00:00+00:00,1,1,0.29615164,0.45810294,0.24574544
2025-06-29 14:00:00+00:00,1,1,0.29999533,0.40441662,0.29558802
2025-06-29 15:00:00+00:00,1,1,0.28493276,0.39601445,0.3190528
2025-06-29 16:00:00+00:00,2,1,0.30369666,0.38260207,0.31370124
2025-06-29 17:00:00+00:00,2,1,0.26714447,0.42347613,0.30937943
2025-06-29 18:00:00+00:00,2,1,0.2799282,0.42049593,0.2995758
2025-06-29 19:00:00+00:00,2,1,0.27524588,0.48678353,0.23797058
2025-06-29 20:00:00+00:00,2,1,0.29414308,0.41688725,0.2889696
2025-06-29 21:00:00+00:00,2,0,0.36741722,0.3476298,0.28495303
2025-06-29 22:00:00+00:00,1,2,0.37542704,0.18572369,0.4388493
2025-06-29 23:00:00+00:00,1,2,0.34975547,0.30032435,0.3499202
2025-06-30 00:00:00+00:00,0,2,0.31188777,0.26735446,0.4207577
2025-06-30 01:00:00+00:00,0,2,0.29485443,0.24869111,0.45645443
2025-06-30 02:00:00+00:00,0,2,0.27930275,0.28495315,0.43574414
2025-06-30 03:00:00+00:00,0,2,0.29582137,0.260625,0.4435536
2025-06-30 04:00:00+00:00,0,2,0.30154726,0.29598296,0.4024698
2025-06-30 05:00:00+00:00,0,2,0.3407554,0.26755333,0.39169127
2025-06-30 06:00:00+00:00,1,0,0.4613188,0.18410096,0.35458034
2025-06-30 07:00:00+00:00,1,0,0.454528,0.19233173,0.3531403
2025-06-30 08:00:00+00:00,0,0,0.43089363,0.20020798,0.36889833
2025-06-30 09:00:00+00:00,2,0,0.41915837,0.19200455,0.3888371
2025-06-30 10:00:00+00:00,2,0,0.51405764,0.15299042,0.33295196
2025-06-30 11:00:00+00:00,2,0,0.5196445,0.15623562,0.32411987
2025-06-30 12:00:00+00:00,2,0,0.51310235,0.16765013,0.31924748
2025-06-30 13:00:00+00:00,2,0,0.5530896,0.14488998,0.30202037
2025-06-30 14:00:00+00:00,2,0,0.5170524,0.18043277,0.30251476
2025-06-30 15:00:00+00:00,1,0,0.4196016,0.22958624,0.35081208
2025-06-30 16:00:00+00:00,1,0,0.45004755,0.22600466,0.32394785
2025-06-30 17:00:00+00:00,1,0,0.4335316,0.25108188,0.3153864
2025-06-30 18:00:00+00:00,1,0,0.4264153,0.22953406,0.34405062
2025-06-30 19:00:00+00:00,0,0,0.38375235,0.28918764,0.32706
2025-06-30 20:00:00+00:00,0,0,0.3645947,0.32600528,0.30940005
2025-06-30 21:00:00+00:00,1,0,0.363772,0.31467247,0.32155555
2025-06-30 22:00:00+00:00,0,0,0.3734368,0.35793653,0.2686267
2025-06-30 23:00:00+00:00,0,1,0.31726846,0.40465194,0.27807963
2025-07-01 00:00:00+00:00,0,0,0.3604596,0.34163424,0.29790616
2025-07-01 01:00:00+00:00,0,1,0.35628325,0.401065,0.24265176
2025-07-01 02:00:00+00:00,0,1,0.36687407,0.3770689,0.25605708
2025-07-01 03:00:00+00:00,0,1,0.31432968,0.44221705,0.2434532
2025-07-01 04:00:00+00:00,1,0,0.4341913,0.28184858,0.28396007
2025-07-01 05:00:00+00:00,1,0,0.44491225,0.26813582,0.28695196
2025-07-01 06:00:00+00:00,0,0,0.4663005,0.26653334,0.26716614
2025-07-01 07:00:00+00:00,0,0,0.48006457,0.24305756,0.27687782
