timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,2,0.23899402,0.3696033,0.39140263
2025-06-27 16:00:00+00:00,1,1,0.2830525,0.4114686,0.30547887
2025-06-27 17:00:00+00:00,2,2,0.25235137,0.36226508,0.38538346
2025-06-27 18:00:00+00:00,2,1,0.34600195,0.35687187,0.29712623
2025-06-27 19:00:00+00:00,1,0,0.40596512,0.30876264,0.28527227
2025-06-27 20:00:00+00:00,1,0,0.46292642,0.31637943,0.22069418
2025-06-27 21:00:00+00:00,1,0,0.3808455,0.3482161,0.27093843
2025-06-27 22:00:00+00:00,1,0,0.46595052,0.30829024,0.2257592
2025-06-27 23:00:00+00:00,1,1,0.34047562,0.35450444,0.3050199
2025-06-28 00:00:00+00:00,1,1,0.29050222,0.36417633,0.34532142
2025-06-28 01:00:00+00:00,1,2,0.24277617,0.34252483,0.41469902
2025-06-28 02:00:00+00:00,1,1,0.26875883,0.37128755,0.3599536
2025-06-28 03:00:00+00:00,1,2,0.32672647,0.28934035,0.38393322
2025-06-28 04:00:00+00:00,1,2,0.33299735,0.28975096,0.37725165
2025-06-28 05:00:00+00:00,1,0,0.3822726,0.26183492,0.35589248
2025-06-28 06:00:00+00:00,1,0,0.46448132,0.2654947,0.27002397
2025-06-28 07:00:00+00:00,1,2,0.28074336,0.3596072,0.35964954
2025-06-28 08:00:00+00:00,1,1,0.25980926,0.39295563,0.34723508
2025-06-28 09:00:00+00:00,1,1,0.26637855,0.3916556,0.34196588
2025-06-28 10:00:00+00:00,1,1,0.22545141,0.4627491,0.31179956
2025-06-28 11:00:00+00:00,1,1,0.24657948,0.41122544,0.3421951
2025-06-28 12:00:00+00:00,1,2,0.2764248,0.3582345,0.3653407
2025-06-28 13:00:00+00:00,1,1,0.27831846,0.36443725,0.35724428
2025-06-28 14:00:00+00:00,1,1,0.2980609,0.39706925,0.30486986
2025-06-28 15:00:00+00:00,1,2,0.204355,0.3770169,0.4186281
2025-06-28 16:00:00+00:00,1,2,0.20260842,0.3918209,0.4055707
2025-06-28 17:00:00+00:00,1,1,0.26994565,0.44419864,0.28585568
2025-06-28 18:00:00+00:00,1,1,0.23598053,0.4641766,0.2998429
2025-06-28 19:00:00+00:00,1,1,0.19611798,0.46476802,0.33911398
2025-06-28 20:00:00+00:00,1,1,0.23408261,0.40094605,0.36497134
2025-06-28 21:00:00+00:00,1,1,0.23678415,0.4218159,0.34139994
2025-06-28 22:00:00+00:00,1,1,0.25981647,0.4094246,0.33075902
2025-06-28 23:00:00+00:00,1,1,0.26669362,0.38488352,0.34842286
2025-06-29 00:00:00+00:00,1,1,0.3012461,0.390327,0.3084269
2025-06-29 01:00:00+00:00,1,1,0.28512818,0.3668742,0.3479976
2025-06-29 02:00:00+00:00,1,1,0.26761758,0.3763899,0.35599256
2025-06-29 03:00:00+00:00,2,1,0.2472418,0.3902969,0.36246127
2025-06-29 04:00:00+00:00,2,1,0.25451344,0.38462734,0.36085922
2025-06-29 05:00:00+00:00,2,1,0.26979902,0.36840907,0.36179197
2025-06-29 06:00:00+00:00,1,1,0.32368577,0.3598383,0.316476
2025-06-29 07:00:00+00:00,1,2,0.29143837,0.33663574,0.37192595
2025-06-29 08:00:00+00:00,1,1,0.29105997,0.37594533,0.33299467
2025-06-29 09:00:00+00:00,1,1,0.22647859,0.4672981,0.3062233
2025-06-29 10:00:00+00:00,1,1,0.19006911,0.43447793,0.37545288
2025-06-29 11:00:00+00:00,0,1,0.15914364,0.60455793,0.2362984
2025-06-29 12:00:00+00:00,1,1,0.26623905,0.4683361,0.26542488
2025-06-29 13:00:00+00:00,1,1,0.19189951,0.5400084,0.2680921
2025-06-29 14:00:00+00:00,1,1,0.21006225,0.4322789,0.35765883
2025-06-29 15:00:00+00:00,1,2,0.2284291,0.33886442,0.43270653
2025-06-29 16:00:00+00:00,2,2,0.26565132,0.33023074,0.40411794
2025-06-29 17:00:00+00:00,2,1,0.258652,0.41582957,0.32551846
2025-06-29 18:00:00+00:00,2,1,0.27262008,0.44949934,0.27788058
2025-06-29 19:00:00+00:00,2,1,0.28224385,0.39457136,0.32318482
2025-06-29 20:00:00+00:00,2,2,0.292917,0.33180758,0.37527534
2025-06-29 21:00:00+00:00,2,2,0.27691382,0.3054731,0.41761312
2025-06-29 22:00:00+00:00,1,2,0.014695221,0.16895258,0.8163522
2025-06-29 23:00:00+00:00,1,2,0.038177233,0.20491731,0.75690544
2025-06-30 00:00:00+00:00,0,2,0.065937035,0.21182415,0.7222388
2025-06-30 01:00:00+00:00,0,2,0.07833595,0.14194691,0.7797171
2025-06-30 02:00:00+00:00,0,2,0.117609106,0.16600367,0.7163872
2025-06-30 03:00:00+00:00,0,2,0.15931801,0.15622245,0.6844595
2025-06-30 04:00:00+00:00,0,2,0.28031603,0.20313776,0.5165462
2025-06-30 05:00:00+00:00,0,0,0.37891293,0.2662242,0.3548628
2025-06-30 06:00:00+00:00,1,1,0.18931526,0.41407418,0.39661056
2025-06-30 07:00:00+00:00,1,0,0.35860965,0.34618154,0.29520887
2025-06-30 08:00:00+00:00,0,0,0.3779119,0.34193146,0.2801566
2025-06-30 09:00:00+00:00,2,0,0.4029183,0.27665046,0.32043114
2025-06-30 10:00:00+00:00,2,0,0.6423221,0.27708614,0.080591716
