timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-27 15:00:00+00:00,0,0,0.38441193,0.2728676,0.34272042
2025-06-27 16:00:00+00:00,1,0,0.39748618,0.24779905,0.35471475
2025-06-27 17:00:00+00:00,2,0,0.3955889,0.2513,0.3531111
2025-06-27 18:00:00+00:00,2,2,0.3557486,0.24542272,0.39882874
2025-06-27 19:00:00+00:00,1,2,0.34321132,0.2364865,0.42030218
2025-06-27 20:00:00+00:00,1,0,0.3645642,0.27429798,0.3611378
2025-06-27 21:00:00+00:00,1,2,0.36194372,0.2531687,0.38488755
2025-06-27 22:00:00+00:00,1,0,0.36398187,0.3291126,0.30690548
2025-06-27 23:00:00+00:00,1,1,0.33235914,0.40072045,0.2669204
2025-06-28 00:00:00+00:00,1,1,0.30003986,0.46210378,0.23785636
2025-06-28 01:00:00+00:00,1,1,0.29131034,0.4188973,0.2897923
2025-06-28 02:00:00+00:00,1,1,0.21508196,0.5969295,0.1879886
2025-06-28 03:00:00+00:00,1,1,0.22726561,0.564528,0.20820639
2025-06-28 04:00:00+00:00,1,1,0.12840673,0.7410899,0.13050345
2025-06-28 05:00:00+00:00,1,1,0.1870085,0.63871986,0.17427167
2025-06-28 06:00:00+00:00,1,1,0.022003107,0.9515995,0.026397495
2025-06-28 07:00:00+00:00,1,1,0.11641596,0.7722246,0.11135945
2025-06-28 08:00:00+00:00,1,1,0.20397016,0.6395507,0.15647915
2025-06-28 09:00:00+00:00,1,1,0.13280386,0.7307972,0.13639894
2025-06-28 10:00:00+00:00,1,1,0.15329883,0.69070446,0.15599664
2025-06-28 11:00:00+00:00,1,1,0.15430863,0.67759204,0.1680993
2025-06-28 12:00:00+00:00,1,1,0.10493504,0.7441909,0.15087414
2025-06-28 13:00:00+00:00,1,1,0.2100449,0.5142225,0.2757326
2025-06-28 14:00:00+00:00,1,1,0.16187315,0.6363436,0.20178322
2025-06-28 15:00:00+00:00,1,1,0.27622247,0.46095365,0.26282394
2025-06-28 16:00:00+00:00,1,1,0.30298135,0.41597098,0.2810477
2025-06-28 17:00:00+00:00,1,0,0.5034255,0.27818713,0.21838745
2025-06-28 18:00:00+00:00,1,0,0.5040925,0.3279318,0.16797563
2025-06-28 19:00:00+00:00,1,0,0.51950294,0.3322246,0.14827241
2025-06-28 20:00:00+00:00,1,0,0.45523474,0.40754354,0.13722175
2025-06-28 21:00:00+00:00,1,1,0.29096195,0.57282656,0.13621147
2025-06-28 22:00:00+00:00,1,1,0.39592293,0.42621583,0.17786123
2025-06-28 23:00:00+00:00,1,1,0.15272889,0.7424036,0.10486742
2025-06-29 00:00:00+00:00,1,1,0.29171112,0.54858035,0.15970846
2025-06-29 01:00:00+00:00,1,1,0.22227725,0.63017285,0.14754978
2025-06-29 02:00:00+00:00,1,1,0.2898075,0.5109375,0.19925494
2025-06-29 03:00:00+00:00,2,1,0.12448094,0.771534,0.10398499
2025-06-29 04:00:00+00:00,2,1,0.16950119,0.6948318,0.13566712
2025-06-29 05:00:00+00:00,2,1,0.18244159,0.66958725,0.14797106
2025-06-29 06:00:00+00:00,1,1,0.14892545,0.712313,0.13876157
2025-06-29 07:00:00+00:00,1,1,0.2086164,0.6132616,0.17812201
2025-06-29 08:00:00+00:00,1,1,0.28813568,0.53720325,0.17466117
2025-06-29 09:00:00+00:00,1,1,0.35612088,0.48463508,0.15924397
2025-06-29 10:00:00+00:00,1,1,0.40526527,0.4364848,0.15824987
2025-06-29 11:00:00+00:00,0,1,0.41061994,0.45361722,0.13576283
2025-06-29 12:00:00+00:00,1,1,0.34685788,0.47398156,0.17916055
2025-06-29 13:00:00+00:00,1,0,0.44536847,0.38933384,0.16529763
2025-06-29 14:00:00+00:00,1,0,0.4301604,0.28101033,0.28882927
2025-06-29 15:00:00+00:00,1,0,0.42628607,0.21606727,0.35764667
2025-06-29 16:00:00+00:00,2,0,0.42730966,0.20757183,0.3651185
2025-06-29 17:00:00+00:00,2,0,0.40664488,0.23568913,0.357666
2025-06-29 18:00:00+00:00,2,0,0.4273729,0.21438816,0.3582389
2025-06-29 19:00:00+00:00,2,0,0.41639355,0.3001275,0.28347898
2025-06-29 20:00:00+00:00,2,0,0.430114,0.2879131,0.28197291
2025-06-29 21:00:00+00:00,2,1,0.25770584,0.37131113,0.37098303
2025-06-29 22:00:00+00:00,1,2,0.30754793,0.28702143,0.40543067
2025-06-29 23:00:00+00:00,1,1,0.30966803,0.40827477,0.2820572
2025-06-30 00:00:00+00:00,0,1,0.27475417,0.48177657,0.24346925
2025-06-30 01:00:00+00:00,0,1,0.3400137,0.5275751,0.13241118
2025-06-30 02:00:00+00:00,0,1,0.21861336,0.6854199,0.09596681
2025-06-30 03:00:00+00:00,0,1,0.23232687,0.6872389,0.080434255
2025-06-30 04:00:00+00:00,0,1,0.081806265,0.87193525,0.046258517
2025-06-30 05:00:00+00:00,0,1,0.042069018,0.91719353,0.040737532
2025-06-30 06:00:00+00:00,1,1,0.35200867,0.49699968,0.15099168
2025-06-30 07:00:00+00:00,1,1,0.41112724,0.42010617,0.16876659
2025-06-30 08:00:00+00:00,0,1,0.32114577,0.5403378,0.13851643
2025-06-30 09:00:00+00:00,2,1,0.27292356,0.5523407,0.17473572
2025-06-30 10:00:00+00:00,2,0,0.44124034,0.33101213,0.22774757
2025-06-30 11:00:00+00:00,2,0,0.47870848,0.29652348,0.22476809
2025-06-30 12:00:00+00:00,2,0,0.5101377,0.28237393,0.20748836
2025-06-30 13:00:00+00:00,2,0,0.48946655,0.2914742,0.21905921
2025-06-30 14:00:00+00:00,2,0,0.35995108,0.32200947,0.31803948
2025-06-30 15:00:00+00:00,1,2,0.36151513,0.25315318,0.38533166
2025-06-30 16:00:00+00:00,1,2,0.3499657,0.28239584,0.3676384
2025-06-30 17:00:00+00:00,1,2,0.32621363,0.29791358,0.37587282
2025-06-30 18:00:00+00:00,1,2,0.32662264,0.28988189,0.38349542
2025-06-30 19:00:00+00:00,0,2,0.35714296,0.25649858,0.3863585
2025-06-30 20:00:00+00:00,0,2,0.31954882,0.28268152,0.3977697
2025-06-30 21:00:00+00:00,1,2,0.28627157,0.3294084,0.38432008
2025-06-30 22:00:00+00:00,0,2,0.28539717,0.3480055,0.36659727
2025-06-30 23:00:00+00:00,0,1,0.1788217,0.5259423,0.29523596
2025-07-01 00:00:00+00:00,0,1,0.30150953,0.4222717,0.27621874
2025-07-01 01:00:00+00:00,0,1,0.2809072,0.50872827,0.21036455
2025-07-01 02:00:00+00:00,0,1,0.12792532,0.7186716,0.15340306
2025-07-01 03:00:00+00:00,0,1,0.16736746,0.6835694,0.14906323
2025-07-01 04:00:00+00:00,1,1,0.26733616,0.5406522,0.19201168
2025-07-01 05:00:00+00:00,1,0,0.4181122,0.25206992,0.32981792
2025-07-01 06:00:00+00:00,0,1,0.26611283,0.57125086,0.1626363
2025-07-01 07:00:00+00:00,0,0,0.39969596,0.30535197,0.294952
2025-07-01 08:00:00+00:00,0,0,0.4753117,0.3146992,0.20998906
2025-07-01 09:00:00+00:00,0,0,0.5125126,0.2407198,0.24676763
2025-07-01 10:00:00+00:00,0,0,0.5048648,0.2602196,0.23491555
2025-07-01 11:00:00+00:00,1,0,0.48833227,0.2649049,0.24676281
2025-07-01 12:00:00+00:00,0,0,0.42335042,0.31755984,0.2590897
2025-07-01 13:00:00+00:00,0,0,0.37713024,0.35633105,0.26653874
2025-07-01 14:00:00+00:00,1,0,0.39577374,0.22807878,0.37614748
2025-07-01 15:00:00+00:00,1,0,0.35524267,0.334668,0.31008935
2025-07-01 16:00:00+00:00,0,0,0.39215973,0.32243213,0.2854081
2025-07-01 17:00:00+00:00,0,0,0.3955876,0.36987895,0.23453346
2025-07-01 18:00:00+00:00,1,0,0.4286324,0.36611593,0.20525163
2025-07-01 19:00:00+00:00,1,0,0.36775944,0.28414476,0.34809583
2025-07-01 20:00:00+00:00,1,1,0.36126766,0.38856202,0.25017035
2025-07-01 21:00:00+00:00,2,1,0.35580572,0.38419002,0.2600042
2025-07-01 22:00:00+00:00,2,2,0.34224144,0.26203507,0.39572355
2025-07-01 23:00:00+00:00,2,0,0.3672953,0.35983968,0.27286506
2025-07-02 00:00:00+00:00,2,2,0.31641564,0.30248964,0.38109475
2025-07-02 01:00:00+00:00,2,2,0.35266146,0.28503495,0.36230367
2025-07-02 02:00:00+00:00,2,2,0.31739262,0.30886322,0.37374413
2025-07-02 03:00:00+00:00,1,2,0.3172824,0.29380575,0.38891178
2025-07-02 04:00:00+00:00,1,2,0.3091225,0.33879957,0.352078
2025-07-02 05:00:00+00:00,1,2,0.29680946,0.30889362,0.3942969
2025-07-02 06:00:00+00:00,1,0,0.37040612,0.3611424,0.2684515
2025-07-02 07:00:00+00:00,1,2,0.3299431,0.31996718,0.35008973
2025-07-02 08:00:00+00:00,2,0,0.37087762,0.32027805,0.30884433
2025-07-02 09:00:00+00:00,2,0,0.38559687,0.34575552,0.2686477
2025-07-02 10:00:00+00:00,2,1,0.3450646,0.3687718,0.28616363
2025-07-02 11:00:00+00:00,2,0,0.37946302,0.30090517,0.31963184
2025-07-02 12:00:00+00:00,2,0,0.38639393,0.3104515,0.30315453
2025-07-02 13:00:00+00:00,2,0,0.3839971,0.2661949,0.349808
2025-07-02 14:00:00+00:00,2,2,0.36668137,0.25392148,0.37939718
2025-07-02 15:00:00+00:00,2,2,0.36972004,0.21602964,0.41425037
2025-07-02 16:00:00+00:00,2,2,0.33590117,0.19537261,0.4687262
2025-07-02 17:00:00+00:00,1,2,0.30850294,0.21725371,0.47424334
2025-07-02 18:00:00+00:00,1,2,0.22634894,0.24238518,0.53126585
2025-07-02 19:00:00+00:00,0,2,0.24122313,0.25235504,0.5064218
2025-07-02 20:00:00+00:00,0,2,0.24631238,0.2648938,0.48879382
2025-07-02 21:00:00+00:00,0,2,0.26160342,0.2926782,0.44571832
2025-07-02 22:00:00+00:00,0,2,0.2904356,0.27642885,0.43313554
2025-07-02 23:00:00+00:00,1,2,0.29329237,0.3106815,0.39602607
