timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-27 15:00:00+00:00,0,2,0.29793257,0.32149878,0.3805687,1.0932505,0.05906993,0.054393325
2025-06-27 16:00:00+00:00,1,2,0.31996137,0.31696635,0.36307228,1.0966431,0.043110907,0.05251715
2025-06-27 17:00:00+00:00,2,2,0.2974601,0.31252262,0.39001727,1.0913776,0.07749465,0.041780114
2025-06-27 18:00:00+00:00,2,2,0.30745733,0.3124925,0.3800502,1.0937847,0.06755772,0.04366915
2025-06-27 19:00:00+00:00,1,2,0.3355285,0.31507912,0.3493924,1.0977151,0.013863921,0.0324852
2025-06-27 20:00:00+00:00,1,0,0.36860412,0.35147125,0.27992463,1.0917965,0.017132878,0.031528234
2025-06-27 21:00:00+00:00,1,1,0.33898962,0.3426593,0.3183511,1.0980934,0.0036696792,0.03299363
2025-06-27 22:00:00+00:00,1,1,0.30007434,0.4068852,0.29304048,1.086779,0.10681087,0.04203244
2025-06-27 23:00:00+00:00,1,1,0.24574661,0.42458415,0.32966924,1.0744346,0.09491491,0.041251484
2025-06-28 00:00:00+00:00,1,1,0.25936103,0.48420143,0.25643754,1.050164,0.2248404,0.08039398
2025-06-28 01:00:00+00:00,1,1,0.231202,0.42682433,0.34197363,1.0689229,0.0848507,0.08844451
2025-06-28 02:00:00+00:00,1,1,0.17612171,0.5841493,0.239729,0.9622794,0.3444203,0.06382978
2025-06-28 03:00:00+00:00,1,1,0.17226382,0.58701086,0.24072532,0.95848954,0.34628552,0.08495738
2025-06-28 04:00:00+00:00,1,1,0.14682367,0.6237625,0.22941372,0.9138409,0.39434877,0.10024208
2025-06-28 05:00:00+00:00,1,1,0.24602094,0.5098981,0.24408093,1.0326601,0.26387718,0.07494605
2025-06-28 06:00:00+00:00,1,1,0.18688162,0.6455412,0.16757724,0.89532936,0.4586596,0.11311718
2025-06-28 07:00:00+00:00,1,1,0.18528423,0.62417066,0.1905451,0.92245364,0.43362558,0.09162108
2025-06-28 08:00:00+00:00,1,1,0.1794268,0.5735602,0.24701305,0.97249264,0.32654715,0.060578365
2025-06-28 09:00:00+00:00,1,1,0.15033868,0.6142127,0.2354486,0.92476785,0.3787641,0.047558535
2025-06-28 10:00:00+00:00,1,1,0.16005509,0.62154025,0.21840468,0.9211173,0.40313557,0.03396051
2025-06-28 11:00:00+00:00,1,1,0.16209051,0.6140763,0.22383316,0.9294313,0.39024317,0.06365697
2025-06-28 12:00:00+00:00,1,1,0.16981795,0.55902326,0.27115884,0.98007596,0.28786442,0.07343915
2025-06-28 13:00:00+00:00,1,1,0.19568405,0.49299964,0.31131628,1.031172,0.18168336,0.051548112
2025-06-28 14:00:00+00:00,1,1,0.18738212,0.5575951,0.25502282,0.98795855,0.30257225,0.07037027
2025-06-28 15:00:00+00:00,1,1,0.22056523,0.49420127,0.2852335,1.0395275,0.20896778,0.06668129
2025-06-28 16:00:00+00:00,1,1,0.2735413,0.44039235,0.28606635,1.0737743,0.15432599,0.08490027
2025-06-28 17:00:00+00:00,1,1,0.3128328,0.4621516,0.22501564,1.0558861,0.14931878,0.07451061
